,UL_bitrate
4911,19
27926,1284
11422,16
9365,3
34556,11
6378,110
18625,49
23755,11
19867,9
14744,21
33534,2
3539,25
6310,0
9219,5
26781,28
32870,19
5517,11
18820,312
21073,30
2594,0
36796,32
25854,0
31963,5
23240,37
33646,10
2440,0
6654,14
14266,11
29733,3
15867,25
17809,0
21411,12
37614,0
21665,6
18173,0
1502,10
27445,0
26183,10
27051,27
29777,1
988,7
30640,2
678,10
16378,813
23057,0
5851,0
7194,0
16301,9
10095,10
29841,0
2939,0
12390,10
21437,10
29791,0
1850,0
22906,34
1070,11
17929,104
6784,0
14444,6
10672,10
19156,17
3392,25
17483,2
30060,0
35619,10
27418,293
35422,0
16802,44
35218,2
22203,0
33031,0
10139,0
14606,10
27912,15
26875,0
25887,11
19790,0
21120,0
8400,0
21782,0
28258,49
28362,11
32078,15
4893,0
8720,17
35389,0
25355,0
17106,40
21560,9
26537,11
18244,0
4109,256
37332,9
8498,0
18627,11
18376,6
26908,0
19159,24
14531,9
16587,0
33013,2
32618,19
6117,11
19843,33
12716,0
6567,9
24099,0
5670,107
25680,10
24518,20
35574,0
8949,1
21876,7
37056,10
29094,26
26128,7
13330,0
34390,0
574,0
24833,7
11182,31
35175,0
25616,0
2376,0
15123,0
16698,10
30761,1
20009,25
35654,1709
27765,0
36801,8
8695,0
22738,12
10514,11
30017,9
10748,11
17232,0
2248,0
15958,3
5616,288
24948,4
5490,0
13509,9
22486,8
32915,0
24502,33
21687,26
20436,0
28513,0
30828,50
27307,10
21939,34
36164,0
14390,47
20460,44
997,5
20716,0
12926,34
25752,28
11586,0
16935,46
29416,11
35767,18
20756,582
19881,10
17794,0
14572,0
31313,27
8032,7
1407,0
28690,0
36172,9
13368,0
14021,31
14254,69
13841,11
18196,14
11780,848
8347,0
28696,0
693,1658
10725,35
21395,0
3443,874
9174,5
27885,129
35164,0
4175,324
20606,9
24667,9
13844,0
10458,0
34700,6
13382,1
21376,10
26424,0
16645,11
22622,11
11529,0
15979,9
5497,10
3875,152
20400,38
3626,31
33321,36
16829,4
6752,21
5111,11
14157,0
16012,0
3555,8
10386,96
30270,60
23722,9
35093,0
19751,11
3516,9
11059,0
2526,0
20029,57
15032,0
32199,11
34182,9
1168,0
16136,0
20528,10
7892,0
35650,1370
24660,13
3149,0
12006,25
17264,10
23131,0
34543,0
31111,34
23956,3
19122,0
13439,10
1467,20
8154,0
34871,27
13833,0
22921,23
12153,0
16836,10
28902,34
12236,0
29992,21
4137,0
19423,8
13065,4
4150,0
6468,8
14017,0
35771,11
36640,6
16963,10
29812,8
6571,0
28408,5
15366,0
23851,0
364,30
33930,0
15155,18
13779,5
867,176
27043,28
20541,0
22733,13
15761,2
24620,5
34873,6
402,9
4428,0
36406,14
3057,32
36109,20
26574,0
7060,0
16548,3
14863,0
23195,0
10390,6
28878,9
11347,10
12212,4
3317,30
12118,0
7865,0
23595,15
12126,0
6851,0
18231,0
37258,11
17718,0
25163,0
23344,10
34329,20
33387,28
25329,10
27640,0
5233,20
6997,0
36997,34
706,10
3491,29
15339,29
4573,12
13247,0
15823,0
34412,0
24090,36
7054,0
5580,159
28014,25
3151,0
6617,13
31099,56
37137,11
11991,10
4022,0
33028,0
25650,16
2607,0
21671,6
11630,11
9118,0
34149,0
9182,11
2429,0
16630,0
3815,0
32372,32
35712,0
25473,0
18646,10
26822,0
835,12
13256,9
34058,9
8624,0
27779,0
1173,0
25494,19
22821,7
32532,31
29232,2
23641,31
8102,10
16117,40
21673,34
28333,797
8098,3
4951,0
15194,3
16634,0
31509,10
24336,34
37544,119
23718,0
19177,10
31806,0
36217,24
7795,0
37242,22
3407,0
27305,0
27675,9
29902,9
25009,0
4524,0
23806,10
15784,9
8963,30
1997,0
34544,32
8417,0
12278,12
30328,10
27710,10
5629,7
4002,0
7082,0
4753,4
36809,2
16956,47
34253,0
20580,0
26019,10
3681,8
19403,0
20694,0
7448,30
29475,38
31874,11
13135,0
3985,8
15198,0
33281,8
9205,25
32942,0
18953,26
20786,6
4277,0
3666,0
8412,0
22276,39
18830,0
23205,25
31579,10
6520,0
36168,11
28233,17
22834,10
25343,0
19556,7
17607,35
15464,0
11831,6
28742,0
16928,0
1204,0
2883,7
8613,867
9257,52
7242,0
2637,8
25145,0
32058,1
36076,28
19049,123
33934,0
18252,14
36473,225
877,0
27105,11
24772,9
37506,25
27959,61
4379,0
11957,16
19187,27
27573,9
3908,31
10763,37
7688,10
26331,9
22880,34
36416,6
24831,9
20836,19
30297,0
8075,0
14635,0
13161,21
23348,0
31390,71
6479,35
4711,0
28739,0
31570,0
12476,18
989,6
23695,0
2682,882
21142,0
18892,0
26535,10
9702,0
20698,0
17392,13
32564,97
21740,63
23023,2
22356,34
25820,704
20118,0
33019,0
11196,76
28697,0
7787,0
22538,36
29571,10
27200,224
27333,16
18260,0
16099,9
3823,0
21646,11
8446,0
33024,0
29087,6
27547,25
5159,10
1798,59
23166,0
17143,9
21865,1
654,0
29873,6
33846,11
5812,24
21672,6
2892,13
16179,6
36506,0
5636,2
9612,0
3044,23
11022,0
27167,39
24904,294
21691,31
8445,0
13223,8
23702,23
6159,6
13515,9
19543,8
12569,7
6022,2
5092,0
35495,3
13569,49
11211,6
11221,10
32210,0
10828,0
23121,26
4763,5
17515,0
27594,4
27521,12
3659,33
3326,36
9465,13
15033,42
27514,45
2663,0
22617,0
21762,11
26396,0
25938,36
34872,14
27829,0
21917,14
11673,12
16388,8
30831,0
34897,20
33009,0
1927,1991
33674,10
14132,0
36553,3
37659,0
26763,31
2880,0
22223,0
19765,10
13562,6
9494,18
9145,10
21341,21
29412,0
6353,11
11154,0
27689,0
16195,10
22104,36
34810,22
4620,0
942,0
13472,7
19619,0
36112,0
19641,43
16577,35
16522,0
8368,0
8627,18
24918,11
31625,11
16692,10
17949,0
12156,59
6727,29
18519,1
33776,0
27245,0
4497,3
33916,71
37294,11
29553,54
20914,4
20258,10
25171,0
23777,31
18660,11
23456,12
31406,7
12817,0
35088,0
29908,0
28960,0
35210,0
36673,52
2623,18
22302,12
29148,10
8534,0
18301,0
16615,0
8371,12
31723,7
737,0
19222,8
33620,0
24600,0
12057,10
14057,0
14879,0
14249,46
33555,9
32927,0
33825,11
22089,0
32561,0
9513,18
22319,19
10187,10
6495,6
755,10
21304,9
2779,38
24503,0
32367,56
15802,40
25376,0
2007,7
34263,1
30077,9
6200,0
20308,49
16453,9
21751,35
8084,19
15047,10
32076,108
30985,39
5682,0
36969,20
15653,27
37694,0
29746,3
18064,12
7557,12
8569,0
9661,0
15734,0
5961,4
18987,16
12373,40
30251,0
7868,2
1269,3
21797,0
13733,0
12697,0
34000,10
31624,0
28806,165
6998,0
30935,0
11283,8
27302,28
8669,21
9521,0
18667,24
20116,20
9045,4
23508,0
34192,32
35072,3
25327,0
22029,92
37461,0
36179,7
34527,3
23004,0
32506,0
5127,9
9327,15
26835,11
29140,59
1545,61
739,10
11572,0
10875,0
1674,0
16121,10
2567,5
29697,125
6984,0
6795,11
34150,9
19902,0
31839,0
26930,40
4732,0
37493,11
773,11
17249,0
8521,8
21584,0
35918,0
17025,25
18,0
2244,0
27473,0
3203,0
7288,214
28885,6
5204,0
30825,11
25441,0
13708,31
27561,7
20995,7
37625,0
6923,0
20224,10
34943,42
11998,9
11197,76
35713,10
13968,11
1936,2
12921,10
6665,22
3240,5
16929,33
3309,9
10358,0
363,0
30501,28
20107,72
11017,10
32877,6
24054,0
11789,14
4726,4
8738,0
19324,11
16855,4
1641,10
37076,16
20901,14
27914,10
32480,38
1172,0
31559,0
4500,2100
13465,0
31248,11
22469,4
30812,9
25986,0
36799,114
17416,0
3364,18
36442,27
36370,7
31300,10
12665,9
1410,27
12479,13
33688,18
6666,34
11332,9
25018,0
27270,0
17199,0
22884,22
31338,59
14900,29
23706,0
2131,9
1797,0
15378,3
7727,10
4575,0
5190,9
8167,7
19506,11
15732,0
30429,0
21749,11
12410,9
20659,0
523,0
3089,0
36404,10
11619,0
21695,46
1996,38
21637,6
24813,0
17916,120
11819,4
19105,25
11602,0
2831,8
8269,0
26111,0
7489,39
28455,10
15627,11
29878,0
34081,10
35279,8
32543,0
1299,0
31315,13
6273,0
5499,10
6447,0
15613,0
15126,26
19660,0
25678,55
35740,25
17864,11
27369,27
17985,0
10151,8
21475,0
7067,0
31380,0
26905,8
27371,15
10849,0
33385,9
26327,13
20045,12
15116,10
35131,1
8747,8
21209,47
25739,10
5680,0
11549,0
29291,75
16781,10
1537,452
18890,7
37658,22
33032,0
67,23
5555,7
3010,8
22078,33
17107,0
16684,36
36163,8
21017,0
7328,10
12486,0
33395,66
4185,25
36789,11
15146,9
9549,17
11496,0
27718,10
13647,0
4243,8
35091,24
11397,2
13147,0
4582,0
3228,459
7367,24
10681,10
143,0
18895,14
29813,21
23817,13
36602,49
35944,7
9344,12
14141,2
23349,27
1212,0
29079,0
23439,2840
31983,6
18733,0
9261,7
14086,11
20085,0
24436,7
7011,0
21811,44
20167,0
34869,45
25241,3
29238,1
23600,39
5994,8
25218,11
27454,9
20151,0
4272,26
14923,34
24480,2
30699,0
32279,0
786,0
11049,8
30688,573
14785,27
27778,0
18100,11
5599,4
22865,11
15792,9
12379,0
7853,0
153,11
35432,0
13016,31
14873,15
14259,11
19289,0
4626,3
26870,3
17380,10
32241,761
7950,19
154,11
23630,0
11468,0
30984,0
22634,7
4654,4
8055,28
23927,42
21907,0
7162,0
23889,0
30851,10
8926,15
156,10
19888,23
3085,0
34424,8
1552,20
13393,124
556,0
2148,7
11987,18
495,25
13865,3
2321,865
17296,0
24428,0
25161,0
151,12
37156,0
34939,11
34468,0
1364,0
18122,5
19385,8
28839,0
25693,24
18799,8
23345,33
20596,0
29968,6
15696,0
19267,0
3720,0
7127,11
9533,46
26619,10
17272,0
5471,10
19585,12
4920,9
26852,0
4823,0
31376,9
21088,315
15479,11
12653,0
16727,0
34082,50
4136,11
19621,32
19572,11
20906,0
18607,11
12388,3
27160,0
2121,2
6858,1
992,30
13273,8
27070,344
15871,26
16149,0
22971,18
7382,15
37374,24
15630,17
26636,12
7366,5
35894,0
32035,3
21118,44
24705,0
17849,0
20977,16
10426,16
3565,10
28479,24
5840,8
16667,0
666,0
12861,10
28174,0
22559,42
18984,8
8911,11
4151,13
16075,0
14271,19
14130,11
37439,11
20462,0
13502,11
10313,2
32193,11
23760,8
32664,76
22653,64
13204,9
30435,0
25245,33
4321,9
3161,0
2630,17
19465,20
3174,0
2565,29
9951,0
17587,1
22797,0
20028,0
36141,26
17000,0
26502,20
3114,0
10833,0
22814,11
26655,19
23865,10
35915,20
23110,216
33347,41
19112,70
30888,9
13920,11
32485,35
2460,0
30550,0
14914,0
26702,53
11810,6
3225,186
8092,37
17741,0
20175,13
7798,0
8997,0
12886,0
4943,12
7776,0
14201,10
17974,8
15489,11
7996,0
3140,0
12472,30
5338,0
35538,10
25142,0
32763,0
16931,0
7118,126
35409,0
6937,0
16410,0
17451,7
3918,29
29062,8
22988,0
5529,26
23062,3
5398,23
11360,0
14380,1
17285,10
24465,10
35340,11
25797,3
33715,0
10740,0
21230,0
16821,31
8320,0
15699,0
11112,0
23327,18
5269,3
1861,17
10891,0
37618,0
17488,2
24700,5
27057,2
9225,46
1,0
2706,8
21087,18
24902,103
13327,3
31309,11
21709,6
10691,15
9196,4
6957,0
23713,0
36965,3
2155,1
19782,792
31412,34
4011,0
36750,0
534,0
11962,0
28536,9
32016,0
30890,31
5823,30
16969,0
11875,8
12352,0
15323,0
34606,3
23065,0
30375,4
9269,21
36632,3
8683,8
9743,275
14260,11
15124,28
35283,6
9088,38
16562,0
6464,0
26532,80
2757,0
28124,10
23380,9
29491,11
37521,3
18300,0
27761,0
36628,346
26081,0
8107,0
14904,11
37271,0
1910,178
15927,29
28610,0
1301,0
23991,7
17517,0
1230,0
13272,8
27094,11
20877,31
1317,0
4368,0
8313,47
20214,24
27025,10
32820,0
23709,19
13854,1689
6080,0
33116,64
2601,8
6568,0
26098,9
28060,16
18557,3
11475,0
12746,0
19989,0
13276,6
22813,32
29245,4
25186,0
7995,20
9142,59
3768,0
5077,11
24658,6
28614,1
36810,1
9599,0
4631,3
19824,0
240,33
16053,9
15424,9
29511,569
12197,216
34479,10
6103,29
27155,41
33804,10
11461,0
27314,11
23986,1112
7465,46
1867,9
30126,10
5882,13
18952,114
26445,6
2521,0
19348,9
1820,0
2410,0
35683,29
8243,11
28464,11
6637,19
21571,0
16576,0
28153,0
4565,8
14917,11
29991,0
24326,0
13929,10
36184,32
6391,8
2118,8
10050,34
3779,0
36437,3
4961,0
2809,7
30493,0
498,0
11445,58
918,11
34078,0
13390,95
13264,13
25001,37
4284,31
34226,0
24746,44
228,22
35579,10
33878,9
2741,0
13329,0
11703,116
14348,0
31344,0
9271,4
33617,35
11113,10
6001,14
22102,0
4897,0
5583,3
18749,11
28229,71
7867,0
28899,29
19894,8
1128,0
33794,0
26907,9
10400,3
1567,10
10298,0
1706,8
23834,13
3153,0
10364,0
11523,0
7299,21
215,29
37377,11
6240,0
34732,184
23488,9
26950,7
31249,106
9824,10
2925,0
10490,20
9637,0
12444,0
26038,0
2721,5
23829,0
24277,8
37703,0
7509,33
35276,18
24426,8
24840,0
33293,0
1449,44
35402,0
26312,9
13799,24
27812,0
30312,0
15154,877
34250,9
14783,9
28307,28
34363,9
35040,12
16344,10
29670,11
10832,0
15749,0
9053,0
1505,11
6054,0
16980,61
31875,45
4225,0
18934,3
8633,10
29519,11
23824,0
37451,0
6768,15
3199,1
37232,51
6449,37
7951,7
28132,41
14626,20
37488,47
29428,11
15804,0
19028,9
4435,0
31836,31
11357,6
28215,0
33166,0
29645,11
13668,10
31952,6
31105,11
14645,0
15706,0
20871,0
18445,8
21029,0
25496,57
27388,7
3775,0
20382,10
16374,24
5596,4
36795,22
27125,11
9297,9
23649,31
36749,15
33565,11
36993,9
29931,50
4174,351
13757,0
8737,0
9216,22
23308,13
29424,0
1907,0
15581,10
25855,10
10143,10
36780,0
8543,11
35701,34
983,3
8033,0
5480,10
36461,10
14894,3
21181,9
33740,11
20046,47
24327,0
10486,893
23331,20
4657,0
6414,0
15386,0
26181,21
3150,17
33517,21
33080,0
21197,6
15861,9
9265,25
5969,16
14998,0
11891,867
29719,0
19323,0
30480,10
15454,0
29086,801
17724,0
37237,8
1391,10
33780,6
7437,10
33393,12
8802,4
5565,2
34926,11
371,0
6146,8
14559,6
9775,4
17796,0
35976,0
28386,60
18640,11
34986,0
22202,14
22504,846
2212,9
5603,4
27198,36
8881,2019
22388,11
5417,2
4938,4
13434,421
20008,0
3158,0
20651,0
9158,11
31973,3
463,12
18138,0
36638,122
18714,7
30214,0
615,0
6380,67
20213,0
29058,19
16762,48
11298,19
12995,561
8181,11
17719,0
13511,0
16574,11
2716,10
33718,50
26220,3
15240,4
30022,0
5178,0
20181,8
37283,31
33801,11
10003,29
22706,51
13639,9
33370,11
7389,48
18278,0
25783,9
21045,0
14356,54
35371,0
7769,0
23474,0
6221,0
21692,12
25765,0
13386,13
21378,22
9499,11
28129,11
7037,0
15474,0
11646,26
15897,28
10570,2
15511,40
31405,0
30544,25
32783,10
35295,8
34371,35
31004,0
32965,0
6358,12
37112,0
37130,0
20376,0
6691,40
10785,0
15881,0
31898,21
1030,11
9164,0
18604,0
28350,0
9488,7
1577,28
23122,0
15859,27
32335,33
9947,10
3793,0
20039,10
22194,0
20711,0
21493,32
24686,0
17551,10
35481,0
35742,3
35913,0
36590,10
22115,50
2917,15
5586,4
35746,6
14605,0
6326,0
34898,20
31670,13
1515,6
20696,0
27662,0
2371,18
3432,10
18647,0
20863,6
4239,57
19773,31
1390,9
893,8
17874,0
35744,11
26426,19
14037,39
5074,0
24900,71
25791,0
15187,0
2933,0
32330,21
29265,20
36498,0
10937,0
11970,38
36983,0
28022,0
1129,0
731,0
11110,25
30329,107
3084,0
31384,54
7297,0
4588,7
12496,20
31926,0
2795,6
25363,0
7601,12
798,21
22616,34
17118,11
32935,0
18628,1
178,0
11469,0
28316,42
17558,9
33938,64
13798,0
36346,2
26407,7
9830,557
17174,0
16955,0
32567,25
26357,0
27777,0
198,72
14643,3
24648,5
28663,0
24059,6
29769,4
16932,10
19723,7
12940,0
33356,6
35880,12
16268,10
23849,12
11772,0
36138,0
32863,1
26890,11
17524,0
13277,7
4616,3
15103,8
7533,3
33368,61
15855,21
66,0
37168,0
4712,3
21598,148
11452,45
15689,0
35736,45
5033,0
6915,0
2572,0
34275,0
20225,0
17006,0
9873,10
6222,0
787,33
3332,0
30966,49
29764,6
37399,0
6008,17
24162,24
8334,0
16655,247
36697,7
25987,22
6297,0
13448,0
34748,43
32264,43
1191,0
12478,11
515,0
30734,6
30024,19
27223,0
21435,3
23283,12
1001,34
14622,9
18982,8
17898,0
6191,0
14175,0
5753,0
16252,0
24920,3
15905,0
1462,9
24299,0
18255,1
27464,19
34118,3
7349,40
4818,0
220,0
26337,0
34533,11
12632,0
19937,3
27773,0
4603,0
22499,0
7036,0
5650,3
28311,55
17632,10
34765,2
36982,6
29863,22
2881,7
18061,96
22444,9
901,6
18981,32
8488,0
30232,50
23464,5
8219,766
1627,54
6772,13
12021,0
14678,0
11440,2
33766,877
35632,40
28967,8
2580,0
35570,0
4340,5
34752,11
18771,48
1073,34
21638,0
17065,9
29351,25
32626,3
3159,0
21292,6
21398,3
31334,0
18324,32
19680,11
5974,0
3729,1
490,11
22092,0
1375,0
31658,11
17010,0
4758,0
30341,0
10304,0
6040,0
28756,0
2841,7
2887,0
8876,337
20923,4
23067,0
14997,24
22837,1
17750,0
35676,27
19023,15
17575,0
5602,5
13921,0
5730,135
14745,9
5296,0
13851,0
34272,11
17696,0
25274,15
28379,0
20918,3
6869,0
21042,76
9943,44
9643,0
14892,22
29709,17
9190,38
36233,1
21650,6
3786,0
29809,5
4683,0
4270,0
32113,25
20425,0
19281,0
36492,0
33883,0
3340,38
33081,53
19037,9
32230,0
14287,11
2031,19
21473,0
17197,17
7235,0
12755,0
15327,10
30951,8
20590,0
29850,0
1079,5
18610,15
28091,0
27281,13
27672,0
26026,9
14318,0
28805,11
14506,8
2936,18
3917,20
30063,0
26299,9
28112,0
34331,8
9837,8
9706,0
30720,12
26027,0
14308,11
19880,0
2062,3
6470,10
17400,0
6477,9
11279,11
29831,0
16940,23
29122,0
37620,0
8531,10
20470,11
23047,0
9095,0
19522,10
33644,11
32092,8
16972,0
5515,0
11781,0
8226,11
15310,0
24604,9
5506,11
26478,10
924,30
12070,9
11706,0
22057,0
30916,9
19158,11
6559,3
12720,0
35197,0
9627,4
5798,7
28557,0
22366,0
9782,11
27832,0
26025,9
18565,0
19627,11
17857,16
29793,5
27843,0
13009,43
33300,57
33117,11
31097,10
15966,9
35241,6
25785,10
26347,6
18690,11
24849,3
16555,62
3956,0
5606,4
37036,34
24846,41
1184,0
26140,9
33249,6
19878,0
8346,31
7797,0
36428,15
6089,7
2080,10
7933,7
10846,0
12177,0
9316,0
24594,9
11927,0
9927,11
7211,0
21061,9
6533,0
5209,34
10073,8
8448,0
28926,0
692,10
30225,10
34743,41
35399,0
7370,10
7837,0
34997,11
24495,191
28633,0
5037,0
13840,11
20900,884
30979,16
7354,1
16122,0
8750,0
33394,0
27151,11
1436,26
507,0
5930,9
8947,58
12242,14
17303,11
28412,51
32263,32
4386,0
33908,6
10310,0
8921,0
8693,9
17027,82
25488,0
1539,12
9121,387
15284,9
5867,0
22490,7
13029,8
11569,0
21999,11
390,10
17848,0
29001,3
17576,9
31728,11
35180,0
32021,0
11350,22
25081,10
6719,16
15540,11
35561,10
27241,0
14693,0
946,11
14327,52
14414,0
33389,0
32157,0
18157,11
13007,0
33040,243
20827,0
25373,0
27405,0
7008,2
36479,32
17304,0
4633,3
31086,0
17130,0
19953,766
27052,0
30133,10
10762,11
13945,0
24941,11
14342,0
9290,42
28931,9
15989,0
32696,11
20597,26
37695,0
25868,0
21199,857
21924,11
35022,35
31371,0
35430,0
1893,300
7833,0
32651,0
22886,548
20746,102
33030,0
375,10
18350,1705
30771,0
1466,8
12615,10
13543,14
5696,0
17627,10
36010,6
4837,10
29098,46
19041,17
15882,9
10905,0
28621,0
36607,1
4875,8
19183,41
20690,0
13331,0
33066,28
25625,5
23154,0
17241,0
2035,9
20423,11
10450,9
18542,49
17883,1
6828,9
7130,0
20469,27
16626,0
13990,54
18028,0
7371,3
5594,7
27332,16
35118,7
34300,9
4103,41
7493,780
34687,29
29377,11
24704,47
15470,39
23988,0
26681,5
20350,41
35094,40
35837,0
2575,15
30425,10
14389,15
4042,7
12853,11
4078,15
7754,0
32467,172
25216,86
30791,43
15960,6
19162,9
21316,34
14252,0
20245,1
9726,0
16709,25
22778,50
935,37
4054,3
36232,3
20955,0
13666,9
864,3
2253,8
22394,0
23382,9
16755,85
36127,7
30005,3
25256,0
15886,9
20013,10
14022,0
18748,19
7148,0
12997,1114
20173,12
5581,1
10900,17
5060,12
9615,0
8044,12
17046,43
8386,0
14629,566
34210,0
28835,5
27564,0
2776,6
34164,9
37688,0
7189,0
13731,0
5573,6
6135,0
29845,3
20811,0
10553,9
5247,6
21153,0
3981,425
24209,7
30564,0
11085,0
19053,34
27540,0
16663,51
2172,3
32083,11
31899,4
34576,1120
36399,11
7452,0
5197,10
26270,9
17793,0
13210,0
15995,864
28992,0
21057,11
7206,0
21267,0
22191,11
3809,0
25097,11
21067,13
5543,9
29007,35
37585,23
29978,29
20947,6
32463,41
17653,0
29092,9
33065,11
8635,9
4873,10
13907,11
2077,7
15029,10
14209,33
29327,1530
24368,5
3009,0
18613,9
15216,9
19226,23
2537,0
16395,9
7498,12
20426,63
10770,0
32535,11
30313,4
21889,10
23238,11
21684,8
28635,0
320,47
7135,0
17755,0
37599,151
11984,31
24881,0
26627,3
36005,10
31831,24
3178,0
244,0
14758,0
23853,61
16527,3
32528,36
24535,8
1161,0
37552,10
22337,684
287,10
26206,35
10068,0
10680,0
12450,10
1170,0
4675,11
10374,0
31308,45
30497,30
26553,0
33045,1340
33984,9
23165,11
25491,505
28164,9
34220,0
3121,0
17695,0
22766,0
31301,0
13861,41
35592,0
31730,58
931,9
30062,10
691,0
6364,4
18293,0
20950,16
16428,0
20323,0
4319,19
3969,0
25763,0
4926,14
4933,48
14616,10
13971,11
36392,127
23862,0
22692,0
3092,0
21097,22
12748,0
24338,8
33364,25
15790,28
3982,0
20674,0
23324,0
1094,98
22927,0
28310,0
15972,9
28747,0
31918,6
26460,41
35910,24
2843,8
25095,11
18211,0
20855,0
33851,8
16,1949
28202,10
16524,9
18443,17
23527,0
21054,50
12205,39
31422,0
32006,39
14407,0
32766,65
4686,3
4922,20
5877,23
30595,0
32443,8
16459,0
22831,38
25006,29
4586,7
13675,17
33764,11
8378,0
24816,0
25359,0
25553,0
5695,0
2941,21
34035,0
31222,53
34822,3
21164,38
35791,0
10338,0
26671,4
8307,10
11618,175
25933,0
34541,22
6782,0
34102,0
35820,11
35924,0
19945,0
34085,6
1609,0
19480,0
29166,0
23799,0
31980,7
12317,33
36099,8
19630,0
16508,6
13001,49
1814,0
25416,62
31976,14
14586,0
25174,0
2123,13
13704,0
31721,0
35572,55
37438,3
14191,11
18581,11
20435,75
17600,73
27938,0
32247,3
21438,23
33466,0
30096,9
4906,3
3722,0
12734,18
35426,0
2671,0
9417,10
4552,2
6009,0
28430,0
19601,53
18437,8
27542,13
3164,0
32764,10
1657,10
36978,0
19094,812
23099,131
16806,6
27356,3
16244,41
31601,10
27877,0
9673,0
19229,76
9772,54
3558,865
33781,0
3854,0
4887,0
28807,77
36101,0
5313,0
25883,11
13699,5
30607,0
4827,17
3907,31
29134,41
10637,10
9343,21
22908,0
18279,0
10283,0
9890,0
36132,0
18323,9
26514,27
35717,0
35973,0
17387,0
15086,9
24042,0
34895,93
7566,11
29227,9
14719,0
37027,10
5368,0
9603,0
22673,11
29425,0
30143,10
2618,0
4485,0
11795,24
17369,10
24366,0
22553,0
7384,829
34432,5
13269,0
28677,0
9275,30
9460,10
2462,0
9968,10
6509,8
36768,21
589,68
13136,43
8848,0
20142,53
18412,0
9424,10
5454,10
33981,9
6837,0
29432,0
20288,22
18816,4
34853,0
36619,1
21031,0
1587,10
34131,10
18103,1
22484,0
31417,0
29277,3
3961,0
30140,38
29631,33
6078,0
30663,0
10956,0
4006,8
18395,9
5898,25
2866,0
14011,10
35172,33
30209,0
30266,0
16968,0
11460,0
20316,13
20922,0
33078,0
20671,0
4668,8
4298,14
3783,0
7347,11
10377,225
9878,22
2773,10
13026,5
12948,0
25105,0
1987,7
29546,52
16260,0
25464,20
9175,49
31508,21
37261,8
25901,10
19309,0
249,17
27790,2
28128,0
6589,139
13780,31
11989,22
627,0
34111,9
29523,5
28820,5
23929,13
35411,0
4765,0
26177,15
6511,24
2230,27
20566,11
12427,13
34675,23
18782,0
32726,58
6305,0
13998,25
15641,0
32299,327
12392,6
17570,744
10703,0
37481,10
21698,0
4247,0
8002,0
31954,12
32703,39
9497,52
11241,10
31349,10
27543,1
1273,0
5698,0
31521,0
10988,88
22999,0
3358,8
16567,0
35182,3
4567,1694
13255,0
10848,0
32551,11
35100,793
1961,4
4992,0
4891,28
14330,23
30391,0
24423,25
25954,0
30971,4
37251,8
6226,0
27323,11
29648,31
3359,6
307,31
29964,0
36390,139
32323,13
12580,0
36711,0
9765,3
1051,37
14519,3
11410,15
9221,27
10234,0
25662,0
23666,9
27796,0
35267,24
34975,11
13682,0
20706,0
25832,0
4917,43
25074,10
191,33
25068,0
24484,2
13233,23
9783,0
28054,29
3924,118
9940,23
22800,45
28810,63
16061,8
30826,0
25920,17
29963,9
15549,1051
18074,13
27527,10
13304,0
34134,7
19692,1
17888,0
25864,34
3791,0
36571,3
9259,26
34434,37
31027,0
1848,0
12852,0
31923,130
29896,0
16526,0
6771,15
27559,0
13878,13
30676,0
36569,0
30957,24
28684,0
870,15
9104,11
33489,8
10997,10
27649,0
17270,0
18108,0
5592,16
26096,28
24486,11
10938,0
34261,350
11737,0
33082,10
26375,13
36745,226
11949,43
20588,3
5850,7
3129,0
16279,0
33678,0
3968,8
36051,11
336,40
27340,29
18931,4
8112,0
32369,8
2985,0
10878,0
15916,21
11669,15
20862,0
19942,9
11001,24
29437,40
36735,8
19800,36
12100,0
9018,0
29872,0
7243,0
14079,732
20866,0
36672,0
11874,8
36310,28
25805,10
8263,14
18678,3
6855,0
8597,0
34697,8
6901,0
29932,9
23963,46
9949,41
16436,0
1445,49
33921,0
14821,11
1695,0
17958,37
22523,6
20789,0
1630,36
33037,1
1881,1193
14523,0
13900,46
5509,29
37101,11
2032,5
27500,11
32954,0
5558,5
11151,17
23569,35
20527,11
35347,0
36744,199
6587,11
17618,337
446,11
14536,10
14031,3
28378,0
31379,25
20519,21
21158,4
9486,4
21902,29
35745,11
28018,0
33455,0
5208,0
34577,37
10345,0
30134,10
36494,0
25566,24
34568,0
19520,36
14139,40
19567,61
23906,11
22765,21
19583,22
1447,13
10692,10
23741,0
10335,0
37317,3
23926,75
15830,6
15735,0
12158,0
18263,1
18814,44
12453,0
11349,0
4131,10
16351,10
17420,14
15408,12
17033,72
33629,11
25479,0
24685,10
10295,0
25159,0
14119,31
36183,0
35096,0
31647,0
2775,11
32101,42
4145,10
26899,0
36389,122
17478,17
22449,11
22418,0
34187,9
37403,12
6953,12
13232,0
5750,43
14715,9
31085,10
3805,0
9076,0
27230,0
15160,9
16848,0
28850,10
29768,1
3327,26
22615,0
1262,1
25530,36
23596,26
17359,48
18950,49
22250,37
13117,9
25517,0
37511,11
21119,6
32464,11
5021,0
23513,0
23559,0
14995,3
11413,24
22439,8
36880,8
34659,3
19173,0
25520,26
25380,0
19404,9
5213,34
3255,8
2690,15
4627,0
35058,0
35177,144
7226,0
8566,22
12192,13
