,DL_bitrate
34939,276
34468,0
1364,0
18122,179
19385,272
28839,0
25693,1164
18799,44
23345,1439
20596,0
29968,273
15696,0
19267,0
3720,0
7127,283
9533,1576
26619,277
17272,0
5471,282
19585,290
4920,278
26852,0
4823,0
31376,274
21088,2652
15479,282
12653,0
16727,0
34082,2288
4136,284
19621,2042
19572,274
20906,0
18607,276
12388,280
27160,0
2121,140
6858,1
992,1459
13273,274
27070,2451
15871,1842
16149,0
22971,458
7382,752
37374,1209
15630,580
26636,387
7366,283
35894,0
32035,0
21118,1906
24705,0
17849,0
20977,2402
10426,2235
3565,277
28479,1495
5840,274
16667,0
666,0
12861,324
28174,0
22559,2517
18984,278
8911,283
4151,659
16075,0
14271,1035
14130,283
37439,281
20462,0
13502,279
10313,0
32193,279
23760,274
32664,4583
22653,4173
13204,277
30435,0
25245,1794
4321,281
3161,0
2630,2599
19465,1278
3174,0
2565,2803
9951,0
17587,11
22797,11
20028,0
36141,1086
17000,0
26502,1038
3114,0
10833,0
22814,282
26655,660
23865,279
35915,2057
23110,10667
33347,1653
19112,4474
30888,276
13920,284
32485,1768
2460,0
30550,0
14914,0
26702,2678
11810,279
3225,1824
8092,1677
17741,0
20175,280
7798,0
8997,0
12886,0
4943,281
7776,0
14201,280
17974,67
15489,282
7996,0
3140,0
12472,1199
5338,0
35538,277
25142,84
32763,0
16931,0
7118,5930
35409,0
6937,0
16410,0
17451,279
3918,1226
29062,271
22988,0
5529,1355
23062,5
5398,748
11360,0
14380,13
17285,278
24465,281
35340,277
25797,0
33715,0
10740,0
21230,0
16821,1918
8320,0
15699,0
11112,0
23327,1096
5269,0
1861,45
10891,0
37618,0
17488,0
24700,0
27057,1
9225,1668
1,0
2706,277
21087,146
24902,0
13327,0
31309,280
21709,0
10691,750
9196,2
6957,0
23713,0
36965,0
2155,2
19782,344
31412,2433
4011,0
36750,0
534,0
11962,0
28536,274
32016,0
30890,1316
5823,1139
16969,0
11875,276
12352,0
15323,0
34606,0
23065,0
30375,0
9269,771
36632,0
8683,279
9743,11361
14260,284
15124,2484
35283,131
9088,32
16562,0
6464,0
26532,2382
2757,0
28124,272
23380,271
29491,278
37521,0
18300,0
27761,0
36628,2405
26081,0
8107,0
14904,281
37271,17
1910,7445
15927,2035
28610,0
1301,0
23991,274
17517,0
1230,0
13272,274
27094,281
20877,2607
1317,0
4368,0
8313,1845
20214,1518
27025,281
32820,0
23709,699
13854,1214
6080,0
33116,2967
2601,280
6568,0
26098,280
28060,763
18557,11
11475,0
12746,0
19989,0
13276,0
22813,1449
29245,60
25186,0
7995,1468
9142,2171
3768,0
5077,0
24658,0
28614,0
36810,67
9599,0
4631,277
19824,0
240,2034
16053,274
15424,346
29511,288
12197,1302
34479,279
6103,1440
27155,1985
33804,281
11461,0
27314,284
23986,21
7465,2472
1867,5
30126,275
5882,1369
18952,6
26445,111
2521,0
19348,273
1820,0
2410,0
35683,870
8243,283
28464,277
6637,1059
21571,0
16576,0
28153,0
4565,275
14917,284
29991,0
24326,0
13929,281
36184,3289
6391,357
2118,277
10050,2145
3779,0
36437,320
4961,0
2809,277
30493,0
498,0
11445,2484
918,281
34078,0
13390,304
13264,330
25001,2835
4284,1982
34226,0
24746,5586
228,1277
35579,281
33878,274
2741,0
13329,0
11703,1339
14348,0
31344,0
9271,2
33617,1733
11113,279
6001,830
22102,0
4897,0
5583,23
18749,273
28229,3797
7867,0
28899,2193
19894,271
1128,0
33794,0
26907,282
10400,7
1567,282
10298,0
1706,454
23834,276
3153,0
10364,0
11523,0
7299,1846
215,1421
37377,286
6240,0
34732,4087
23488,274
26950,281
31249,6152
9824,285
2925,0
10490,1006
9637,0
12444,0
26038,0
2721,276
23829,1
24277,273
37703,0
7509,649
35276,1457
24426,273
24840,0
33293,0
1449,2815
35402,0
26312,278
13799,1120
27812,0
30312,0
15154,308
34250,272
14783,279
28307,2206
34363,269
35040,860
16344,273
29670,279
10832,0
15749,0
9053,0
1505,285
6054,20
16980,1473
31875,2137
4225,0
18934,55
8633,284
29519,55
23824,0
37451,0
6768,279
3199,0
37232,2270
6449,1724
7951,276
28132,2875
14626,928
37488,3537
29428,272
15804,0
19028,222
4435,0
31836,1519
11357,0
28215,0
33166,0
29645,278
13668,281
31952,11
31105,277
14645,0
15706,0
20871,0
18445,270
21029,0
25496,1054
27388,282
3775,0
20382,282
16374,1746
5596,62
36795,1
27125,288
9297,146
23649,2617
36749,300
33565,277
36993,445
29931,4865
4174,10
13757,0
8737,0
9216,1139
23308,561
29424,0
1907,0
15581,285
25855,281
10143,317
36780,0
8543,493
35701,1030
983,0
8033,0
5480,281
36461,278
14894,0
21181,276
33740,277
20046,3152
24327,0
10486,29
23331,1202
4657,0
6414,0
15386,0
26181,803
3150,27
33517,1278
33080,0
21197,282
15861,274
9265,1262
5969,15
14998,0
11891,671
29719,0
19323,0
30480,275
15454,0
29086,300
17724,0
37237,282
1391,716
33780,272
7437,279
33393,278
8802,279
5565,55
34926,284
371,0
6146,279
14559,0
9775,2
17796,0
35976,0
28386,3820
18640,283
34986,0
22202,1122
22504,311
2212,356
5603,66
27198,96
8881,12678
22388,285
5417,0
4938,115
13434,28744
20008,0
3158,0
20651,0
9158,282
31973,275
463,282
18138,0
36638,5026
18714,0
30214,0
615,0
6380,2272
20213,0
29058,2166
16762,3530
11298,1317
12995,46
8181,280
17719,0
13511,0
16574,277
2716,279
33718,2402
26220,85
15240,129
30022,0
5178,0
20181,275
37283,1438
33801,274
10003,1315
22706,2665
13639,277
33370,280
7389,2375
18278,0
25783,278
21045,0
14356,1979
35371,0
7769,0
23474,0
6221,0
21692,285
25765,0
13386,29
21378,801
9499,286
28129,276
7037,0
15474,0
11646,954
15897,2378
10570,256
15511,2320
31405,0
30544,878
32783,277
35295,273
34371,2215
31004,0
32965,0
6358,0
37112,0
37130,0
20376,0
6691,814
10785,0
15881,0
31898,864
1030,280
9164,0
18604,0
28350,0
9488,282
1577,1951
23122,0
15859,2237
32335,1282
9947,277
3793,0
20039,272
22194,0
20711,0
21493,1313
24686,0
17551,274
35481,0
35742,0
35913,0
36590,6
22115,2757
2917,1392
5586,55
35746,0
14605,0
6326,0
34898,332
31670,421
1515,243
20696,0
27662,0
2371,794
3432,282
18647,0
20863,278
4239,339
19773,1504
1390,277
893,280
17874,0
35744,282
26426,1558
14037,1865
5074,0
24900,4151
25791,0
15187,0
2933,0
32330,793
29265,279
36498,0
10937,0
11970,1171
36983,0
28022,0
1129,0
731,0
11110,1014
30329,4191
3084,0
31384,6013
7297,0
4588,276
12496,874
31926,0
2795,275
25363,0
7601,540
798,1249
22616,2164
17118,278
32935,0
18628,1
178,0
11469,0
28316,2565
17558,272
33938,4400
13798,0
36346,67
26407,282
9830,3580
17174,0
16955,0
32567,1108
26357,0
27777,0
198,3621
14643,0
24648,175
28663,0
24059,117
29769,55
16932,274
19723,228
12940,0
33356,78
35880,978
16268,277
23849,456
11772,0
36138,0
32863,1
26890,283
17524,0
13277,0
4616,275
15103,660
7533,19
33368,3009
15855,1209
66,0
37168,0
4712,278
21598,5174
11452,1744
15689,0
35736,2704
5033,0
6915,0
2572,0
34275,0
20225,0
17006,0
9873,280
6222,0
787,953
3332,0
30966,3202
29764,55
37399,0
6008,1840
24162,3325
8334,0
16655,2142
36697,283
25987,1991
6297,0
13448,0
34748,2000
32264,0
1191,0
12478,286
515,0
30734,274
30024,2284
27223,0
21435,0
23283,279
1001,1810
14622,875
18982,279
17898,0
6191,0
14175,0
5753,0
16252,0
24920,0
15905,0
1462,1322
24299,0
18255,1
27464,56
34118,0
7349,2617
4818,0
220,0
26337,0
34533,277
12632,0
19937,101
27773,1
4603,0
22499,0
7036,0
5650,55
28311,3135
17632,134
34765,172
36982,0
29863,3163
2881,277
18061,5230
22444,280
901,335
18981,1718
8488,0
30232,2613
23464,2231
8219,311
1627,2859
6772,298
12021,0
14678,0
11440,0
33766,2156
35632,2043
28967,273
2580,0
35570,0
4340,284
34752,276
18771,2815
1073,1957
21638,0
17065,229
29351,951
32626,0
3159,0
21292,154
21398,2
31334,0
18324,2647
19680,278
5974,0
3729,0
490,281
22092,0
1375,0
31658,278
17010,0
4758,0
30341,0
10304,0
6040,0
28756,0
2841,275
2887,0
8876,8729
20923,278
23067,0
14997,1585
22837,7
17750,0
35676,1543
19023,604
17575,0
5602,62
13921,0
5730,7498
14745,275
5296,0
13851,0
34272,33
17696,0
25274,393
28379,0
20918,280
6869,0
21042,2670
9943,2226
9643,0
14892,912
29709,44
9190,1817
36233,22
21650,0
3786,0
29809,69
4683,0
4270,0
32113,320
20425,0
19281,0
36492,0
33883,0
3340,2421
33081,2266
19037,235
32230,0
14287,282
2031,2498
21473,0
17197,1126
7235,0
12755,0
15327,282
30951,274
20590,0
29850,0
1079,66
18610,669
28091,0
27281,422
27672,0
26026,132
14318,1
28805,35
14506,276
2936,2647
3917,668
30063,0
26299,277
28112,0
34331,4
9837,35
9706,0
30720,280
26027,0
14308,281
19880,0
2062,0
6470,280
17400,0
6477,278
11279,284
29831,0
16940,379
29122,0
37620,0
8531,282
20470,279
23047,0
9095,0
19522,276
33644,277
32092,278
16972,0
5515,0
11781,0
8226,263
15310,0
24604,274
5506,284
26478,276
924,1367
12070,284
11706,0
22057,0
30916,275
19158,610
6559,0
12720,0
35197,0
9627,2
5798,156
28557,0
22366,0
9782,280
27832,0
26025,279
18565,0
19627,279
17857,0
29793,5
27843,0
13009,1866
33300,2148
33117,276
31097,271
15966,279
35241,273
25785,281
26347,278
18690,282
24849,0
16555,3627
3956,0
5606,64
37036,1698
24846,2859
1184,0
26140,281
33249,46
19878,0
8346,1160
7797,0
36428,827
6089,279
2080,280
7933,280
10846,0
12177,0
9316,0
24594,274
11927,0
9927,278
7211,0
21061,279
6533,1
5209,1974
10073,280
8448,0
28926,0
692,282
30225,276
34743,1939
35399,0
7370,281
7837,0
34997,277
24495,16573
28633,0
5037,0
13840,283
20900,69
30979,1044
7354,36
16122,0
8750,0
33394,0
27151,279
1436,1931
507,0
5930,989
8947,939
12242,284
17303,280
28412,3495
32263,0
4386,0
33908,34
10310,0
8921,0
8693,278
17027,1883
25488,0
1539,395
9121,14701
15284,904
5867,0
22490,281
13029,279
11569,0
21999,284
390,284
17848,0
29001,0
17576,0
31728,145
35180,0
32021,0
11350,1089
25081,275
6719,345
15540,285
35561,277
27241,0
14693,0
946,284
14327,1701
14414,0
33389,0
32157,0
18157,277
13007,0
33040,14402
20827,0
25373,0
27405,0
7008,0
36479,1457
17304,0
4633,279
31086,0
17130,0
19953,69
27052,0
30133,276
10762,281
13945,0
24941,275
14342,0
9290,1966
28931,273
15989,0
32696,276
20597,562
37695,0
25868,0
21199,310
21924,280
35022,1319
31371,0
35430,0
1893,4698
7833,0
32651,0
22886,297
20746,5713
33030,0
375,278
18350,5164
30771,0
1466,66
12615,282
13543,792
5696,0
17627,0
36010,283
4837,1390
29098,1434
19041,636
15882,275
10905,0
28621,0
36607,22
4875,1397
19183,2091
20690,0
13331,0
33066,1206
25625,1
23154,0
17241,0
2035,278
20423,276
10450,279
18542,5264
17883,0
6828,167
7130,0
20469,1455
16626,0
13990,2894
18028,0
7371,0
5594,62
27332,297
35118,212
34300,275
4103,2
7493,2408
34687,1432
29377,275
24704,4931
15470,2633
23988,0
26681,283
20350,2093
35094,2417
35837,0
2575,1894
30425,275
14389,217
4042,22
12853,283
4078,22
7754,0
32467,2310
25216,4539
30791,1843
15960,275
19162,284
21316,2790
14252,0
20245,11
9726,0
16709,1118
22778,2570
935,1734
4054,69
36232,11
20955,0
13666,275
864,0
2253,275
22394,0
23382,271
16755,5633
36127,277
30005,0
25256,0
15886,270
20013,275
14022,0
18748,1609
7148,0
12997,47
20173,280
5581,2
10900,26
5060,493
9615,0
8044,216
17046,704
8386,0
14629,299
34210,0
28835,274
27564,0
2776,0
34164,273
37688,0
7189,0
13731,0
5573,67
6135,11
29845,1
20811,0
10553,278
5247,0
21153,0
3981,1723
24209,272
30564,0
11085,0
19053,184
27540,0
16663,2438
2172,279
32083,276
31899,0
34576,304
36399,282
7452,0
5197,281
26270,278
17793,0
13210,0
15995,27
28992,0
21057,282
7206,0
21267,7
22191,280
3809,0
25097,274
21067,286
5543,0
29007,2723
37585,829
29978,2133
20947,1396
32463,2248
17653,0
29092,271
33065,276
8635,277
4873,1690
13907,283
2077,279
15029,281
14209,1312
29327,3296
24368,1
3009,0
18613,273
15216,186
19226,1381
2537,0
16395,271
7498,284
20426,4134
10770,0
32535,278
30313,176
21889,293
23238,278
21684,283
28635,0
320,2323
7135,0
17755,0
37599,297
11984,1116
24881,0
26627,0
36005,280
31831,1556
3178,0
244,0
14758,0
23853,2431
16527,0
32528,2497
24535,273
1161,0
37552,279
22337,66
287,281
26206,2160
10068,0
10680,0
12450,282
1170,11
4675,1599
10374,0
31308,2877
30497,2379
26553,0
33045,32991
33984,273
23165,280
25491,22910
28164,274
34220,0
3121,0
17695,0
22766,0
31301,0
13861,1752
35592,0
31730,1617
931,280
30062,277
691,0
6364,0
18293,0
20950,1372
16428,0
20323,0
4319,964
3969,0
25763,0
4926,129
4933,1274
14616,281
13971,279
36392,4781
23862,0
22692,0
3092,0
21097,510
12748,0
24338,272
33364,1677
15790,3761
3982,0
20674,0
23324,1
1094,282
22927,0
28310,0
15972,284
28747,0
31918,55
26460,1637
35910,1571
2843,276
25095,276
18211,0
20855,0
33851,278
16,38234
28202,270
16524,91
18443,477
23527,0
21054,2654
12205,72
31422,0
32006,1870
14407,0
32766,3661
4686,273
4922,788
5877,2252
30595,0
32443,953
16459,0
22831,1509
25006,1164
4586,275
13675,979
33764,279
8378,0
24816,0
25359,0
25553,0
5695,0
2941,1997
34035,0
31222,3069
34822,2
21164,2164
35791,0
10338,0
26671,169
8307,278
11618,10755
25933,0
34541,950
6782,0
34102,0
35820,284
35924,0
19945,0
34085,273
1609,0
19480,0
29166,0
23799,0
31980,276
12317,1360
36099,277
19630,0
16508,178
13001,2745
1814,0
25416,0
31976,277
14586,0
25174,0
2123,2001
13704,0
31721,0
35572,3125
37438,0
14191,283
18581,276
20435,4047
17600,3743
27938,0
32247,0
21438,1281
33466,0
30096,277
4906,0
3722,2
12734,46
35426,0
2671,0
9417,279
4552,0
6009,0
28430,0
19601,3379
18437,269
27542,281
3164,0
32764,277
1657,282
36978,0
19094,48195
23099,6601
16806,0
27356,0
16244,3090
31601,274
27877,0
9673,0
19229,2642
9772,2905
3558,305
33781,0
3854,0
4887,0
28807,2257
36101,0
5313,0
25883,287
13699,279
30607,0
4827,1690
3907,1086
29134,1820
10637,577
9343,553
22908,0
18279,0
10283,0
9890,0
36132,0
18323,272
26514,938
35717,0
35973,0
17387,0
15086,276
24042,0
34895,2431
7566,286
29227,11
14719,0
37027,279
5368,0
9603,0
22673,283
29425,0
30143,274
2618,0
4485,0
11795,3535
17369,276
24366,0
22553,0
7384,28
34432,271
13269,0
28677,0
9275,1071
9460,283
2462,0
9968,276
6509,284
36768,666
589,8
13136,1362
8848,0
20142,3209
18412,0
9424,277
5454,284
33981,272
6837,0
29432,0
20288,286
18816,2
34853,0
36619,22
21031,0
1587,280
34131,270
18103,1
22484,0
31417,0
29277,67
3961,0
30140,2756
29631,1166
6078,0
30663,0
10956,0
4006,282
18395,271
5898,2502
2866,0
14011,284
35172,164
30209,0
30266,0
16968,0
11460,0
20316,729
20922,0
33078,0
20671,0
4668,1565
4298,978
3783,0
7347,281
10377,785
9878,1618
2773,280
13026,153
12948,0
25105,0
1987,140
29546,3447
16260,0
25464,11
9175,2104
31508,954
37261,181
25901,281
19309,0
249,886
27790,0
28128,0
6589,337
13780,2421
11989,625
627,0
34111,275
29523,55
28820,280
23929,494
35411,0
4765,0
26177,703
6511,2092
2230,2478
20566,394
12427,1083
34675,768
18782,0
32726,2780
6305,0
13998,1521
15641,0
32299,11150
12392,282
17570,24
10703,0
37481,282
21698,0
4247,0
8002,0
31954,275
32703,2241
9497,2598
11241,280
31349,274
27543,160
1273,0
5698,0
31521,0
10988,5618
22999,1
3358,277
16567,0
35182,1
4567,2364
13255,0
10848,0
32551,278
35100,25
1961,277
4992,0
4891,2514
14330,697
30391,0
24423,2098
25954,0
30971,339
37251,282
6226,0
27323,285
29648,1357
3359,0
307,1677
29964,0
36390,3817
32323,529
12580,0
36711,0
9765,0
1051,2065
14519,0
11410,277
9221,1158
10234,0
25662,0
23666,273
27796,1
35267,1721
34975,275
13682,11
20706,0
25832,0
4917,2008
25074,275
191,2093
25068,0
24484,36
13233,965
9783,0
28054,1313
3924,2
9940,802
22800,2114
28810,265
16061,272
30826,0
25920,606
29963,274
15549,316
18074,279
27527,282
13304,0
34134,273
19692,49
17888,0
25864,1119
3791,0
36571,11
9259,781
34434,1717
31027,0
1848,0
12852,0
31923,3864
29896,0
16526,22
6771,229
27559,0
13878,280
30676,0
36569,11
30957,1662
28684,0
870,402
9104,0
33489,272
10997,276
27649,89
17270,0
18108,0
5592,62
26096,825
24486,16
10938,0
34261,18
11737,0
33082,274
26375,620
36745,3067
11949,1754
20588,176
5850,278
3129,0
16279,0
33678,0
3968,284
36051,280
336,2179
27340,1367
18931,67
8112,0
32369,279
2985,0
10878,0
15916,1869
11669,0
20862,0
19942,271
11001,1455
29437,2270
36735,284
19800,320
12100,0
9018,0
29872,0
7243,0
14079,31705
20866,0
36672,0
11874,276
36310,327
25805,281
8263,951
18678,0
6855,0
8597,0
34697,274
6901,0
29932,271
23963,2516
9949,1966
16436,0
1445,2860
33921,115
14821,549
1695,0
17958,1953
22523,11
20789,0
1630,1722
33037,1
1881,63445
14523,0
13900,2107
5509,1461
37101,279
2032,14
27500,278
32954,0
5558,55
11151,210
23569,1972
20527,537
35347,0
36744,325
6587,408
17618,1115
446,282
14536,280
14031,0
28378,0
31379,2553
20519,1146
21158,207
9486,2
21902,1827
35745,282
28018,0
33455,0
5208,0
34577,2216
10345,0
30134,276
36494,0
25566,1476
34568,0
19520,1378
14139,2370
19567,3177
23906,283
22765,1910
19583,1035
1447,284
10692,278
23741,0
10335,0
37317,10
23926,2056
15830,274
15735,0
12158,0
18263,1
18814,2856
12453,0
11349,0
4131,282
16351,277
17420,223
15408,918
17033,1944
33629,279
25479,0
24685,273
10295,0
25159,0
14119,1365
36183,0
35096,0
31647,0
2775,280
32101,2687
4145,289
26899,0
36389,3624
17478,55
22449,281
22418,0
34187,275
37403,284
6953,446
13232,0
5750,1882
14715,280
31085,276
3805,0
9076,0
27230,0
15160,277
16848,0
28850,271
29768,55
3327,1130
22615,0
1262,1076
25530,1790
23596,799
17359,3727
18950,341
22250,2455
13117,279
25517,0
37511,283
21119,190
32464,279
5021,0
23513,0
23559,0
14995,0
11413,358
22439,39
36880,450
34659,0
19173,0
25520,969
25380,0
19404,273
5213,1461
3255,276
2690,1213
4627,0
35058,0
35177,0
7226,0
8566,327
12192,1
17519,4314
4529,2610
21133,0
23470,0
9941,0
36626,482
18062,1
6982,0
35035,2301
10066,0
917,1915
18889,0
29877,1190
13288,0
19288,2767
36948,376
570,2
25515,0
7031,0
19610,51
34513,276
28554,188
14026,0
25613,81
14232,284
24229,274
2217,275
5232,819
30453,2596
34404,275
30257,1773
22164,280
4996,0
3262,0
6838,0
5741,0
33418,76
22423,282
11094,285
18642,2710
35462,0
10922,0
35135,131
4478,0
5660,67
9788,1750
32835,3536
10776,281
30857,0
27772,0
32596,278
21188,278
23993,274
17642,1618
30926,0
17375,0
33687,276
32933,0
6644,80
29179,22
14334,0
14282,1587
25525,811
4594,0
10698,25
19212,364
28302,0
37092,2602
27081,277
14908,281
9306,2
33724,281
9867,0
27923,0
37480,1731
21372,0
2378,773
15623,281
32001,1879
28901,274
12391,725
12742,0
24476,58
32510,283
16103,22
365,279
2103,1792
20143,0
33457,0
19259,0
5710,0
16034,2970
25183,281
20884,277
15228,280
1093,3
37590,177
25344,139
29063,2163
15899,274
16544,273
203,0
22867,2323
20324,280
37606,282
10006,280
24031,281
7957,1346
27526,755
36872,0
22495,280
31709,275
13440,1327
22588,282
27869,15536
12226,7632
10744,0
28453,1215
16767,273
31455,0
7485,1328
4886,278
33625,0
6539,0
18945,62
27216,0
21839,100
6859,0
10973,2057
1629,0
10625,0
33722,1990
16999,275
32821,278
19275,273
37002,0
22260,0
489,0
15935,273
35852,1761
17374,4817
37420,283
35509,499
11705,278
21062,0
19996,258
24255,0
20176,2379
11763,277
11577,0
32172,279
3439,0
16633,2080
21639,284
37686,0
13006,283
17889,0
23675,273
670,280
37202,1218
35229,0
33665,4341
3306,0
8026,0
27769,0
2890,1832
22387,2500
24123,275
37268,0
27197,0
14394,0
22335,282
8397,0
14162,281
26946,0
26345,1772
33402,1705
22463,511
2382,0
24565,6640
6476,2113
11312,0
11064,1910
30835,279
25307,0
10531,2052
27374,280
2763,0
2581,2207
11999,29
23185,2248
3764,0
4234,0
4994,0
29100,1593
4434,0
11676,0
717,1845
29894,273
6773,312
36224,0
10738,0
27048,284
14671,1057
33272,0
9359,62
30075,2003
10655,0
30698,11
32130,275
12816,0
192,0
25396,0
33584,2052
30009,272
37025,2593
15810,274
6160,0
19071,0
11164,0
27964,276
4927,376
28916,276
5552,55
10799,280
35505,279
238,277
12207,0
37062,1314
34292,0
5618,63
30049,2392
25521,281
8640,3236
14665,0
19389,2273
19744,274
15534,1643
8328,0
3453,278
31870,273
34957,278
26829,284
29345,0
24690,276
21113,2217
23501,0
7081,0
31135,0
30954,0
4733,2120
13045,964
36790,284
13917,281
14955,1256
20929,2694
5520,286
32115,217
23199,278
28246,27
1700,0
27886,4313
27518,281
6968,0
16322,1459
24527,275
34713,78
32854,0
26884,986
27253,4
35928,0
18978,1947
17413,0
136,1208
23408,806
30816,3323
11087,1336
19238,0
15721,0
1200,3
26147,280
35365,0
30444,275
6296,0
3927,2075
14387,90
26489,282
32828,278
3606,2549
21225,0
26935,282
11707,2625
2187,0
32963,0
12356,230
17186,0
15954,0
35797,1144
18452,0
25500,0
5103,19531
13652,0
31781,629
1637,307
30449,0
11173,95
36363,55
25398,0
7296,0
3278,281
31707,279
8003,0
26711,973
29493,0
35669,282
31957,0
23299,22
13516,464
7352,0
10751,27
16446,274
24417,0
7697,0
37093,282
5668,3213
28273,0
18425,269
5307,0
4458,0
20025,357
19642,0
12855,753
18257,0
21128,1649
27172,0
26293,2801
19296,278
20411,735
16678,0
8024,768
24170,0
29061,0
37047,279
23248,174
16873,44
25069,275
33458,274
30471,0
16986,2538
10103,277
1014,0
35857,401
869,225
10626,2467
14924,283
7610,1158
5283,1429
4370,45
26149,810
1361,1236
26249,280
12625,280
1551,283
20810,0
37717,0
27586,962
8252,31
10442,1790
34874,1330
5039,0
21869,2569
22520,11
30131,0
1134,0
24944,1422
10278,0
28327,0
10451,0
4017,0
10409,1518
25640,1801
4138,2814
859,0
29943,3217
2962,0
24473,234
2426,0
3676,1141
29315,3128
29038,0
7674,1040
19874,0
12977,1508
18485,285
16753,277
5285,0
8367,0
30981,0
24351,270
12905,2099
2093,1641
15596,277
11336,0
11683,3137
1920,171
82,1061
17200,274
13318,281
18845,1
27491,780
1813,0
34039,274
2994,0
15438,0
14296,1302
2642,276
9280,750
29084,2730
18689,261
29231,67
12360,133
3849,0
37597,811
16194,4019
19233,0
30109,0
16193,0
26990,280
29267,276
2600,0
16346,275
22547,0
30949,4408
1518,173
29340,67
28890,0
32182,0
34550,0
4117,292
22693,283
10825,0
5755,288
14114,0
36443,281
22625,285
28230,0
22192,0
14256,0
1988,1938
25917,0
30020,272
16901,0
10561,281
32969,0
25991,275
29240,55
15166,0
23580,355
22931,0
24703,0
22742,106
9741,13290
15950,1695
3765,0
25027,275
7846,0
34657,0
12253,273
26049,1870
21205,283
16402,1970
30013,0
19488,0
31802,279
887,0
23620,1473
6989,0
10808,280
19552,980
1424,0
16523,0
32026,0
26500,1007
19581,1438
21515,1788
112,279
7291,1271
16199,3454
11442,2583
21074,0
11254,0
24335,0
35690,1603
20452,4329
20792,0
17266,277
19477,0
26113,449
27798,0
16835,0
3731,9
1481,0
32298,5661
4986,0
13794,0
1855,0
33767,0
389,2416
18624,207
10578,0
17376,275
4997,0
20306,274
19356,276
27962,573
23255,322
14211,281
4769,29
26400,279
4173,100
18919,11
24618,272
4946,2705
6033,0
7619,1062
33919,0
19555,0
9689,0
36641,1605
26732,285
174,278
18287,0
25675,0
1538,778
1363,1341
21644,0
18504,282
18908,405
680,275
13050,3261
35626,799
33276,3578
32934,0
13689,0
406,1290
25582,281
19456,2243
23749,273
1914,11
7263,0
20238,1
20583,0
29783,56
29566,0
10728,620
33872,0
12067,0
2610,0
35170,0
31845,111
11108,283
11156,279
32920,0
13422,0
22963,282
22063,278
28483,2150
2832,0
27128,1418
34571,2469
3551,280
35213,40
36321,574
12541,0
31486,0
30881,277
3273,225
10014,2207
15088,2832
18375,2105
36811,55
24885,0
28884,275
5141,476
27127,363
20195,281
30581,0
36500,2139
20975,9747
23736,272
16589,0
30106,1621
25711,280
23064,213
13156,0
34806,970
22412,280
26564,0
19624,486
37546,1902
20466,273
19493,274
12251,51
10179,282
22318,1996
36783,2336
11580,0
19540,276
22918,0
34148,2188
14901,0
25275,278
3832,0
32252,0
37369,0
23155,275
7415,282
6614,2140
27056,2508
16673,276
19459,0
12265,280
10775,2009
19991,0
15523,0
30908,276
14270,0
25966,280
15042,1978
16654,276
31555,0
20954,1
28152,275
13869,283
16998,3917
28783,0
27794,0
20700,40
8275,0
9065,0
2179,3167
4557,0
7812,0
23854,0
14534,0
33467,275
1132,0
10521,306
22626,781
2871,2680
12996,1839
19164,886
26536,0
34540,29
21904,281
25792,278
35104,276
9256,0
12602,0
29961,0
32598,2439
30099,0
24729,0
15417,283
1105,286
17076,276
10195,283
4956,0
19149,321
20313,0
20058,0
3696,283
33396,0
34676,966
35962,0
20208,170
27228,0
20127,0
2176,275
25242,2255
19702,0
23816,280
2787,0
12297,744
1196,0
18060,1
20331,278
15514,0
37474,0
35689,0
5722,0
9135,541
36249,0
18753,302
4967,0
18601,2468
24532,275
19710,0
15515,90
3583,0
37532,1851
18020,0
22601,0
18852,1598
12424,92
27691,1156
22357,0
28247,3309
31312,0
21542,281
23360,0
10211,280
10717,0
8199,0
18793,0
19596,4227
36335,55
5366,1663
2895,0
24820,273
14122,3032
29290,0
34064,272
28001,0
3642,284
35004,1342
33650,0
36151,402
30873,353
31030,617
21642,272
5451,12
23544,273
10685,284
15449,0
7866,0
30527,451
31279,0
37668,0
12867,1209
28328,1291
13979,0
26956,280
6474,282
28399,5612
24272,0
27808,0
8811,0
27882,0
492,1590
11691,275
1116,384
30722,1037
1757,0
34995,280
31433,276
22973,0
36863,1051
27076,259
21625,280
19167,1631
27045,1477
11185,0
34464,275
5939,0
36787,282
11033,0
14824,988
24734,0
35048,0
9915,282
23989,931
32983,0
23091,0
32430,2865
33840,0
8682,0
7006,0
13379,3
22794,949
32082,0
35211,0
31226,2068
32793,1590
11704,32
7659,11
37005,0
12721,0
9171,0
26423,285
11908,1660
33398,2800
24968,0
21607,20980
33870,275
31131,276
21729,0
27233,87
2204,0
28572,4
24770,276
11308,0
13767,2112
28151,1815
27606,1369
23303,1485
4426,0
20936,277
20963,18
33487,0
6155,1408
20093,4284
4025,703
29336,0
17908,15397
30431,0
20447,275
28038,0
15493,0
30116,272
5818,280
32245,0
3866,323
2745,275
11867,1232
10704,278
11950,282
19611,51
20307,274
26853,2105
15193,280
19643,2063
1401,0
31128,278
12828,46
24087,0
24472,0
17058,0
31881,178
34971,278
18199,0
20132,281
28172,275
2100,0
34441,0
10293,0
4213,1668
26672,281
7480,2047
14562,0
34783,44
8547,281
16923,0
19604,276
23554,1210
30499,0
37309,1293
18135,0
20360,282
18156,0
10860,0
27747,516
30154,2370
20808,1684
