,RSRP,RSRQ,SNR,CQI,RSSI
10501,-100,-14.0,4.0,12.0,-87.0
26127,-99,-10.0,4.0,8.0,-87.0
15978,-83,-2.0,2.0,12.0,-87.0
26063,-98,-12.0,6.0,14.0,-87.0
16613,-99,-10.0,2.0,11.0,-89.0
3753,-97,-11.0,-7.0,14.0,-87.0
12477,-100,-11.0,5.0,12.0,-89.0
30542,-100,-13.0,3.0,15.0,-87.0
346,-104,-13.0,-5.0,14.0,-87.0
1945,-104,-13.0,-5.0,14.0,-87.0
7469,-97,-10.0,6.0,14.0,-87.0
19916,-100,-16.0,-1.0,9.0,-85.0
30441,-100,-12.0,-4.0,12.0,-87.0
24237,-98,-15.0,8.0,11.0,-87.0
30318,-100,-11.0,1.0,9.0,-87.0
11714,-100,-14.0,4.0,12.0,-87.0
21155,-99,-15.0,10.0,15.0,-87.0
19903,-101,-10.0,6.0,12.0,-87.0
15565,-77,-2.0,2.0,12.0,-87.0
1357,-104,-13.0,-5.0,14.0,-87.0
27324,-98,-10.0,6.0,14.0,-87.0
33466,-100,-13.0,-1.0,10.0,-87.0
23007,-99,-12.0,5.0,11.0,-87.0
6289,-97,-10.0,6.0,14.0,-87.0
29249,-97,-12.0,2.0,14.0,-87.0
13655,-96,-11.0,11.0,15.0,-90.0
33017,-100,-13.0,-1.0,10.0,-87.0
24412,-100,-10.0,8.0,15.0,-87.0
23872,-99,-10.0,10.0,11.0,-87.0
15370,-79,-2.0,2.0,12.0,-87.0
1414,-104,-13.0,-5.0,14.0,-87.0
20520,-96,-15.0,4.0,15.0,-90.0
18999,-102,-13.0,0.0,12.0,-89.0
28576,-99,-12.0,9.0,15.0,-87.0
22904,-99,-10.0,6.0,14.0,-87.0
22735,-100,-10.0,8.0,9.0,-87.0
13722,-97,-11.0,7.0,12.0,-87.0
17986,-101,-15.0,-3.0,8.0,-88.0
18849,-101,-16.0,0.0,10.0,-86.0
800,-104,-13.0,-5.0,14.0,-87.0
19186,-101,-12.0,9.0,11.0,-89.0
16317,-81,-2.0,2.0,12.0,-87.0
26067,-99,-8.0,1.0,10.0,-87.0
30400,-99,-11.0,0.0,11.0,-87.0
144,-104,-13.0,-5.0,14.0,-87.0
16674,-100,-15.0,0.0,11.0,-89.0
20630,-102,-16.0,6.0,9.0,-87.0
8895,-97,-10.0,6.0,14.0,-87.0
34038,-100,-13.0,-1.0,10.0,-87.0
18905,-102,-16.0,-1.0,10.0,-87.0
1050,-104,-13.0,-5.0,14.0,-87.0
10883,-100,-14.0,4.0,12.0,-87.0
22790,-100,-9.0,4.0,11.0,-87.0
12372,-98,-11.0,2.0,15.0,-86.0
24719,-99,-9.0,3.0,10.0,-87.0
26416,-99,-10.0,3.0,14.0,-87.0
1512,-104,-13.0,-5.0,14.0,-87.0
6492,-97,-10.0,6.0,14.0,-87.0
30843,-101,-14.0,-3.0,9.0,-87.0
23198,-99,-10.0,7.0,13.0,-87.0
13904,-97,-15.0,1.0,15.0,-88.0
16255,-81,-2.0,2.0,12.0,-87.0
7542,-97,-10.0,6.0,14.0,-87.0
27799,-99,-11.0,4.0,11.0,-87.0
5803,-97,-10.0,6.0,14.0,-87.0
23920,-99,-13.0,7.0,12.0,-87.0
12694,-100,-14.0,4.0,11.0,-85.0
3064,-104,-13.0,-5.0,14.0,-87.0
23423,-100,-11.0,0.0,9.0,-87.0
15140,-83,-2.0,2.0,12.0,-87.0
19470,-100,-13.0,5.0,14.0,-87.0
13957,-96,-13.0,3.0,9.0,-87.0
19864,-100,-11.0,1.0,15.0,-87.0
10153,-100,-14.0,4.0,12.0,-87.0
1818,-104,-13.0,-5.0,14.0,-87.0
10098,-100,-14.0,4.0,12.0,-87.0
10279,-100,-14.0,4.0,12.0,-87.0
23919,-99,-9.0,8.0,12.0,-87.0
11893,-100,-14.0,4.0,12.0,-87.0
34704,-100,-13.0,-1.0,10.0,-87.0
27602,-99,-10.0,3.0,15.0,-87.0
11895,-100,-14.0,4.0,12.0,-87.0
30477,-99,-13.0,-3.0,13.0,-87.0
12986,-102,-17.0,-7.0,8.0,-87.0
14964,-83,-2.0,2.0,12.0,-87.0
20870,-102,-14.0,5.0,10.0,-84.0
27109,-99,-15.0,1.0,12.0,-87.0
33738,-100,-13.0,-1.0,10.0,-87.0
27706,-100,-17.0,0.0,12.0,-87.0
21558,-99,-9.0,9.0,12.0,-87.0
5623,-97,-10.0,6.0,14.0,-87.0
30302,-101,-11.0,8.0,10.0,-87.0
32689,-100,-13.0,-1.0,10.0,-87.0
29444,-98,-11.0,-1.0,12.0,-87.0
27442,-101,-10.0,-3.0,11.0,-87.0
22872,-100,-12.0,0.0,13.0,-87.0
16730,-100,-10.0,5.0,8.0,-89.0
21234,-100,-10.0,2.0,14.0,-87.0
20130,-101,-13.0,0.0,10.0,-90.0
33507,-100,-13.0,-1.0,10.0,-87.0
24399,-99,-10.0,6.0,11.0,-87.0
24753,-100,-8.0,8.0,10.0,-87.0
16971,-100,-13.0,10.0,9.0,-88.0
3417,-104,-13.0,-5.0,14.0,-87.0
13177,-99,-16.0,2.0,9.0,-89.0
22235,-100,-11.0,8.0,12.0,-87.0
8304,-97,-10.0,6.0,14.0,-87.0
4115,-200,-12.0,2.0,12.0,-87.0
7000,-97,-10.0,6.0,14.0,-87.0
14171,-98,-17.0,3.0,12.0,-87.0
17455,-100,-14.0,0.0,9.0,-88.0
28351,-100,-13.0,0.0,14.0,-87.0
17927,-101,-14.0,-2.0,8.0,-88.0
14942,-85,-2.0,2.0,12.0,-87.0
17537,-100,-12.0,2.0,14.0,-88.0
33400,-100,-13.0,-1.0,10.0,-87.0
18069,-100,-15.0,-2.0,11.0,-88.0
32592,-99,-12.0,9.0,11.0,-87.0
10890,-100,-14.0,4.0,12.0,-87.0
34101,-100,-13.0,-1.0,10.0,-87.0
19961,-100,-14.0,-1.0,12.0,-86.0
7104,-97,-10.0,6.0,14.0,-87.0
11636,-100,-14.0,4.0,12.0,-87.0
7255,-97,-10.0,6.0,14.0,-87.0
14513,-83,-2.0,2.0,12.0,-87.0
820,-104,-13.0,-5.0,14.0,-87.0
8622,-97,-10.0,6.0,14.0,-87.0
27722,-99,-11.0,10.0,9.0,-87.0
11306,-100,-14.0,4.0,12.0,-87.0
5210,-97,-11.0,-7.0,14.0,-87.0
33409,-100,-13.0,-1.0,10.0,-87.0
8283,-97,-10.0,6.0,14.0,-87.0
21649,-100,-10.0,12.0,12.0,-87.0
23502,-100,-11.0,4.0,13.0,-87.0
23564,-99,-12.0,0.0,11.0,-87.0
6003,-97,-10.0,6.0,14.0,-87.0
24649,-99,-8.0,4.0,11.0,-87.0
23107,-100,-10.0,-2.0,15.0,-87.0
30517,-100,-10.0,3.0,12.0,-87.0
32782,-100,-13.0,-1.0,10.0,-87.0
9640,-100,-14.0,4.0,12.0,-87.0
30319,-100,-11.0,1.0,9.0,-87.0
21549,-100,-9.0,2.0,11.0,-87.0
29201,-97,-10.0,3.0,10.0,-87.0
24866,-99,-9.0,10.0,10.0,-87.0
30891,-100,-10.0,9.0,12.0,-87.0
29707,-98,-13.0,0.0,12.0,-87.0
26190,-99,-11.0,10.0,10.0,-87.0
30457,-100,-11.0,-1.0,8.0,-87.0
24444,-98,-10.0,4.0,11.0,-87.0
5720,-97,-10.0,6.0,14.0,-87.0
29288,-97,-12.0,10.0,11.0,-87.0
15865,-77,-2.0,2.0,12.0,-87.0
16601,-101,-13.0,6.0,11.0,-87.0
24549,-100,-11.0,8.0,14.0,-87.0
33771,-100,-13.0,-1.0,10.0,-87.0
34861,-100,-13.0,-1.0,10.0,-87.0
8218,-97,-10.0,6.0,14.0,-87.0
8292,-97,-10.0,6.0,14.0,-87.0
284,-104,-13.0,-5.0,14.0,-87.0
9579,-100,-14.0,4.0,12.0,-87.0
5093,-97,-11.0,-7.0,14.0,-87.0
26769,-99,-13.0,-1.0,11.0,-87.0
27003,-99,-9.0,1.0,12.0,-87.0
11846,-100,-14.0,4.0,12.0,-87.0
5917,-97,-10.0,6.0,14.0,-87.0
12350,-99,-12.0,4.0,15.0,-88.0
10660,-100,-14.0,4.0,12.0,-87.0
33132,-100,-13.0,-1.0,10.0,-87.0
9151,-97,-10.0,6.0,14.0,-87.0
5187,-97,-11.0,-7.0,14.0,-87.0
32531,-97,-15.0,2.0,13.0,-87.0
19887,-101,-14.0,3.0,7.0,-85.0
26263,-99,-11.0,5.0,10.0,-87.0
16786,-100,-10.0,3.0,15.0,-89.0
6498,-97,-10.0,6.0,14.0,-87.0
18718,-102,-14.0,3.0,8.0,-85.0
14152,-98,-12.0,4.0,10.0,-88.0
31084,-99,-11.0,-1.0,9.0,-87.0
32474,-99,-12.0,0.0,9.0,-87.0
25088,-99,-9.0,7.0,10.0,-87.0
656,-104,-13.0,-5.0,14.0,-87.0
31671,-100,-12.0,2.0,11.0,-87.0
21368,-100,-12.0,6.0,12.0,-87.0
34075,-100,-13.0,-1.0,10.0,-87.0
28768,-98,-10.0,10.0,12.0,-87.0
7085,-97,-10.0,6.0,14.0,-87.0
20112,-100,-14.0,3.0,15.0,-87.0
5456,-81,-12.0,2.0,12.0,-87.0
25202,-98,-10.0,3.0,14.0,-87.0
18009,-100,-13.0,-5.0,11.0,-88.0
3532,-104,-13.0,-5.0,14.0,-87.0
29589,-97,-9.0,1.0,12.0,-87.0
21715,-100,-12.0,1.0,14.0,-87.0
28641,-102,-14.0,-1.0,12.0,-87.0
29045,-98,-9.0,5.0,10.0,-87.0
5766,-97,-10.0,6.0,14.0,-87.0
22265,-100,-11.0,1.0,11.0,-87.0
2784,-104,-13.0,-5.0,14.0,-87.0
10042,-100,-14.0,4.0,12.0,-87.0
28950,-98,-10.0,10.0,12.0,-87.0
7047,-97,-10.0,6.0,14.0,-87.0
230,-104,-13.0,-5.0,14.0,-87.0
24856,-99,-9.0,9.0,10.0,-87.0
26695,-99,-13.0,-2.0,11.0,-87.0
7690,-97,-10.0,6.0,14.0,-87.0
2334,-104,-13.0,-5.0,14.0,-87.0
1489,-104,-13.0,-5.0,14.0,-87.0
6383,-97,-10.0,6.0,14.0,-87.0
26960,-98,-10.0,1.0,11.0,-87.0
7417,-97,-10.0,6.0,14.0,-87.0
15137,-85,-2.0,2.0,12.0,-87.0
24221,-98,-12.0,-1.0,15.0,-87.0
12778,-99,-14.0,3.0,15.0,-88.0
8986,-97,-10.0,6.0,14.0,-87.0
15783,-81,-2.0,2.0,12.0,-87.0
9771,-100,-14.0,4.0,12.0,-87.0
10525,-100,-14.0,4.0,12.0,-87.0
4256,-97,-11.0,-7.0,14.0,-87.0
17731,-100,-15.0,-4.0,12.0,-87.0
20060,-99,-11.0,4.0,15.0,-89.0
15902,-79,-2.0,2.0,12.0,-87.0
26228,-99,-11.0,1.0,14.0,-87.0
367,-104,-13.0,-5.0,14.0,-87.0
15483,-79,-2.0,2.0,12.0,-87.0
34594,-100,-13.0,-1.0,10.0,-87.0
33902,-100,-13.0,-1.0,10.0,-87.0
7554,-97,-10.0,6.0,14.0,-87.0
17122,-101,-12.0,0.0,11.0,-87.0
26130,-99,-10.0,0.0,10.0,-87.0
32126,-98,-15.0,2.0,12.0,-87.0
27496,-100,-12.0,0.0,13.0,-87.0
12585,-100,-17.0,1.0,11.0,-85.0
456,-104,-13.0,-5.0,14.0,-87.0
31950,-99,-14.0,3.0,8.0,-87.0
16722,-99,-11.0,6.0,11.0,-87.0
28676,-101,-10.0,11.0,10.0,-87.0
1805,-104,-13.0,-5.0,14.0,-87.0
25071,-99,-10.0,2.0,15.0,-87.0
30,-104,-13.0,-5.0,14.0,-87.0
11898,-100,-14.0,4.0,12.0,-87.0
22467,-100,-9.0,0.0,4.0,-87.0
14720,-85,-2.0,2.0,12.0,-87.0
3162,-104,-13.0,-5.0,14.0,-87.0
27200,-98,-10.0,3.0,9.0,-87.0
10465,-100,-14.0,4.0,12.0,-87.0
32873,-100,-13.0,-1.0,10.0,-87.0
1005,-104,-13.0,-5.0,14.0,-87.0
19075,-100,-13.0,0.0,12.0,-89.0
12951,-100,-17.0,2.0,8.0,-87.0
27036,-98,-10.0,1.0,11.0,-87.0
27126,-99,-14.0,1.0,11.0,-87.0
23485,-100,-11.0,4.0,9.0,-87.0
23157,-99,-13.0,0.0,15.0,-87.0
25391,-103,-13.0,1.0,11.0,-87.0
33886,-100,-13.0,-1.0,10.0,-87.0
29316,-97,-13.0,11.0,9.0,-87.0
2386,-104,-13.0,-5.0,14.0,-87.0
34287,-100,-13.0,-1.0,10.0,-87.0
23950,-99,-11.0,0.0,10.0,-87.0
16342,-81,-2.0,2.0,12.0,-87.0
31637,-100,-13.0,1.0,7.0,-87.0
25846,-99,-10.0,3.0,14.0,-87.0
28814,-98,-13.0,8.0,14.0,-87.0
536,-104,-13.0,-5.0,14.0,-87.0
12928,-98,-17.0,3.0,15.0,-89.0
1840,-104,-13.0,-5.0,14.0,-87.0
3778,-97,-11.0,-7.0,14.0,-87.0
17599,-99,-14.0,3.0,9.0,-87.0
1718,-104,-13.0,-5.0,14.0,-87.0
17038,-100,-11.0,-4.0,9.0,-86.0
9564,-100,-14.0,4.0,12.0,-87.0
10421,-100,-14.0,4.0,12.0,-87.0
964,-104,-13.0,-5.0,14.0,-87.0
12425,-97,-14.0,3.0,15.0,-88.0
22695,-100,-11.0,6.0,12.0,-87.0
22158,-99,-9.0,2.0,11.0,-87.0
20868,-103,-13.0,-5.0,10.0,-84.0
7839,-97,-10.0,6.0,14.0,-87.0
33200,-100,-13.0,-1.0,10.0,-87.0
1581,-104,-13.0,-5.0,14.0,-87.0
25960,-100,-15.0,0.0,14.0,-87.0
10581,-100,-14.0,4.0,12.0,-87.0
2566,-104,-13.0,-5.0,14.0,-87.0
18245,-101,-15.0,1.0,15.0,-88.0
6202,-97,-10.0,6.0,14.0,-87.0
3919,-97,-11.0,-7.0,14.0,-87.0
27910,-99,-11.0,3.0,11.0,-87.0
24180,-98,-11.0,2.0,12.0,-87.0
14216,-102,-15.0,2.0,9.0,-85.0
32646,-100,-12.0,0.0,12.0,-87.0
8910,-97,-10.0,6.0,14.0,-87.0
15723,-79,-2.0,2.0,12.0,-87.0
29563,-97,-11.0,5.0,14.0,-87.0
29743,-98,-16.0,1.0,10.0,-87.0
30006,-99,-13.0,-1.0,12.0,-87.0
219,-104,-13.0,-5.0,14.0,-87.0
4167,-97,-11.0,-7.0,14.0,-87.0
23692,-99,-9.0,4.0,11.0,-87.0
18937,-101,-14.0,4.0,12.0,-86.0
6635,-97,-10.0,6.0,14.0,-87.0
3483,-104,-13.0,-5.0,14.0,-87.0
11578,-100,-14.0,4.0,12.0,-87.0
24533,-101,-10.0,-10.0,13.0,-87.0
27528,-100,-11.0,4.0,12.0,-87.0
29011,-97,-12.0,2.0,12.0,-87.0
7488,-97,-10.0,6.0,14.0,-87.0
21065,-100,-15.0,1.0,13.0,-87.0
20265,-100,-12.0,2.0,15.0,-87.0
18729,-102,-14.0,3.0,7.0,-85.0
28269,-100,-12.0,-5.0,15.0,-87.0
1540,-104,-13.0,-5.0,14.0,-87.0
30680,-100,-15.0,-1.0,12.0,-87.0
4125,-200,-12.0,2.0,12.0,-87.0
19969,-100,-13.0,3.0,15.0,-88.0
19511,-100,-12.0,3.0,11.0,-88.0
21115,-102,-14.0,-1.0,12.0,-87.0
4976,-97,-11.0,-7.0,14.0,-87.0
12799,-98,-11.0,3.0,15.0,-86.0
11327,-100,-14.0,4.0,12.0,-87.0
2463,-104,-13.0,-5.0,14.0,-87.0
29086,-96,-10.0,9.0,11.0,-87.0
29670,-98,-15.0,4.0,15.0,-87.0
18518,-102,-13.0,0.0,8.0,-87.0
23192,-99,-11.0,0.0,12.0,-87.0
20735,-101,-16.0,-1.0,8.0,-84.0
17067,-102,-12.0,-3.0,11.0,-87.0
28392,-101,-11.0,6.0,11.0,-87.0
5545,-97,-10.0,6.0,14.0,-87.0
32931,-100,-13.0,-1.0,10.0,-87.0
13831,-99,-16.0,4.0,10.0,-91.0
28349,-98,-10.0,7.0,11.0,-87.0
2471,-104,-13.0,-5.0,14.0,-87.0
34650,-100,-13.0,-1.0,10.0,-87.0
28418,-99,-9.0,7.0,12.0,-87.0
30054,-101,-14.0,0.0,9.0,-87.0
12351,-99,-12.0,4.0,15.0,-88.0
33079,-100,-13.0,-1.0,10.0,-87.0
3544,-104,-13.0,-5.0,14.0,-87.0
14145,-98,-16.0,1.0,9.0,-87.0
3347,-104,-13.0,-5.0,14.0,-87.0
13114,-99,-15.0,7.0,10.0,-86.0
1714,-104,-13.0,-5.0,14.0,-87.0
30195,-99,-14.0,-2.0,14.0,-87.0
18631,-101,-10.0,1.0,15.0,-85.0
7456,-97,-10.0,6.0,14.0,-87.0
10461,-100,-14.0,4.0,12.0,-87.0
13811,-98,-16.0,4.0,10.0,-89.0
9016,-97,-10.0,6.0,14.0,-87.0
34483,-100,-13.0,-1.0,10.0,-87.0
14023,-97,-13.0,0.0,10.0,-87.0
2583,-104,-13.0,-5.0,14.0,-87.0
31663,-99,-14.0,-1.0,10.0,-87.0
1729,-104,-13.0,-5.0,14.0,-87.0
6916,-97,-10.0,6.0,14.0,-87.0
34474,-100,-13.0,-1.0,10.0,-87.0
3971,-97,-11.0,-7.0,14.0,-87.0
19341,-101,-15.0,-1.0,11.0,-85.0
2559,-104,-13.0,-5.0,14.0,-87.0
6180,-97,-10.0,6.0,14.0,-87.0
20549,-101,-12.0,2.0,6.0,-85.0
22885,-99,-15.0,6.0,9.0,-87.0
10413,-100,-14.0,4.0,12.0,-87.0
33506,-100,-13.0,-1.0,10.0,-87.0
2684,-104,-13.0,-5.0,14.0,-87.0
28204,-99,-10.0,0.0,10.0,-87.0
16113,-81,-2.0,2.0,12.0,-87.0
23560,-100,-12.0,4.0,11.0,-87.0
4935,-97,-11.0,-7.0,14.0,-87.0
34185,-100,-13.0,-1.0,10.0,-87.0
9396,-100,-14.0,4.0,12.0,-87.0
22035,-100,-11.0,0.0,11.0,-87.0
16553,-101,-12.0,6.0,9.0,-87.0
34112,-100,-13.0,-1.0,10.0,-87.0
17912,-100,-15.0,-4.0,12.0,-87.0
28929,-97,-9.0,13.0,11.0,-87.0
18784,-103,-16.0,0.0,9.0,-86.0
17822,-100,-15.0,-3.0,9.0,-87.0
31360,-99,-17.0,2.0,12.0,-87.0
20548,-99,-12.0,5.0,6.0,-85.0
17233,-101,-11.0,0.0,9.0,-87.0
16439,-100,-12.0,0.0,12.0,-87.0
3334,-104,-13.0,-5.0,14.0,-87.0
19349,-101,-15.0,2.0,14.0,-87.0
10852,-100,-14.0,4.0,12.0,-87.0
18893,-102,-16.0,-4.0,12.0,-89.0
7278,-97,-10.0,6.0,14.0,-87.0
2171,-104,-13.0,-5.0,14.0,-87.0
32208,-98,-12.0,3.0,12.0,-87.0
12135,-98,-17.0,1.0,15.0,-88.0
22599,-100,-10.0,6.0,11.0,-87.0
22635,-100,-12.0,-1.0,13.0,-87.0
32611,-98,-10.0,3.0,14.0,-87.0
27239,-99,-13.0,-1.0,11.0,-87.0
10687,-100,-14.0,4.0,12.0,-87.0
7422,-97,-10.0,6.0,14.0,-87.0
6239,-97,-10.0,6.0,14.0,-87.0
12332,-99,-13.0,5.0,9.0,-86.0
26607,-98,-10.0,2.0,13.0,-87.0
27430,-102,-10.0,6.0,12.0,-87.0
15914,-79,-2.0,2.0,12.0,-87.0
25489,-99,-9.0,10.0,10.0,-87.0
16266,-81,-2.0,2.0,12.0,-87.0
10090,-100,-14.0,4.0,12.0,-87.0
31524,-100,-14.0,-1.0,9.0,-87.0
14273,-101,-10.0,2.0,11.0,-87.0
16791,-101,-12.0,5.0,12.0,-91.0
741,-104,-13.0,-5.0,14.0,-87.0
29178,-98,-11.0,4.0,7.0,-87.0
103,-104,-13.0,-5.0,14.0,-87.0
12933,-98,-16.0,4.0,15.0,-89.0
19013,-101,-12.0,0.0,12.0,-87.0
28117,-99,-9.0,13.0,11.0,-87.0
17104,-101,-14.0,-3.0,11.0,-87.0
6745,-97,-10.0,6.0,14.0,-87.0
7558,-97,-10.0,6.0,14.0,-87.0
1422,-104,-13.0,-5.0,14.0,-87.0
2579,-104,-13.0,-5.0,14.0,-87.0
21340,-99,-10.0,0.0,10.0,-87.0
32287,-99,-13.0,-1.0,12.0,-87.0
27061,-99,-10.0,2.0,9.0,-87.0
25882,-99,-10.0,3.0,15.0,-87.0
11513,-100,-14.0,4.0,12.0,-87.0
13504,-98,-17.0,1.0,12.0,-87.0
291,-104,-13.0,-5.0,14.0,-87.0
25741,-100,-10.0,7.0,10.0,-87.0
26897,-99,-12.0,4.0,15.0,-87.0
2085,-104,-13.0,-5.0,14.0,-87.0
23607,-99,-10.0,2.0,12.0,-87.0
15842,-77,-2.0,2.0,12.0,-87.0
6453,-97,-10.0,6.0,14.0,-87.0
33209,-100,-13.0,-1.0,10.0,-87.0
19580,-100,-14.0,-3.0,10.0,-86.0
20729,-100,-12.0,-1.0,9.0,-86.0
11504,-100,-14.0,4.0,12.0,-87.0
33870,-100,-13.0,-1.0,10.0,-87.0
1765,-104,-13.0,-5.0,14.0,-87.0
21093,-102,-13.0,10.0,14.0,-85.0
10911,-100,-14.0,4.0,12.0,-87.0
31522,-100,-13.0,-2.0,10.0,-87.0
4303,-97,-11.0,-7.0,14.0,-87.0
23493,-99,-10.0,6.0,8.0,-87.0
7976,-97,-10.0,6.0,14.0,-87.0
8723,-81,-12.0,2.0,12.0,-87.0
5878,-97,-10.0,6.0,14.0,-87.0
32741,-100,-13.0,-1.0,10.0,-87.0
17995,-100,-13.0,-3.0,8.0,-86.0
29039,-98,-11.0,6.0,14.0,-87.0
23109,-99,-10.0,-1.0,15.0,-87.0
5894,-97,-10.0,6.0,14.0,-87.0
22854,-99,-9.0,7.0,11.0,-87.0
16697,-100,-13.0,5.0,12.0,-89.0
4104,-200,-12.0,2.0,12.0,-87.0
18036,-101,-16.0,-4.0,11.0,-88.0
20088,-100,-16.0,-2.0,9.0,-87.0
31759,-98,-15.0,-1.0,11.0,-87.0
30331,-100,-9.0,-2.0,10.0,-87.0
21850,-100,-13.0,-1.0,15.0,-87.0
2797,-104,-13.0,-5.0,14.0,-87.0
7430,-97,-10.0,6.0,14.0,-87.0
26408,-99,-12.0,11.0,11.0,-87.0
31363,-99,-14.0,10.0,15.0,-87.0
6308,-97,-10.0,6.0,14.0,-87.0
28413,-100,-9.0,8.0,13.0,-87.0
28394,-102,-12.0,1.0,11.0,-87.0
26465,-100,-10.0,6.0,10.0,-87.0
2549,-104,-13.0,-5.0,14.0,-87.0
32341,-99,-13.0,2.0,11.0,-87.0
20727,-100,-12.0,0.0,9.0,-86.0
20168,-100,-14.0,-1.0,15.0,-87.0
32943,-100,-13.0,-1.0,10.0,-87.0
2089,-104,-13.0,-5.0,14.0,-87.0
4739,-97,-11.0,-7.0,14.0,-87.0
4286,-97,-11.0,-7.0,14.0,-87.0
16768,-100,-14.0,8.0,15.0,-89.0
26362,-100,-10.0,7.0,15.0,-87.0
32846,-100,-13.0,-1.0,10.0,-87.0
29060,-97,-9.0,13.0,12.0,-87.0
32553,-98,-10.0,2.0,12.0,-87.0
4438,-97,-11.0,-7.0,14.0,-87.0
11551,-100,-14.0,4.0,12.0,-87.0
24575,-100,-10.0,6.0,14.0,-87.0
4702,-97,-11.0,-7.0,14.0,-87.0
1827,-104,-13.0,-5.0,14.0,-87.0
5453,-81,-12.0,2.0,12.0,-87.0
24105,-98,-11.0,7.0,14.0,-87.0
22809,-100,-10.0,-7.0,9.0,-87.0
13420,-100,-14.0,-1.0,10.0,-87.0
30562,-100,-10.0,1.0,14.0,-87.0
15288,-81,-2.0,2.0,12.0,-87.0
15297,-85,-2.0,2.0,12.0,-87.0
32756,-100,-13.0,-1.0,10.0,-87.0
8908,-97,-10.0,6.0,14.0,-87.0
5927,-97,-10.0,6.0,14.0,-87.0
31215,-101,-18.0,-2.0,12.0,-87.0
4678,-97,-11.0,-7.0,14.0,-87.0
188,-104,-13.0,-5.0,14.0,-87.0
28342,-102,-19.0,-4.0,11.0,-87.0
16869,-100,-12.0,-2.0,12.0,-90.0
18151,-100,-13.0,-1.0,9.0,-88.0
14913,-85,-2.0,2.0,12.0,-87.0
1202,-104,-13.0,-5.0,14.0,-87.0
31715,-98,-16.0,10.0,11.0,-87.0
11622,-100,-14.0,4.0,12.0,-87.0
20440,-95,-13.0,7.0,12.0,-88.0
30768,-99,-18.0,0.0,13.0,-87.0
19081,-100,-14.0,2.0,12.0,-89.0
14564,-83,-2.0,2.0,12.0,-87.0
21564,-100,-10.0,10.0,14.0,-87.0
27603,-99,-10.0,3.0,15.0,-87.0
5648,-97,-10.0,6.0,14.0,-87.0
34658,-100,-13.0,-1.0,10.0,-87.0
27467,-101,-14.0,-3.0,14.0,-87.0
8761,-97,-10.0,6.0,14.0,-87.0
11768,-100,-14.0,4.0,12.0,-87.0
3308,-104,-13.0,-5.0,14.0,-87.0
8114,-97,-10.0,6.0,14.0,-87.0
28788,-99,-10.0,11.0,12.0,-87.0
3978,-97,-11.0,-7.0,14.0,-87.0
10665,-100,-14.0,4.0,12.0,-87.0
17526,-100,-12.0,-2.0,8.0,-88.0
16379,-83,-2.0,2.0,12.0,-87.0
30787,-100,-14.0,-2.0,12.0,-87.0
23149,-99,-10.0,5.0,15.0,-87.0
27210,-98,-9.0,4.0,15.0,-87.0
30369,-99,-10.0,3.0,12.0,-87.0
6740,-97,-10.0,6.0,14.0,-87.0
29332,-98,-10.0,10.0,15.0,-87.0
25136,-99,-9.0,11.0,10.0,-87.0
11491,-100,-14.0,4.0,12.0,-87.0
33582,-100,-13.0,-1.0,10.0,-87.0
4840,-97,-11.0,-7.0,14.0,-87.0
20988,-102,-12.0,-3.0,15.0,-87.0
33357,-100,-13.0,-1.0,10.0,-87.0
11044,-100,-14.0,4.0,12.0,-87.0
5164,-97,-11.0,-7.0,14.0,-87.0
2221,-104,-13.0,-5.0,14.0,-87.0
6538,-97,-10.0,6.0,14.0,-87.0
33988,-100,-13.0,-1.0,10.0,-87.0
20856,-102,-13.0,7.0,10.0,-87.0
28013,-99,-11.0,3.0,11.0,-87.0
6534,-97,-10.0,6.0,14.0,-87.0
16670,-100,-15.0,0.0,11.0,-89.0
34441,-100,-13.0,-1.0,10.0,-87.0
14867,-83,-2.0,2.0,12.0,-87.0
2687,-104,-13.0,-5.0,14.0,-87.0
16502,-100,-13.0,1.0,12.0,-89.0
2178,-104,-13.0,-5.0,14.0,-87.0
23690,-100,-10.0,8.0,11.0,-87.0
31280,-99,-9.0,7.0,12.0,-87.0
11838,-100,-14.0,4.0,12.0,-87.0
34156,-100,-13.0,-1.0,10.0,-87.0
13120,-98,-11.0,8.0,12.0,-88.0
29628,-98,-10.0,3.0,14.0,-87.0
16171,-81,-2.0,2.0,12.0,-87.0
31111,-100,-12.0,5.0,10.0,-87.0
26786,-99,-12.0,-1.0,7.0,-87.0
34857,-100,-13.0,-1.0,10.0,-87.0
10993,-100,-14.0,4.0,12.0,-87.0
20412,-95,-12.0,6.0,15.0,-89.0
22269,-99,-10.0,-2.0,9.0,-87.0
24015,-100,-10.0,5.0,9.0,-87.0
5589,-97,-10.0,6.0,14.0,-87.0
21803,-100,-11.0,5.0,15.0,-87.0
29242,-97,-9.0,5.0,10.0,-87.0
6632,-97,-10.0,6.0,14.0,-87.0
26084,-98,-9.0,11.0,10.0,-87.0
7747,-97,-10.0,6.0,14.0,-87.0
13694,-97,-15.0,10.0,14.0,-89.0
32627,-97,-12.0,-9.0,11.0,-87.0
34717,-100,-13.0,-1.0,10.0,-87.0
31085,-99,-11.0,-1.0,9.0,-87.0
19295,-100,-13.0,4.0,14.0,-87.0
22121,-99,-10.0,-1.0,9.0,-87.0
