,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
29290,-8.382089,51.909619,89,-87,-2.0,4.0,11.0,-76.0
34064,-8.398178999999999,51.931547,38,-87,-8.0,18.0,14.0,-78.0
28001,-8.453574,51.891412,52,-102,-16.0,-2.0,8.0,-82.0
3642,-8.397688,51.917583,41,-106,-11.0,7.0,4.0,-86.0
35004,-8.398342,51.884241,40,-53,-2.0,4.0,11.0,-81.0
33650,-8.455084,51.915591,52,-77,-12.0,12.0,15.0,-60.0
36151,-8.474993,51.89562,16,-70,-9.0,11.0,7.0,-52.0
30873,-8.472521,51.900978,17,-78,-10.0,7.0,8.0,-66.0
31030,-8.478066,51.899806,25,-73,-8.0,12.0,9.0,-77.0
21642,-8.503182,51.914535,39,-112,-12.0,-5.0,6.0,-92.0
5451,-8.453211,51.891324,16,-51,-2.0,4.0,11.0,-72.0
23544,-8.473619,51.900564,12,-77,-14.0,-4.0,12.0,-72.0
10685,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
15449,-8.431063,51.91868,58,-106,-11.0,-1.0,6.0,-92.0
7866,-8.472567,51.903445,50,-78,-19.0,-10.0,10.0,-64.0
30527,-8.454786,51.915609,21,-81,-8.0,32.0,15.0,-67.0
31279,-8.484347,51.896974,33,-90,-15.0,-1.0,9.0,-77.0
37668,-8.395247999999999,51.930942,22,-74,-14.0,13.0,15.0,-58.0
12867,-8.439708,51.917758,56,-103,-14.0,0.0,10.0,-82.0
28328,-8.420709,51.888269,10,-103,-7.0,6.0,7.0,-84.0
13979,-8.450395,51.916106,22,-86,-6.0,9.0,15.0,-65.0
26956,-8.499051,51.893273,15,-87,-13.0,4.0,11.0,-71.0
6474,-8.481143,51.897483,12,-70,-10.0,6.0,9.0,-86.0
28399,-8.411255,51.890617,25,-96,-7.0,5.0,8.0,-82.0
24272,-8.396289999999999,51.928833,45,-88,-11.0,3.0,10.0,-62.0
27808,-8.465850999999999,51.899819,9,-69,-11.0,-1.0,11.0,-66.0
8811,-8.38715,51.933507,34,-81,-8.0,14.0,15.0,-62.0
27882,-8.463119,51.897987,37,-66,-10.0,15.0,15.0,-47.0
492,-8.427676,51.918455,50,-101,-9.0,12.0,6.0,-87.0
11691,-8.470216,51.912731,42,-65,-7.0,24.0,15.0,-72.0
1116,-8.472875,51.902391,44,-51,-2.0,4.0,11.0,-70.0
30722,-8.4735,51.906398,37,-81,-14.0,-4.0,11.0,-72.0
1757,-8.483033,51.898677,24,-83,-9.0,3.0,12.0,-68.0
34995,-8.397668,51.883351,21,-55,-2.0,4.0,11.0,-81.0
31433,-8.479792,51.901022,23,-71,-15.0,7.0,15.0,-67.0
22973,-8.484434,51.897348,18,-51,-2.0,4.0,11.0,-76.0
36863,-8.473400999999999,51.908725,48,-63,-2.0,4.0,11.0,-71.0
27076,-8.499051,51.893273,15,-87,-11.0,7.0,11.0,-71.0
21625,-8.506184,51.913945,35,-107,-9.0,-4.0,12.0,-89.0
19167,-8.386722,51.934847,37,-81,-10.0,19.0,15.0,-71.0
27045,-8.499051,51.893273,15,-87,-10.0,4.0,11.0,-71.0
11185,-8.398732,51.931926,45,-69,-2.0,4.0,11.0,-72.0
34464,-8.396466,51.92899,42,-93,-11.0,-2.0,14.0,-78.0
5939,-8.48151,51.896532,30,-61,-11.0,7.0,13.0,-82.0
36787,-8.472608000000001,51.901156,34,-55,-2.0,4.0,11.0,-71.0
11033,-8.39744,51.95034,58,-79,-2.0,4.0,11.0,-72.0
14824,-8.395247999999999,51.931021,28,-75,-11.0,18.0,15.0,-55.0
24734,-8.40235,51.925937,59,-90,-8.0,10.0,10.0,-86.0
35048,-8.399065,51.88506,21,-65,-2.0,4.0,11.0,-81.0
9915,-8.389902000000001,51.931856,58,-94,-11.0,2.0,11.0,-78.0
23989,-8.437111999999999,51.918027,61,-107,-14.0,-1.0,6.0,-92.0
32983,-8.498472,51.915355,46,-110,-12.0,-7.0,9.0,-92.0
23091,-8.484434,51.897348,18,-93,-15.0,-6.0,7.0,-76.0
32430,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
33840,-8.424288,51.917749,38,-107,-10.0,-6.0,7.0,-84.0
8682,-8.397826,51.930281,14,-80,-10.0,10.0,15.0,-66.0
7006,-8.498956,51.893108000000005,11,-88,-9.0,7.0,1.0,-71.0
13379,-8.38843,51.935534,24,-99,-13.0,9.0,13.0,-80.0
22794,-8.489417999999999,51.895713,30,-73,-2.0,4.0,11.0,-76.0
32082,-8.507137,51.913745,33,-108,-7.0,4.0,6.0,-89.0
35211,-8.396222999999999,51.886932,0,-87,-14.0,10.0,12.0,-73.0
31226,-8.484347,51.896974,33,-87,-14.0,2.0,14.0,-70.0
32793,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
11704,-8.470216,51.912731,42,-67,-7.0,24.0,15.0,-52.0
7659,-8.477236999999999,51.90105,38,-67,-2.0,4.0,11.0,-72.0
37005,-8.467269,51.912761,47,-63,-2.0,4.0,11.0,-71.0
12721,-8.45998,51.914818,51,-78,-11.0,7.0,10.0,-61.0
9171,-8.39483,51.931327,9,-94,-15.0,-2.0,14.0,-78.0
26423,-8.487908000000001,51.895722,19,-91,-11.0,1.0,9.0,-73.0
11908,-8.472493,51.900935,33,-74,-9.0,9.0,11.0,-61.0
33398,-8.475195,51.915302,41,-89,-15.0,-6.0,11.0,-80.0
24968,-8.441946000000002,51.917686,59,-96,-12.0,2.0,6.0,-79.0
21607,-8.507456,51.913434,5,-108,-15.0,-3.0,4.0,-92.0
33870,-8.421302,51.918418,60,-90,-6.0,7.0,9.0,-83.0
31131,-8.48147,51.897225,6,-79,-13.0,-6.0,11.0,-94.0
21729,-8.491158,51.915907,29,-100,-9.0,6.0,8.0,-83.0
27233,-8.500556,51.893542,38,-79,-8.0,11.0,8.0,-69.0
2204,-8.472919000000001,51.909853000000005,43,-58,-7.0,13.0,15.0,-40.0
28572,-8.401847,51.885695,24,-65,-2.0,4.0,11.0,-71.0
24770,-8.408669,51.923386,48,-89,-7.0,10.0,14.0,-75.0
11308,-8.412097,51.920604,52,-69,-2.0,4.0,11.0,-72.0
13767,-8.413917999999999,51.919997,49,-96,-9.0,4.0,12.0,-74.0
28151,-8.429369,51.886616,38,-89,-10.0,19.0,12.0,-72.0
27606,-8.471726,51.900436,28,-80,-13.0,3.0,10.0,-62.0
23303,-8.484434,51.897348,18,-94,-15.0,-3.0,6.0,-73.0
4426,-8.396306,51.886613,14,-87,-16.0,-5.0,11.0,-72.0
20936,-8.480864,51.901217,20,-80,-9.0,0.0,10.0,-63.0
20963,-8.480864,51.901217,20,-69,-9.0,3.0,15.0,-54.0
33487,-8.475195,51.915302,41,-89,-12.0,1.0,14.0,-79.0
6155,-8.484299,51.896951,30,-94,-14.0,-3.0,11.0,-76.0
20093,-8.472885,51.902249,13,-72,-13.0,18.0,15.0,-54.0
4025,-8.400219,51.885486,22,-57,-2.0,4.0,11.0,-76.0
29336,-8.384041,51.920247,91,-71,-2.0,4.0,11.0,-76.0
17908,-8.507375999999999,51.91368,1,-105,-9.0,-2.0,9.0,-86.0
30431,-8.450510000000001,51.91611,32,-76,-8.0,25.0,15.0,-60.0
20447,-8.484472,51.897148,3,-93,-11.0,-2.0,9.0,-74.0
28038,-8.445675999999999,51.891226,53,-97,-11.0,5.0,11.0,-82.0
15493,-8.440247,51.917657,50,-98,-12.0,15.0,8.0,-81.0
30116,-8.403645,51.925591,44,-92,-11.0,0.0,9.0,-86.0
5818,-8.479771000000001,51.894699,29,-89,-15.0,-2.0,7.0,-72.0
32245,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
3866,-8.391171,51.901308,64,-99,-2.0,4.0,11.0,-76.0
2745,-8.398217,51.931514,44,-88,-8.0,6.0,15.0,-73.0
11867,-8.472827,51.901856,25,-81,-18.0,-9.0,11.0,-70.0
10704,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
11950,-8.472493,51.900935,33,-77,-16.0,-3.0,11.0,-65.0
19611,-8.432708,51.918724,57,-115,-10.0,2.0,6.0,-94.0
20307,-8.477672,51.898879,18,-69,-7.0,16.0,12.0,-52.0
26853,-8.499051,51.893273,15,-87,-13.0,7.0,9.0,-69.0
15193,-8.397248,51.931385,44,-89,-9.0,2.0,11.0,-72.0
19643,-8.43881,51.917813,51,-98,-9.0,1.0,9.0,-77.0
1401,-8.477284,51.898013,19,-75,-12.0,-4.0,12.0,-57.0
31128,-8.480039999999999,51.897427,4,-77,-11.0,5.0,13.0,-77.0
12828,-8.447222,51.91712,17,-97,-9.0,5.0,9.0,-77.0
24087,-8.421205,51.918437,58,-94,-6.0,6.0,15.0,-70.0
24472,-8.3884,51.935416,26,-98,-13.0,11.0,12.0,-89.0
17058,-8.487646,51.896685,31,-65,-2.0,4.0,11.0,-72.0
31881,-8.507137,51.913745,33,-79,-2.0,4.0,11.0,-77.0
34971,-8.396325,51.883752,50,-51,-2.0,4.0,11.0,-81.0
18199,-8.479252,51.916656,49,-75,-9.0,4.0,14.0,-79.0
20132,-8.472614,51.901366,15,-76,-7.0,1.0,12.0,-59.0
28172,-8.429369,51.886616,38,-91,-9.0,14.0,11.0,-77.0
2100,-8.472536999999999,51.90336,46,-79,-18.0,1.0,3.0,-65.0
34441,-8.397308,51.929738,48,-89,-8.0,9.0,14.0,-74.0
10293,-8.399301,51.952905,15,-104,-10.0,0.0,14.0,-94.0
4213,-8.39645,51.886864,1,-95,-15.0,-3.0,8.0,-87.0
26672,-8.499051,51.893273,15,-86,-9.0,-9.0,9.0,-69.0
7480,-8.480791,51.89826,3,-80,-13.0,3.0,4.0,-65.0
14562,-8.398104,51.931255,6,-87,-12.0,7.0,11.0,-67.0
34783,-8.386908,51.904185,2,-83,-2.0,4.0,11.0,-81.0
8547,-8.396014,51.927829,12,-82,-11.0,12.0,6.0,-68.0
16923,-8.499998,51.893703,34,-85,-8.0,14.0,14.0,-68.0
19604,-8.431241,51.918688,61,-110,-9.0,2.0,4.0,-87.0
23554,-8.473619,51.900564,12,-78,-13.0,2.0,12.0,-72.0
30499,-8.451792,51.915667,7,-76,-5.0,20.0,14.0,-59.0
37309,-8.421232,51.918419,59,-67,-2.0,4.0,11.0,-71.0
18135,-8.48857,51.913261,19,-105,-14.0,-7.0,5.0,-86.0
20360,-8.478597,51.897566,10,-81,-12.0,5.0,9.0,-63.0
18156,-8.485899,51.914207,38,-106,-12.0,-2.0,6.0,-89.0
10860,-8.400858,51.955125,34,-111,-9.0,4.0,12.0,-94.0
27747,-8.468805999999999,51.900139,9,-66,-6.0,12.0,10.0,-50.0
30154,-8.409818,51.922624,36,-66,-6.0,24.0,15.0,-59.0
20808,-8.480864,51.901217,20,-82,-10.0,2.0,10.0,-61.0
37591,-8.395247999999999,51.930942,22,-73,-2.0,4.0,11.0,-71.0
15887,-8.472438,51.903543,31,-76,-19.0,-10.0,9.0,-65.0
15233,-8.395422,51.928233,38,-76,-9.0,9.0,13.0,-65.0
26654,-8.499051,51.893273,15,-87,-10.0,10.0,9.0,-69.0
24972,-8.441946000000002,51.917686,59,-104,-13.0,0.0,1.0,-83.0
27364,-8.502245,51.894842,24,-76,-9.0,21.0,15.0,-58.0
2257,-8.471136,51.912412,31,-65,-11.0,21.0,11.0,-64.0
13324,-8.387703,51.933249,36,-90,-11.0,1.0,12.0,-68.0
20456,-8.484472,51.897148,3,-92,-10.0,1.0,9.0,-74.0
9083,-8.39483,51.931327,9,-90,-11.0,9.0,14.0,-72.0
5355,-8.435008999999999,51.891892,56,-61,-2.0,4.0,11.0,-72.0
22161,-8.504609,51.895582,37,-67,-2.0,4.0,11.0,-76.0
1519,-8.4816,51.897247,13,-86,-17.0,-15.0,6.0,-67.0
1378,-8.477284,51.898013,19,-68,-7.0,15.0,15.0,-53.0
22056,-8.492561,51.899084,35,-67,-2.0,4.0,11.0,-76.0
25599,-8.472495,51.900926,20,-74,-11.0,9.0,8.0,-67.0
18971,-8.397843,51.93034,49,-87,-2.0,4.0,11.0,-79.0
15206,-8.397901,51.930507,46,-88,-9.0,13.0,14.0,-69.0
22005,-8.486936,51.901825,22,-73,-2.0,4.0,11.0,-76.0
17508,-8.478517,51.902677,37,-63,-2.0,4.0,11.0,-72.0
1316,-8.478155000000001,51.899779,11,-80,-17.0,-1.0,11.0,-75.0
5842,-8.479771000000001,51.894699,29,-88,-12.0,-3.0,6.0,-93.0
16211,-8.480091999999999,51.897431,30,-88,-13.0,-5.0,7.0,-67.0
12820,-8.447222,51.91712,17,-93,-10.0,3.0,15.0,-75.0
5832,-8.479771000000001,51.894699,29,-89,-14.0,-3.0,7.0,-72.0
9821,-8.388455,51.935495,21,-101,-12.0,7.0,13.0,-76.0
28099,-8.433474,51.891421,48,-67,-5.0,25.0,1.0,-52.0
33290,-8.484907000000002,51.914867,18,-103,-12.0,-3.0,9.0,-77.0
24427,-8.386042,51.934364,43,-85,-10.0,10.0,14.0,-71.0
29796,-8.388399,51.935365,30,-77,-2.0,4.0,11.0,-76.0
15372,-8.418343,51.91919,37,-100,-8.0,-8.0,15.0,-69.0
33002,-8.495358999999999,51.915745,44,-103,-7.0,3.0,10.0,-77.0
12180,-8.475356,51.900524,4,-101,-2.0,4.0,11.0,-72.0
20180,-8.472614,51.901366,15,-75,-8.0,12.0,8.0,-58.0
28694,-8.396229,51.886621000000005,17,-57,-2.0,4.0,11.0,-71.0
6318,-8.484299,51.896951,30,-94,-18.0,-7.0,10.0,-91.0
23478,-8.475102,51.900617,37,-78,-15.0,-7.0,12.0,-60.0
26586,-8.498183000000001,51.894002,38,-93,-11.0,4.0,9.0,-73.0
34716,-8.392114,51.905976,69,-81,-2.0,4.0,11.0,-81.0
32441,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
2224,-8.471974000000001,51.911594,44,-62,-8.0,29.0,15.0,-55.0
25682,-8.476776,51.900411,30,-83,-11.0,2.0,4.0,-62.0
25394,-8.472485,51.903646,17,-65,-8.0,3.0,12.0,-51.0
16209,-8.480091999999999,51.897431,30,-79,-10.0,5.0,9.0,-60.0
31331,-8.483379,51.897684000000005,35,-91,-12.0,5.0,11.0,-73.0
5571,-8.463473,51.895639,22,-51,-2.0,4.0,11.0,-72.0
5793,-8.47689,51.895295,35,-95,-15.0,-4.0,4.0,-72.0
35115,-8.399931,51.887123,20,-63,-2.0,4.0,11.0,-81.0
5738,-8.470955,51.895183,38,-87,-12.0,-7.0,8.0,-71.0
19008,-8.395271000000001,51.931015,25,-85,-2.0,4.0,11.0,-79.0
5276,-8.431103,51.886241,33,-73,-2.0,4.0,11.0,-72.0
15275,-8.402253,51.925938,57,-91,-10.0,4.0,6.0,-78.0
22440,-8.485037,51.897138,16,-51,-2.0,4.0,11.0,-76.0
14087,-8.448756,51.915838,1,-87,-10.0,13.0,13.0,-68.0
27990,-8.456472999999999,51.89161,51,-91,-13.0,13.0,10.0,-81.0
22736,-8.494961,51.894257,31,-59,-2.0,4.0,11.0,-76.0
26917,-8.499051,51.893273,15,-87,-9.0,4.0,9.0,-69.0
3167,-8.387213000000001,51.934835,40,-82,-9.0,-1.0,15.0,-72.0
31897,-8.507137,51.913745,33,-75,-2.0,4.0,11.0,-77.0
23545,-8.473619,51.900564,12,-77,-14.0,-4.0,12.0,-72.0
24142,-8.410091,51.92179,48,-81,-8.0,16.0,14.0,-69.0
14027,-8.449069999999999,51.915723,10,-84,-8.0,14.0,11.0,-70.0
7016,-8.498956,51.893108000000005,11,-88,-9.0,7.0,1.0,-71.0
35493,-8.427359,51.886947,39,-97,-8.0,11.0,15.0,-71.0
15649,-8.456584,51.91527,52,-87,-11.0,9.0,8.0,-74.0
12237,-8.474592,51.899325,0,-106,-18.0,-9.0,5.0,-87.0
28278,-8.420709,51.888269,10,-101,-9.0,5.0,8.0,-84.0
9227,-8.39483,51.931327,9,-93,-12.0,-4.0,15.0,-76.0
5585,-8.463473,51.895639,22,-61,-2.0,4.0,11.0,-72.0
5590,-8.463473,51.895639,22,-59,-2.0,4.0,11.0,-72.0
33996,-8.399486999999999,51.926658,34,-89,-10.0,17.0,15.0,-78.0
18691,-8.436708,51.918062,62,-110,-18.0,-10.0,1.0,-93.0
31566,-8.479505,51.904283,21,-77,-9.0,3.0,10.0,-53.0
14743,-8.395247999999999,51.931021,28,-74,-10.0,9.0,15.0,-55.0
8244,-8.434809,51.918311,59,-104,-12.0,2.0,6.0,-87.0
16237,-8.482983,51.896913,30,-70,-11.0,-7.0,6.0,-55.0
37164,-8.447696,51.917046,35,-79,-2.0,4.0,11.0,-71.0
15373,-8.418343,51.91919,37,-101,-9.0,18.0,12.0,-69.0
12145,-8.475356,51.900524,4,-87,-2.0,4.0,11.0,-72.0
159,-8.390088,51.931814,21,-94,-14.0,8.0,14.0,-74.0
25235,-8.46631,51.913159,49,-84,-7.0,4.0,9.0,-66.0
1589,-8.483042,51.896945,33,-98,-16.0,-2.0,5.0,-78.0
24035,-8.426421000000001,51.918362,52,-104,-9.0,0.0,6.0,-86.0
15369,-8.416828,51.919418,50,-94,-6.0,0.0,13.0,-74.0
23071,-8.484434,51.897348,18,-93,-11.0,1.0,7.0,-76.0
7190,-8.498956,51.893108000000005,11,-89,-11.0,9.0,10.0,-72.0
16566,-8.494019999999999,51.894763,34,-75,-11.0,17.0,8.0,-58.0
10576,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
30750,-8.4735,51.906398,37,-86,-14.0,-2.0,4.0,-65.0
23864,-8.45486,51.915626,50,-82,-11.0,9.0,11.0,-63.0
34324,-8.38723,51.934788,35,-81,-10.0,30.0,15.0,-69.0
33204,-8.489494,51.913922,8,-101,-12.0,4.0,6.0,-81.0
22173,-8.504609,51.895582,37,-67,-2.0,4.0,11.0,-76.0
15592,-8.450625,51.91608,37,-80,-8.0,4.0,9.0,-60.0
37430,-8.399519999999999,51.926635,42,-73,-2.0,4.0,11.0,-71.0
28454,-8.410214999999999,51.889908,40,-93,-6.0,5.0,12.0,-74.0
23782,-8.468586,51.912577,53,-83,-13.0,1.0,10.0,-79.0
4727,-8.400179,51.887017,4,-74,-10.0,14.0,14.0,-62.0
17622,-8.485311,51.909839,24,-79,-2.0,4.0,11.0,-72.0
2951,-8.398735,51.933091,52,-84,-12.0,13.0,15.0,-72.0
30622,-8.469165,51.912523,44,-88,-11.0,-3.0,9.0,-74.0
10350,-8.400858,51.955125,34,-103,-11.0,-9.0,7.0,-86.0
15717,-8.466306,51.913113,51,-86,-8.0,0.0,10.0,-66.0
24297,-8.397917999999999,51.930491,43,-81,-10.0,7.0,12.0,-68.0
12449,-8.472942,51.900529,24,-51,-2.0,4.0,11.0,-74.0
36337,-8.482075,51.896888,16,-51,-2.0,4.0,11.0,-71.0
15271,-8.400727999999999,51.926255,55,-89,-9.0,12.0,11.0,-76.0
5185,-8.417545,51.888887,39,-98,-11.0,1.0,9.0,-81.0
22031,-8.488446000000001,51.900345,33,-73,-2.0,4.0,11.0,-76.0
8549,-8.396014,51.927829,12,-82,-12.0,13.0,14.0,-70.0
18514,-8.468522,51.912614000000005,14,-96,-16.0,-5.0,9.0,-80.0
28220,-8.42203,51.887891,47,-102,-10.0,9.0,8.0,-87.0
2092,-8.472953,51.902409000000006,34,-64,-18.0,3.0,12.0,-55.0
21793,-8.488855000000001,51.912539,26,-76,-12.0,5.0,11.0,-59.0
10207,-8.397571000000001,51.948443,60,-96,-9.0,15.0,9.0,-72.0
32955,-8.502839999999999,51.914576,43,-109,-9.0,1.0,6.0,-87.0
24322,-8.398000999999999,51.931389,19,-91,-11.0,24.0,14.0,-80.0
19810,-8.461977000000001,51.91483,40,-91,-10.0,4.0,15.0,-72.0
1098,-8.472875,51.902391,44,-55,-2.0,4.0,11.0,-70.0
1381,-8.477284,51.898013,19,-69,-8.0,9.0,15.0,-53.0
35508,-8.428889,51.886657,37,-86,-7.0,15.0,11.0,-69.0
8605,-8.396014,51.927829,12,-82,-11.0,5.0,10.0,-70.0
21281,-8.472083999999999,51.911577,49,-69,-6.0,23.0,15.0,-60.0
11528,-8.450268,51.916173,39,-84,-9.0,16.0,11.0,-68.0
28182,-8.426375,51.887057,54,-103,-9.0,7.0,8.0,-89.0
15038,-8.387948,51.935524,1,-94,-8.0,10.0,10.0,-78.0
10433,-8.400858,51.955125,34,-95,-9.0,5.0,15.0,-94.0
29218,-8.389259,51.9032,18,-83,-2.0,4.0,11.0,-76.0
35704,-8.452501,51.891309,37,-100,-13.0,-6.0,4.0,-83.0
11390,-8.429381,51.918597,52,-71,-2.0,4.0,11.0,-72.0
7295,-8.491164999999999,51.895316,40,-93,-15.0,-3.0,9.0,-76.0
8068,-8.458261,51.914975,45,-88,-11.0,-3.0,7.0,-73.0
12935,-8.424699,51.918052,41,-106,-9.0,3.0,8.0,-87.0
20620,-8.479693,51.901043,24,-74,-11.0,-1.0,14.0,-64.0
9764,-8.389102000000001,51.932666,30,-95,-12.0,5.0,8.0,-78.0
32792,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
3363,-8.388311,51.935631,1,-84,-8.0,13.0,14.0,-69.0
1088,-8.472875,51.902391,44,-55,-2.0,4.0,11.0,-70.0
12866,-8.439708,51.917758,56,-100,-11.0,1.0,5.0,-86.0
10886,-8.400858,51.955125,34,-113,-9.0,2.0,11.0,-94.0
11590,-8.456006,51.915372,48,-75,-5.0,9.0,14.0,-57.0
19225,-8.389832,51.932069,17,-95,-12.0,-2.0,15.0,-68.0
10503,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
12306,-8.475937,51.900383000000005,1,-94,-16.0,-4.0,4.0,-77.0
27810,-8.465850999999999,51.899819,9,-74,-13.0,1.0,11.0,-57.0
20536,-8.483275,51.899561,23,-80,-12.0,14.0,8.0,-57.0
15906,-8.4728,51.902654,21,-72,-16.0,-4.0,12.0,-55.0
11944,-8.472493,51.900935,33,-71,-12.0,-1.0,8.0,-54.0
17611,-8.484436,51.909048,44,-77,-2.0,4.0,11.0,-72.0
276,-8.396163,51.928783,25,-80,-12.0,10.0,12.0,-62.0
12413,-8.472942,51.900529,24,-51,-2.0,4.0,11.0,-74.0
26943,-8.499051,51.893273,15,-87,-9.0,3.0,11.0,-71.0
22313,-8.496058,51.894436,15,-57,-2.0,4.0,11.0,-76.0
19337,-8.396372999999999,51.928926,24,-93,-8.0,3.0,15.0,-76.0
21162,-8.472733,51.904168,47,-68,-7.0,8.0,10.0,-51.0
5845,-8.479771000000001,51.894699,29,-89,-16.0,-4.0,7.0,-72.0
27103,-8.499051,51.893273,15,-87,-12.0,5.0,11.0,-71.0
33905,-8.413843,51.920043,42,-96,-16.0,6.0,10.0,-79.0
24566,-8.387583,51.93329,35,-88,-9.0,18.0,13.0,-77.0
26910,-8.499051,51.893273,15,-87,-9.0,7.0,9.0,-69.0
24045,-8.424968,51.918207,38,-107,-14.0,-5.0,4.0,-90.0
25518,-8.472846,51.901816,10,-73,-10.0,3.0,10.0,-58.0
2490,-8.427277,51.918417,55,-111,-12.0,5.0,6.0,-93.0
21826,-8.485984,51.910431,36,-96,-16.0,-8.0,5.0,-76.0
14482,-8.398061,51.927111,34,-93,-13.0,-1.0,15.0,-68.0
15072,-8.387948,51.935524,1,-85,-8.0,19.0,14.0,-74.0
2384,-8.448694999999999,51.91691,46,-94,-11.0,15.0,14.0,-78.0
8016,-8.465515,51.913683,49,-83,-13.0,-3.0,10.0,-74.0
16499,-8.488119000000001,51.895701,16,-100,-20.0,-8.0,6.0,-93.0
34631,-8.402234,51.914401,62,-91,-2.0,4.0,11.0,-81.0
19503,-8.416725,51.91945,47,-95,-8.0,15.0,13.0,-76.0
33132,-8.489494,51.913922,8,-105,-12.0,0.0,4.0,-88.0
28398,-8.411255,51.890617,25,-96,-7.0,5.0,7.0,-80.0
35272,-8.401358,51.886194,46,-82,-11.0,1.0,12.0,-70.0
35123,-8.398429,51.887362,37,-59,-2.0,4.0,11.0,-81.0
18354,-8.474283999999999,51.91578,18,-86,-13.0,7.0,12.0,-74.0
21083,-8.47483,51.900597,40,-76,-14.0,-1.0,11.0,-76.0
28753,-8.396229,51.886621000000005,17,-53,-2.0,4.0,11.0,-71.0
3802,-8.388842,51.905089,34,-96,-11.0,3.0,11.0,-88.0
30386,-8.446211,51.917143,10,-90,-10.0,11.0,11.0,-79.0
36436,-8.48361,51.896786,31,-51,-2.0,4.0,11.0,-71.0
12991,-8.417633,51.919324,56,-87,-11.0,13.0,8.0,-73.0
20878,-8.480864,51.901217,20,-83,-11.0,-4.0,10.0,-65.0
35282,-8.40236,51.885496,41,-71,-9.0,18.0,14.0,-61.0
13527,-8.386398,51.933956,39,-81,-10.0,-1.0,14.0,-67.0
28064,-8.439611,51.892043,57,-100,-13.0,-2.0,7.0,-82.0
7269,-8.492622,51.895065,38,-81,-6.0,14.0,15.0,-64.0
12982,-8.419214,51.919057,57,-103,-11.0,7.0,10.0,-74.0
7166,-8.498956,51.893108000000005,11,-89,-13.0,10.0,10.0,-72.0
12869,-8.439708,51.917758,56,-99,-11.0,0.0,10.0,-82.0
29535,-8.394764,51.947301,60,-83,-2.0,4.0,11.0,-76.0
882,-8.469542,51.912592,29,-59,-2.0,4.0,11.0,-70.0
32272,-8.507137,51.913745,33,-79,-2.0,4.0,11.0,-77.0
13893,-8.439014,51.917782,54,-93,-10.0,2.0,7.0,-76.0
29689,-8.397177000000001,51.931423,35,-61,-2.0,4.0,11.0,-76.0
557,-8.442664,51.917696,51,-107,-17.0,-4.0,10.0,-70.0
1960,-8.483158999999999,51.899183,0,-87,-13.0,1.0,12.0,-70.0
1207,-8.472659,51.901453,22,-81,-14.0,1.0,9.0,-68.0
25552,-8.472846,51.901816,10,-73,-7.0,7.0,8.0,-56.0
7684,-8.475861,51.900676,32,-51,-2.0,4.0,11.0,-72.0
16859,-8.501971000000001,51.894674,24,-88,-10.0,1.0,7.0,-72.0
26086,-8.481110000000001,51.897471,22,-82,-16.0,7.0,13.0,-71.0
28308,-8.420709,51.888269,10,-102,-8.0,9.0,7.0,-84.0
10485,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
19595,-8.42809,51.918464,53,-106,-11.0,7.0,7.0,-85.0
3630,-8.396364,51.919157,19,-108,-15.0,-6.0,7.0,-93.0
1708,-8.483288,51.897739,23,-96,-16.0,-4.0,7.0,-76.0
26421,-8.487908000000001,51.895722,19,-97,-14.0,-1.0,10.0,-75.0
24842,-8.418073,51.919231,47,-83,-4.0,30.0,15.0,-65.0
1140,-8.472659,51.901453,22,-84,-12.0,-1.0,14.0,-68.0
10238,-8.397476,51.950401,18,-89,-7.0,11.0,10.0,-75.0
26485,-8.490893,51.895322,34,-103,-14.0,0.0,5.0,-80.0
25232,-8.46631,51.913159,49,-86,-9.0,7.0,6.0,-73.0
14852,-8.395247999999999,51.931021,28,-75,-10.0,7.0,15.0,-56.0
1307,-8.478155000000001,51.899779,11,-84,-17.0,6.0,12.0,-84.0
18951,-8.396175,51.928740000000005,46,-95,-2.0,4.0,11.0,-79.0
12452,-8.472942,51.900529,24,-51,-2.0,4.0,11.0,-74.0
19218,-8.389832,51.932069,17,-88,-10.0,14.0,14.0,-75.0
9429,-8.398486,51.932191,47,-88,-12.0,10.0,13.0,-72.0
34919,-8.393852,51.884913,71,-63,-2.0,4.0,11.0,-81.0
20219,-8.472614,51.901366,15,-74,-9.0,11.0,12.0,-63.0
19554,-8.422366,51.918045,26,-104,-6.0,13.0,11.0,-68.0
13283,-8.392909,51.931565,55,-94,-16.0,-4.0,9.0,-77.0
26762,-8.499051,51.893273,15,-87,-11.0,6.0,9.0,-69.0
15996,-8.47275,51.901726,29,-83,-14.0,-2.0,12.0,-67.0
