,RSRP,RSRQ,SNR,CQI,RSSI
19702,-100,-12.0,3.0,12.0,-87.0
31803,-97,-11.0,3.0,10.0,-87.0
26037,-98,-10.0,8.0,10.0,-87.0
23816,-99,-10.0,3.0,3.0,-87.0
2787,-104,-13.0,-5.0,14.0,-87.0
12297,-100,-16.0,1.0,15.0,-86.0
1196,-104,-13.0,-5.0,14.0,-87.0
18060,-100,-16.0,-3.0,11.0,-88.0
20331,-100,-15.0,6.0,13.0,-87.0
7618,-97,-10.0,6.0,14.0,-87.0
4444,-97,-11.0,-7.0,14.0,-87.0
11128,-100,-14.0,4.0,12.0,-87.0
15514,-79,-2.0,2.0,12.0,-87.0
34635,-100,-13.0,-1.0,10.0,-87.0
33060,-100,-13.0,-1.0,10.0,-87.0
5722,-97,-10.0,6.0,14.0,-87.0
9135,-97,-10.0,6.0,14.0,-87.0
10695,-100,-14.0,4.0,12.0,-87.0
33567,-100,-13.0,-1.0,10.0,-87.0
18753,-103,-12.0,-6.0,11.0,-85.0
4967,-97,-11.0,-7.0,14.0,-87.0
30459,-100,-10.0,7.0,10.0,-87.0
18601,-101,-13.0,-1.0,8.0,-85.0
30423,-99,-10.0,1.0,14.0,-87.0
24532,-101,-10.0,-10.0,13.0,-87.0
10410,-100,-14.0,4.0,12.0,-87.0
19710,-101,-14.0,1.0,10.0,-87.0
4009,-97,-11.0,-7.0,14.0,-87.0
15515,-77,-2.0,2.0,12.0,-87.0
3583,-104,-13.0,-5.0,14.0,-87.0
34752,-100,-13.0,-1.0,10.0,-87.0
18020,-101,-15.0,-6.0,11.0,-88.0
20003,-101,-16.0,-5.0,15.0,-86.0
22601,-100,-10.0,-8.0,11.0,-87.0
18852,-101,-15.0,1.0,11.0,-84.0
12424,-98,-17.0,5.0,15.0,-88.0
27691,-100,-13.0,-4.0,9.0,-87.0
8277,-97,-10.0,6.0,14.0,-87.0
22620,-100,-11.0,5.0,12.0,-87.0
22357,-100,-14.0,5.0,11.0,-87.0
27377,-99,-10.0,9.0,12.0,-87.0
28247,-99,-10.0,2.0,15.0,-87.0
3667,-104,-13.0,-5.0,14.0,-87.0
12474,-99,-16.0,12.0,12.0,-89.0
31312,-99,-10.0,2.0,15.0,-87.0
21542,-99,-10.0,6.0,12.0,-87.0
23978,-100,-12.0,3.0,15.0,-87.0
23360,-99,-14.0,8.0,14.0,-87.0
30301,-99,-10.0,3.0,10.0,-87.0
12782,-100,-14.0,0.0,15.0,-86.0
10211,-100,-14.0,4.0,12.0,-87.0
3423,-104,-13.0,-5.0,14.0,-87.0
10717,-100,-14.0,4.0,12.0,-87.0
8199,-97,-10.0,6.0,14.0,-87.0
18793,-103,-16.0,-6.0,9.0,-86.0
19596,-99,-11.0,4.0,10.0,-84.0
33648,-100,-13.0,-1.0,10.0,-87.0
5366,-99,-10.0,2.0,14.0,-87.0
17313,-100,-14.0,7.0,10.0,-87.0
22977,-100,-9.0,7.0,12.0,-87.0
2895,-104,-13.0,-5.0,14.0,-87.0
24820,-99,-15.0,0.0,12.0,-87.0
14122,-98,-15.0,-2.0,12.0,-87.0
29290,-98,-15.0,5.0,10.0,-87.0
1296,-104,-13.0,-5.0,14.0,-87.0
28001,-100,-13.0,1.0,11.0,-87.0
30844,-101,-15.0,-5.0,10.0,-87.0
3642,-104,-13.0,-5.0,14.0,-87.0
32130,-98,-15.0,2.0,12.0,-87.0
32031,-99,-13.0,0.0,12.0,-87.0
33479,-100,-13.0,-1.0,10.0,-87.0
25859,-99,-11.0,0.0,14.0,-87.0
30085,-99,-10.0,6.0,14.0,-87.0
30873,-100,-12.0,4.0,12.0,-87.0
26577,-98,-10.0,9.0,12.0,-87.0
25461,-99,-10.0,9.0,15.0,-87.0
25445,-99,-10.0,13.0,10.0,-87.0
31030,-100,-13.0,2.0,11.0,-87.0
34682,-100,-13.0,-1.0,10.0,-87.0
7186,-97,-10.0,6.0,14.0,-87.0
30993,-101,-15.0,4.0,11.0,-87.0
30296,-100,-10.0,0.0,10.0,-87.0
8548,-97,-10.0,6.0,14.0,-87.0
21642,-99,-9.0,1.0,12.0,-87.0
5451,-81,-12.0,2.0,12.0,-87.0
23544,-99,-10.0,4.0,13.0,-87.0
10685,-100,-14.0,4.0,12.0,-87.0
15449,-79,-2.0,2.0,12.0,-87.0
7866,-97,-10.0,6.0,14.0,-87.0
30527,-100,-14.0,2.0,12.0,-87.0
19127,-102,-14.0,-2.0,9.0,-88.0
32224,-98,-12.0,2.0,12.0,-87.0
34883,-100,-13.0,-1.0,10.0,-87.0
26466,-99,-11.0,0.0,14.0,-87.0
12867,-99,-14.0,3.0,14.0,-85.0
14607,-83,-2.0,2.0,12.0,-87.0
28328,-99,-15.0,-4.0,11.0,-87.0
9797,-100,-14.0,4.0,12.0,-87.0
11755,-100,-14.0,4.0,12.0,-87.0
13979,-97,-17.0,4.0,14.0,-87.0
21342,-100,-11.0,4.0,13.0,-87.0
9738,-100,-14.0,4.0,12.0,-87.0
14385,-85,-2.0,2.0,12.0,-87.0
26956,-99,-11.0,1.0,10.0,-87.0
6474,-97,-10.0,6.0,14.0,-87.0
28399,-100,-12.0,8.0,12.0,-87.0
24272,-98,-13.0,9.0,11.0,-87.0
27808,-99,-13.0,0.0,10.0,-87.0
8811,-97,-10.0,6.0,14.0,-87.0
27882,-100,-12.0,3.0,12.0,-87.0
492,-104,-13.0,-5.0,14.0,-87.0
11691,-100,-14.0,4.0,12.0,-87.0
33089,-100,-13.0,-1.0,10.0,-87.0
1116,-104,-13.0,-5.0,14.0,-87.0
5637,-97,-10.0,6.0,14.0,-87.0
5085,-97,-11.0,-7.0,14.0,-87.0
30722,-98,-11.0,6.0,9.0,-87.0
1757,-104,-13.0,-5.0,14.0,-87.0
11486,-100,-14.0,4.0,12.0,-87.0
32114,-99,-11.0,3.0,9.0,-87.0
34108,-100,-13.0,-1.0,10.0,-87.0
31433,-98,-12.0,2.0,11.0,-87.0
6353,-97,-10.0,6.0,14.0,-87.0
22973,-100,-10.0,4.0,12.0,-87.0
34128,-100,-13.0,-1.0,10.0,-87.0
34855,-100,-13.0,-1.0,10.0,-87.0
23941,-99,-9.0,3.0,9.0,-87.0
27076,-99,-13.0,1.0,11.0,-87.0
30253,-99,-11.0,7.0,15.0,-87.0
6420,-97,-10.0,6.0,14.0,-87.0
21625,-99,-10.0,6.0,10.0,-87.0
3644,-104,-13.0,-5.0,14.0,-87.0
19167,-102,-13.0,0.0,11.0,-86.0
14350,-101,-11.0,3.0,12.0,-85.0
12001,-106,-12.0,4.0,14.0,-86.0
32012,-99,-14.0,8.0,11.0,-87.0
27045,-100,-10.0,4.0,10.0,-87.0
11185,-100,-14.0,4.0,12.0,-87.0
1696,-104,-13.0,-5.0,14.0,-87.0
22069,-100,-11.0,0.0,13.0,-87.0
2295,-104,-13.0,-5.0,14.0,-87.0
14794,-81,-2.0,2.0,12.0,-87.0
14696,-85,-2.0,2.0,12.0,-87.0
5939,-97,-10.0,6.0,14.0,-87.0
24147,-98,-16.0,3.0,11.0,-87.0
26628,-99,-11.0,2.0,12.0,-87.0
34063,-100,-13.0,-1.0,10.0,-87.0
9968,-100,-14.0,4.0,12.0,-87.0
11033,-100,-14.0,4.0,12.0,-87.0
3313,-104,-13.0,-5.0,14.0,-87.0
21165,-100,-15.0,1.0,11.0,-87.0
14824,-83,-2.0,2.0,12.0,-87.0
24734,-100,-10.0,7.0,9.0,-87.0
32204,-99,-12.0,4.0,12.0,-87.0
9784,-100,-14.0,4.0,12.0,-87.0
9915,-100,-14.0,4.0,12.0,-87.0
23989,-99,-9.0,4.0,14.0,-87.0
215,-104,-13.0,-5.0,14.0,-87.0
27749,-99,-13.0,3.0,8.0,-87.0
23091,-100,-13.0,-1.0,12.0,-87.0
1072,-104,-13.0,-5.0,14.0,-87.0
8682,-97,-10.0,6.0,14.0,-87.0
18378,-100,-13.0,2.0,9.0,-88.0
19867,-101,-16.0,-1.0,14.0,-87.0
7006,-97,-10.0,6.0,14.0,-87.0
21486,-100,-11.0,8.0,12.0,-87.0
13379,-101,-14.0,2.0,15.0,-85.0
28007,-99,-9.0,10.0,11.0,-87.0
22983,-99,-9.0,-5.0,11.0,-87.0
20148,-101,-11.0,4.0,15.0,-87.0
8652,-97,-10.0,6.0,14.0,-87.0
22794,-100,-10.0,7.0,11.0,-87.0
32480,-98,-13.0,3.0,12.0,-87.0
31226,-101,-13.0,-3.0,9.0,-87.0
13705,-96,-16.0,8.0,15.0,-87.0
15384,-81,-2.0,2.0,12.0,-87.0
25,-105,-14.0,3.0,13.0,-87.0
11704,-100,-14.0,4.0,12.0,-87.0
10601,-100,-14.0,4.0,12.0,-87.0
27846,-99,-13.0,-2.0,9.0,-87.0
7659,-97,-10.0,6.0,14.0,-87.0
13401,-99,-12.0,9.0,10.0,-86.0
5690,-97,-10.0,6.0,14.0,-87.0
9744,-100,-14.0,4.0,12.0,-87.0
34262,-100,-13.0,-1.0,10.0,-87.0
33711,-100,-13.0,-1.0,10.0,-87.0
23067,-99,-9.0,4.0,11.0,-87.0
28447,-99,-12.0,2.0,15.0,-87.0
27978,-100,-11.0,2.0,12.0,-87.0
12721,-101,-14.0,-3.0,11.0,-87.0
9171,-97,-10.0,6.0,14.0,-87.0
10847,-100,-14.0,4.0,12.0,-87.0
26423,-99,-12.0,1.0,12.0,-87.0
11908,-100,-14.0,4.0,12.0,-87.0
630,-104,-13.0,-5.0,14.0,-87.0
24968,-99,-9.0,3.0,15.0,-87.0
21607,-99,-9.0,3.0,12.0,-87.0
13913,-98,-16.0,2.0,15.0,-88.0
8707,-97,-10.0,6.0,14.0,-87.0
32683,-102,-15.0,7.0,12.0,-87.0
32704,-100,-13.0,-1.0,10.0,-87.0
6614,-97,-10.0,6.0,14.0,-87.0
5243,-97,-11.0,-7.0,14.0,-87.0
1102,-104,-13.0,-5.0,14.0,-87.0
19660,-101,-13.0,6.0,8.0,-87.0
31131,-101,-13.0,-5.0,10.0,-87.0
21729,-100,-12.0,-1.0,11.0,-87.0
27233,-98,-10.0,10.0,9.0,-87.0
2204,-104,-13.0,-5.0,14.0,-87.0
34759,-100,-13.0,-1.0,10.0,-87.0
28572,-100,-12.0,8.0,15.0,-87.0
24770,-99,-10.0,4.0,10.0,-87.0
12903,-98,-15.0,5.0,15.0,-85.0
25219,-99,-9.0,7.0,11.0,-87.0
29754,-98,-15.0,6.0,9.0,-87.0
11477,-100,-14.0,4.0,12.0,-87.0
11308,-100,-14.0,4.0,12.0,-87.0
13767,-96,-12.0,4.0,12.0,-91.0
28151,-98,-10.0,0.0,12.0,-87.0
15064,-83,-2.0,2.0,12.0,-87.0
27606,-99,-11.0,4.0,11.0,-87.0
12512,-100,-16.0,7.0,15.0,-89.0
31811,-98,-14.0,5.0,11.0,-87.0
4426,-97,-11.0,-7.0,14.0,-87.0
18591,-102,-17.0,-8.0,7.0,-84.0
20936,-100,-10.0,7.0,12.0,-87.0
20786,-99,-16.0,5.0,9.0,-86.0
31342,-98,-14.0,-1.0,9.0,-87.0
23779,-99,-10.0,7.0,10.0,-87.0
20102,-100,-11.0,11.0,15.0,-87.0
17356,-100,-12.0,2.0,8.0,-89.0
20963,-101,-12.0,3.0,11.0,-87.0
22900,-100,-9.0,11.0,14.0,-87.0
14890,-81,-2.0,2.0,12.0,-87.0
719,-104,-13.0,-5.0,14.0,-87.0
13839,-99,-15.0,2.0,10.0,-91.0
6155,-97,-10.0,6.0,14.0,-87.0
20093,-100,-13.0,-1.0,7.0,-89.0
28472,-99,-11.0,2.0,10.0,-87.0
19187,-101,-14.0,-3.0,11.0,-89.0
18950,-101,-10.0,1.0,9.0,-88.0
4025,-97,-11.0,-7.0,14.0,-87.0
22582,-100,-9.0,0.0,11.0,-87.0
8224,-97,-10.0,6.0,14.0,-87.0
29336,-97,-10.0,7.0,12.0,-87.0
17908,-101,-13.0,-5.0,12.0,-87.0
30431,-100,-11.0,-3.0,12.0,-87.0
20447,-95,-11.0,6.0,15.0,-90.0
28038,-99,-10.0,1.0,12.0,-87.0
15493,-79,-2.0,2.0,12.0,-87.0
30116,-99,-10.0,-1.0,15.0,-87.0
26273,-98,-10.0,2.0,11.0,-87.0
19176,-101,-12.0,4.0,9.0,-89.0
16093,-81,-2.0,2.0,12.0,-87.0
18606,-102,-18.0,-2.0,8.0,-85.0
5818,-97,-10.0,6.0,14.0,-87.0
30377,-100,-11.0,-2.0,9.0,-87.0
11956,-104,-17.0,-4.0,13.0,-89.0
3866,-97,-11.0,-7.0,14.0,-87.0
31754,-98,-11.0,5.0,9.0,-87.0
2745,-104,-13.0,-5.0,14.0,-87.0
11867,-100,-14.0,4.0,12.0,-87.0
10343,-100,-14.0,4.0,12.0,-87.0
32545,-99,-11.0,1.0,8.0,-87.0
11950,-104,-17.0,-1.0,13.0,-89.0
33252,-100,-13.0,-1.0,10.0,-87.0
19611,-100,-12.0,3.0,14.0,-84.0
4214,-97,-11.0,-7.0,14.0,-87.0
20307,-101,-16.0,4.0,12.0,-87.0
12096,-100,-17.0,2.0,13.0,-87.0
26853,-98,-11.0,1.0,11.0,-87.0
15193,-81,-2.0,2.0,12.0,-87.0
19643,-99,-15.0,3.0,6.0,-82.0
1401,-104,-13.0,-5.0,14.0,-87.0
25315,-99,-9.0,8.0,13.0,-87.0
31128,-100,-11.0,-3.0,12.0,-87.0
28842,-97,-12.0,4.0,14.0,-87.0
12828,-98,-14.0,2.0,15.0,-89.0
24087,-99,-11.0,1.0,12.0,-87.0
21363,-100,-15.0,1.0,13.0,-87.0
3253,-104,-13.0,-5.0,14.0,-87.0
28427,-99,-11.0,6.0,15.0,-87.0
2064,-104,-13.0,-5.0,14.0,-87.0
19045,-101,-15.0,-2.0,10.0,-91.0
2158,-104,-13.0,-5.0,14.0,-87.0
8578,-97,-10.0,6.0,14.0,-87.0
24472,-99,-11.0,3.0,11.0,-87.0
17058,-101,-12.0,-1.0,11.0,-89.0
32552,-98,-10.0,2.0,12.0,-87.0
7011,-97,-10.0,6.0,14.0,-87.0
31985,-98,-10.0,4.0,10.0,-87.0
10197,-100,-14.0,4.0,12.0,-87.0
3841,-97,-11.0,-7.0,14.0,-87.0
18199,-101,-16.0,-2.0,8.0,-86.0
19557,-100,-10.0,-1.0,13.0,-88.0
20132,-101,-12.0,7.0,10.0,-90.0
28172,-99,-14.0,5.0,13.0,-87.0
29229,-96,-11.0,4.0,11.0,-87.0
11849,-100,-14.0,4.0,12.0,-87.0
2100,-104,-13.0,-5.0,14.0,-87.0
24366,-99,-12.0,-2.0,10.0,-87.0
33034,-100,-13.0,-1.0,10.0,-87.0
23092,-100,-12.0,8.0,12.0,-87.0
1673,-104,-13.0,-5.0,14.0,-87.0
10293,-100,-14.0,4.0,12.0,-87.0
4213,-97,-11.0,-7.0,14.0,-87.0
26672,-99,-11.0,6.0,12.0,-87.0
7480,-97,-10.0,6.0,14.0,-87.0
17932,-100,-15.0,-2.0,8.0,-88.0
14562,-83,-2.0,2.0,12.0,-87.0
31736,-97,-13.0,5.0,10.0,-87.0
11515,-100,-14.0,4.0,12.0,-87.0
28180,-99,-10.0,8.0,9.0,-87.0
8547,-97,-10.0,6.0,14.0,-87.0
21568,-99,-9.0,9.0,11.0,-87.0
17845,-101,-15.0,-3.0,7.0,-87.0
29493,-97,-11.0,5.0,11.0,-87.0
14823,-83,-2.0,2.0,12.0,-87.0
16923,-100,-13.0,1.0,14.0,-88.0
19604,-100,-12.0,5.0,12.0,-86.0
25515,-99,-10.0,10.0,11.0,-87.0
16363,-83,-2.0,2.0,12.0,-87.0
22853,-99,-10.0,3.0,14.0,-87.0
34824,-100,-13.0,-1.0,10.0,-87.0
23554,-99,-12.0,4.0,10.0,-87.0
14609,-83,-2.0,2.0,12.0,-87.0
30499,-99,-11.0,6.0,12.0,-87.0
23814,-99,-10.0,3.0,4.0,-87.0
34542,-100,-13.0,-1.0,10.0,-87.0
18135,-101,-17.0,-4.0,9.0,-88.0
20360,-102,-14.0,-3.0,7.0,-88.0
24737,-99,-9.0,3.0,14.0,-87.0
18156,-100,-14.0,-2.0,9.0,-88.0
9388,-99,-13.0,1.0,14.0,-87.0
10070,-100,-14.0,4.0,12.0,-87.0
10860,-100,-14.0,4.0,12.0,-87.0
27747,-100,-11.0,6.0,10.0,-87.0
18400,-101,-14.0,0.0,10.0,-88.0
2005,-104,-13.0,-5.0,14.0,-87.0
29623,-98,-10.0,5.0,11.0,-87.0
20277,-100,-16.0,1.0,7.0,-85.0
30154,-99,-10.0,6.0,12.0,-87.0
19621,-99,-15.0,3.0,10.0,-83.0
20808,-101,-16.0,4.0,9.0,-84.0
34807,-100,-13.0,-1.0,10.0,-87.0
15887,-79,-2.0,2.0,12.0,-87.0
15233,-81,-2.0,2.0,12.0,-87.0
26654,-99,-9.0,7.0,10.0,-87.0
13411,-100,-15.0,2.0,10.0,-87.0
24972,-99,-9.0,3.0,15.0,-87.0
27364,-102,-12.0,0.0,8.0,-87.0
2257,-104,-13.0,-5.0,14.0,-87.0
31872,-98,-13.0,-3.0,10.0,-87.0
20456,-95,-14.0,7.0,15.0,-90.0
5574,-97,-10.0,6.0,14.0,-87.0
9083,-97,-10.0,6.0,14.0,-87.0
34514,-100,-13.0,-1.0,10.0,-87.0
5355,-99,-9.0,5.0,14.0,-87.0
24802,-100,-11.0,1.0,15.0,-87.0
6093,-97,-10.0,6.0,14.0,-87.0
7935,-97,-10.0,6.0,14.0,-87.0
22161,-100,-11.0,1.0,12.0,-87.0
1519,-104,-13.0,-5.0,14.0,-87.0
34354,-100,-13.0,-1.0,10.0,-87.0
1378,-104,-13.0,-5.0,14.0,-87.0
22056,-100,-11.0,0.0,10.0,-87.0
25599,-99,-12.0,1.0,11.0,-87.0
18971,-102,-15.0,-1.0,12.0,-89.0
15206,-81,-2.0,2.0,12.0,-87.0
21807,-100,-11.0,6.0,10.0,-87.0
22005,-100,-11.0,4.0,12.0,-87.0
17508,-99,-12.0,6.0,8.0,-88.0
13200,-98,-13.0,4.0,9.0,-89.0
27433,-101,-10.0,4.0,12.0,-87.0
1316,-104,-13.0,-5.0,14.0,-87.0
30347,-100,-11.0,5.0,11.0,-87.0
5842,-97,-10.0,6.0,14.0,-87.0
7122,-97,-10.0,6.0,14.0,-87.0
16211,-81,-2.0,2.0,12.0,-87.0
12820,-103,-15.0,-1.0,8.0,-89.0
5832,-97,-10.0,6.0,14.0,-87.0
9821,-100,-14.0,4.0,12.0,-87.0
21272,-100,-18.0,2.0,14.0,-87.0
12718,-99,-13.0,6.0,11.0,-85.0
28099,-99,-16.0,-1.0,11.0,-87.0
22288,-100,-10.0,-7.0,9.0,-87.0
522,-104,-13.0,-5.0,14.0,-87.0
24427,-99,-11.0,2.0,14.0,-87.0
19991,-100,-13.0,-1.0,10.0,-88.0
25504,-98,-10.0,12.0,13.0,-87.0
29796,-97,-15.0,-1.0,11.0,-87.0
15372,-79,-2.0,2.0,12.0,-87.0
234,-104,-13.0,-5.0,14.0,-87.0
12180,-102,-17.0,5.0,15.0,-87.0
20180,-101,-11.0,3.0,15.0,-87.0
28694,-99,-12.0,6.0,15.0,-87.0
6318,-97,-10.0,6.0,14.0,-87.0
29577,-97,-10.0,5.0,15.0,-87.0
23478,-100,-10.0,-7.0,14.0,-87.0
31351,-98,-16.0,0.0,9.0,-87.0
11992,-102,-16.0,2.0,14.0,-90.0
26586,-99,-11.0,4.0,11.0,-87.0
12091,-100,-17.0,1.0,12.0,-87.0
29600,-97,-11.0,-1.0,12.0,-87.0
1948,-104,-13.0,-5.0,14.0,-87.0
6361,-97,-10.0,6.0,14.0,-87.0
8662,-97,-10.0,6.0,14.0,-87.0
10640,-100,-14.0,4.0,12.0,-87.0
11684,-100,-14.0,4.0,12.0,-87.0
31410,-100,-15.0,2.0,7.0,-87.0
22475,-100,-9.0,3.0,14.0,-87.0
15927,-81,-2.0,2.0,12.0,-87.0
27247,-99,-12.0,-3.0,9.0,-87.0
8389,-97,-10.0,6.0,14.0,-87.0
2224,-104,-13.0,-5.0,14.0,-87.0
25682,-99,-10.0,2.0,14.0,-87.0
34104,-100,-13.0,-1.0,10.0,-87.0
25394,-100,-13.0,-2.0,13.0,-87.0
15246,-81,-2.0,2.0,12.0,-87.0
16209,-81,-2.0,2.0,12.0,-87.0
31331,-100,-14.0,-4.0,10.0,-87.0
5571,-97,-10.0,6.0,14.0,-87.0
4523,-97,-11.0,-7.0,14.0,-87.0
5793,-97,-10.0,6.0,14.0,-87.0
30618,-98,-11.0,1.0,11.0,-87.0
20616,-103,-15.0,0.0,7.0,-87.0
5738,-97,-10.0,6.0,14.0,-87.0
19008,-102,-14.0,1.0,11.0,-89.0
4728,-97,-11.0,-7.0,14.0,-87.0
7818,-97,-10.0,6.0,14.0,-87.0
8859,-97,-10.0,6.0,14.0,-87.0
5276,-97,-11.0,-7.0,14.0,-87.0
22335,-100,-13.0,-6.0,3.0,-87.0
25464,-98,-10.0,2.0,11.0,-87.0
15275,-85,-2.0,2.0,12.0,-87.0
32185,-102,-14.0,2.0,13.0,-87.0
2437,-104,-13.0,-5.0,14.0,-87.0
22440,-100,-10.0,11.0,11.0,-87.0
14087,-97,-16.0,6.0,8.0,-87.0
25393,-99,-11.0,0.0,8.0,-87.0
29783,-96,-14.0,-1.0,10.0,-87.0
27990,-99,-12.0,-2.0,11.0,-87.0
22736,-99,-11.0,0.0,15.0,-87.0
26917,-99,-13.0,2.0,12.0,-87.0
11989,-98,-13.0,2.0,9.0,-87.0
3167,-104,-13.0,-5.0,14.0,-87.0
18193,-100,-16.0,-2.0,8.0,-86.0
33193,-100,-13.0,-1.0,10.0,-87.0
23545,-99,-10.0,4.0,13.0,-87.0
25840,-98,-9.0,6.0,10.0,-87.0
21470,-100,-10.0,3.0,12.0,-87.0
13752,-98,-13.0,6.0,9.0,-88.0
24142,-98,-11.0,2.0,15.0,-87.0
15920,-81,-2.0,2.0,12.0,-87.0
14027,-97,-13.0,2.0,10.0,-87.0
7016,-97,-10.0,6.0,14.0,-87.0
13386,-101,-14.0,-2.0,13.0,-88.0
15998,-81,-19.0,2.0,12.0,-87.0
12641,-101,-18.0,1.0,10.0,-88.0
32881,-100,-13.0,-1.0,10.0,-87.0
4945,-97,-11.0,-7.0,14.0,-87.0
15649,-79,-2.0,2.0,12.0,-87.0
12237,-99,-15.0,3.0,12.0,-87.0
6046,-97,-10.0,6.0,14.0,-87.0
28278,-100,-11.0,6.0,10.0,-87.0
9227,-97,-10.0,6.0,14.0,-87.0
5585,-97,-10.0,6.0,14.0,-87.0
23303,-99,-14.0,0.0,5.0,-87.0
5590,-97,-10.0,6.0,14.0,-87.0
23610,-100,-9.0,6.0,11.0,-87.0
1228,-104,-13.0,-5.0,14.0,-87.0
18691,-102,-9.0,-3.0,13.0,-89.0
23230,-99,-11.0,3.0,11.0,-87.0
13341,-97,-11.0,7.0,9.0,-88.0
13333,-98,-11.0,7.0,9.0,-88.0
31566,-99,-14.0,0.0,9.0,-87.0
14743,-85,-2.0,2.0,12.0,-87.0
8244,-97,-10.0,6.0,14.0,-87.0
9203,-97,-10.0,6.0,14.0,-87.0
16237,-81,-2.0,2.0,12.0,-87.0
6555,-97,-10.0,6.0,14.0,-87.0
15373,-81,-2.0,2.0,12.0,-87.0
12145,-100,-18.0,3.0,15.0,-90.0
159,-104,-13.0,-5.0,14.0,-87.0
25235,-99,-9.0,3.0,15.0,-87.0
26163,-99,-11.0,3.0,10.0,-87.0
1589,-104,-13.0,-5.0,14.0,-87.0
34809,-100,-13.0,-1.0,10.0,-87.0
24035,-100,-11.0,1.0,11.0,-87.0
15369,-79,-2.0,2.0,12.0,-87.0
34481,-100,-13.0,-1.0,10.0,-87.0
5565,-97,-10.0,6.0,14.0,-87.0
23071,-100,-11.0,2.0,15.0,-87.0
7190,-97,-10.0,6.0,14.0,-87.0
32372,-99,-13.0,11.0,12.0,-87.0
10576,-100,-14.0,4.0,12.0,-87.0
30750,-99,-16.0,-5.0,10.0,-87.0
15061,-81,-2.0,2.0,12.0,-87.0
25880,-98,-11.0,0.0,13.0,-87.0
23864,-99,-10.0,4.0,12.0,-87.0
28434,-99,-11.0,9.0,15.0,-87.0
13364,-99,-12.0,3.0,9.0,-88.0
34312,-100,-13.0,-1.0,10.0,-87.0
1556,-104,-13.0,-5.0,14.0,-87.0
2828,-104,-13.0,-5.0,14.0,-87.0
436,-104,-13.0,-5.0,14.0,-87.0
22173,-100,-9.0,5.0,9.0,-87.0
15592,-77,-2.0,2.0,12.0,-87.0
31632,-99,-12.0,6.0,14.0,-87.0
34655,-100,-13.0,-1.0,10.0,-87.0
28454,-97,-11.0,3.0,14.0,-87.0
17972,-100,-13.0,-3.0,8.0,-88.0
23782,-99,-11.0,3.0,12.0,-87.0
2780,-104,-13.0,-5.0,14.0,-87.0
3701,-104,-13.0,-5.0,14.0,-87.0
25626,-99,-10.0,4.0,15.0,-87.0
5686,-97,-10.0,6.0,14.0,-87.0
20349,-106,-13.0,3.0,15.0,-88.0
4727,-97,-11.0,-7.0,14.0,-87.0
25549,-99,-11.0,2.0,14.0,-87.0
17622,-101,-15.0,-4.0,11.0,-86.0
2951,-104,-13.0,-5.0,14.0,-87.0
26918,-99,-14.0,1.0,14.0,-87.0
31892,-99,-10.0,1.0,12.0,-87.0
2555,-104,-13.0,-5.0,14.0,-87.0
30622,-99,-13.0,7.0,9.0,-87.0
10350,-100,-14.0,4.0,12.0,-87.0
30903,-100,-10.0,10.0,9.0,-87.0
31973,-98,-10.0,7.0,10.0,-87.0
17881,-101,-13.0,-3.0,12.0,-87.0
12737,-99,-14.0,-2.0,14.0,-86.0
6465,-97,-10.0,6.0,14.0,-87.0
7355,-97,-10.0,6.0,14.0,-87.0
15717,-77,-2.0,2.0,12.0,-87.0
7823,-97,-10.0,6.0,14.0,-87.0
23931,-98,-10.0,6.0,10.0,-87.0
24297,-99,-11.0,10.0,11.0,-87.0
12449,-100,-13.0,7.0,10.0,-88.0
26998,-99,-12.0,5.0,10.0,-87.0
33650,-100,-13.0,-1.0,10.0,-87.0
15271,-83,-2.0,2.0,12.0,-87.0
5185,-97,-11.0,-7.0,14.0,-87.0
22031,-100,-10.0,7.0,13.0,-87.0
8549,-97,-10.0,6.0,14.0,-87.0
5242,-97,-11.0,-7.0,14.0,-87.0
18514,-101,-14.0,1.0,9.0,-86.0
28220,-99,-17.0,2.0,11.0,-87.0
2092,-104,-13.0,-5.0,14.0,-87.0
21793,-99,-11.0,4.0,9.0,-87.0
10207,-100,-14.0,4.0,12.0,-87.0
11948,-104,-17.0,4.0,9.0,-87.0
28620,-99,-15.0,9.0,13.0,-87.0
187,-104,-13.0,-5.0,14.0,-87.0
32295,-99,-15.0,5.0,14.0,-87.0
24322,-100,-14.0,3.0,12.0,-87.0
20039,-99,-12.0,1.0,10.0,-86.0
19810,-101,-14.0,4.0,12.0,-88.0
32671,-101,-11.0,8.0,12.0,-87.0
1381,-104,-13.0,-5.0,14.0,-87.0
2014,-104,-13.0,-5.0,14.0,-87.0
8605,-97,-10.0,6.0,14.0,-87.0
23811,-99,-9.0,2.0,12.0,-87.0
15743,-79,-2.0,2.0,12.0,-87.0
21421,-99,-10.0,0.0,15.0,-87.0
21281,-99,-12.0,9.0,14.0,-87.0
11528,-100,-14.0,4.0,12.0,-87.0
28182,-99,-9.0,9.0,13.0,-87.0
19559,-100,-13.0,-5.0,13.0,-88.0
15038,-79,-2.0,2.0,12.0,-87.0
10433,-100,-14.0,4.0,12.0,-87.0
29218,-98,-10.0,11.0,10.0,-87.0
33074,-100,-13.0,-1.0,10.0,-87.0
8448,-97,-10.0,6.0,14.0,-87.0
11390,-100,-14.0,4.0,12.0,-87.0
34859,-100,-13.0,-1.0,10.0,-87.0
