,UL_bitrate
6422,2
5133,41
35031,0
2211,10
4832,0
32961,0
2918,869
15726,0
15348,0
18094,64
2533,0
17,74
37670,0
22468,6
15080,9
16334,10
30633,0
30577,0
27976,0
13710,10
21772,24
26352,9
28945,0
23708,0
17072,47
4590,7
34048,0
27434,12
34956,0
10152,0
18137,30
25940,14
26776,0
14644,9
297,54
8591,16
2497,0
250,9
11718,19
3103,0
14315,14
9381,42
25352,0
900,21
9301,11
28029,0
10517,10
29455,562
3120,0
31317,20
14443,10
21238,10
14907,0
11473,0
22828,0
1650,10
23111,165
13909,129
26263,10
11121,7
17440,0
10919,0
17099,11
22762,6
16426,2
1956,0
34364,0
30069,10
27619,3
27881,9
7387,8
10091,10
8468,12
10994,3
35967,0
25750,0
20494,0
21157,33
4813,15
14365,42
33332,8
19170,10
31514,0
12492,11
3618,0
121,0
4577,19
30968,10
1148,0
3547,0
10468,6
29981,0
31203,5
10012,9
21961,29
28953,0
2493,0
13326,11
29053,8
26632,908
20793,7
12913,7
14044,33
8138,5
19976,3
2937,18
8134,0
13634,0
3528,10
28904,0
10445,0
4097,47
7708,7
16680,37
11014,22
7793,0
15507,80
33252,46
35940,25
34495,0
9771,0
6807,45
6258,17
27727,11
14787,10
520,0
19760,0
26057,29
15441,56
19401,41
30549,11
21406,39
3579,62
34022,25
27924,31
9103,0
1117,0
28345,0
3994,6
4749,4
2878,8
36262,32
348,0
4847,13
26103,10
3469,9
25115,52
3706,0
25942,11
32725,0
32858,12
214,0
3634,9
4072,29
16769,61
10388,8
1664,11
2842,0
27140,10
33924,10
31969,11
1450,0
28104,17
35747,14
19718,35
29382,0
11680,20
28587,0
32891,30
15570,21
4343,0
35067,9
10430,4
3116,0
34834,126
7137,0
13405,1
513,0
21247,8
19202,24
10579,4
32237,0
7751,0
11216,6
35893,9
13643,8
12263,29
24644,9
33502,10
4216,3
35959,18
8574,0
36689,34
11872,21
22018,3
9875,32
6352,0
6561,1
33633,0
22747,14
7275,0
11751,0
32940,1
4282,0
8542,5
27567,5
11904,3
30130,3
29755,2
5665,3
3984,26
7185,0
18776,7
36724,37
18686,0
16502,6
401,0
20832,1
36489,10
19852,0
4546,0
17712,0
21717,11
24744,0
810,25
16699,0
14383,12
6906,0
29004,0
13185,32
31496,36
33346,0
19806,29
17542,86
25764,31
20450,7
22610,35
7828,0
20766,0
24292,3
21078,9
292,0
12276,66
28304,0
13638,0
15758,0
35208,0
7451,46
25435,0
3740,3
10322,0
7209,0
28170,10
10963,107
6983,0
34007,9
32585,61
31255,12
18490,0
31246,11
31081,10
7010,0
18500,1
33836,10
30459,10
24257,9
25078,13
3014,0
3344,4
34686,43
32944,0
27720,0
20813,24
30705,329
24912,0
17340,0
30967,785
26272,24
35882,0
35714,0
23935,24
28520,0
5047,0
25514,36
18838,0
26863,11
7696,12
5679,0
32500,0
9059,0
32826,12
32225,10
19609,12
13062,3
37295,0
7978,0
11020,0
13260,33
12553,0
10333,0
28296,0
24492,50
1818,0
35724,21
15809,7
5862,40
21626,6
34815,1
1321,10
747,22
20771,8
22568,6
23414,2
34661,5
13452,22
22565,0
24101,24
17050,3
1921,62
19594,0
2467,0
18314,81
3268,3
15593,0
36584,0
8590,8
25635,10
29722,0
7530,9
34394,29
22938,15
12830,46
101,10
15306,18
16751,6
63,6
33268,0
2604,6
28975,0
10127,15
12250,20
5224,18
15709,0
10323,0
4391,0
32834,43
32368,21
20348,11
5138,31
6463,11
25736,3
30239,10
16398,15
21937,11
30212,9
12843,83
7107,8
19452,15
11574,0
20747,28
27309,13
10642,37
19313,8
32129,32
25231,0
15778,932
25624,10
17782,15
10337,0
13524,0
1715,0
23026,0
34383,0
18479,12
17470,2
12972,3
16710,10
10484,0
5220,38
20663,0
10861,0
795,5
29183,3
2157,0
5673,0
25531,9
17313,8
19066,15
12169,0
27690,9
32550,82
6445,0
10865,0
28157,0
29786,98
30599,0
5145,10
16922,33
24573,35
971,32
892,3
10592,639
22572,41
13827,0
28425,57
23449,0
4953,8
15902,0
36519,38
4612,0
22743,0
36229,1
19011,15
25606,0
21954,0
25904,10
15315,11
12119,2
36366,4
31674,10
16291,7
31611,4
6011,5
11963,6
3125,0
30693,2
6977,0
21466,0
18865,7
15671,0
14099,30
4831,19
142,24
21139,25
7267,0
13143,66
20340,0
3179,0
21055,11
21367,0
4101,121
20135,45
23534,13
19779,0
8425,0
27073,0
6070,0
14867,0
30274,0
30689,573
7051,0
30387,10
9809,10
3901,6
29596,29
20912,11
25863,0
33762,0
9938,0
37404,33
5628,3
6234,0
19224,14
13722,23
14944,28
7534,3
11933,19
34545,45
2141,18
23791,0
20680,0
11398,2
22237,0
27682,31
35361,0
30768,10
20615,0
31427,0
23003,0
10901,0
3383,8
12068,10
8370,1
2435,0
21155,41
27124,33
8579,5
25590,0
27395,5
36943,10
12372,0
718,10
22147,0
24477,0
2789,0
12928,0
14667,0
32647,0
15281,11
11015,0
6176,9
24825,8
6712,15
23417,6
35383,0
9774,10
4659,24
5568,5
5934,4
28489,30
15837,10
7823,0
24311,29
21512,8
1598,11
17708,0
32896,639
16214,31
32837,15
32695,0
37630,0
12710,0
17831,0
8779,212
17141,0
32324,17
15746,0
19490,0
2132,24
14181,10
9159,27
8240,25
36304,844
37186,15
8751,4
19625,15
23263,0
36157,0
23507,9
32233,0
1890,0
7220,0
14920,842
26070,10
35716,11
14307,26
26479,10
21973,27
16362,0
8771,0
16413,9
28863,41
32645,10
21487,10
13321,0
21564,0
36841,10
8483,0
8332,0
2444,0
4794,3
33212,1
2390,18
34478,0
12430,334
33941,0
20693,0
5221,10
26326,3
11072,6
35702,0
17353,9
36987,7
31793,497
21928,11
705,33
2146,890
1066,0
3570,2
26466,741
3176,0
28782,0
33167,12
33757,33
27854,0
27666,10
616,0
20315,3
1972,4
1523,19
33410,9
7757,0
18872,0
15731,0
21719,0
34621,59
20277,10
30805,0
33569,0
23056,0
3246,11
16643,10
25113,26
27838,0
23815,40
27367,10
37436,0
2798,760
36393,93
18424,0
32054,0
27174,0
22314,53
880,22
29784,4
4361,0
2710,0
17609,20
1246,0
8856,19
28692,0
29164,56
13966,0
31849,3
34910,21
33423,29
2805,3
13915,11
16397,10
5425,0
12687,0
22654,11
8008,8
12895,71
26726,7
25843,16
23034,0
1475,861
36210,9
15986,9
16815,6
16079,3
32288,1
22795,15
10201,11
30895,6
32533,24
9712,4
12140,0
27349,0
18742,7
32679,0
27061,44
17799,0
16716,0
5181,31
25575,25
34325,3
22037,9
7221,0
8604,0
13573,0
29792,2
25829,32
29185,0
16255,6
3813,0
16140,0
20814,8
14170,11
173,49
17583,1
2901,6
14386,27
21489,0
10210,0
21236,23
5784,40
15665,0
34093,8
21920,0
25076,10
2405,0
31694,12
28917,0
35183,3
14163,3
31454,34
576,0
24084,22
2924,24
20966,52
2411,0
9750,157
11798,7
2947,39
22162,36
27552,9
3096,323
30788,0
33976,9
13533,0
14957,10
30402,871
19721,11
24963,9
28875,9
26530,0
19812,10
15102,3
20368,9
11450,30
25139,9
12168,0
24907,0
6720,28
4164,10
28094,47
30339,10
12114,0
4200,21
19387,9
16735,11
32865,4
7537,0
25354,0
9037,0
8228,37
22059,0
25535,11
23250,38
35810,0
28348,10
3757,2
8815,8
21176,0
28503,0
35706,26
8742,0
7420,0
37021,0
10644,113
36190,8
12037,89
31366,25
4892,7
23174,20
14084,29
4762,5
35738,11
28309,11
8283,29
11448,85
34180,9
7355,7
9426,0
24049,26
13586,6
33438,1
3402,15
20997,9
1444,10
930,29
27023,10
34030,6
36679,0
13852,115
33251,31
22726,10
10171,13
10351,0
1691,35
7921,9
20495,11
37397,26
8377,0
28232,0
995,17
10880,0
17686,0
14514,22
14413,10
11846,8
35934,19
30346,0
10921,0
34407,0
21872,1
35598,0
9349,33
14006,9
833,10
5081,0
11902,8
5584,2
19536,0
18637,0
19549,0
32709,0
4110,1482
1508,0
36283,11
33949,0
9273,10
3398,7
23230,40
14695,31
17797,0
4080,3
37010,7
474,10
19666,5
29577,752
9561,11
9737,0
290,51
37728,0
9473,40
22349,0
28521,8
14068,10
14525,10
31423,113
35286,20
22577,6
15978,16
18735,36
14926,24
8189,8
17178,23
22627,5
19884,40
17906,2
32439,14
16113,0
29423,4
10993,0
28003,0
31292,11
18826,7
22964,0
26346,0
29251,37
24088,47
30331,7
8781,19
25107,67
9222,2
18123,37
12681,0
36359,3
37647,0
13766,30
35448,0
37293,40
32704,0
16096,1682
11793,0
17109,0
14303,47
13519,10
19021,29
17766,601
19537,37
10389,39
37166,31
27676,21
25293,10
16325,15
13607,0
9606,0
12947,24
3745,2
21948,3
19388,0
24763,0
13899,11
21051,0
37444,8
9009,1111
8227,0
32236,0
33966,0
31779,2
26253,0
37288,16
14452,16
12821,0
13371,0
29610,11
11594,0
22502,7
17113,11
20070,37
1138,0
34502,30
24329,0
13497,24
31341,0
37667,0
12456,8
31142,0
37376,0
4713,6
3387,132
34671,18
11997,0
17495,0
7165,5
19318,12
30065,20
30408,16
11100,4
24438,0
11189,0
30110,0
16918,0
29972,10
18754,11
27243,0
19635,56
32234,0
8757,21
2538,0
30117,16
35417,0
6223,0
24076,11
2619,8
35332,13
13997,6
15688,0
24579,9
31503,0
13438,0
28651,0
26712,0
35007,11
20636,0
150,0
2372,18
29353,51
13420,3
34282,1241
18517,38
32295,0
5379,32
5117,10
6939,0
37226,12
32677,0
31082,0
37588,19
12079,0
29436,12
6489,26
34764,37
17364,10
37260,0
13559,19
21302,1678
10714,0
28113,59
31673,0
4673,0
485,0
7791,0
36385,0
27009,28
6068,8
21417,9
4296,5
12525,8
11849,20
22847,27
30547,0
22252,10
21994,50
33016,0
7439,837
21504,10
3949,78
30157,0
9960,10
33202,0
10393,14
10881,0
9861,63
36694,0
8978,0
24380,0
32462,11
31420,77
23420,1665
36895,22
33782,0
35024,11
4344,8
33726,17
13983,10
32420,0
26496,10
1804,0
1844,0
14869,2
35763,34
13415,0
28678,0
13058,8
27033,0
37211,0
36967,10
12147,0
7913,6
6332,10
8589,17
37698,0
26778,0
29745,27
28338,11
25177,0
34585,80
12136,0
11642,9
24718,0
36329,14
16372,18
451,0
36460,0
12131,0
25088,69
4472,0
18583,44
27768,0
24958,22
28787,0
17554,54
17873,0
487,10
18295,0
26686,18
26898,11
14748,0
33751,30
10926,0
32425,78
20821,21
34863,12
21287,13
5647,2
13743,17
13070,0
32141,57
34574,1273
18875,18
31414,10
8447,0
16685,0
31084,0
3210,0
1190,0
29481,0
25181,3
563,0
16947,11
16420,26
11068,38
17060,0
28800,25
5253,34
23628,0
23662,4
36956,32
351,23
9489,0
27725,11
19802,130
22034,94
12493,11
27342,15
6373,117
25271,43
36263,0
14480,0
19292,0
11257,0
3475,10
35226,20
6280,0
5953,0
16856,10
28058,0
32348,161
33645,66
483,10
1380,0
14076,73
2281,12
32671,11
6087,8
9279,13
32662,11
18146,11
36953,0
18598,11
25247,705
31042,12
34104,0
21399,50
6289,0
15590,11
21572,3
16862,0
20820,0
16048,0
7356,0
5332,0
17237,0
25448,0
607,0
16068,51
28770,0
33706,9
32579,0
22074,0
17255,27
29039,9
30411,5
35939,6
34991,0
34509,0
25412,0
10506,6
31940,0
10173,11
7429,3
24305,8
32917,0
20048,11
10063,25
34165,0
22083,0
10410,4
10722,4
18022,0
15420,0
32344,11
25657,876
24947,10
23594,3
7700,10
18421,0
28760,0
17382,57
7912,0
27238,0
31254,30
3050,0
33176,0
36893,9
8715,8
5390,3
21108,11
506,0
31761,10
2136,29
27579,9
28877,0
21977,4
14813,9
17082,10
14579,0
15743,0
32824,0
4365,0
8852,0
3752,0
19031,21
33813,1
32967,0
19383,8
176,10
28330,10
15022,11
35095,8
6690,34
37641,0
13153,0
12195,69
37084,11
6627,11
16996,0
3710,0
20861,4
20703,0
11177,0
17005,883
24699,45
22239,0
7553,43
11081,868
35000,10
15947,23
8281,24
16675,42
20869,2
33164,0
16926,3
6987,0
19969,0
2084,29
1399,0
31930,0
27252,0
35345,28
28447,10
28484,0
30371,24
8731,0
12403,31
26048,0
28334,61
5669,150
24549,1486
20088,11
32181,11
33895,0
34326,4
13480,15
20751,16
4440,21
4398,0
16144,8
16583,0
18041,0
8575,41
19608,0
2194,0
22709,18
13641,27
9545,57
10868,0
11973,10
18530,9
35673,26
31365,10
28550,0
7819,0
13702,9
15951,0
24838,23
31519,0
35620,0
1671,11
20643,0
34265,0
35248,9
8505,225
2582,15
9407,13
25721,7
25270,10
19197,29
26033,17
5222,0
35575,38
19484,0
29542,18
29045,0
22655,0
13941,14
25542,33
2898,10
21428,0
2018,8
8902,88
20817,0
14928,10
20730,24
31719,0
22134,11
33495,10
17756,0
18241,0
8233,33
2993,34
21758,11
1057,37
14827,36
29662,13
29599,11
28101,0
34040,24
27437,10
30319,2
33999,0
18492,8
7199,0
24450,9
24109,20
37479,11
10941,0
4230,141
32131,0
28938,0
1455,0
9642,0
27770,0
2718,0
7682,10
34475,9
12471,0
32676,57
15135,16
24586,6
37352,0
3498,0
25374,0
14040,10
26332,0
19463,0
36476,24
1056,10
13922,79
16358,10
22233,0
15503,0
852,10
4490,0
18671,16
22379,10
30593,0
1388,10
5601,4
10421,0
6377,6
15125,0
7113,238
28546,8
14881,2
14257,12
27709,9
11879,7
23947,11
21286,8
10039,0
31799,6
8886,19
35117,7
18486,0
14611,10
24684,0
9653,4
4408,0
17278,0
34626,24
2441,192
9841,77
2120,0
25134,3
26718,5
4024,13
20129,81
26265,10
31198,0
31056,11
6286,0
34530,14
9995,0
7859,1116
10455,6
14128,11
14125,16
31855,33
4871,0
1047,8
31070,11
26584,16
22946,806
7667,10
21260,7
19295,11
19263,0
23107,909
17149,0
21462,33
24218,7
26802,11
26843,478
18695,130
17984,0
3609,6
3027,42
27383,914
34705,60
34933,546
16186,0
674,11
18246,0
17301,29
36315,11
5688,0
2489,0
18963,26
18751,12
31546,11
2819,34
18036,44
10735,0
34129,9
4105,13
1878,9
17377,33
37032,10
24898,1117
36961,0
14465,10
1302,7
24453,0
4964,0
25432,0
32631,0
21617,35
19492,780
16414,0
30277,0
35902,27
2006,0
8603,52
26207,35
13655,757
33038,279
13525,10
19578,0
23612,22
21122,3
14421,24
26473,35
22453,36
2447,0
3303,8
5871,8
34685,35
33779,0
26809,11
3473,21
7695,5
14105,10
23405,9
14221,0
20481,28
35475,729
13459,16
23292,40
8546,0
16100,16
24328,25
1276,18
23151,11
28267,10
30638,0
13164,10
28581,0
29837,0
12228,221
13468,10
12484,853
872,7
30521,11
26700,0
35207,0
22823,10
31947,3
12968,1
37014,10
9644,0
24108,17
3213,0
4957,0
17047,51
4993,0
29962,0
34365,9
24615,0
28077,0
31244,7
27077,11
31364,10
14979,6
37034,10
20638,0
1874,0
33448,0
8513,0
8653,36
22064,0
25786,29
17819,0
33,8
650,51
23597,702
21780,5
7740,0
29438,0
5005,0
19379,95
24194,0
28891,9
16889,157
24812,21
17202,0
25099,52
34960,37
29807,3
3638,0
7000,0
27466,0
28116,10
30491,11
16510,23
257,22
3045,8
17528,1
8557,0
14740,20
12286,10
26542,25
27097,0
25194,10
1939,5
4236,1
17490,73
35480,0
34374,10
2468,0
7397,24
25141,10
6531,10
19792,11
30432,41
25588,40
17641,539
24827,10
13005,28
23484,0
23808,10
18795,6
18400,9
21234,33
1817,0
3023,0
35069,3
7472,0
25109,10
5094,0
4337,15
11807,0
26320,10
3620,33
31937,0
12050,8
19553,6
32198,0
33114,12
2252,0
12261,24
31981,0
27683,0
16585,0
36843,41
3256,22
9328,7
9440,10
9946,19
27415,233
15280,11
8672,0
19147,0
12754,0
18398,0
35489,9
35554,10
27823,0
28323,0
8175,8
431,6
14053,213
35819,19
4037,120
32537,64
21888,0
30646,0
33233,10
7677,10
34980,0
811,10
32573,53
14190,850
15825,0
13333,0
8918,10
20795,1699
37611,0
34497,9
9838,8
9295,36
25071,28
11816,7
1011,10
9334,3
18925,7
27537,10
17212,0
15334,0
35981,0
33092,11
1024,39
22846,11
30548,9
10217,6
33671,73
33807,0
27604,7
8432,0
6138,0
4808,3
3858,4
37413,0
9626,0
5863,0
6082,25
12896,0
20020,11
33992,9
24165,8
36394,97
28421,63
27475,9
21046,21
12216,141
1834,0
629,0
31462,30
29464,0
32018,29
6438,0
9592,0
36111,24
10863,0
29861,9
37554,24
18084,30
15914,0
11263,32
16787,9
10311,59
37518,12
25642,10
34820,42
23696,0
13387,13
28526,33
3509,0
14433,6
36930,7
37151,27
33636,19
5096,0
30338,39
5588,4
21186,57
3410,0
17854,0
30356,6
6672,15
20603,8
8197,10
33585,0
23187,0
15238,9
31404,835
15530,11
1290,0
37152,0
2688,0
22853,29
16114,0
34445,9
7484,20
29700,55
19103,1
13816,5
22917,19
12967,9
18346,6
24079,10
34951,73
11753,19
9853,119
14657,0
4186,503
12981,0
2714,0
8174,0
33959,46
29002,0
6812,143
21317,10
16695,10
12418,11
29196,7
36204,1
15097,0
17024,13
11812,6
24740,9
7606,4
6775,1664
3518,9
7175,0
28339,0
36491,47
24671,0
18937,1
36923,8
10544,40
23359,37
4547,7
30014,0
19460,9
34826,67
25422,0
37693,0
8608,39
3463,0
15073,0
1271,4
28772,0
14964,29
15885,0
3862,6
29676,41
33020,0
8121,10
2724,9
31288,11
24156,0
6935,0
1123,0
2904,25
24515,0
18111,8
33874,0
10809,0
14353,6
34691,11
12435,0
24676,11
11309,20
33050,272
8516,32
33902,10
27953,0
3864,3
32853,11
37057,0
8971,62
14148,11
8127,10
31984,0
34514,799
13694,8
28578,0
36380,2
31523,6
11893,13
14773,9
25353,0
14208,0
21753,11
30906,23
6830,0
5334,0
25577,11
18920,1
25889,5
14575,9
31691,47
2214,0
8663,0
30994,11
11107,0
25789,17
35491,0
36574,114
4991,330
3222,187
30327,0
13466,23
23967,0
6836,0
37181,10
14875,3
12299,69
10500,0
21474,7
24002,33
8312,0
20024,28
34809,11
18578,41
4704,3
18829,8
9504,15
4978,0
100,20
32321,72
6230,779
6151,34
19695,11
5403,7
33354,33
15415,10
33713,59
3440,0
3254,0
37245,6
37132,20
29282,22
29724,0
33322,0
15538,0
23152,25
35969,6
11605,115
12701,1
4624,4
24068,0
9195,11
28279,0
33907,20
4969,0
1966,3
5621,1
26683,4
35564,0
20490,8
30474,6
24720,0
21109,35
2070,9
13729,0
10276,0
14858,14
3062,22
36030,37
22900,11
9683,60
10427,4
23627,27
6673,29
1322,37
1563,10
789,0
29905,9
21660,4
3187,0
17925,550
36909,30
31945,178
32964,0
3865,9
5175,10
2061,3
10822,0
11792,26
1964,7
36719,10
26152,10
28826,6
4446,0
280,0
13759,28
22011,4
36562,0
17968,12
1690,2474
26926,0
16416,23
11778,9
10235,0
23981,0
34229,20
2641,13
35359,0
27664,13
19111,10
15137,9
0,0
25444,0
9071,0
27884,204
34379,0
3200,0
13674,9
35466,508
9413,1
20574,18
28950,0
25700,18
25326,14
5006,0
6883,0
7505,24
23617,14
1569,19
7885,7
14243,11
26706,59
25629,3
22644,11
6407,23
23381,22
27034,36
23068,0
10423,0
32034,5
33686,0
35209,0
10670,0
1266,0
25222,0
11472,0
23149,31
4459,0
25302,844
31029,10
25257,0
6639,8
21992,0
6064,0
12488,0
10099,10
1393,15
2227,0
2959,12
10154,26
10676,9
28601,0
35356,0
36963,878
5444,32
20535,0
17914,81
8887,12
14004,11
33478,0
32350,43
32280,0
27461,9
5236,10
26459,0
4902,0
32064,11
32722,0
3355,24
10852,0
25756,25
1625,44
21189,8
29431,43
10632,0
31759,47
2398,0
17574,0
22854,11
25367,0
35899,11
22475,95
16294,10
20399,10
37195,11
29040,0
35174,14
31644,10
25615,29
32949,0
26996,10
17196,44
11235,10
27980,2
30244,10
34555,0
29198,1
9676,0
30030,9
6815,0
3015,32
11259,0
25079,39
4894,27
23320,127
22780,0
20722,0
26647,0
15041,0
32656,0
14631,22
23471,11
36200,586
21268,4
16423,9
30862,44
4513,14
4596,0
1038,7
4206,267
14206,22
4755,4
14884,1
36776,0
35458,0
3562,10
26415,0
14731,0
4999,0
23264,905
10285,2
18558,159
16564,73
13999,7
26741,6
35457,0
24198,10
14001,0
31078,850
31595,11
11269,10
4736,3
8451,0
20252,22
9948,0
28712,0
36319,33
18618,12
1121,0
3459,7
9185,0
16641,9
34579,0
27459,4
32060,25
14913,24
26059,109
15209,14
24633,16
21632,0
36021,18
7013,0
22003,7
30004,29
17720,0
572,0
6726,28
19058,17
8578,0
36821,1
14050,0
24421,31
8011,7
13762,37
905,0
10879,0
21370,9
25961,0
24409,10
18418,53
17311,10
4413,14
11119,26
34305,9
35642,0
18453,28
21532,22
7997,7
3322,19
16090,0
15427,0
34499,9
4223,4
20362,0
21805,9
19001,25
23306,3
12530,28
24871,0
5422,0
33640,18
10004,10
24073,62
13297,10
9899,0
22604,10
14654,0
27852,0
4584,3
17777,0
9081,4
27900,0
27189,0
11625,51
34477,10
28809,234
34648,75
18543,8
29027,0
9181,0
34652,13
29389,0
34788,2
8885,64
10023,22
20783,0
14065,387
26578,11
14854,22
13101,8
24331,18
24007,20
5771,11
28103,0
24619,0
30397,0
37180,8
14768,48
29337,11
8185,10
3172,0
17962,10
10112,27
35582,10
3769,0
16231,19
7486,15
26985,0
6042,0
25665,8
5979,0
31261,28
23037,0
4706,0
5107,3
16349,0
21244,0
24567,0
31052,0
20236,3
20295,10
35721,0
22288,0
16792,38
37276,9
20305,0
32958,0
23370,866
8072,23
12081,0
2508,0
36781,0
21096,5
5496,31
9961,65
23048,0
182,49
15603,0
31848,0
28266,0
13902,0
1371,0
10648,12
12116,0
288,21
14156,10
9086,0
3492,29
10185,3
37681,0
832,0
9846,52
37417,3
3848,0
34391,0
4010,10
30233,0
20484,18
17901,4
31520,28
12505,37
21768,19
5191,25
32031,6
30068,19
11478,0
5500,3
8665,17
4484,0
22522,6
28111,10
18406,30
6555,26
35377,0
31208,5
33292,13
10124,3
9384,52
17944,0
22935,0
5699,0
4070,11
4149,10
912,10
35875,4
10898,0
12083,0
29666,33
7603,4
31569,22
6075,11
20198,10
32077,0
21741,0
1035,10
9744,275
34917,5
8,165
28814,2103
18439,7
30679,0
31032,10
34108,6
8387,0
22148,0
29003,31
34854,7
29551,49
22315,0
34609,36
22227,12
23920,9
3522,13
30718,10
1680,30
7261,0
8994,0
19784,0
24281,14
25827,11
10044,9
4742,17
31608,0
651,11
12744,0
7992,124
22845,0
36148,0
11623,112
715,0
5383,18
14806,13
6790,125
9607,0
32653,17
32475,0
26276,19
27469,0
28771,0
13764,10
18788,0
11865,14
30182,1
34492,3
8255,6
26230,9
31671,11
35052,0
17605,36
10038,0
8910,1
32595,58
7671,10
22022,6
25012,11
20232,0
20068,10
36189,0
32689,10
14720,9
5554,2
27170,31
9251,25
20499,10
17243,0
32979,6
2156,9
7467,8
21450,9
29738,10
19716,9
24018,10
26362,0
23734,29
28083,11
2495,0
17961,27
16718,0
3478,53
28443,45
30754,0
21064,0
18734,10
26085,0
34277,9
29993,0
26833,11
19943,0
17117,0
6140,11
10803,153
3135,0
14326,0
31058,10
21651,45
5431,0
16329,7
11858,8
34483,0
22679,11
24654,5
36826,205
30875,25
10743,11
33494,0
26388,9
7842,0
27568,0
34688,44
33679,10
26266,23
31593,34
11420,12
6020,0
26774,29
37458,6
33786,0
27724,0
20429,11
4424,0
199,9
4560,0
17162,10
4910,12
8236,0
35733,11
18511,0
12571,31
35320,11
24677,10
33979,33
27040,35
13130,23
29089,52
20720,112
36774,38
28297,7
11206,54
8805,8
15054,10
407,0
8538,9
1945,0
7469,0
17287,72
16062,0
12848,9
32718,0
1357,0
11361,23
28428,0
16156,161
17281,0
13501,5
12607,0
1414,0
36575,114
26598,0
20940,10
24293,22
17305,11
35842,35
15491,0
10761,0
14612,42
8336,463
19297,0
20728,0
33216,11
1050,6
14488,10
16869,7
16064,51
15031,10
9704,0
19398,12
7542,41
32274,0
5803,0
12783,0
3064,6
29333,0
26060,10
26308,29
23032,0
10010,11
17539,0
12745,0
12800,0
15868,8
34823,3
29544,11
29384,12
9502,0
23228,0
9655,0
25040,25
5623,19
21115,0
20342,880
14518,3
4821,11
34485,36
36215,8
27864,0
30692,1834
3417,10
29116,68
18864,4
16912,40
4115,27
6051,13
20819,9
13609,17
35958,0
9084,0
27743,0
29054,0
20330,0
35212,0
19406,20
32730,8
21273,8
37539,0
19327,8
7104,0
25124,0
7255,0
10824,0
17827,0
25733,0
820,21
11430,2
10475,51
34145,17
10408,4
29976,10
5210,34
36074,37
10992,30
12732,0
7786,0
34828,53
6003,0
9390,31
11321,10
26837,54
27053,895
9507,58
31789,18
35388,0
17227,22
35679,10
34302,47
12788,0
33989,33
25029,11
37234,12
5251,0
30031,44
33631,6
19626,33
29225,74
28384,0
33868,0
5720,0
28374,11
10373,0
29780,1
32774,3
33953,0
10328,0
35548,0
9320,9
33661,131
36467,9
25433,0
8218,0
21324,10
33018,0
284,0
12709,0
34095,28
5093,0
8846,31
12233,9
14950,0
13988,11
28860,0
5917,0
16435,9
8453,0
14169,23
17538,11
11082,0
5187,0
110,10
2338,0
17171,11
19442,17
6498,38
37204,2
15838,0
21242,18
10645,680
16505,0
15808,0
18593,40
656,0
9998,0
33785,14
18009,25
28907,9
36758,6
21415,35
36191,31
7085,0
29015,5
5456,36
26463,3
36154,11
25478,0
20876,0
3532,8
15550,40
35107,13
27024,0
37714,0
25509,12
5766,18
803,13
2784,3
13328,0
32867,15
10883,0
7047,0
230,1
13823,0
19166,9
7690,10
2334,1109
1489,7
6383,8
9214,20
23975,53
9558,11
8688,25
36369,3
7417,8
18233,0
28403,3
8628,0
30092,0
15878,0
16736,0
28895,9
21235,0
29554,11
25226,30
4256,7
29728,12
4907,3
18684,74
14284,11
25262,3
367,22
36440,0
35599,41
21148,38
9459,56
36608,90
8319,11
7554,0
18760,0
16106,6
18128,86
31939,0
33112,19
456,12
18389,0
21099,12
19357,0
32693,0
1805,0
19948,10
30,0
15874,0
20983,0
8306,18
3162,0
37299,13
15851,0
13126,0
21726,0
1005,0
2700,0
19140,3
27721,9
24612,6
31506,9
24225,9
9112,0
27271,135
9105,0
30174,0
4171,12
20767,9
19470,10
2386,19
12029,2
16951,10
7587,25
37454,6
18048,2
7124,2
27783,0
536,0
24284,22
1840,0
3778,0
10602,0
20164,17
13705,9
1718,0
19903,9
30772,11
32621,27
9020,0
10739,36
964,13
29214,8
26367,11
25742,10
19038,5
19959,0
7839,0
35843,0
1581,30
30149,0
20310,10
10953,0
25239,11
2566,71
36203,1693
6202,0
3919,203
12784,0
12405,9
25663,32
14938,10
35302,7
11813,23
9570,0
24655,0
379,0
289,10
34595,40
32849,11
31092,22
219,9
4167,10
20879,23
24479,115
8670,0
32231,0
6635,11
3483,11
18195,12
14458,12
27112,50
29248,16
22118,11
33237,11
7488,0
22582,6
37558,11
29095,0
10205,11
21707,0
32790,11
20444,21
1540,4
34176,0
4125,11
23159,0
22619,10
31188,0
4976,0
30364,60
20757,10
21759,34
34466,0
2463,0
26850,0
26757,20
21465,33
13618,12
24065,0
30252,11
21258,21
5545,0
19851,13
12555,0
5014,0
2471,0
29659,30
32881,11
9646,0
28282,3
701,7
35710,5
3544,10
19461,24
3347,35
25253,10
1714,0
23260,83
12826,0
28234,6
7456,20
15260,9
12051,18
23774,36
37243,17
22172,165
13604,10
20987,0
2583,3
32825,11
9233,11
20231,23
1729,0
6916,0
24413,42
3971,3
11919,4
2559,0
6180,0
17187,44
25603,914
17919,334
20546,8
2684,0
32741,0
17372,11
36272,27
4935,692
13623,10
33948,9
35919,0
22532,0
31440,0
9456,0
19489,10
14300,0
7940,0
9509,16
35354,5
28389,10
24847,0
21769,11
15013,10
35528,0
18119,1
34669,12
10439,48
19962,58
16804,11
3334,852
22430,11
14442,0
21892,1015
7278,0
