,DL_bitrate
3517,1163
15161,0
32691,0
12885,0
5763,480
24324,0
6594,291
31357,0
11013,0
460,29
1968,280
8943,2
25276,0
2361,0
3480,564
6758,253
32566,271
13748,1735
30513,275
8610,279
1336,0
12705,0
17135,0
11262,1486
30113,4
22682,472
18468,269
3289,280
22454,0
2201,0
35571,3125
10727,285
31449,0
23539,0
30245,1674
18362,276
4982,0
30318,458
19032,936
12858,322
10045,0
30316,0
1655,282
25655,135
17258,1838
37427,281
21169,283
13946,150
21710,2409
24803,0
177,0
16883,0
13035,0
12093,0
18534,0
18332,3801
2059,0
267,0
20453,0
26335,324
19780,275
36033,1389
5358,0
16278,2985
22628,36
15397,939
5426,0
22730,577
4842,0
21039,0
19180,0
13984,2028
34586,0
19102,273
8904,1783
5135,1536
7768,44
16671,0
21900,0
11163,274
26543,22
18085,1
31962,276
31028,287
8612,2060
15661,195
29867,0
21018,1672
19820,2967
24163,3325
16823,2161
36505,1452
15602,283
30036,0
10877,0
33206,0
3198,0
4304,0
23044,0
8560,501
26255,0
6876,0
29171,0
622,0
37553,0
32588,0
37161,1744
26590,2221
28914,4236
7284,12659
17455,0
17052,0
6896,0
20264,0
30623,0
7916,0
11105,21
12042,279
15516,1931
16694,0
3690,69
18234,1
13013,18
9441,1484
9621,44
2208,2707
6436,0
36447,280
16674,0
14054,14
2298,0
16601,26
10689,0
15400,1409
12642,284
6992,0
2388,281
5556,55
36322,287
18619,0
26222,1187
11903,275
11176,0
15205,1307
9598,0
6067,0
8094,281
31576,278
23002,0
22570,281
33134,0
9162,0
36149,279
1928,5166
27136,1514
7801,0
30897,2243
30405,276
26262,0
2404,0
5716,0
33939,0
8180,2080
6578,0
30228,1857
33704,387
1009,284
15214,1766
31746,597
34438,0
33140,281
13812,577
2884,0
18634,0
878,969
15998,275
23496,272
26948,310
12793,0
21503,0
11666,0
31649,1719
24616,1464
35988,6553
21905,0
359,277
15009,3254
22448,962
3132,0
28098,0
19004,457
19791,0
36267,0
36958,8
27176,0
24892,297
15931,0
36361,67
35086,1711
34880,182
20257,0
21135,0
1328,3999
33097,3049
17998,280
28026,1
12351,281
6951,0
22184,2018
2796,0
20153,0
34066,25
30320,1780
13152,280
12146,0
5706,0
18986,1318
32600,276
16201,272
13650,0
10126,280
30533,0
26162,279
9125,7328
18184,0
21036,0
286,1612
15381,2773
20777,0
24317,0
35749,1755
17646,14
33200,278
15727,0
37174,0
32205,1
34146,273
24601,3595
15714,0
10999,279
18656,276
20163,274
15353,884
12246,0
19774,0
7164,0
11717,0
22596,1066
33301,414
33341,279
19316,4015
30889,0
4119,662
13614,0
29695,389
24048,0
33238,0
36975,2528
5844,0
7348,2617
6300,0
36292,281
33580,1334
28306,276
19513,174
23733,0
10527,2124
35438,0
24157,537
10090,280
2054,280
4880,274
31841,44
26003,292
5860,0
8213,1693
24096,1550
4254,0
34547,0
16908,1110
677,0
19724,0
6341,277
5414,282
9289,676
21807,0
34845,0
17183,274
2616,0
4525,2641
11983,0
19678,2439
13564,278
35146,1046
2584,1977
26915,1300
12063,285
2425,0
14649,0
21495,280
21358,812
21056,0
20468,218
23905,0
33990,273
15432,0
5634,55
11270,2116
21761,1627
22269,282
18882,1182
36175,0
5132,0
17598,3537
22181,283
2715,1255
27999,277
6422,1
5133,1824
35031,0
2211,278
4832,0
32961,0
2918,315
15726,0
15348,0
18094,3043
2533,0
17,7677
37670,0
22468,11
15080,280
16334,275
30633,0
30577,0
27976,0
13710,284
21772,658
26352,280
28945,0
23708,0
17072,2329
4590,278
34048,0
27434,285
34956,0
10152,0
18137,895
25940,182
26776,0
14644,278
297,3068
8591,1443
2497,0
250,280
11718,2229
3103,0
14315,281
9381,1737
25352,0
900,748
9301,278
28029,0
10517,280
29455,285
3120,0
31317,786
14443,278
21238,280
14907,0
11473,0
22828,0
1650,280
23111,8185
13909,317
26263,277
11121,280
17440,0
10919,0
17099,276
22762,283
16426,0
1956,0
34364,0
30069,275
27619,0
27881,0
7387,195
10091,280
8468,97
10994,127
35967,0
25750,0
20494,0
21157,1508
4813,1270
14365,2636
33332,278
19170,242
31514,0
12492,283
3618,0
121,0
4577,1670
30968,277
1148,0
3547,0
10468,0
29981,0
31203,270
10012,277
21961,1990
28953,0
2493,0
13326,284
29053,198
26632,1117
20793,280
12913,282
14044,2415
8138,55
19976,0
2937,2647
8134,0
13634,0
3528,281
28904,0
10445,0
4097,0
7708,279
16680,1928
11014,1015
7793,0
15507,2772
33252,2347
35940,2971
34495,0
9771,0
6807,775
6258,27
27727,700
14787,277
520,0
19760,0
26057,301
15441,2937
19401,1534
30549,605
21406,33
3579,678
34022,2566
27924,2729
9103,0
1117,0
28345,0
3994,0
4749,280
2878,276
36262,1026
348,0
4847,1414
26103,284
3469,280
25115,2177
3706,0
25942,283
32725,0
32858,276
214,0
3634,364
4072,0
16769,2754
10388,279
1664,282
2842,0
27140,282
33924,271
31969,278
1450,0
28104,739
35747,666
19718,2440
29382,0
11680,1457
28587,0
32891,870
15570,1150
4343,0
35067,276
10430,277
3116,0
34834,5529
7137,0
13405,2
513,0
21247,277
19202,960
10579,12
32237,0
7751,0
11216,292
35893,287
13643,278
12263,293
24644,276
33502,275
4216,276
35959,0
8574,0
36689,2202
11872,1258
22018,64
9875,1393
6352,11
6561,0
33633,0
22747,283
7275,0
11751,0
32940,0
4282,0
8542,281
27567,164
11904,0
30130,0
29755,55
5665,0
3984,1604
7185,0
18776,276
36724,1618
18686,0
16502,275
401,0
20832,36
36489,278
19852,0
4546,0
17712,0
21717,285
24744,0
810,1417
16699,0
14383,369
6906,0
29004,0
13185,1486
31496,1886
33346,0
19806,2286
17542,2975
25764,1529
20450,283
22610,1747
7828,0
20766,0
24292,0
21078,1785
292,0
12276,2991
28304,0
13638,0
15758,0
35208,0
7451,2611
25435,0
3740,0
10322,0
7209,0
28170,272
10963,2421
6983,0
34007,276
32585,2726
31255,274
18490,0
31246,276
31081,273
7010,0
18500,1
33836,255
30459,275
24257,273
25078,274
3014,0
3344,258
34686,1913
32944,0
27720,0
20813,2451
30705,9325
24912,0
17340,0
30967,18
26272,1583
35882,0
35714,0
23935,1722
28520,0
5047,0
25514,1673
18838,0
26863,283
7696,282
5679,0
32500,0
9059,0
32826,178
32225,276
19609,279
13062,0
37295,0
7978,0
11020,0
13260,1736
12553,0
10333,0
28296,0
24492,438
1818,0
35724,685
15809,273
5862,1779
21626,0
34815,30
1321,289
747,571
20771,284
22568,277
23414,82
34661,67
13452,1580
22565,0
24101,985
17050,67
1921,1284
19594,0
2467,0
18314,4009
3268,4
15593,0
36584,0
8590,278
25635,279
29722,0
7530,164
34394,1687
22938,284
12830,44
101,280
15306,913
16751,276
63,684
33268,1
2604,193
28975,0
10127,963
12250,1228
5224,498
15709,0
10323,0
4391,0
32834,2255
32368,1195
20348,274
5138,1803
6463,283
25736,85
30239,278
16398,1602
21937,230
30212,274
12843,4445
7107,49
19452,937
11574,0
20747,2319
27309,283
10642,1822
19313,273
32129,1980
25231,0
15778,54991
25624,280
17782,34
10337,0
13524,0
1715,0
23026,0
34383,0
18479,1191
17470,55
12972,0
16710,272
10484,0
5220,1692
20663,0
10861,0
795,51
29183,11
2157,0
5673,0
25531,280
17313,170
19066,361
12169,0
27690,277
32550,4896
6445,0
10865,0
28157,0
29786,60
30599,0
5145,281
16922,1881
24573,292
971,1570
892,20
10592,20
22572,2232
13827,0
28425,2974
23449,0
4953,206
15902,0
36519,1735
4612,0
22743,0
36229,6
19011,281
25606,0
21954,0
25904,280
15315,281
12119,0
36366,67
31674,278
16291,273
31611,712
6011,279
11963,280
3125,0
30693,4
6977,0
21466,0
18865,311
15671,0
14099,1308
4831,1907
142,1063
21139,329
7267,0
13143,3146
20340,0
3179,0
21055,279
21367,0
4101,3
20135,2270
23534,1512
19779,0
8425,0
27073,0
6070,0
14867,0
30274,0
30689,64431
7051,0
30387,273
9809,282
3901,120
29596,1933
20912,2062
25863,0
33762,0
9938,0
37404,1906
5628,55
6234,0
19224,379
13722,2574
14944,2375
7534,0
11933,911
34545,2588
2141,1355
23791,0
20680,0
11398,0
22237,0
27682,2032
35361,0
30768,274
20615,0
31427,0
23003,0
10901,0
3383,272
12068,277
8370,0
2435,0
21155,1985
27124,2034
8579,276
25590,0
27395,280
36943,280
12372,0
718,281
22147,0
24477,0
2789,0
12928,0
14667,0
32647,0
15281,292
11015,0
6176,280
24825,273
6712,335
23417,0
35383,0
9774,280
4659,1544
5568,55
5934,276
28489,1907
15837,276
7823,0
24311,2022
21512,177
1598,826
17708,0
32896,7
16214,1412
32837,276
32695,0
37630,0
12710,0
17831,0
8779,289
17141,0
32324,317
15746,0
19490,0
2132,2158
14181,287
9159,985
8240,1659
36304,319
37186,971
8751,275
19625,486
23263,0
36157,0
23507,276
32233,0
1890,0
7220,0
14920,915
26070,278
35716,281
14307,1265
26479,276
21973,1272
16362,0
8771,0
16413,274
28863,6990
32645,563
21487,279
13321,0
21564,0
36841,279
8483,0
8332,0
2444,0
4794,275
33212,1
2390,862
34478,0
12430,1185
33941,0
20693,0
5221,281
26326,0
11072,0
35702,0
17353,274
36987,227
31793,19
21928,282
705,1695
2146,1839
1066,0
3570,93
26466,27
3176,0
28782,0
33167,278
33757,1654
27854,0
27666,281
616,0
20315,0
1972,274
1523,88
33410,275
7757,0
18872,0
15731,0
21719,0
34621,3087
20277,281
30805,0
33569,0
23056,0
3246,875
16643,278
25113,1418
27838,0
23815,319
27367,281
37436,0
2798,81
36393,4193
18424,0
32054,0
27174,0
22314,1323
880,890
29784,67
4361,0
2710,0
17609,1094
1246,0
8856,287
28692,0
29164,3157
13966,0
31849,0
34910,1115
33423,1661
2805,0
13915,257
16397,275
5425,0
12687,0
22654,284
8008,275
12895,3518
26726,279
25843,371
23034,0
1475,29
36210,276
15986,277
16815,143
16079,0
32288,2
22795,503
10201,284
30895,275
32533,1425
9712,2
12140,0
27349,0
18742,282
32679,0
27061,2531
17799,0
16716,0
5181,1662
25575,1117
34325,289
22037,281
7221,0
8604,0
13573,0
29792,2
25829,1527
29185,0
16255,0
3813,0
16140,0
20814,275
14170,283
173,2305
17583,11
2901,276
14386,1025
21489,0
10210,0
21236,1715
5784,320
15665,0
34093,273
21920,0
25076,275
2405,0
31694,314
28917,0
35183,1
14163,0
31454,1934
576,0
24084,1423
2924,1339
20966,49
2411,0
9750,7800
11798,280
2947,2915
22162,1832
27552,279
3096,14
30788,0
33976,275
13533,0
14957,285
30402,3759
19721,305
24963,284
28875,272
26530,0
19812,270
15102,0
20368,274
11450,1047
25139,276
12168,0
24907,0
6720,415
4164,279
28094,2300
30339,277
12114,0
4200,4
19387,286
16735,276
32865,1
7537,0
25354,0
9037,0
8228,1357
22059,0
25535,281
23250,1809
35810,0
28348,275
3757,0
8815,275
21176,0
28503,0
35706,1334
8742,0
7420,0
37021,0
10644,278
36190,278
12037,2697
31366,3293
4892,279
23174,391
14084,2307
4762,276
35738,281
28309,273
8283,1467
11448,3856
34180,273
7355,129
9426,0
24049,1137
13586,0
33438,11
3402,577
20997,281
1444,279
930,1292
27023,278
34030,0
36679,0
13852,323
33251,753
22726,283
10171,279
10351,0
1691,1406
7921,276
20495,306
37397,1247
8377,0
28232,0
995,1101
10880,0
17686,0
14514,1095
14413,281
11846,277
35934,1496
30346,0
10921,0
34407,0
21872,30
35598,0
9349,1112
14006,279
833,283
5081,0
11902,278
5584,67
19536,0
18637,0
19549,0
32709,0
4110,9958
1508,0
36283,283
33949,0
9273,283
3398,277
23230,1907
14695,932
17797,0
4080,55
37010,283
474,277
19666,39
29577,285
9561,283
9737,0
290,2379
37728,0
9473,1655
22349,0
28521,274
14068,4
14525,281
31423,323
35286,2791
22577,440
15978,1154
18735,1484
14926,326
8189,275
17178,1226
22627,67
19884,5687
17906,2
32439,1091
16113,0
29423,44
10993,0
28003,0
31292,277
18826,277
22964,0
26346,0
29251,1294
24088,2588
30331,276
8781,1685
25107,4654
9222,91
18123,1283
12681,0
36359,57
37647,0
13766,2112
35448,0
37293,2209
32704,0
16096,1060
11793,0
17109,0
14303,2130
13519,281
19021,618
17766,28
19537,1716
10389,6204
37166,1833
27676,1541
25293,276
16325,1
13607,0
9606,0
12947,745
3745,0
21948,0
19388,0
24763,0
13899,287
21051,18
37444,294
9009,32
8227,0
32236,0
33966,0
31779,90
26253,0
37288,634
14452,760
12821,0
13371,0
29610,276
11594,0
22502,279
17113,278
20070,2407
1138,0
34502,2085
24329,0
13497,2771
31341,0
37667,0
12456,282
31142,0
37376,0
4713,2279
3387,319
34671,3
11997,0
17495,1
7165,7
19318,280
30065,1883
30408,656
11100,66
24438,0
11189,0
30110,0
16918,0
29972,273
18754,276
27243,0
19635,2945
32234,0
8757,1980
2538,0
30117,1469
35417,0
6223,0
24076,275
2619,275
35332,0
13997,281
15688,0
24579,273
31503,0
13438,0
28651,0
26712,0
35007,275
20636,0
150,0
2372,794
29353,2798
13420,3
34282,64616
18517,4929
32295,0
5379,1088
5117,281
6939,0
37226,286
32677,0
31082,0
37588,555
12079,0
29436,280
6489,1671
34764,1601
17364,273
37260,0
13559,1733
21302,331
10714,0
28113,2720
31673,0
4673,0
485,0
7791,0
36385,0
27009,790
6068,217
21417,283
4296,278
12525,280
11849,1922
22847,1574
30547,0
22252,281
21994,2899
33016,0
7439,308
21504,279
3949,4435
30157,0
9960,279
33202,0
10393,2009
10881,0
9861,3245
36694,0
8978,0
24380,0
32462,274
31420,53
23420,32
36895,670
33782,0
35024,276
4344,279
33726,946
13983,284
32420,0
26496,1
1804,0
1844,0
14869,0
35763,1453
13415,0
28678,0
13058,279
27033,0
37211,0
36967,729
12147,0
7913,274
6332,1778
8589,1512
37698,0
26778,0
29745,1234
28338,280
25177,0
34585,4675
12136,0
11642,279
24718,0
36329,44
16372,1198
451,0
36460,0
12131,0
25088,3796
4472,0
18583,2454
27768,0
24958,967
28787,0
17554,3475
17873,0
487,278
18295,0
26686,927
26898,279
14748,0
33751,1525
10926,0
32425,4700
20821,1028
34863,278
21287,1852
5647,64
13743,2140
13070,0
32141,2859
34574,3499
18875,1182
31414,274
8447,0
16685,0
31084,0
3210,0
1190,0
29481,0
25181,0
563,0
16947,279
16420,1377
11068,1601
17060,0
28800,1
5253,2119
23628,0
23662,2
36956,1370
351,1058
9489,0
27725,282
19802,5781
22034,5008
12493,283
27342,369
6373,0
25271,2417
36263,0
14480,0
19292,0
11257,0
3475,2
35226,5
6280,0
5953,0
16856,273
28058,0
32348,1360
33645,4737
483,281
1380,0
14076,334
2281,1007
32671,276
6087,284
9279,750
32662,277
18146,274
36953,0
18598,278
25247,309
31042,0
34104,0
21399,1559
6289,0
15590,279
21572,279
16862,0
20820,0
16048,0
7356,0
5332,0
17237,0
25448,0
607,0
16068,5680
28770,0
33706,200
32579,0
22074,0
17255,1067
29039,275
30411,275
35939,278
34991,0
34509,0
25412,0
10506,277
31940,0
10173,284
7429,0
24305,272
32917,0
20048,282
10063,1886
34165,0
22083,0
10410,278
10722,221
18022,0
15420,0
32344,280
25657,306
24947,278
23594,147
7700,280
18421,0
28760,0
17382,3397
7912,0
27238,0
31254,1727
3050,0
33176,0
36893,0
8715,275
5390,0
21108,246
506,0
31761,277
2136,1901
27579,280
28877,0
21977,206
14813,279
17082,275
14579,0
15743,0
32824,0
4365,0
8852,0
3752,0
19031,521
33813,29
32967,0
19383,268
176,281
28330,274
15022,280
35095,278
6690,648
37641,0
13153,0
12195,944
37084,249
6627,287
16996,0
3710,0
20861,1
20703,0
11177,0
17005,2053
24699,5720
22239,0
7553,1909
11081,311
35000,240
15947,3706
8281,1488
16675,2036
20869,115
33164,0
16926,0
6987,0
19969,0
2084,2091
1399,0
31930,0
27252,0
35345,1092
28447,277
28484,0
30371,1679
8731,0
12403,1508
26048,0
28334,3444
5669,6455
24549,326
20088,280
32181,277
33895,0
34326,178
13480,1354
20751,283
4440,39
4398,0
16144,272
16583,0
18041,0
8575,2480
19608,0
2194,0
22709,284
13641,1705
9545,2295
10868,0
11973,281
18530,274
35673,1041
31365,277
28550,0
7819,0
13702,175
15951,0
24838,931
31519,0
35620,0
1671,284
20643,0
34265,0
35248,274
8505,409
2582,2207
9407,504
25721,1
25270,275
19197,2245
26033,334
5222,0
35575,1986
19484,0
29542,623
29045,0
22655,0
13941,391
25542,1560
2898,1389
21428,0
2018,277
8902,2559
20817,0
14928,275
20730,672
31719,0
22134,382
33495,276
17756,0
18241,0
8233,1714
2993,948
21758,286
1057,2129
14827,2900
29662,201
29599,274
28101,0
34040,2023
27437,282
30319,140
33999,0
18492,271
7199,0
24450,281
24109,570
37479,282
10941,0
4230,502
32131,0
28938,0
1455,0
9642,0
27770,0
2718,0
7682,284
34475,275
12471,0
32676,1640
15135,1425
24586,270
37352,0
3498,0
25374,0
14040,739
26332,0
19463,0
36476,1392
1056,284
13922,2152
16358,277
22233,0
15503,0
852,282
4490,0
18671,704
22379,282
30593,0
1388,281
5601,65
10421,0
6377,1
15125,0
7113,10073
28546,272
14881,0
14257,281
27709,280
11879,280
23947,277
21286,280
10039,0
31799,274
8886,9
35117,212
18486,0
14611,277
24684,0
9653,2
4408,0
17278,0
34626,1534
2441,0
9841,295
2120,0
25134,0
26718,284
4024,703
20129,5041
26265,284
31198,0
31056,279
6286,0
34530,277
9995,0
7859,59
10455,275
14128,280
14125,1142
31855,1618
4871,0
1047,140
31070,279
26584,660
22946,309
7667,432
21260,279
19295,278
19263,0
23107,4434
17149,0
21462,1370
24218,272
26802,280
26843,306
18695,3437
17984,0
3609,0
3027,1864
27383,1988
34705,1143
34933,310
16186,0
674,283
18246,0
17301,329
36315,286
5688,0
2489,0
18963,957
18751,280
31546,277
2819,1398
18036,2797
10735,0
34129,275
4105,3
1878,0
17377,1772
37032,277
24898,307
36961,0
14465,281
1302,274
24453,0
4964,0
25432,0
32631,0
21617,1654
19492,2455
16414,0
30277,0
35902,2257
2006,0
8603,1655
26207,2160
13655,305
33038,3148
13525,281
19578,0
23612,279
21122,0
14421,1842
26473,1574
22453,1381
2447,0
3303,279
5871,278
34685,2172
33779,0
26809,284
3473,1567
7695,275
14105,283
23405,273
14221,0
20481,265
35475,18956
13459,1331
23292,1570
8546,0
16100,1233
24328,1142
1276,2417
23151,276
28267,275
30638,0
13164,280
28581,0
29837,0
12228,10502
13468,281
12484,502
872,282
30521,343
26700,0
35207,0
22823,283
31947,185
12968,48
37014,281
9644,0
24108,44
3213,0
4957,0
17047,883
4993,0
29962,0
34365,278
24615,0
28077,0
31244,279
27077,281
31364,277
14979,28
37034,281
20638,0
1874,0
33448,0
8513,0
8653,1804
22064,0
25786,1492
17819,0
33,278
650,1459
23597,552
21780,67
7740,0
29438,0
5005,0
19379,352
24194,0
28891,274
16889,1192
24812,1533
17202,0
25099,3220
34960,2081
29807,67
3638,0
7000,0
27466,0
28116,274
30491,276
16510,1013
257,1882
3045,282
17528,1
8557,0
14740,1594
12286,495
26542,905
27097,0
25194,277
1939,278
4236,3
17490,7
35480,0
34374,276
2468,0
7397,1369
25141,279
6531,281
19792,279
30432,2594
25588,1750
17641,0
24827,275
13005,1898
23484,0
23808,275
18795,7
18400,273
21234,2471
1817,0
3023,0
35069,6
7472,0
25109,279
5094,0
4337,1109
11807,0
26320,278
3620,1525
31937,0
12050,277
19553,0
32198,0
33114,280
2252,0
12261,961
31981,0
27683,0
16585,0
36843,1946
3256,1268
9328,85
9440,278
9946,1009
27415,4565
15280,292
8672,0
19147,0
12754,0
18398,0
35489,279
35554,277
27823,0
28323,0
8175,283
431,0
14053,9981
35819,703
4037,0
32537,3953
21888,0
30646,0
33233,279
7677,285
34980,0
811,281
32573,3303
14190,28
15825,0
13333,0
8918,281
20795,50
37611,0
34497,278
9838,35
9295,1342
25071,1379
11816,275
1011,281
9334,0
18925,66
27537,282
17212,0
15334,0
35981,0
33092,100
1024,2211
22846,283
30548,271
10217,0
33671,4927
33807,0
27604,276
8432,0
6138,0
4808,274
3858,7
37413,0
9626,0
5863,0
6082,1287
12896,0
20020,277
33992,275
24165,273
36394,4893
28421,4840
27475,278
21046,1571
12216,2368
1834,0
629,0
31462,1578
29464,0
32018,974
6438,0
9592,0
36111,1426
10863,0
29861,275
37554,745
18084,991
15914,0
11263,1486
16787,277
10311,4
37518,283
25642,285
34820,1191
23696,0
13387,29
28526,2222
3509,11
14433,0
36930,291
37151,1325
33636,1177
5096,0
30338,3197
5588,55
21186,2852
3410,0
17854,10
30356,279
6672,356
20603,271
8197,225
33585,0
23187,0
15238,277
31404,4097
15530,277
1290,0
37152,0
2688,0
22853,1497
16114,0
34445,275
7484,540
29700,2834
19103,1
13816,185
22917,519
12967,101
18346,0
24079,274
34951,3681
11753,2559
9853,4501
14657,0
4186,14591
12981,0
2714,0
8174,0
33959,4209
29002,0
6812,253
21317,292
16695,276
12418,281
29196,7
36204,44
15097,0
17024,279
11812,276
24740,274
7606,73
6775,54
3518,280
7175,0
28339,85
36491,2097
24671,0
18937,67
36923,280
10544,2393
23359,2766
4547,278
30014,0
19460,273
34826,1542
25422,0
37693,0
8608,284
3463,0
15073,0
1271,278
28772,0
14964,2523
15885,0
3862,0
29676,2033
33020,0
8121,280
2724,278
31288,279
24156,0
6935,0
1123,0
2904,1878
24515,0
18111,132
33874,0
10809,0
14353,285
34691,278
12435,0
24676,604
11309,666
33050,9994
8516,1837
33902,279
27953,0
3864,0
32853,278
37057,0
8971,3013
14148,282
8127,279
31984,0
34514,30
13694,1351
28578,0
36380,67
31523,0
11893,782
14773,277
25353,0
14208,0
21753,280
30906,1890
6830,0
5334,0
25577,285
18920,22
25889,88
14575,280
31691,1259
2214,0
8663,0
30994,276
11107,0
25789,995
35491,0
36574,11
4991,11
3222,867
30327,0
13466,2601
23967,2
6836,0
37181,293
14875,0
12299,3676
10500,0
21474,279
24002,1571
8312,0
20024,1180
34809,0
18578,3143
4704,276
18829,284
9504,834
4978,0
100,1225
32321,3384
6230,18
6151,1501
19695,273
5403,283
33354,2069
15415,282
33713,284
3440,0
3254,0
37245,233
37132,771
29282,369
29724,0
33322,0
15538,0
23152,1102
35969,0
11605,2694
12701,0
4624,279
24068,0
9195,280
28279,5
33907,2114
4969,0
1966,277
5621,2
26683,283
35564,21
20490,280
30474,272
24720,0
21109,3498
2070,281
13729,0
10276,0
14858,762
3062,918
36030,1451
22900,279
9683,4
10427,277
23627,1558
6673,948
1322,1788
1563,281
789,0
29905,273
21660,230
3187,0
17925,35149
36909,605
31945,9425
32964,0
3865,323
5175,241
2061,0
10822,0
11792,2241
1964,488
36719,281
26152,280
28826,274
4446,0
280,0
13759,2050
22011,24
36562,0
17968,280
1690,71
26926,0
16416,1057
11778,289
10235,0
23981,0
34229,1856
2641,1321
35359,0
27664,154
19111,279
15137,277
0,0
25444,0
9071,0
27884,4381
34379,0
3200,0
13674,276
35466,16292
9413,95
20574,0
28950,0
25700,1049
25326,767
5006,0
6883,0
7505,639
23617,283
1569,1067
7885,274
14243,281
26706,129
25629,0
22644,268
6407,1351
23381,1604
27034,1557
23068,0
10423,0
32034,277
33686,0
35209,0
10670,0
1266,0
25222,0
11472,0
23149,925
4459,0
25302,610
31029,273
25257,0
6639,283
21992,0
6064,0
12488,0
10099,276
1393,737
2227,0
2959,281
10154,1385
10676,661
28601,0
35356,0
36963,1941
5444,1388
20535,0
17914,52
8887,281
14004,282
33478,0
32350,0
32280,0
27461,278
5236,281
26459,0
4902,0
32064,279
32722,0
3355,1291
10852,0
25756,1793
1625,2068
21189,278
29431,2721
10632,0
31759,2553
2398,0
17574,0
22854,282
25367,0
35899,741
22475,3173
16294,273
20399,275
37195,282
29040,0
35174,6
31644,277
25615,1952
32949,0
26996,286
17196,1906
11235,278
27980,118
30244,274
34555,0
29198,11
9676,0
30030,274
6815,0
3015,2082
11259,0
25079,1999
4894,2404
23320,734
22780,0
20722,0
26647,0
15041,0
32656,0
14631,1372
23471,274
36200,460
21268,279
16423,274
30862,2100
4513,766
4596,0
1038,283
4206,23930
14206,942
4755,277
14884,100
36776,0
35458,0
3562,280
26415,0
14731,0
4999,0
23264,2942
10285,0
18558,6389
16564,3566
13999,280
26741,282
35457,0
24198,273
14001,0
31078,302
31595,276
11269,282
4736,0
8451,0
20252,690
9948,0
28712,0
36319,976
18618,280
1121,0
3459,282
9185,0
16641,274
34579,0
27459,44
32060,1011
14913,822
26059,128
15209,912
24633,1523
21632,0
36021,721
7013,0
22003,0
30004,2453
17720,0
572,0
6726,515
19058,335
8578,0
36821,44
14050,0
24421,2244
8011,278
13762,2834
905,0
10879,0
21370,281
25961,0
24409,238
18418,3867
17311,276
4413,384
11119,1740
34305,276
35642,0
18453,2121
21532,1778
7997,279
3322,1419
16090,0
15427,0
34499,272
4223,280
20362,0
21805,690
19001,1034
23306,33
12530,999
24871,0
5422,0
33640,425
10004,281
24073,3554
13297,282
9899,0
22604,277
14654,0
27852,0
4584,0
17777,0
9081,2
27900,0
27189,0
11625,3421
34477,274
28809,736
34648,2683
18543,272
29027,0
9181,0
34652,427
29389,0
34788,55
8885,1418
10023,1848
20783,0
14065,6070
26578,282
14854,992
13101,275
24331,907
24007,274
5771,156
28103,0
24619,0
30397,0
37180,487
14768,1693
29337,275
8185,283
3172,0
17962,561
10112,1250
35582,281
3769,0
16231,322
7486,261
26985,0
6042,0
25665,278
5979,0
31261,844
23037,0
4706,0
5107,0
16349,0
21244,0
24567,0
31052,0
20236,0
20295,271
35721,1
22288,0
16792,1332
37276,513
20305,0
32958,0
23370,2052
8072,2261
12081,0
2508,0
36781,0
21096,55
5496,2245
9961,3232
23048,0
182,323
15603,0
31848,0
28266,0
13902,0
1371,0
10648,284
12116,0
288,591
14156,277
9086,0
3492,1348
10185,0
37681,0
832,0
9846,88
37417,0
3848,0
34391,0
4010,281
30233,0
20484,0
17901,1
31520,1391
12505,1293
21768,1146
5191,868
32031,275
30068,1707
11478,0
5500,0
8665,44
4484,0
22522,11
28111,275
18406,3578
6555,1794
35377,0
31208,1015
33292,288
10124,0
9384,2394
17944,0
22935,0
5699,0
4070,281
4149,280
912,281
35875,286
10898,0
12083,0
29666,1031
7603,0
31569,1092
6075,284
20198,273
32077,0
21741,0
1035,280
9744,11361
34917,29
8,1872
28814,48713
18439,274
30679,5
31032,277
34108,2028
8387,0
22148,0
29003,2937
34854,276
29551,2618
22315,0
34609,1276
22227,285
23920,277
3522,529
30718,276
1680,1033
7261,0
8994,0
19784,0
24281,279
25827,282
10044,280
4742,1563
31608,0
651,282
12744,0
7992,91
22845,0
36148,0
11623,6941
715,0
5383,429
14806,928
6790,63
9607,0
32653,1124
32475,0
26276,1566
27469,0
28771,0
13764,279
18788,0
11865,283
30182,1
34492,0
8255,281
26230,279
31671,275
35052,0
17605,1183
10038,0
8910,0
32595,3463
7671,281
22022,67
25012,273
20232,0
20068,273
36189,0
32689,276
14720,280
5554,67
27170,641
9251,769
20499,274
17243,0
32979,117
2156,276
7467,283
21450,279
29738,275
19716,271
24018,275
26362,0
23734,4107
28083,276
2495,0
17961,714
16718,11
3478,3096
28443,2811
30754,0
21064,0
18734,270
26085,0
34277,0
29993,0
26833,284
19943,0
17117,0
6140,281
10803,1434
3135,0
14326,0
31058,280
21651,1921
5431,0
16329,272
11858,278
34483,76
22679,280
24654,270
36826,5558
30875,1444
10743,285
33494,0
26388,279
7842,0
27568,0
34688,1574
33679,276
26266,1665
31593,1994
11420,324
6020,0
26774,1225
37458,284
33786,0
27724,0
20429,284
4424,1
199,282
4560,0
17162,274
4910,284
8236,0
35733,293
18511,0
12571,1052
35320,275
24677,276
33979,3457
27040,1842
13130,978
29089,2932
20720,10
36774,1725
28297,276
11206,59
8805,277
15054,275
407,0
8538,280
1945,0
7469,0
17287,5024
16062,0
12848,281
32718,0
1357,0
