,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
34691,-8.397652,51.90735,48,-77,-2.0,4.0,11.0,-81.0
12435,-8.472942,51.900529,24,-51,-2.0,4.0,11.0,-74.0
24676,-8.396212,51.92878,36,-84,-8.0,16.0,11.0,-65.0
11309,-8.412097,51.920604,52,-85,-2.0,4.0,11.0,-72.0
33050,-8.490802,51.915538,36,-101,-9.0,4.0,8.0,-79.0
8516,-8.396014,51.927829,12,-92,-15.0,14.0,15.0,-72.0
33902,-8.415435,51.919869,53,-98,-13.0,10.0,11.0,-81.0
27953,-8.462295,51.892676,36,-96,-11.0,1.0,12.0,-92.0
3864,-8.390322,51.902113,65,-99,-2.0,4.0,11.0,-76.0
32853,-8.507137,51.913745,33,-73,-2.0,4.0,11.0,-77.0
37057,-8.459237,51.914842,59,-61,-2.0,4.0,11.0,-71.0
8971,-8.386878999999999,51.9337,33,-90,-11.0,14.0,15.0,-77.0
14148,-8.448756,51.915838,1,-73,-10.0,20.0,15.0,-55.0
8127,-8.449817999999999,51.916393,34,-90,-11.0,4.0,11.0,-73.0
31984,-8.507137,51.913745,33,-106,-7.0,7.0,11.0,-89.0
34514,-8.394269,51.922805,55,-99,-10.0,-1.0,14.0,-88.0
13694,-8.400665,51.926277,55,-91,-10.0,10.0,11.0,-81.0
28578,-8.401847,51.885695,24,-63,-2.0,4.0,11.0,-71.0
36380,-8.482075,51.896888,16,-51,-2.0,4.0,11.0,-71.0
31523,-8.479553999999998,51.903344,25,-68,-6.0,3.0,14.0,-51.0
11893,-8.472493,51.900935,33,-74,-12.0,4.0,10.0,-61.0
14773,-8.395247999999999,51.931021,28,-74,-11.0,12.0,15.0,-57.0
25353,-8.473513,51.906329,31,-80,-8.0,9.0,8.0,-64.0
14208,-8.447965,51.917033,43,-92,-11.0,15.0,12.0,-75.0
21753,-8.48904,51.913458,26,-102,-12.0,0.0,7.0,-86.0
30906,-8.472521,51.900978,17,-82,-16.0,-3.0,13.0,-63.0
6830,-8.498956,51.893108000000005,11,-88,-12.0,5.0,1.0,-71.0
5334,-8.433302000000001,51.889594,54,-63,-2.0,4.0,11.0,-72.0
25577,-8.472495,51.900926,20,-84,-17.0,-8.0,5.0,-65.0
18920,-8.395925,51.927845,35,-95,-10.0,4.0,11.0,-79.0
25889,-8.481565,51.897225,27,-66,-14.0,-5.0,14.0,-85.0
14575,-8.398104,51.931255,6,-95,-14.0,4.0,12.0,-74.0
31691,-8.486248,51.910509000000005,46,-79,-2.0,4.0,11.0,-77.0
2214,-8.472607,51.91077,47,-62,-8.0,22.0,14.0,-50.0
8663,-8.397826,51.930281,14,-77,-9.0,4.0,9.0,-58.0
30994,-8.475368,51.900538,28,-78,-9.0,1.0,5.0,-61.0
11107,-8.397129,51.941177,53,-95,-2.0,4.0,11.0,-72.0
25789,-8.477730000000001,51.898939,16,-60,-6.0,24.0,14.0,-43.0
35491,-8.427359,51.886947,39,-100,-7.0,-2.0,7.0,-81.0
36574,-8.482533,51.900334,28,-59,-2.0,4.0,11.0,-71.0
4991,-8.410248,51.889634,46,-76,-8.0,13.0,15.0,-59.0
3222,-8.388311,51.935631,1,-101,-11.0,-7.0,13.0,-76.0
30327,-8.438777,51.917821,54,-101,-10.0,1.0,11.0,-84.0
13466,-8.388338000000001,51.935625,1,-100,-13.0,-2.0,13.0,-84.0
23967,-8.441798,51.917753000000005,48,-97,-13.0,4.0,8.0,-80.0
6836,-8.498956,51.893108000000005,11,-88,-12.0,8.0,1.0,-71.0
37181,-8.446205,51.917161,28,-83,-2.0,4.0,11.0,-71.0
14875,-8.395247999999999,51.931021,28,-75,-11.0,11.0,15.0,-56.0
12299,-8.475937,51.900383000000005,1,-91,-17.0,-3.0,5.0,-73.0
10500,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
21474,-8.472437,51.915454,16,-87,-11.0,-2.0,9.0,-78.0
24002,-8.434064999999999,51.918515,61,-109,-11.0,2.0,8.0,-92.0
8312,-8.4244,51.917826,35,-98,-11.0,3.0,6.0,-81.0
20024,-8.472885,51.902249,13,-65,-9.0,3.0,11.0,-62.0
34809,-8.388282,51.903693,42,-79,-2.0,4.0,11.0,-81.0
18578,-8.455714,51.915463,53,-79,-9.0,18.0,14.0,-81.0
4704,-8.398778,51.887261,16,-75,-10.0,23.0,15.0,-61.0
18829,-8.410597000000001,51.921459000000006,55,-71,-2.0,4.0,11.0,-79.0
9504,-8.397313,51.939506,55,-111,-16.0,-6.0,10.0,-89.0
4978,-8.410248,51.889634,46,-74,-9.0,21.0,14.0,-57.0
100,-8.385973,51.93453,33,-83,-8.0,20.0,15.0,-67.0
32321,-8.507137,51.913745,33,-87,-2.0,4.0,11.0,-77.0
6230,-8.484299,51.896951,30,-94,-17.0,-5.0,8.0,-93.0
6151,-8.484299,51.896951,30,-93,-17.0,-6.0,11.0,-76.0
19695,-8.446174000000001,51.917149,20,-93,-7.0,7.0,11.0,-75.0
5403,-8.444132000000002,51.891227,54,-79,-2.0,4.0,11.0,-72.0
33354,-8.478336,51.915163,14,-97,-13.0,-6.0,5.0,-79.0
15415,-8.423888,51.91749,22,-106,-8.0,8.0,7.0,-94.0
33713,-8.448021,51.91702,45,-95,-9.0,3.0,9.0,-77.0
3440,-8.387580999999999,51.93329,33,-88,-10.0,3.0,14.0,-76.0
3254,-8.388311,51.935631,1,-98,-14.0,-1.0,13.0,-77.0
37245,-8.431474,51.918727,60,-87,-2.0,4.0,11.0,-71.0
37132,-8.45042,51.916175,20,-77,-2.0,4.0,11.0,-71.0
29282,-8.383252,51.908786,88,-81,-2.0,4.0,11.0,-76.0
29724,-8.390961,51.93179,33,-69,-2.0,4.0,11.0,-76.0
33322,-8.481119,51.9145,48,-97,-11.0,-4.0,15.0,-80.0
15538,-8.446201,51.917146,27,-93,-9.0,10.0,15.0,-76.0
23152,-8.484434,51.897348,18,-94,-13.0,-3.0,6.0,-77.0
35969,-8.466319,51.895344,29,-69,-2.0,4.0,11.0,-71.0
11605,-8.458899,51.914843,53,-78,-6.0,8.0,11.0,-64.0
12701,-8.464597999999999,51.914319,56,-95,-9.0,-3.0,6.0,-78.0
4624,-8.398778,51.887261,16,-80,-12.0,12.0,15.0,-63.0
24068,-8.423962,51.917556,9,-102,-12.0,-1.0,7.0,-76.0
9195,-8.39483,51.931327,9,-93,-11.0,-3.0,15.0,-76.0
28279,-8.420709,51.888269,10,-101,-12.0,7.0,8.0,-84.0
33907,-8.413843,51.920043,42,-95,-13.0,2.0,10.0,-79.0
4969,-8.410248,51.889634,46,-77,-11.0,14.0,14.0,-61.0
1966,-8.483158999999999,51.899183,0,-83,-11.0,6.0,9.0,-64.0
5621,-8.463473,51.895639,22,-61,-2.0,4.0,11.0,-72.0
26683,-8.499051,51.893273,15,-86,-13.0,0.0,9.0,-69.0
35564,-8.433078,51.887987,40,-66,-6.0,28.0,15.0,-49.0
20490,-8.484472,51.897148,3,-93,-12.0,4.0,9.0,-68.0
30474,-8.450510000000001,51.91611,32,-79,-6.0,21.0,12.0,-61.0
24720,-8.399488999999999,51.926634,55,-94,-8.0,9.0,13.0,-84.0
21109,-8.473312,51.900555,21,-80,-14.0,-5.0,7.0,-76.0
2070,-8.473027,51.900545,34,-68,-12.0,11.0,14.0,-58.0
13729,-8.408605,51.923399,61,-93,-8.0,9.0,7.0,-75.0
10276,-8.398391,51.952173,14,-103,-10.0,6.0,9.0,-72.0
14858,-8.395247999999999,51.931021,28,-75,-10.0,16.0,15.0,-56.0
3062,-8.382338,51.931514,45,-80,-12.0,16.0,15.0,-54.0
36030,-8.470683,51.895129,25,-92,-16.0,-7.0,5.0,-76.0
22900,-8.485799,51.897023,13,-57,-2.0,4.0,11.0,-76.0
9683,-8.398392,51.932157,37,-90,-9.0,4.0,12.0,-73.0
10427,-8.400858,51.955125,34,-96,-9.0,5.0,15.0,-94.0
23627,-8.473500999999999,51.905901,52,-83,-15.0,-6.0,9.0,-61.0
6673,-8.498433,51.893961,45,-78,-13.0,13.0,12.0,-60.0
1322,-8.478155000000001,51.899779,11,-91,-20.0,-17.0,4.0,-68.0
1563,-8.483042,51.896945,33,-99,-17.0,-1.0,8.0,-80.0
789,-8.460056,51.914775,36,-89,-6.0,8.0,9.0,-72.0
29905,-8.388726,51.932802,38,-91,-9.0,2.0,12.0,-77.0
21660,-8.501656,51.914748,36,-113,-14.0,-8.0,6.0,-94.0
3187,-8.388398,51.935428,29,-99,-12.0,6.0,11.0,-79.0
17925,-8.507375999999999,51.91368,1,-100,-14.0,-2.0,7.0,-84.0
36909,-8.472126,51.911448,38,-51,-2.0,4.0,11.0,-71.0
31945,-8.507137,51.913745,33,-112,-10.0,1.0,13.0,-90.0
32964,-8.501369,51.914783,24,-100,-6.0,8.0,6.0,-94.0
3865,-8.390322,51.902113,65,-99,-2.0,4.0,11.0,-76.0
5175,-8.417545,51.888887,39,-98,-12.0,1.0,9.0,-81.0
2061,-8.474588,51.90059,44,-71,-13.0,-1.0,8.0,-68.0
10822,-8.400858,51.955125,34,-101,-2.0,4.0,11.0,-72.0
11792,-8.473477,51.906557,42,-88,-16.0,-6.0,12.0,-65.0
1964,-8.483158999999999,51.899183,0,-89,-16.0,-7.0,11.0,-67.0
36719,-8.473794,51.90057,26,-51,-2.0,4.0,11.0,-71.0
26152,-8.481110000000001,51.897471,22,-71,-12.0,15.0,12.0,-88.0
28826,-8.396519999999999,51.886845,2,-93,-12.0,9.0,12.0,-88.0
4446,-8.396306,51.886613,14,-83,-15.0,-3.0,11.0,-72.0
280,-8.396163,51.928783,25,-80,-9.0,14.0,12.0,-62.0
13759,-8.412479,51.920337,46,-77,-9.0,11.0,14.0,-60.0
22011,-8.487275,51.900931,31,-73,-2.0,4.0,11.0,-76.0
36562,-8.482533,51.900334,28,-67,-2.0,4.0,11.0,-71.0
17968,-8.501429,51.914758,28,-111,-17.0,-10.0,3.0,-94.0
1690,-8.484465,51.897145,9,-90,-14.0,-8.0,6.0,-75.0
26926,-8.499051,51.893273,15,-87,-7.0,7.0,9.0,-69.0
16416,-8.481119,51.897453000000006,18,-71,-10.0,-5.0,15.0,-87.0
11778,-8.473477,51.906557,42,-89,-16.0,-5.0,8.0,-66.0
10235,-8.397476,51.950401,18,-93,-10.0,17.0,10.0,-73.0
23981,-8.438791,51.917862,58,-98,-8.0,2.0,11.0,-82.0
34229,-8.38841,51.935397,30,-99,-10.0,5.0,11.0,-93.0
2641,-8.403727,51.925598,54,-88,-10.0,5.0,13.0,-76.0
35359,-8.410408,51.890193,29,-79,-9.0,17.0,15.0,-93.0
27664,-8.471726,51.900436,28,-75,-10.0,7.0,15.0,-67.0
19111,-8.388125,51.935657,2,-99,-10.0,11.0,9.0,-92.0
15137,-8.389774000000001,51.9322,23,-87,-10.0,5.0,15.0,-72.0
0,-8.388193,51.935608,0,-102,-10.0,8.0,14.0,-70.0
25444,-8.472798,51.902718,20,-61,-16.0,9.0,15.0,-53.0
9071,-8.393378,51.931506,34,-93,-12.0,-2.0,14.0,-78.0
27884,-8.463119,51.897987,37,-68,-11.0,12.0,7.0,-57.0
34379,-8.390935,51.931756,45,-95,-11.0,18.0,14.0,-81.0
3200,-8.388398,51.935428,29,-100,-11.0,0.0,14.0,-81.0
13674,-8.396645,51.927604,49,-90,-10.0,0.0,14.0,-73.0
35466,-8.422786,51.88758,45,-110,-15.0,-1.0,11.0,-92.0
9413,-8.397803,51.931359,18,-85,-10.0,14.0,9.0,-68.0
20574,-8.482494,51.900347,12,-77,-15.0,-7.0,14.0,-76.0
28950,-8.396519999999999,51.886845,2,-65,-12.0,17.0,10.0,-63.0
25700,-8.477986999999999,51.89983,25,-88,-15.0,-2.0,8.0,-84.0
25326,-8.47315,51.909207,42,-67,-8.0,20.0,15.0,-57.0
5006,-8.410248,51.889634,46,-75,-10.0,21.0,15.0,-59.0
6883,-8.498956,51.893108000000005,11,-88,-12.0,6.0,1.0,-71.0
7505,-8.480167999999999,51.899112,20,-90,-20.0,-10.0,4.0,-72.0
23617,-8.473276,51.904891,49,-75,-9.0,1.0,6.0,-58.0
1569,-8.483042,51.896945,33,-98,-17.0,-3.0,4.0,-82.0
7885,-8.47293,51.904421,48,-82,-16.0,0.0,13.0,-65.0
14243,-8.44197,51.917743,59,-99,-13.0,2.0,7.0,-84.0
26706,-8.499051,51.893273,15,-87,-10.0,2.0,9.0,-69.0
25629,-8.472495,51.900926,20,-72,-10.0,20.0,14.0,-67.0
22644,-8.493153,51.891944,15,-73,-2.0,4.0,11.0,-76.0
6407,-8.483362,51.897679,30,-88,-14.0,-1.0,10.0,-89.0
23381,-8.482986,51.898694,26,-88,-11.0,-6.0,7.0,-78.0
27034,-8.499051,51.893273,15,-87,-10.0,2.0,11.0,-71.0
23068,-8.484434,51.897348,18,-94,-13.0,-9.0,7.0,-76.0
10423,-8.400858,51.955125,34,-96,-9.0,6.0,15.0,-94.0
32034,-8.507137,51.913745,33,-108,-11.0,2.0,9.0,-91.0
33686,-8.452100999999999,51.915786,36,-83,-12.0,24.0,15.0,-66.0
35209,-8.396222999999999,51.886932,0,-88,-17.0,-3.0,12.0,-73.0
10670,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
1266,-8.475502,51.900544,29,-81,-11.0,-3.0,8.0,-49.0
25222,-8.4653,51.913843,55,-84,-9.0,7.0,6.0,-67.0
11472,-8.444707000000001,51.917648,45,-101,-7.0,14.0,11.0,-83.0
23149,-8.484434,51.897348,18,-94,-16.0,-6.0,6.0,-77.0
4459,-8.396306,51.886613,14,-83,-14.0,-7.0,8.0,-70.0
25302,-8.472421,51.911096,54,-55,-5.0,9.0,15.0,-41.0
31029,-8.478066,51.899806,25,-73,-8.0,12.0,15.0,-94.0
25257,-8.467518,51.912652,26,-87,-9.0,5.0,5.0,-67.0
6639,-8.495485,51.894504,35,-78,-12.0,6.0,9.0,-63.0
21992,-8.486936,51.901825,22,-75,-2.0,4.0,11.0,-76.0
6064,-8.484299,51.896951,30,-93,-16.0,-5.0,7.0,-76.0
12488,-8.472581,51.903383000000005,43,-51,-2.0,4.0,11.0,-74.0
10099,-8.399117,51.935924,56,-88,-7.0,18.0,14.0,-72.0
1393,-8.477284,51.898013,19,-73,-14.0,5.0,15.0,-57.0
2227,-8.471974000000001,51.911594,44,-69,-7.0,18.0,11.0,-59.0
2959,-8.398405,51.932198,51,-91,-9.0,-8.0,14.0,-78.0
10154,-8.397699000000001,51.942336,59,-94,-10.0,3.0,4.0,-77.0
10676,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
28601,-8.401473,51.886621000000005,36,-51,-2.0,4.0,11.0,-71.0
35356,-8.410074,51.889271,44,-84,-7.0,14.0,12.0,-71.0
36963,-8.470269,51.912873,26,-63,-2.0,4.0,11.0,-71.0
5444,-8.453211,51.891324,16,-51,-2.0,4.0,11.0,-72.0
20535,-8.483275,51.899561,23,-79,-11.0,0.0,8.0,-57.0
17914,-8.507375999999999,51.91368,1,-102,-10.0,1.0,15.0,-84.0
8887,-8.388216,51.935590000000005,3,-101,-14.0,7.0,12.0,-76.0
14004,-8.450395,51.916106,22,-90,-8.0,12.0,12.0,-72.0
33478,-8.475195,51.915302,41,-88,-13.0,-5.0,14.0,-79.0
32350,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
32280,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
27461,-8.474538,51.900094,9,-90,-12.0,-3.0,9.0,-74.0
5236,-8.423345,51.887429,56,-99,-8.0,10.0,9.0,-81.0
26459,-8.487908000000001,51.895722,19,-89,-9.0,5.0,9.0,-74.0
4902,-8.404452000000001,51.885376,30,-85,-20.0,-4.0,10.0,-74.0
32064,-8.507137,51.913745,33,-108,-8.0,6.0,5.0,-91.0
32722,-8.507137,51.913745,33,-79,-2.0,4.0,11.0,-77.0
3355,-8.388311,51.935631,1,-84,-7.0,14.0,14.0,-69.0
10852,-8.400858,51.955125,34,-111,-11.0,4.0,12.0,-94.0
25756,-8.477730000000001,51.898939,16,-60,-7.0,20.0,14.0,-43.0
1625,-8.484465,51.897145,9,-89,-16.0,-9.0,11.0,-72.0
21189,-8.473682,51.907855,46,-67,-8.0,10.0,15.0,-58.0
29431,-8.383778999999999,51.936068,90,-73,-2.0,4.0,11.0,-76.0
10632,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
31759,-8.490909,51.91551,47,-85,-2.0,4.0,11.0,-77.0
2398,-8.445793,51.917348,41,-99,-13.0,1.0,6.0,-81.0
17574,-8.479853,51.9052,37,-79,-2.0,4.0,11.0,-72.0
22854,-8.488623,51.896489,18,-63,-2.0,4.0,11.0,-76.0
25367,-8.473399,51.905421,29,-71,-7.0,19.0,13.0,-54.0
35899,-8.463431,51.895606,34,-59,-9.0,24.0,15.0,-51.0
22475,-8.485446000000001,51.89624,39,-63,-2.0,4.0,11.0,-76.0
16294,-8.484428,51.89704,27,-90,-15.0,-7.0,10.0,-93.0
20399,-8.483058999999999,51.896915,28,-79,-12.0,-3.0,12.0,-85.0
37195,-8.443449000000001,51.917787,50,-85,-2.0,4.0,11.0,-71.0
29040,-8.40125,51.886063,36,-84,-15.0,16.0,12.0,-72.0
35174,-8.396912,51.887329,26,-63,-2.0,4.0,11.0,-81.0
31644,-8.480587,51.906011,27,-96,-16.0,-5.0,10.0,-77.0
25615,-8.472495,51.900926,20,-73,-12.0,12.0,12.0,-65.0
32949,-8.504292999999999,51.914362,40,-105,-8.0,4.0,10.0,-91.0
26996,-8.499051,51.893273,15,-87,-9.0,5.0,11.0,-71.0
17196,-8.484709,51.897254,25,-55,-2.0,4.0,11.0,-72.0
11235,-8.399457,51.927195000000005,46,-83,-2.0,4.0,11.0,-72.0
27980,-8.457963000000001,51.891793,54,-107,-20.0,-12.0,3.0,-88.0
30244,-8.421016999999999,51.918482,47,-97,-8.0,13.0,13.0,-80.0
34555,-8.396675,51.918339,37,-110,-14.0,-2.0,8.0,-93.0
29198,-8.390239,51.902521,46,-89,-2.0,4.0,11.0,-76.0
9676,-8.398392,51.932157,37,-91,-10.0,11.0,10.0,-73.0
30030,-8.396372,51.928907,31,-86,-9.0,13.0,15.0,-73.0
6815,-8.498956,51.893108000000005,11,-71,-12.0,11.0,6.0,-54.0
3015,-8.3901,51.931858,49,-88,-13.0,6.0,13.0,-76.0
11259,-8.404557,51.925354,61,-81,-2.0,4.0,11.0,-72.0
25079,-8.450553999999999,51.916113,4,-79,-11.0,13.0,15.0,-62.0
4894,-8.404452000000001,51.885376,30,-86,-22.0,-14.0,4.0,-72.0
23320,-8.483171,51.897793,5,-93,-17.0,-2.0,9.0,-76.0
22780,-8.490836999999999,51.895372,39,-69,-2.0,4.0,11.0,-76.0
20722,-8.481178,51.901124,17,-79,-14.0,8.0,11.0,-70.0
26647,-8.499051,51.893273,15,-87,-10.0,11.0,9.0,-69.0
15041,-8.387948,51.935524,1,-93,-9.0,9.0,10.0,-76.0
32656,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
14631,-8.395247999999999,51.931021,28,-75,-17.0,4.0,15.0,-57.0
23471,-8.476591,51.900873,22,-76,-12.0,3.0,7.0,-61.0
36200,-8.474993,51.89562,16,-79,-13.0,-1.0,12.0,-91.0
21268,-8.472710000000001,51.910667,48,-60,-7.0,18.0,15.0,-52.0
16423,-8.482482000000001,51.897036,31,-70,-16.0,-6.0,12.0,-85.0
30862,-8.472853,51.901855,17,-77,-12.0,5.0,15.0,-55.0
4513,-8.396306,51.886613,14,-77,-11.0,1.0,9.0,-71.0
4596,-8.397288,51.887297,11,-67,-9.0,14.0,15.0,-60.0
1038,-8.472683,51.904244,33,-61,-2.0,4.0,11.0,-70.0
4206,-8.39645,51.886864,1,-97,-15.0,-2.0,11.0,-72.0
14206,-8.447965,51.917033,43,-93,-10.0,2.0,12.0,-75.0
4755,-8.401359,51.886473,32,-85,-13.0,8.0,9.0,-70.0
14884,-8.395247999999999,51.931021,28,-75,-14.0,7.0,15.0,-56.0
36776,-8.473794,51.90057,26,-55,-2.0,4.0,11.0,-71.0
35458,-8.421456,51.888046,49,-105,-10.0,0.0,12.0,-89.0
3562,-8.394952,51.927164000000005,54,-96,-10.0,17.0,14.0,-73.0
26415,-8.487908000000001,51.895722,19,-91,-13.0,-6.0,11.0,-79.0
14731,-8.395247999999999,51.931021,28,-74,-11.0,2.0,15.0,-57.0
4999,-8.410248,51.889634,46,-76,-6.0,19.0,15.0,-59.0
23264,-8.484434,51.897348,18,-93,-15.0,-3.0,4.0,-76.0
10285,-8.399301,51.952905,15,-97,-9.0,15.0,15.0,-76.0
18558,-8.460453,51.914816,59,-97,-11.0,13.0,13.0,-76.0
16564,-8.494019999999999,51.894763,34,-75,-11.0,15.0,8.0,-58.0
13999,-8.450395,51.916106,22,-90,-8.0,11.0,12.0,-71.0
26741,-8.499051,51.893273,15,-87,-13.0,5.0,9.0,-69.0
35457,-8.421456,51.888046,49,-105,-10.0,0.0,12.0,-87.0
24198,-8.400698,51.926311,54,-88,-9.0,6.0,13.0,-82.0
14001,-8.450395,51.916106,22,-90,-7.0,15.0,12.0,-74.0
31078,-8.478586,51.897537,19,-80,-11.0,3.0,12.0,-65.0
31595,-8.479869,51.905154,27,-104,-17.0,-5.0,6.0,-86.0
11269,-8.407005,51.924292,65,-73,-2.0,4.0,11.0,-72.0
4736,-8.400179,51.887017,4,-77,-11.0,-3.0,14.0,-62.0
8451,-8.404323,51.925418,51,-96,-15.0,-3.0,10.0,-80.0
20252,-8.475686999999999,51.90059,30,-77,-10.0,0.0,6.0,-59.0
9948,-8.39615,51.931333,53,-94,-9.0,10.0,14.0,-77.0
28712,-8.396229,51.886621000000005,17,-59,-2.0,4.0,11.0,-71.0
36319,-8.482075,51.896888,16,-51,-2.0,4.0,11.0,-71.0
18618,-8.448763,51.916856,44,-94,-12.0,21.0,8.0,-80.0
1121,-8.472875,51.902391,44,-51,-2.0,4.0,11.0,-70.0
3459,-8.389846,51.932006,21,-88,-10.0,10.0,13.0,-69.0
9185,-8.39483,51.931327,9,-93,-14.0,4.0,15.0,-76.0
16641,-8.50122,51.893440000000005,22,-85,-7.0,12.0,9.0,-67.0
34579,-8.397601,51.9176,37,-103,-8.0,2.0,10.0,-81.0
27459,-8.474538,51.900094,9,-91,-15.0,-4.0,12.0,-71.0
32060,-8.507137,51.913745,33,-108,-9.0,11.0,5.0,-91.0
14913,-8.395247999999999,51.931021,28,-78,-9.0,12.0,15.0,-55.0
26059,-8.481964999999999,51.898202000000005,39,-91,-17.0,2.0,13.0,-94.0
15209,-8.397901,51.930507,46,-78,-7.0,19.0,13.0,-63.0
24633,-8.395928999999999,51.931308,44,-90,-8.0,18.0,15.0,-71.0
21632,-8.504663,51.914277,39,-108,-9.0,0.0,11.0,-89.0
36021,-8.469192,51.894940000000005,27,-75,-10.0,1.0,12.0,-56.0
7013,-8.498956,51.893108000000005,11,-88,-9.0,8.0,1.0,-71.0
22003,-8.486936,51.901825,22,-71,-2.0,4.0,11.0,-76.0
30004,-8.397903,51.93056,44,-81,-8.0,2.0,14.0,-71.0
17720,-8.492137,51.916033,38,-51,0.0,4.0,11.0,-72.0
572,-8.444232000000001,51.917707,46,-107,-12.0,-5.0,10.0,-90.0
6726,-8.498956,51.893108000000005,11,-71,-12.0,10.0,6.0,-54.0
19058,-8.395271000000001,51.931015,25,-93,-2.0,4.0,11.0,-79.0
8578,-8.396014,51.927829,12,-81,-10.0,11.0,14.0,-71.0
36821,-8.473482,51.905832,57,-67,-2.0,4.0,11.0,-71.0
14050,-8.449069999999999,51.915723,10,-88,-6.0,13.0,10.0,-72.0
24421,-8.386949000000001,51.933612,36,-80,-14.0,12.0,14.0,-66.0
8011,-8.466541000000001,51.913035,54,-83,-15.0,-1.0,11.0,-73.0
13762,-8.412479,51.920337,46,-96,-9.0,5.0,12.0,-71.0
905,-8.469542,51.912592,29,-61,-2.0,4.0,11.0,-70.0
10879,-8.400858,51.955125,34,-111,-9.0,7.0,11.0,-94.0
21370,-8.473417,51.914753000000005,41,-78,-12.0,0.0,15.0,-64.0
25961,-8.484417,51.897059000000006,26,-88,-13.0,-8.0,10.0,-90.0
24409,-8.388103,51.933034,40,-90,-14.0,13.0,14.0,-76.0
18418,-8.474283999999999,51.91578,18,-88,-13.0,2.0,11.0,-75.0
17311,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
4413,-8.396306,51.886613,14,-88,-16.0,-5.0,11.0,-73.0
11119,-8.397322,51.939362,53,-93,-2.0,4.0,11.0,-72.0
34305,-8.388253,51.935489,1,-84,-9.0,24.0,14.0,-68.0
35642,-8.441856,51.891485,45,-100,-11.0,6.0,7.0,-86.0
18453,-8.473274,51.914167,41,-75,-15.0,-1.0,12.0,-69.0
21532,-8.472437,51.915454,16,-83,-11.0,6.0,14.0,-64.0
7997,-8.469514,51.912704,45,-86,-18.0,0.0,7.0,-69.0
3322,-8.388311,51.935631,1,-84,-9.0,6.0,14.0,-69.0
16090,-8.475351,51.900513,22,-79,-12.0,-2.0,7.0,-52.0
15427,-8.426403,51.918322,46,-110,-12.0,-5.0,6.0,-92.0
34499,-8.394888,51.924575,62,-106,-11.0,2.0,12.0,-81.0
4223,-8.39645,51.886864,1,-96,-19.0,-3.0,8.0,-88.0
20362,-8.478597,51.897566,10,-86,-12.0,2.0,8.0,-62.0
21805,-8.487826,51.911864,41,-87,-11.0,13.0,15.0,-55.0
19001,-8.396583,51.931422,43,-87,-2.0,4.0,11.0,-79.0
23306,-8.484434,51.897348,18,-95,-18.0,-8.0,2.0,-77.0
12530,-8.47357,51.907125,31,-53,-2.0,4.0,11.0,-74.0
24871,-8.422286,51.918076,46,-104,-6.0,11.0,11.0,-87.0
5422,-8.448741,51.891261,53,-63,-2.0,4.0,11.0,-72.0
33640,-8.458046000000001,51.915026,57,-87,-11.0,-7.0,12.0,-77.0
10004,-8.39615,51.931333,53,-89,-11.0,14.0,15.0,-72.0
24073,-8.423962,51.917556,9,-105,-11.0,-5.0,8.0,-85.0
13297,-8.3899,51.931973,26,-90,-10.0,12.0,8.0,-73.0
9899,-8.386703,51.931854,57,-91,-8.0,15.0,15.0,-75.0
22604,-8.489225999999999,51.892955,33,-53,-2.0,4.0,11.0,-76.0
14654,-8.395247999999999,51.931021,28,-75,-13.0,10.0,15.0,-57.0
27852,-8.464286999999999,51.89965,36,-72,-11.0,2.0,13.0,-55.0
4584,-8.397288,51.887297,11,-68,-9.0,-5.0,15.0,-60.0
17777,-8.501159,51.914868,26,-79,-2.0,4.0,11.0,-72.0
9081,-8.39483,51.931327,9,-86,-10.0,-1.0,12.0,-70.0
27900,-8.462183999999999,51.896156,17,-84,-14.0,-1.0,15.0,-69.0
27189,-8.499051,51.893273,15,-89,-10.0,3.0,12.0,-72.0
11625,-8.461872,51.914828,37,-93,-7.0,6.0,8.0,-76.0
34477,-8.394914,51.927355,46,-93,-12.0,10.0,10.0,-77.0
28809,-8.396519999999999,51.886845,2,-94,-16.0,1.0,13.0,-85.0
34648,-8.401645,51.912476,66,-85,-2.0,4.0,11.0,-81.0
18543,-8.463583999999999,51.914708000000005,46,-98,-17.0,-4.0,4.0,-79.0
29027,-8.400753,51.886951,32,-84,-15.0,4.0,10.0,-76.0
9181,-8.39483,51.931327,9,-94,-16.0,-2.0,15.0,-76.0
34652,-8.401489999999999,51.911499,66,-95,-2.0,4.0,11.0,-81.0
29389,-8.374361,51.930513,96,-75,-2.0,4.0,11.0,-76.0
34788,-8.386908,51.904185,2,-81,-2.0,4.0,11.0,-81.0
8885,-8.388216,51.935590000000005,3,-101,-15.0,3.0,12.0,-85.0
10023,-8.39615,51.931333,53,-90,-8.0,11.0,10.0,-73.0
