,UL_bitrate
589,38
31173,30
13136,746
16549,271
8848,0
27225,0
26613,100
4624,0
31729,83
20142,108
6845,0
14343,53
18412,0
10850,37
8869,0
30923,47
9424,0
5454,5
30309,0
1449,7
30816,82
15849,159
11454,0
29432,4
30518,0
18816,1
31870,1
33911,8
21031,20
24853,0
21942,8
17280,52
9803,30
33329,39
1587,6
6686,1
13558,72
30598,41
18103,0
22484,0
20190,101
8806,0
32697,69
29277,28
3961,0
8923,0
23420,0
6078,46
17274,7
10956,51
1625,37
4006,0
4939,0
6251,0
18395,51
5898,150
14365,0
32375,0
14011,65
24935,0
32420,0
27375,1287
16968,60
11460,11
20316,115
13157,0
1260,68
20922,101
14391,0
310,0
1716,8
27884,0
22393,55
2052,0
20671,104
4668,0
4298,6
23030,6
3783,14
1008,8
7347,0
20824,111
10377,7
34396,44
28199,54
33304,39
24767,6
9878,0
13159,0
2773,6
13026,9
20443,30
12948,0
25105,37
16474,0
1987,8
33586,35
25902,108
23915,126
7279,0
29546,0
2672,0
26693,9
16260,162
27513,0
31777,63
9175,8
34500,0
25901,0
17358,46
33694,51
19309,0
249,24
8185,24
27790,80
5884,60
18725,25
32821,51
28128,11
32492,0
6589,0
13780,0
34294,0
627,0
30556,52
29523,50
13272,0
28820,8
23929,75
32804,110
4765,55
26177,43
34601,122
9461,0
16512,0
6511,136
31089,163
26287,28
20566,17
23683,0
13782,0
12427,8
6995,0
31533,0
18782,0
6305,0
13998,94
30548,6
31601,0
12392,97
29131,2
17570,0
31249,5
15472,117
10703,26
34701,58
26553,9
21698,0
9220,0
4247,0
8002,0
11273,0
9107,0
9497,51
17480,42
11241,0
23037,0
27543,0
1273,258
5698,100
7678,0
25112,44
10988,7
23181,59
9590,22
22999,22
3358,0
24139,8
16567,171
29945,81
30833,85
28808,42
33010,97
31442,23
32435,0
15235,6
6513,8
16079,925
4567,11
13255,54
22987,1168
27070,93
10848,9
19247,32
32294,32
1961,28
4992,0
4891,0
14330,48
24423,32
22253,6
25954,0
34490,1743
6226,48
17901,53
27323,114
33333,6
1251,0
3176,39
29648,84
3359,34
24121,3
307,316
32809,96
33697,0
22704,83
27865,23
31788,26
23795,115
23922,0
12580,6
33992,41
32461,57
12225,86
1051,36
28645,7
14519,136
11410,3
9221,0
24848,37
10234,41
4763,0
9062,1
1874,0
30290,0
25662,19
30983,9
23666,92
27796,0
25392,46
32582,0
32081,133
13682,0
20706,107
10160,0
25832,51
5831,11
4917,0
25074,55
191,8
25068,50
24484,0
12901,95
13233,0
12629,122
4485,0
9783,0
28054,0
24999,0
3924,0
9940,0
34485,0
27129,261
31465,6
29787,0
32077,85
15198,135
24234,44
27238,10
28810,47
25458,56
16061,188
19497,102
3303,56
25920,32
15549,6
18074,63
24647,0
27527,123
21432,30
13304,0
30605,0
19692,9
17888,59
1806,35
3871,0
30408,152
3791,7
33868,40
14154,10
2786,0
9259,9
31117,3
1717,29
2696,0
1848,0
20896,92
23453,0
10623,33
30186,0
12852,34
6622,44
3435,0
30959,0
16526,354
6771,30
32423,65
27559,14
6992,95
30189,44
30625,89
33321,50
31848,275
11601,8
1117,0
1756,7
16881,52
6751,7
28684,28
870,0
19741,84
9104,25
24062,6
721,0
10997,0
27649,0
17270,7
19727,9
31970,40
5592,0
8347,38
26096,108
15588,84
24486,42
21260,0
10938,76
30810,0
30941,23
314,14
26375,0
34022,47
30773,0
32256,0
20588,80
5850,19
6129,0
5447,11
3129,26
16279,62
15632,23
18380,57
910,8
3968,0
30897,73
33006,71
10165,31
336,0
27340,0
18931,34
8467,0
31056,112
2985,7
10878,89
15916,52
21004,0
22915,62
11669,49
20862,28
19942,82
13907,2
11001,0
4820,0
29437,4
31969,0
29822,0
19800,34
16691,58
34881,0
12100,0
21758,82
16732,38
22302,0
9018,30
29872,0
7243,7
17082,35
14079,32
20866,96
33956,6
11874,2
33625,37
25805,0
26629,78
14520,96
8263,8
18678,14
6855,2
8597,34
31578,84
33249,6
6901,35
18050,76
23963,42
21954,11
9949,0
16436,0
30406,448
22647,44
1445,3
30207,61
14821,36
30745,133
1695,0
11084,8
16152,17
13383,85
17958,0
22523,0
27779,0
20789,101
1630,44
269,0
1881,37
14523,163
29688,0
13900,38
5074,0
5509,3
34352,112
30699,0
25424,0
27500,6
33437,43
2535,43
11069,8
14559,118
14680,85
186,59
11971,89
26406,0
5558,0
11151,9
23569,93
20527,89
32715,17
6587,0
17618,0
31192,600
15787,33
3915,21
446,0
14536,102
14031,102
17228,129
21585,80
7124,8
28378,102
20519,102
2440,0
3103,35
11088,92
7692,5
21158,0
26102,57
23358,19
6094,113
9486,0
18537,0
21902,97
33112,24
13223,50
21451,0
28018,22
16913,59
687,6
5208,1
32883,19
17160,46
8417,8
22711,1214
22708,5
10345,7
4920,0
33797,49
25566,1173
19166,25
31344,77
19520,10
19600,3
5462,10
13757,73
14139,0
19567,98
33502,7
23906,44
26519,102
22765,0
19583,9
32477,0
1289,40
12773,26
14527,156
10692,15
23741,38
10335,31
34549,0
32197,36
34113,4
23926,0
28702,8
11905,37
15125,198
15830,33
15735,30
12158,68
18263,48
18814,0
12453,9
6079,11
5457,1
31462,64
28163,0
11349,5
12057,109
18532,57
4131,11
16351,0
17420,7
25212,42
23971,25
15408,16
30595,119
4134,0
17033,29
9275,0
23095,50
861,0
13404,63
25479,0
16575,3
24685,53
22410,0
29031,8
1942,8
10295,0
4331,432
21799,9
25159,0
14119,0
33509,36
24356,6
3970,24
32286,0
32145,128
13070,0
12851,40
13193,26
2775,0
4145,1948
26899,102
33696,63
14113,0
19001,0
2411,0
17478,49
22449,12
15457,178
1546,19
20973,58
22418,2
30701,6
6953,28
3135,51
20240,98
13232,19
15627,29
5750,0
30004,3
14715,61
22803,91
3805,1606
9076,0
27230,0
30330,0
23815,27
15160,34
6774,0
19678,93
14062,26
16848,67
17641,44
10020,0
18643,39
28850,37
29768,86
22014,6
3327,5
22615,75
7382,6
29876,0
26778,0
33378,7
21431,48
1262,136
25530,26
23596,111
17359,9
31584,76
22250,59
13117,44
25517,45
13455,62
6582,3
34731,10
18771,1
21119,0
5021,0
23513,534
12583,538
29724,105
23559,12
14995,3
11413,36
20266,112
22439,15
27499,85
34145,131
9802,0
31500,6
20259,58
19173,68
25520,28
25380,0
18241,87
19404,70
4108,0
5213,1
24665,50
3255,1
7323,49
2690,9
14501,114
23773,0
4627,202
32712,100
1319,76
32428,42
16590,25
5162,1
7226,33
31022,1
12192,42
17519,62
4529,69
11667,6
19889,23
21133,1
27053,77
12380,1
23470,0
28401,0
9941,8
33936,33
30379,0
18062,0
6336,0
31905,1206
6982,0
32177,0
10066,0
917,3
18889,23
29877,98
13288,51
19288,184
570,8
17832,1013
3414,0
33158,25
31664,0
34243,0
25674,0
14806,155
7031,50
6837,36
13878,50
19610,56
19345,2
28554,34
20767,55
14026,15
25613,0
14232,1
24229,7
19923,0
2217,9
5232,0
31064,0
2827,0
22164,0
34132,0
4996,0
17722,0
3262,0
24260,9
31711,135
6838,0
33717,23
5741,149
650,0
22423,51
11094,0
18642,44
15407,35
5395,45
24216,7
7082,5
572,42
3521,0
10922,0
32356,62
4478,29
5660,55
9788,8
67,0
10776,6
29010,0
27772,42
21188,0
13519,74
25090,44
30416,38
23993,37
17642,0
3839,23
33612,34
15715,13
17375,46
19888,60
8305,8
919,0
10701,0
28062,0
165,9
14933,183
30262,38
6644,28
29999,10
29179,35
14334,50
16285,144
14282,74
25525,0
4594,0
19348,0
28346,0
10698,33
13299,57
2850,0
19212,89
22780,0
30401,0
28302,12
12638,85
34864,0
34343,0
4460,65
32234,0
27081,113
14908,20
6623,3
9306,37
33546,46
8490,0
9867,0
27923,43
2735,0
5669,94
12031,93
21372,0
17589,49
2378,0
15623,32
22417,105
28901,42
4172,41
12391,25
12742,8
24476,30
16103,201
30432,0
14010,6
365,46
2103,39
29912,48
27525,65
20143,0
689,0
18221,1011
33125,1
19259,44
9732,8
5710,129
16034,128
25183,0
20884,506
15228,60
1093,878
18965,53
6718,0
34806,0
25344,42
29063,0
15899,93
16544,331
203,46
22867,58
20324,0
16377,6
34822,0
14295,55
4933,0
27510,53
10006,0
24031,9
34909,0
1230,0
25550,37
15796,22
19430,619
30281,0
7957,55
27526,0
19299,24
34137,80
16140,179
31737,4
4251,0
22495,0
15020,180
13440,6
22588,103
27869,0
12226,24
19109,0
20674,74
4334,11
10744,0
28453,16
34513,21
16767,50
13680,7
7485,29
12945,103
4886,0
857,9
16754,64
6539,45
27825,3
18945,24
20185,106
27216,13
21839,57
30713,159
12682,119
10539,32
8841,0
6859,32
10973,8
30786,0
10625,0
954,0
7404,0
5944,0
31558,95
16999,7
28167,6
18959,39
53,0
6410,0
19724,67
3516,8
26281,95
19275,30
23465,0
20029,101
34259,75
22260,0
11748,31
489,0
25379,51
13145,47
15935,20
18196,44
33207,5
17374,8
34645,0
32895,51
31751,42
11705,5
2972,46
33597,33
24795,201
2942,3
25864,76
3163,8
21062,25
2618,0
19996,97
8235,36
24255,6
21714,95
11618,0
20176,0
11763,25
11577,7
26079,29
2854,19
26429,118
3439,8
1892,8
22841,26
16633,0
21639,5
34900,0
15768,94
21551,18
13006,86
11767,470
22844,120
17889,0
23675,122
670,8
34446,0
15240,133
14896,133
9471,0
32513,0
897,29
3306,0
8026,0
22623,89
10858,0
27769,0
2890,34
22387,22
24123,39
32587,0
30831,72
27197,0
14394,68
31241,39
31776,0
8397,0
14005,102
16386,0
14162,0
26946,71
11996,641
26345,93
634,55
12508,0
22463,18
16915,53
2382,0
24565,0
18988,0
6476,21
15169,70
4177,77
33566,8
11312,1
11064,25
25307,112
19790,98
10531,6
5991,140
22712,21
31188,24
31041,77
18949,0
2581,3
3719,0
11999,81
8385,0
18991,63
31199,30
10674,24
23185,38
9447,3
2104,0
34338,57
32099,96
3764,70
4234,0
4994,0
29100,0
32273,0
5057,0
17042,0
4434,0
11676,0
717,0
29894,15
3816,6
6773,8
11186,2
33543,3
10738,0
27048,120
14671,36
9813,0
34445,1
23644,85
20288,0
31536,84
33984,1163
9288,0
6811,35
3893,8
9359,0
32218,0
15129,113
10655,867
3700,0
7374,0
18172,53
33588,27
6314,0
12816,41
3645,0
18160,0
192,0
25396,0
13414,22
816,7
30009,4
34280,77
15810,51
28976,8
25924,112
21772,28
28742,38
6160,11
15641,139
21335,0
19071,84
4390,123
11164,9
27964,0
4927,0
28916,44
5552,54
10799,10
204,8
238,38
12207,0
34316,131
11169,24
30856,1
23285,0
4236,71
5618,127
30049,38
25521,0
31748,38
8640,7
5097,8
22702,117
14665,125
2242,0
33958,45
3552,26
19389,12
19744,9
15534,28
8328,24
5628,0
10602,44
24135,7
22167,71
4507,22
3453,17
12174,1043
14453,70
16530,502
15093,55
32048,24
2294,0
26829,85
23562,0
11803,32
34803,0
26312,116
29345,0
33532,7
24690,19
34696,0
14318,0
32763,4
21113,0
23501,0
8690,0
7081,0
4733,66
8912,1
20768,69
13045,151
30878,0
13917,5
11281,0
14955,178
8837,0
25060,0
20929,124
16980,22
3687,0
11510,27
5520,112
21548,31
34204,44
18031,62
29166,73
11821,29
23199,6
2700,0
28246,55
1700,0
27886,1260
13596,0
27080,0
19157,0
27518,0
6968,69
14749,72
16322,156
24527,44
6219,1
31607,0
86,36
26884,5
27253,100
33292,6
33277,7
23590,6
18978,51
31090,106
15346,159
17413,6
136,0
6972,25
25812,0
23408,0
11087,2
19238,78
28985,8
15721,51
1200,0
6121,97
29293,132
26147,96
15748,66
12127,125
25142,55
32752,0
14125,0
13622,0
30444,44
6296,0
3927,0
14387,0
26489,84
27966,0
33923,39
24852,40
30360,0
3606,0
21225,0
26935,0
2330,0
11707,14
2187,0
195,759
29824,0
12356,17
21443,1138
17186,34
15954,182
30291,0
14638,102
2668,77
16625,52
18452,52
15195,161
2761,9
2032,4
17028,63
25500,46
5103,1427
13652,6
1637,0
23936,87
8312,1
30449,49
11173,20
33673,41
3074,0
25398,0
7296,0
3278,0
8003,38
26711,28
31660,3
21354,63
31475,103
8326,26
33043,0
23299,49
13516,0
7352,8
28345,50
13450,1149
10751,0
7829,34
16446,0
24417,44
7697,0
14427,154
34344,110
5668,11
31770,7
28273,0
10659,1
17063,39
18425,0
8933,0
5307,0
32158,170
20025,6
25020,0
2817,46
19642,14
12855,90
18257,6
21128,0
27172,24
26293,12
19296,35
11035,8
20411,0
5488,370
16678,48
8024,0
24170,7
29061,0
10748,85
34302,47
23248,0
16873,0
25069,1113
690,8
32526,0
12013,100
16986,8
10103,10
1014,0
869,8
1993,34
10626,0
11949,325
14839,69
14924,90
10558,30
7610,2
5283,0
4370,69
32321,28
26149,114
1361,0
26249,6
17910,0
25903,0
1629,0
12625,106
1551,283
20810,0
34929,0
17721,69
20285,15
27586,1092
21425,0
8252,0
10442,4
14631,175
31908,40
5039,0
18730,6
4164,73
21869,10
22520,100
27360,42
5694,74
5119,7
21550,63
30131,0
30175,14
1134,0
24726,0
10996,8
24944,30
10278,0
28327,38
30188,0
10451,39
4017,0
10409,0
25640,29
2424,0
4138,12
12048,108
859,0
29943,43
2962,0
24473,0
24648,40
2426,0
3676,0
29315,78
27918,33
29038,8
30104,51
23678,0
17748,0
7674,0
18163,52
19874,0
12977,68
18485,0
18202,40
16753,0
4937,0
10896,0
5285,0
8367,36
24351,45
23455,0
12905,83
2093,0
15596,43
11336,0
11683,0
7817,6
1920,35
82,30
23715,8
23688,100
17200,37
13318,53
32823,7
4396,11
27504,75
30144,17
8475,0
22508,0
20504,40
18845,0
25185,0
27491,33
1813,8
1271,85
15226,70
27540,66
25135,0
2994,0
34066,0
15674,74
15438,33
32535,0
22793,6
14296,0
32824,94
2642,0
9280,11
31079,10
29084,10
18689,27
18939,1113
21562,0
4195,50
30138,0
13032,116
29231,0
23903,62
12768,9
12360,0
3849,0
34813,0
33481,35
29829,77
16194,138
15253,86
19233,14
30109,0
16193,137
26990,7
3554,831
29267,64
29074,125
18579,16
13237,0
2600,883
32156,48
22547,6
1518,20
29340,0
28890,26
27942,13
30634,814
31310,48
4117,0
22693,34
10825,327
5755,185
5633,0
8399,22
14114,0
22625,25
13065,57
27010,558
7162,0
28230,57
32179,0
22192,0
20186,54
14256,308
29096,180
30163,45
11737,0
15441,39
1988,8
29352,61
25917,79
30107,0
30020,118
7737,25
16901,0
10561,31
22544,158
201,0
34141,136
22077,36
22745,0
25991,0
29240,66
20840,40
19145,105
15166,0
22865,83
22295,0
23580,85
22931,158
4855,10
24028,36
5941,0
24703,46
28050,0
22742,85
9741,40
12502,68
15950,155
18822,0
3765,0
32314,28
13452,84
6432,0
25027,0
7846,0
33186,12
12253,22
26049,36
34050,42
22724,102
21205,466
16402,47
19944,9
20335,0
16433,0
30013,0
19488,37
887,0
6261,0
23620,106
6989,7
6043,0
10808,145
25092,43
19552,107
19333,9
1424,0
16523,0
26500,1153
26954,34
15924,44
19581,0
21515,8
112,35
8160,8
7291,18
16199,121
4559,0
20979,96
32783,104
11442,1
21074,0
11254,534
24335,30
33061,73
29122,0
8566,0
16311,119
19661,8
10758,8
29511,0
20452,0
20792,60
17266,8
19477,10
26113,1123
27798,21
27051,40
16835,46
23646,69
3731,10
23640,101
1481,38
4986,0
20047,0
2763,75
25234,198
13794,103
33429,6
1855,0
15599,51
12812,8
999,48
389,54
11599,28
6426,0
17860,6
18624,0
10578,22
34201,63
8112,0
17376,8
23416,0
4997,0
20306,6
19356,161
27962,2
23255,54
14211,0
34233,79
4796,0
4769,56
17677,1
26400,98
11065,8
4173,10
18919,1
3490,8
1907,7
24618,0
4946,0
8560,51
6033,0
7619,22
1151,0
17951,71
19555,76
12046,92
9689,16
7106,0
33929,0
20544,0
4287,11
2230,1
33816,24
174,6
18287,59
25675,19
8752,173
24126,8
3408,30
1538,7
2292,7
9523,0
1363,7
4357,77
29253,19
21644,94
18504,52
18908,0
680,0
13050,49
33001,162
3664,1
31032,54
18045,0
508,0
166,0
13689,124
406,21
25582,0
19456,95
23749,113
1914,7
28070,0
7263,8
20238,99
20583,0
23745,67
31784,6
29566,0
10728,80
1104,0
12067,0
2610,10
9944,0
5310,1
30528,43
32416,48
11108,96
11156,58
22138,43
152,39
13422,70
22963,30
22063,37
28483,35
2832,51
27128,6
34851,0
31349,124
3551,0
20106,0
32486,27
33635,0
12541,20
30881,61
4538,9
14367,0
3273,123
10014,0
12278,95
32374,60
24847,0
15088,72
18375,0
34085,0
24885,49
28884,7
5141,6
27127,8
28175,75
11814,0
20195,0
30581,0
33803,32
3450,41
20975,102
23736,51
16589,91
30106,65
25711,0
23064,35
13156,53
2749,0
28189,28
24881,30
18233,19
31785,33
22412,108
26564,8
19624,8
27374,635
12707,9
34764,19
20466,104
19493,102
13131,0
12251,19
10179,0
22318,56
34059,9
5810,0
24959,863
5634,10
20691,99
11580,0
19540,9
30629,0
13926,1
22918,55
27303,73
34203,71
31582,78
1380,0
33721,0
14901,80
25275,0
3832,0
17208,49
4776,54
24381,0
4276,53
24829,0
4958,0
34596,0
32775,28
16662,0
23155,27
7415,1
3252,8
31545,72
27056,0
34424,16
16673,0
31334,22
19459,2
12265,54
10775,62
31732,0
14300,0
29665,78
15523,141
30908,41
14270,0
12327,0
11546,0
15639,21
25966,64
15042,209
14208,0
2468,0
33053,69
16654,46
30585,24
20954,0
28152,560
11757,51
27547,82
13869,0
16998,53
28783,7
27794,16
9583,0
6696,8
28551,50
20700,96
3180,8
34811,0
15089,89
17806,0
8275,1
9065,7
11030,7
2179,8
4557,66
29076,44
7812,39
12839,87
6297,11
31046,0
34818,0
31943,87
14534,125
34685,0
1132,0
10642,30
28530,6
10521,0
27211,94
22626,69
32501,29
34222,148
2871,51
29322,35
23807,85
12996,0
30275,47
19164,69
26536,34
1772,8
10593,51
21904,66
25792,0
1913,35
14212,46
32302,74
9256,0
20170,108
12602,6
32296,263
32181,1115
30099,131
14188,0
24729,43
15417,46
30464,37
18545,62
19392,32
31043,49
1105,0
32054,0
17076,49
10195,4
4956,0
8307,0
12972,0
20753,0
19149,52
20313,0
32659,0
28006,16
3696,0
7778,39
31725,13
628,27
2451,0
31534,70
33308,1147
20208,0
34055,0
27228,156
34908,0
20127,78
2176,23
30194,49
23073,42
25242,0
19702,38
31803,40
26037,28
23816,90
2787,4
12297,54
1196,0
18060,124
20331,94
7618,0
4444,0
11128,168
15514,45
34635,47
33060,6
5722,0
9135,0
10695,0
33567,36
18753,23
4967,0
30459,0
18601,59
30423,6
24532,0
10410,33
19710,86
4009,19
15515,47
3583,0
34752,0
18020,52
20003,73
22601,1208
18852,0
12424,104
27691,6
8277,0
22620,0
22357,0
27377,1298
28247,0
3667,0
12474,110
31312,8
21542,0
23978,1
23360,23
30301,0
12782,28
10211,0
3423,29
10717,1
8199,29
18793,0
19596,0
33648,44
5366,1067
17313,11
22977,334
2895,0
24820,1
14122,0
29290,4
1296,7
28001,16
30844,62
3642,0
32130,102
32031,61
33479,33
25859,0
30085,0
30873,28
26577,9
25461,6
25445,51
31030,64
34682,48
7186,56
30993,99
30296,0
8548,8
21642,93
5451,9
23544,0
10685,27
15449,62
7866,0
30527,0
19127,108
32224,41
34883,0
26466,40
12867,9
14607,177
28328,22
9797,39
11755,41
13979,53
21342,62
9738,0
14385,0
26956,75
6474,0
28399,11
24272,27
27808,17
8811,0
27882,0
492,8
11691,6
33089,1218
1116,0
5637,1
5085,0
30722,74
1757,35
11486,404
32114,151
34108,43
31433,0
6353,0
22973,0
34128,0
34855,0
23941,27
27076,0
30253,21
6420,1
21625,20
3644,0
19167,48
14350,9
12001,55
32012,8
27045,0
11185,0
1696,30
22069,6
2295,6
14794,167
14696,69
5939,44
24147,38
26628,44
34063,7
9968,0
11033,8
3313,0
21165,0
14824,102
24734,6
32204,55
9784,30
9915,28
23989,33
215,0
27749,0
23091,44
1072,0
8682,17
18378,48
19867,45
7006,0
21486,98
13379,0
28007,0
22983,46
20148,116
8652,5
22794,60
32480,0
31226,43
13705,70
15384,92
25,0
11704,1
10601,0
27846,28
7659,0
13401,30
5690,0
9744,0
34262,244
33711,164
23067,41
28447,0
27978,57
12721,98
9171,24
10847,0
26423,49
11908,0
630,30
24968,27
21607,97
13913,0
8707,0
32683,580
32704,63
6614,54
5243,8
1102,0
19660,73
31131,2
21729,26
27233,164
2204,23
34759,19
28572,0
24770,0
12903,109
25219,47
29754,0
11477,0
11308,0
13767,0
28151,344
15064,90
27606,0
12512,6
31811,73
4426,57
18591,6
20936,81
20786,0
31342,81
23779,35
20102,160
17356,49
20963,0
22900,141
14890,134
719,0
13839,74
6155,0
20093,1183
28472,47
19187,0
18950,43
4025,24
22582,94
8224,0
29336,22
17908,1
30431,30
20447,70
28038,0
15493,126
30116,0
26273,45
19176,0
16093,975
18606,49
5818,77
30377,58
11956,0
3866,0
31754,0
2745,0
11867,7
10343,20
32545,0
11950,73
33252,1630
19611,9
4214,10
20307,78
12096,93
26853,113
15193,59
19643,77
1401,8
25315,43
31128,27
28842,7
12828,60
24087,52
21363,19
3253,0
28427,0
2064,37
19045,81
2158,530
8578,5
24472,34
17058,7
32552,0
7011,44
31985,42
10197,13
3841,0
18199,0
19557,10
20132,0
28172,0
29229,0
11849,5
2100,8
24366,44
33034,58
23092,0
1673,27
10293,0
4213,262
26672,61
7480,26
17932,0
14562,92
31736,31
11515,0
28180,32
8547,31
21568,0
17845,0
29493,49
14823,62
16923,2
19604,53
25515,65
16363,20
22853,9
34824,0
23554,73
14609,119
30499,41
23814,45
34542,17
18135,68
20360,96
24737,0
18156,37
9388,8
10070,0
10860,0
27747,87
18400,58
2005,0
29623,0
20277,95
30154,45
19621,99
20808,0
34807,0
15887,40
15233,116
26654,10
13411,143
24972,0
27364,5
2257,0
31872,0
20456,42
5574,54
9083,76
34514,45
5355,582
24802,8
6093,0
7935,8
22161,56
1519,0
34354,0
1378,6
22056,6
25599,36
18971,0
15206,115
21807,86
22005,6
17508,50
13200,0
27433,32
1316,301
30347,0
5842,6
7122,0
16211,51
12820,87
5832,12
9821,3
21272,108
12718,9
28099,0
22288,69
522,8
24427,9
19991,0
25504,44
29796,44
15372,48
234,64
12180,43
20180,0
28694,35
6318,5
29577,0
23478,0
31351,75
11992,662
26586,9
12091,1
29600,54
1948,44
6361,0
8662,0
10640,16
11684,8
31410,10
22475,530
15927,168
27247,7
8389,0
2224,2
25682,20
34104,78
25394,40
15246,104
16209,116
31331,9
5571,2
4523,10
5793,0
30618,4
20616,0
5738,82
19008,196
4728,44
7818,32
8859,0
5276,0
22335,3
25464,0
15275,19
32185,6
2437,58
22440,7
14087,0
25393,0
29783,92
27990,10
22736,0
26917,86
11989,628
3167,10
18193,59
33193,10
23545,95
25840,105
21470,67
13752,2
24142,36
15920,95
14027,110
7016,7
13386,0
15998,0
12641,4
32881,24
4945,0
15649,107
12237,6
6046,0
28278,0
9227,25
5585,0
23303,47
5590,15
23610,0
1228,0
18691,0
23230,0
13341,0
13333,32
31566,0
14743,72
8244,35
9203,24
16237,161
6555,1
15373,34
12145,31
159,0
25235,1149
26163,6
1589,5
34809,0
24035,31
15369,37
34481,36
5565,56
23071,52
7190,60
32372,14
10576,7
30750,49
15061,108
25880,101
23864,77
28434,0
13364,48
34312,158
1556,1
2828,45
436,1121
22173,0
15592,23
31632,47
34655,40
28454,29
17972,44
23782,2
2780,25
3701,0
25626,0
5686,0
20349,107
4727,54
25549,0
17622,1
2951,15
26918,0
31892,0
2555,8
30622,55
10350,26
30903,53
31973,0
17881,54
12737,73
6465,16
7355,0
15717,42
7823,8
23931,33
24297,6
12449,0
26998,2
33650,0
15271,50
5185,2
22031,37
8549,24
5242,2
18514,1
28220,1
2092,32
21793,81
10207,10
11948,38
28620,47
187,8
32295,0
24322,33
20039,57
19810,9
32671,647
1381,0
2014,35
8605,5
23811,90
15743,165
21421,56
21281,102
11528,4
28182,34
19559,4
15038,80
10433,0
29218,0
33074,86
8448,0
11390,4
34859,0
7295,0
18619,58
8068,8
12935,0
9959,0
20620,0
32142,131
34197,74
32641,103
9764,29
24,0
3363,35
1088,41
12866,94
10886,0
25117,0
11590,41
28135,0
4208,0
19225,77
10503,8
23921,110
12306,98
27810,47
23854,0
34357,54
20536,108
25885,15
17079,8
15906,3
34235,37
11944,233
6337,0
17611,6
18383,0
276,0
12413,88
32542,0
22313,0
19337,5
20021,0
3906,27
21162,0
5845,11
34688,0
20501,91
32483,24
1137,17
19151,70
24566,35
26910,90
18108,0
24045,7
25518,0
13324,0
23364,0
2490,194
21826,96
16165,154
7742,19
14482,191
13127,54
3935,0
15072,110
29552,64
2384,0
8016,54
7084,0
16499,0
1863,0
15688,142
27134,88
19503,8
20642,0
364,689
9094,911
19203,54
28398,51
32589,0
32329,45
18354,88
21083,0
28753,31
3802,0
15309,153
22452,75
30386,0
3536,0
3825,0
6642,8
33741,41
12991,112
29386,67
18330,54
20878,0
32604,0
13527,0
24509,42
28064,0
26186,14
7269,4
32891,0
7929,0
12982,119
7166,69
12869,9
29535,0
23347,21
5867,79
27243,0
4761,47
26770,114
882,3
13893,46
15883,80
29689,91
557,44
1960,0
13331,42
1207,0
25552,43
7684,1608
16859,44
26086,0
22922,120
12021,0
28308,15
10485,25
19595,107
3630,0
1708,846
26421,6
24842,0
33758,40
1140,0
19546,9
6207,10
10238,22
20114,63
26485,1
32790,8
2660,7
25232,45
14852,165
1307,0
18951,0
16212,6
25574,58
12452,65
19218,1062
6905,466
11927,0
14072,7
9429,48
2151,0
24401,39
20219,0
19554,30
22800,0
6652,0
31154,4
13283,989
26762,33
33537,38
25710,0
5004,0
23010,54
15996,1
25879,5
30654,76
1627,4
19840,103
9714,4
21315,0
358,1
138,0
8491,32
26132,18
29675,0
16766,6
11181,1
340,0
4857,12
24114,38
27756,0
17823,58
9569,56
13865,100
31618,0
17330,171
10582,18
5498,0
21300,0
8556,60
10913,8
1932,7
2352,0
15848,125
3236,8
27716,27
12355,85
9493,0
33365,1122
3807,8
26732,0
1936,0
5619,11
14973,29
31150,0
20538,699
28748,42
25372,40
18800,1
32644,0
6139,25
785,36
30403,473
23173,0
27734,182
31778,0
8036,11
8315,24
6313,1
22052,15
18556,730
2169,91
23012,40
20393,0
29213,0
20724,42
17294,7
22652,107
14138,0
18693,0
26417,9
11826,29
25833,81
16346,80
6591,8
4458,22
14325,72
7597,0
9370,2
32719,100
24323,8
4652,0
22602,6
28226,43
442,27
19799,48
9591,8
7069,48
32664,0
9649,591
32934,0
5744,0
15747,61
17438,43
29504,42
15845,94
27851,17
26039,55
20083,106
11951,112
929,39
34219,2
22852,56
8767,0
18213,110
11120,8
29488,50
14730,72
28797,46
11738,28
13790,62
34154,0
21930,84
33240,0
2011,0
17297,47
7611,0
19657,9
16028,162
32753,114
34763,12
18990,0
27840,34
21312,100
26167,519
6564,48
34535,45
16390,7
11172,7
7835,13
22967,5
3361,0
12966,0
10135,0
34385,81
30075,48
18019,0
1141,0
16378,12
10233,0
15007,137
31279,5
15434,22
16743,38
18454,66
3134,0
21544,3
6990,0
19627,55
33361,38
18626,0
17858,6
1823,28
10081,1
28011,15
3259,0
33024,0
28281,48
10213,8
4020,8
2120,48
24950,0
3500,0
2658,88
22947,2
30353,0
17514,0
13749,88
10516,7
1819,8
7461,47
5624,0
17815,0
33263,44
7064,0
20702,93
9342,1
12336,0
4669,5
9428,0
5476,89
33864,0
1998,8
24364,35
15670,110
1856,7
2282,0
33796,0
28939,10
28669,7
20392,191
13392,74
22785,28
6439,11
27997,8
6031,132
386,13
30373,0
1628,8
11777,6
32861,0
27290,231
27077,101
19539,124
17154,45
13851,95
7718,6
7544,0
31432,69
11381,0
4658,0
12497,0
9101,7
29961,41
33756,38
10058,0
1842,0
18881,17
16585,87
20584,114
3868,3
5054,2
5889,0
28582,46
14376,0
19086,30
24306,121
11641,0
