,DL_bitrate
25762,0
23543,11240
19102,10598
23008,0
34871,0
5771,278
14359,0
20826,9686
5535,281
21206,20342
22642,0
21539,9588
34426,278
33498,0
31118,5685
28559,78
14921,11
16090,10367
3172,12148
21810,0
18821,0
30082,9523
18819,0
26730,9967
31087,1421
3769,0
26856,271
27261,928
7486,0
19845,0
6042,283
28375,0
5979,0
9279,0
25455,10
22451,811
7652,0
16003,108
11074,0
4706,0
5107,277
17484,9699
12246,0
12005,10980
30664,0
14989,4016
3886,0
11792,0
6778,278
1465,0
22453,3181
26237,10695
34414,1081
19227,10886
26255,10767
34512,0
9532,0
22548,9081
2664,0
22021,272
29995,12
33716,0
21072,0
20911,8138
12346,11061
29863,0
20692,0
23667,0
4569,5678
3826,276
2508,0
596,279
22997,11
13590,0
5496,18981
28851,272
9724,11717
23158,2100
182,278
34193,10977
11701,0
31749,5197
23215,0
26009,0
16111,9861
9842,8787
15603,1718
1371,8671
12293,10097
34334,2089
288,1397
13298,0
25179,7
894,0
3492,1304
30771,0
34895,0
12188,10680
832,8467
4217,0
13766,10779
14697,4061
3848,3588
7745,277
31039,10041
9902,5226
4010,0
14261,40568
29909,9414
32801,0
10527,0
16572,1975
23984,2201
25881,0
28239,10301
27138,10316
17367,6209
8256,0
26427,10981
5191,0
14331,0
31011,97
24085,10586
23422,0
25911,11042
22770,10896
24245,10690
4484,283
19431,2815
19801,7917
28856,270
6712,0
18306,9097
31824,14982
32771,0
33184,218
13228,0
702,0
29173,9896
33665,0
29936,4813
21289,0
343,0
34681,0
34862,0
5699,1
26020,0
4070,0
4149,13176
912,109
32951,3711
9592,0
18194,0
10508,0
21122,0
16222,4710
34582,10857
6075,284
21899,11953
9538,0
18759,0
4571,0
1035,0
16411,0
6526,274
17825,10566
11313,67
8,3003
31486,11730
10231,278
8505,0
34537,8680
10865,279
30842,9138
19144,0
16525,5797
34406,2922
19278,124
33214,83356
34160,13626
18451,0
5500,0
6367,0
15058,1847
22550,3801
31742,11860
25929,0
32110,3873
12426,9522
25641,0
1680,0
28331,0
7261,2921
29615,11797
29641,9830
29571,10333
7779,0
22233,9410
24391,275
13173,10460
3001,0
29832,463
4742,0
5165,0
8133,25
651,279
20797,0
12904,276
19697,0
20621,10834
29013,9663
715,0
8047,0
17286,10848
5383,0
361,280
15281,8797
24483,9636
20416,9260
17851,10485
20480,1920
14488,5791
27622,10129
24779,3711
6352,0
34306,10832
25056,11062
20427,0
7209,276
25988,11122
33918,0
31203,9632
31236,10721
22578,0
16291,0
32209,4092
14052,0
15265,8229
718,5074
28079,0
4949,3
7671,0
15135,4322
10430,7447
21535,0
17456,11231
11488,0
22902,14344
31493,9849
20155,12108
28158,10303
27468,722
8180,1881
5554,3205
19412,10645
14187,0
9426,3100
4282,282
17681,12482
25213,10406
24158,9883
28616,0
292,3010
16463,0
28439,10414
7467,276
25151,10995
29439,0
3488,2289
10761,0
6011,0
6263,1925
17301,389
31161,62764
31339,0
29887,0
24825,0
18115,11163
2495,0
14543,4515
32972,8592
3478,0
9406,276
8054,0
17816,11037
25967,4745
7880,0
19815,12203
15767,4780
20152,5007
16380,60
34405,3343
29469,11849
25830,123
6480,282
29715,11019
13730,0
13344,17256
6140,1007
8094,3612
31095,55
30076,0
10859,279
33026,0
16349,7359
19021,4312
5431,3
14865,7841
13852,0
18983,10500
22055,10709
13048,142
28395,0
30513,4521
19682,9391
32041,0
6215,0
9607,0
7842,279
8815,0
12902,269
22637,9315
29791,29
6528,9016
22610,11263
9498,1
32637,0
6020,0
14462,7755
23696,8
26634,778
17219,10398
25535,13669
25194,0
8240,277
22896,5628
21994,321
4424,0
22243,11959
199,4626
4560,282
27644,2095
34888,0
14825,2228
19290,69
15615,2316
23473,0
32672,52191
30180,0
13987,9972
15495,9546
12675,10507
14655,7229
12184,10110
5570,1
7411,0
32453,11448
13838,110
19214,10303
3799,278
17873,0
8293,126
10501,1735
26127,10813
15978,0
26063,10631
16613,3287
3753,4072
12477,0
30542,0
346,276
1945,398
7469,5275
19916,10292
30441,0
24237,9915
30318,0
11714,276
21155,0
19903,12280
15565,749
1357,0
27324,0
33466,9016
23007,10465
6289,0
29249,10599
13655,0
33017,7039
24412,10287
23872,1363
15370,1117
1414,1962
20520,0
18999,0
28576,10346
22904,1924
22735,11189
13722,0
17986,0
18849,0
800,318
19186,10247
16317,9685
26067,10379
30400,0
144,0
16674,10617
20630,9418
8895,0
34038,0
18905,0
1050,0
10883,19
22790,10730
12372,10454
24719,11
26416,11381
1512,0
6492,0
30843,0
23198,10333
13904,10
16255,3266
7542,0
27799,4367
5803,10172
23920,3844
12694,271
3064,0
23423,0
15140,4236
19470,274
13957,9889
19864,278
10153,76677
1818,0
10098,4
10279,7607
23919,5253
11893,0
34704,10574
27602,14054
11895,0
30477,11253
12986,11693
14964,6472
20870,10777
27109,4
33738,0
27706,3730
21558,10874
5623,7900
30302,0
32689,57485
29444,11
27442,164
22872,0
16730,10105
21234,0
20130,18795
33507,12036
24399,11082
24753,9828
16971,270
3417,7267
13177,0
22235,10634
8304,4016
4115,0
7000,0
14171,0
17455,129
28351,0
17927,9135
14942,6058
17537,2235
33400,9445
18069,1
32592,0
10890,0
34101,0
19961,10614
7104,5799
11636,0
7255,4053
14513,6356
820,0
8622,0
27722,0
11306,0
5210,0
33409,9784
8283,281
21649,3747
23502,4
23564,0
6003,0
24649,0
23107,0
30517,10751
32782,0
9640,280
30319,0
21549,6664
29201,10350
24866,0
30891,0
29707,9701
26190,0
30457,11007
24444,272
5720,0
29288,0
15865,8807
16601,0
24549,9823
33771,11613
34861,0
8218,279
8292,0
284,0
9579,278
5093,4333
26769,0
27003,58
11846,0
5917,0
12350,9843
10660,7275
33132,4891
9151,8768
5187,0
32531,0
19887,0
26263,3448
16786,0
6498,15979
18718,773
14152,0
31084,10234
32474,467
25088,12588
656,0
31671,0
21368,6
34075,5796
28768,10288
7085,10639
20112,278
5456,2
25202,4370
18009,10372
3532,0
29589,8146
21715,1547
28641,269
29045,4356
5766,6947
22265,8764
2784,7784
10042,6
28950,281
7047,0
230,14081
24856,11071
26695,848
7690,1823
2334,0
1489,5048
6383,0
26960,3268
7417,0
15137,277
24221,10472
12778,9962
8986,5007
15783,225
9771,280
10525,274
4256,0
17731,0
20060,0
15902,4030
26228,12668
367,278
15483,7444
34594,0
33902,10127
7554,0
17122,9005
26130,0
32126,35
27496,6225
12585,4772
456,278
31950,9861
16722,10498
28676,271
1805,0
25071,0
30,0
11898,0
22467,101
14720,4963
3162,0
27200,9430
10465,0
32873,10249
1005,0
19075,0
12951,9662
27036,0
27126,0
23485,0
23157,6173
25391,0
33886,0
29316,0
2386,0
34287,4086
23950,44
16342,1652
31637,12077
25846,4386
28814,272
536,279
12928,8514
1840,0
3778,0
17599,9354
1718,0
17038,266
9564,0
10421,0
964,0
12425,0
22695,0
22158,5791
20868,10760
7839,0
33200,0
1581,0
25960,0
10581,0
2566,7697
18245,6509
6202,0
3919,321
27910,10873
24180,10039
14216,0
32646,0
8910,0
15723,2077
29563,10385
29743,899
30006,0
219,0
4167,1529
23692,8264
18937,10964
6635,4997
3483,0
11578,0
24533,10902
27528,0
29011,8602
7488,0
21065,0
20265,0
18729,1465
28269,0
1540,28
30680,1800
4125,0
19969,0
19511,5953
21115,0
4976,0
12799,271
11327,0
2463,0
29086,9621
29670,10654
18518,0
23192,10470
20735,7787
17067,10931
28392,6
5545,7278
32931,6901
13831,690
28349,8627
2471,0
34650,11450
28418,4087
30054,0
12351,0
33079,5233
3544,278
14145,0
3347,0
13114,11868
1714,3657
30195,1
18631,0
7456,1990
10461,0
13811,8596
9016,0
34483,2543
14023,1225
2583,4453
31663,11155
1729,3707
6916,0
34474,0
3971,0
19341,0
2559,6055
6180,107
20549,10417
22885,1950
10413,274
33506,270
2684,279
28204,11933
16113,9379
23560,6004
4935,0
34185,0
9396,278
22035,9866
16553,25442
34112,8346
17912,10146
28929,11532
18784,0
17822,8174
31360,10925
20548,0
17233,272
16439,0
3334,6683
19349,0
10852,0
18893,9609
7278,0
2171,0
32208,10075
12135,1387
22599,10746
22635,307
32611,0
27239,4540
10687,279
7422,10470
6239,5117
12332,5774
26607,10045
27430,0
15914,8066
25489,10667
16266,9089
10090,0
31524,0
14273,10827
16791,10202
741,0
29178,89
103,2
12933,0
19013,11473
28117,0
17104,9727
6745,279
7558,0
1422,3248
2579,0
21340,10849
32287,10809
27061,10197
25882,11431
11513,0
13504,0
291,0
25741,0
26897,10844
2085,0
23607,10338
15842,2187
6453,0
33209,11
19580,11381
20729,0
11504,275
33870,9295
1765,280
21093,2
10911,0
31522,0
4303,281
23493,0
7976,0
8723,12
5878,283
32741,0
17995,0
29039,10153
23109,0
5894,0
22854,10959
16697,0
4104,0
18036,0
20088,2316
31759,10711
30331,0
21850,10180
2797,0
7430,0
26408,0
31363,0
6308,0
28413,10093
28394,10425
26465,3002
2549,0
32341,0
20727,0
20168,11769
32943,2681
2089,0
4739,6952
4286,0
16768,11617
26362,0
32846,0
29060,1896
32553,0
4438,271
11551,1987
24575,10755
4702,0
1827,278
5453,2
24105,10000
22809,0
13420,8785
30562,13067
15288,8651
15297,3337
32756,0
8908,0
5927,284
31215,267
4678,0
188,0
28342,0
16869,5602
18151,1
14913,5555
1202,0
31715,7635
11622,9363
20440,10167
30768,10001
19081,4056
14564,7239
21564,0
27603,0
5648,0
34658,0
27467,5528
8761,0
11768,5607
3308,11571
8114,0
28788,9949
3978,0
10665,0
17526,11594
16379,811
30787,9872
23149,0
27210,0
30369,0
6740,2866
29332,10672
25136,6844
11491,279
33582,10440
4840,0
20988,5682
33357,9125
11044,0
5164,0
2221,222
6538,279
33988,8296
20856,0
28013,1334
6534,0
16670,10486
34441,11
14867,2135
2687,0
16502,0
2178,12160
23690,10063
31280,10191
11838,1258
34156,15315
13120,0
29628,10346
16171,10982
31111,2778
26786,288
34857,0
10993,307
20412,10800
22269,0
24015,9648
5589,4743
21803,0
29242,268
6632,2139
26084,0
7747,3892
13694,4728
32627,62764
34717,2239
31085,1985
19295,1
22121,12886
28457,8850
22186,0
25600,0
20575,12339
3101,5654
34730,0
32030,1
2762,0
32864,7643
27114,10689
24718,10103
124,5293
21380,11299
24580,8683
26046,0
8139,272
9793,127
31054,5353
8096,279
21849,0
34489,0
12471,0
1705,275
34423,412
29424,55
33172,1827
5678,57
1470,278
16744,11913
30530,10426
22767,13424
9351,2642
1642,0
32528,0
6052,0
3494,0
4320,284
12859,10486
28648,9329
25220,0
6460,8377
9753,278
21104,0
3426,281
34402,3536
14358,10026
13724,0
30934,10477
22825,10481
2088,280
27922,0
32879,10466
31422,0
1873,5651
8485,3484
6120,0
8398,0
7459,275
2485,34252
17664,9718
299,0
16763,17407
4293,0
27022,10087
9568,0
26146,0
17227,2891
6462,0
3668,0
26721,17858
6947,0
26224,9242
22892,1564
6517,5057
12301,0
33442,275
12551,9780
12200,218
3482,0
6755,12041
27186,0
8696,0
33905,0
19357,854
752,1
10229,0
7102,0
4788,278
11766,7969
7286,0
32764,9178
26714,10411
33521,272
33108,4817
7098,278
1474,276
27106,4002
19478,9553
23326,0
26743,10150
3995,278
21081,0
30942,8043
30576,10721
16586,0
24960,11721
31352,20
3939,280
21284,0
9826,0
19318,0
7138,4453
16219,6337
5879,0
3711,0
19473,10539
7668,0
27590,13907
30658,0
23801,3934
12016,3047
25157,0
5952,9024
3284,5265
11032,0
3884,4040
9116,280
3658,1
22619,9470
20401,10647
30266,1053
31820,15229
30608,8391
5407,17
18471,11998
23974,78
14243,270
15497,1470
8999,2537
16516,0
2991,278
29001,272
15711,2106
14682,5268
32175,3111
32826,12019
21250,45172
7647,0
29163,3053
5260,0
10709,3744
1947,0
9736,0
25148,76
1612,1717
2293,279
15241,4070
30470,0
14480,9419
19491,12848
9353,39
1026,280
10226,0
18694,10857
14099,0
27573,0
29937,5815
23316,9486
16844,9599
7161,274
25282,0
9238,6337
35,0
1730,0
31263,10577
32982,11636
3481,1991
1471,1756
34539,10339
13847,12076
26120,9142
32290,11150
22675,0
2333,0
18003,10256
3152,160
13695,2800
28660,5928
32168,0
23858,2623
13352,824
5731,1
29992,3
28895,275
32076,0
5461,13
32894,6442
17203,313
14945,957
16942,155
28998,1539
3940,0
7790,9064
382,282
3169,0
21499,9265
16235,862
17838,10044
9809,0
7748,0
9761,0
7406,279
10781,0
30012,23
5825,283
23216,11046
7627,0
802,6611
23436,0
6699,0
17820,10269
9235,3464
27554,5461
30150,11730
24144,270
25935,9980
25516,0
21055,1270
30544,0
18967,11938
17895,0
15921,1560
6235,283
33732,6703
3831,5669
19301,56
30264,1386
2595,9793
6100,8471
19858,0
15189,2995
11544,276
2408,0
12232,10101
34323,11108
6552,0
14321,10078
213,0
7726,6388
11000,277
9961,0
31383,567
32666,44881
6886,0
28068,0
27871,10473
24240,269
28627,9997
29153,10616
25819,64624
4147,13354
22691,5080
2703,282
33293,9816
21167,0
13205,9069
23735,3352
11100,0
29462,10341
19489,8711
1666,0
11229,0
9363,0
25436,10945
18346,1556
3270,5577
5300,0
23679,10725
22074,10395
15841,2786
34007,12411
9851,277
33862,0
33718,10820
14279,8550
2891,0
9085,275
16240,2418
29890,9980
10012,0
11315,0
23637,4713
12261,0
9037,0
21489,0
18634,10002
11942,2282
34602,0
7918,10810
28848,6459
283,278
28898,11154
10045,0
2250,0
2259,0
3139,0
34694,0
19897,0
7907,0
32281,7446
18656,122
25770,0
3702,0
9008,3893
9469,0
18980,9828
611,277
15709,6661
8030,0
12749,725
21454,3421
34397,3123
25958,0
32630,0
23392,0
8137,0
7229,5505
12066,10324
2316,0
32134,4983
31639,10567
30863,1529
1675,3400
2967,4822
20438,10301
4012,6789
3329,7990
33751,0
8980,3899
34940,0
10453,0
3794,3599
16262,0
7514,2073
26285,3088
30516,0
28219,13944
16010,6395
5025,0
16045,7896
20227,10476
27473,128
19223,10869
16796,11879
11099,0
12642,10655
21652,0
16190,315
21214,150
16823,0
24097,0
30504,11157
21525,10806
14438,4480
15415,807
33340,10127
49,127924
24250,9597
29817,0
21178,0
19012,1080
30343,0
5799,0
6902,3339
30300,0
25604,0
19688,2504
20387,0
32946,6146
22413,5426
13588,967
12804,9645
17162,267
27822,110
8157,0
6488,1
21752,8720
11790,289
24554,0
13593,10177
15291,3752
1592,0
9022,0
18936,0
11518,5807
26048,4235
25440,0
25361,879
30308,0
29418,1937
24741,0
6290,4693
16579,4404
23800,10953
1175,0
32816,0
32135,12903
15134,8859
5880,10403
8351,278
21419,11127
5405,5
20371,10228
13784,0
5727,0
9948,280
22136,10096
23111,10465
12338,0
26754,10436
24546,36
7155,4412
33497,5881
18104,9876
24563,0
147,7919
24115,270
4194,281
7071,0
6035,9915
23905,12247
5042,0
32404,2347
43,0
19662,8822
8941,277
22870,11021
17258,11046
34090,20668
24723,1506
16773,0
15868,8918
5659,277
18355,0
29212,9953
19640,4499
30086,12413
15786,693
4388,0
10873,0
31288,267
18986,19311
26075,0
31643,4846
19931,10910
3266,6963
25925,0
34917,0
3595,0
2694,282
17626,10394
12908,275
12600,6072
34746,1511
937,0
29699,0
18112,0
25210,10653
12347,0
22342,11292
29000,9192
7390,281
14723,5134
16602,7833
27599,9350
20832,0
31850,8573
32358,0
5284,0
19244,6566
8952,2764
15336,0
22062,272
29065,0
20658,9172
3141,0
27721,4757
5804,0
30792,5780
8364,7064
30857,10868
21929,915
5671,0
15824,1547
18463,11013
4501,0
15024,5485
12151,9693
25726,0
17603,1
5098,0
12086,4141
30231,587
25323,0
29747,0
11677,6390
19650,275
17250,269
18082,1
21842,7290
21487,0
17295,8560
21161,4
9642,0
32897,9108
30821,0
27432,0
31308,0
29103,18288
15238,7829
7012,287
32983,0
29056,0
6010,0
12983,0
10646,0
24033,10039
503,3783
13734,5129
11216,66
22001,271
7559,0
7473,0
19863,20376
14004,0
6211,283
25867,8846
2948,67
22008,5
22981,10740
21760,10099
22719,0
5016,0
8300,280
14777,9911
27714,0
6386,0
2099,0
22847,11235
28980,10081
28953,7437
17590,0
32546,0
19826,2896
8105,0
12377,758
17980,0
17054,12031
23794,3060
21293,0
29248,0
33441,7159
2082,0
5708,282
15122,8545
2740,3339
13693,8744
34715,0
31502,122
21603,0
10159,276
21244,73084
26268,8626
20889,1595
25853,13209
18754,0
11285,0
33967,0
13239,0
20100,4477
3844,240
14582,6908
6676,4788
8769,0
30357,0
29889,0
13524,10890
9384,0
28897,281
18368,0
2455,0
9248,6395
8390,276
8025,277
19191,3061
907,0
25076,0
16500,0
12536,0
12038,1540
30889,7
19644,273
21599,0
19609,276
13572,1745
15621,1070
8337,0
15391,1017
6145,285
19553,0
6214,3221
8540,0
26593,3307
17933,10574
8342,276
30522,0
3229,0
12994,0
7132,0
26278,2
14833,2496
29198,0
7985,0
18527,274
5786,4624
3099,278
34051,0
4336,0
28034,0
23526,34692
22685,9789
20814,0
9693,6894
31871,10387
13137,0
7217,278
1790,0
21160,0
13078,10885
31492,11
6739,0
11359,1
28377,0
5468,324
24979,0
16064,4682
18530,12989
19152,2897
7042,8158
25021,10517
29701,0
27538,0
24761,0
4021,0
19038,99
9899,0
18809,0
30946,1
2815,3854
19802,0
4793,0
15362,3107
315,0
16272,8456
25296,10883
19313,0
1915,280
34138,11267
13802,3888
23636,2622
21857,9637
30265,0
29870,2713
10493,0
6656,0
6362,0
22456,1981
12088,10892
22066,10884
17934,0
16221,7801
21290,9713
25974,3925
22621,10750
14194,0
16287,4175
2813,0
12092,9868
27147,10223
28478,44
31058,10075
2183,0
13252,0
12492,9761
5196,0
6547,8083
33313,272
30663,9507
8900,0
11506,5550
27588,0
17902,0
7508,3546
27742,4324
875,5751
28154,84512
3993,0
25480,14884
21273,0
31424,0
12781,3558
7582,0
27530,10001
30031,10415
22757,11160
14277,9826
8079,0
34903,0
14711,4086
28823,10866
19482,10476
6440,0
23119,11799
10917,9689
27378,11103
24632,10763
31380,23
33980,0
1387,0
9975,276
10612,3311
22406,279
23836,9959
10152,55749
5440,2
16437,0
11847,281
15433,1494
26550,10069
18094,3715
21931,4186
21733,4374
16919,3202
2769,10
33945,9256
12604,275
34608,7172
14028,0
34159,937
8629,10269
23657,7728
349,5243
32986,3995
29539,10144
21786,0
2309,2545
8914,0
17863,0
14003,9592
16795,0
25944,10596
24166,7637
12757,274
7442,278
167,7234
18576,0
18868,0
30617,12977
1644,275
1059,0
14403,7701
3612,0
14790,11516
18661,0
25884,11564
5940,284
26031,0
2760,0
26686,4805
11296,0
20772,10946
13599,6947
3503,4284
247,277
24196,271
24638,0
1940,7385
7180,0
8544,0
450,0
8679,280
9789,0
23828,2475
26251,2690
21388,34
18536,9375
31416,10245
16623,1665
4720,278
13474,10763
14938,5237
4545,0
21587,9220
17652,11320
1063,0
26585,7944
7891,278
11512,0
32057,10295
26498,0
14766,6438
7552,0
31293,10333
9588,6929
29682,0
3661,0
14217,23
10235,0
28532,9741
6909,0
26078,10549
12689,11
11456,13782
26290,10257
18813,0
34062,15751
23869,1003
8935,0
24670,10056
17428,282
12660,10060
28612,281
32590,0
24265,11033
13174,0
12596,8825
32997,6865
9427,0
32889,0
28212,867
12891,274
13649,10724
21580,11374
28519,0
33489,269
13819,0
23441,0
27316,3239
25273,0
14019,0
12915,6490
9091,10572
29393,13117
4479,46
15325,7759
32739,0
34916,0
9089,0
11611,279
22910,1008
31682,1
22573,10679
14936,3688
17411,271
14843,4016
1106,0
6810,0
25852,0
4026,0
15751,2665
6325,0
32566,0
720,279
25168,0
21955,70
34231,10735
34069,10870
16408,0
26720,931
23217,0
16169,4598
24266,270
5805,281
10829,9191
12324,5527
1086,11961
28465,0
19831,9408
15382,2439
10823,293
32066,10178
20287,18040
24057,10094
6779,0
19984,22
11775,0
2332,0
23484,0
31301,10315
33574,4384
14221,0
27505,452
13618,14660
19415,6769
2145,0
20776,10586
29758,0
33554,9893
20136,0
12622,273
10670,5026
15337,0
1311,277
27687,5525
12033,10342
21900,513
6878,275
3608,0
23182,0
26848,0
12868,10078
15022,3990
28701,10655
34825,0
21241,63367
2639,277
4036,0
8674,5157
32962,4062
13741,0
13595,10372
7934,5252
601,0
26706,642
2968,200
8214,277
31858,11038
11743,0
30233,429
2859,0
26188,0
1916,4109
409,0
4212,1032
31688,0
3827,278
3350,2922
8136,0
15662,4446
10201,0
6508,278
18696,0
33663,0
14467,5178
28908,306
7152,0
13022,2235
13542,0
2790,0
31291,10677
6309,0
24713,0
15069,3863
22282,0
18938,0
221,5976
22022,9848
9299,0
32096,2515
23072,0
26725,10273
7117,5455
24787,0
23437,0
25192,0
20105,9799
21479,7458
3452,0
20831,10628
12079,10200
29146,0
26044,0
13214,11122
1822,0
33420,273
11082,7619
7888,0
20631,0
2152,1550
5326,0
20068,10790
31567,11169
17255,277
22206,6341
20364,10764
5268,0
11177,0
20822,11730
17230,13346
6741,279
15836,3441
26919,10419
16278,0
18683,0
25657,0
25591,0
27917,0
18649,11267
10658,673
3421,0
28691,283
25971,0
5449,3
14787,10505
11311,0
11024,279
10801,5831
8801,0
2862,0
1649,2726
19729,274
19700,9785
8407,278
11034,0
26324,0
16649,18191
7318,0
11931,3
32195,11395
16797,0
15800,2214
8048,279
19788,8043
21221,0
26639,6351
15980,0
327,0
231,2
27876,6846
19524,7341
31038,5209
21610,0
24672,9813
26673,2705
34317,0
9573,13019
19513,3706
34005,10025
30968,274
8267,0
8196,0
29126,0
26623,274
9300,8704
7228,0
32511,2332
2209,3288
16341,6519
24854,10195
18046,12713
16323,208
5937,0
31251,267
1261,4782
30756,8683
7405,11026
2359,0
19828,0
476,29
13559,273
29485,0
4048,0
14040,3959
12528,0
7536,0
24576,0
18552,6
259,0
17444,1
16434,0
31691,7278
385,274
22833,0
6428,0
3537,277
11176,7712
17819,0
15725,1990
21056,182
25914,0
12376,11297
31828,8678
2701,7349
11547,0
25062,0
27958,6521
21280,0
10089,0
31627,0
547,0
15280,2053
9010,275
8081,0
33975,10689
18762,0
31509,8212
24627,1
23913,4433
24026,10200
11276,0
29922,0
28156,12867
18131,133
32045,0
4941,0
21461,8284
14994,10830
17592,0
13924,2
26802,0
20633,0
33522,8125
12418,12623
4685,0
6505,0
33825,10511
12727,272
13855,7309
26558,7875
21436,0
21682,9271
10726,10409
21257,11570
15769,3556
10356,278
11104,3143
23734,5874
22824,0
25981,11125
18307,0
26300,0
25560,0
20766,0
6759,0
8373,5229
13514,0
25015,10797
21434,2
2864,14082
25156,8615
22720,10851
22137,268
2870,0
3988,4037
2350,0
13477,0
5512,287
24841,10206
14827,7262
34387,5981
30981,0
5214,0
9904,0
16545,26416
31423,10748
30409,1234
17213,7076
27800,10358
4003,8070
30376,0
6625,1324
3016,3174
28052,0
27581,0
24208,9429
26801,10170
15546,1807
27207,8327
12854,275
26184,10794
29073,1232
4843,0
26387,12048
16826,4645
14303,0
17541,10123
33576,10616
18879,117535
30835,11207
29643,20858
6634,0
12307,0
4785,0
19542,279
23024,0
16132,6483
12967,10842
21765,9546
15773,1457
6550,278
31586,18416
27485,0
26611,9992
19930,0
18180,10515
14981,6284
1580,0
7676,0
32855,0
12022,9661
91,5897
24263,11336
15353,0
14764,7834
14950,6451
34580,11961
321,0
12406,0
13816,0
4291,3513
34413,599
194,0
29979,1612
8838,0
30529,0
6069,7429
2516,9519
33843,0
12463,10743
9246,0
28961,273
5254,0
12895,269
9123,276
31580,13169
34143,0
22848,0
23910,8320
15533,715
1747,0
10930,9171
22769,57
30128,10196
22279,9788
7503,0
5339,79
16808,0
14020,10087
9075,4294
11114,278
31003,274
13260,8202
8913,0
18874,67052
11959,0
11376,126725
7196,3535
24879,11338
1349,275
3553,0
27232,0
26677,10170
12633,2022
18438,0
30246,119
13832,0
895,0
15421,8
27640,10670
3274,25
31027,275
30497,8911
10112,0
4814,0
30123,8519
4416,5937
19410,11050
6503,0
21813,9602
25685,0
265,273
26490,273
13104,10657
29843,0
15756,1759
28589,10685
6029,0
31193,283
24809,0
12141,0
31369,134
22549,4298
5202,0
12711,270
32948,8403
15900,4695
11365,6
33471,12991
5505,8667
32247,0
13356,0
1809,6714
31849,15878
16871,61
13438,0
24060,269
10166,331
33432,9213
22094,9364
34869,0
22576,0
8202,0
34332,5883
32010,0
14163,0
965,278
21130,0
27259,8074
24146,271
17447,11458
21344,0
15499,2753
8794,0
30772,10238
254,7888
592,0
26457,273
4952,0
31420,0
25066,7490
25676,36
12163,2
830,279
23431,0
13253,10033
11567,0
18867,2
10460,279
23076,134
23044,0
27824,1
7353,10219
32876,0
15541,2645
2020,279
30394,0
16357,569
6688,275
6404,0
15035,1210
15209,0
5163,0
8976,0
14222,0
14632,9212
1493,0
16187,7203
14108,0
9267,1326
25784,0
1836,0
16293,0
14653,9451
13610,10679
6356,0
8145,0
26275,10098
26392,8338
19757,275
25084,0
29279,9668
31490,7948
2705,11795
13710,10085
20261,0
32615,80205
18808,0
30940,10391
31980,0
13480,9726
10765,4674
2734,277
13592,0
27050,7397
2546,5949
11225,0
27762,7751
1028,779
15750,2724
13581,7763
33098,5273
13687,0
9482,0
22807,3505
31814,827
24585,0
27753,6936
133,277
5393,6
2436,0
29848,18
18234,11393
30161,10791
19010,0
208,277
15874,5855
21491,0
15041,5390
20576,4043
28499,8646
17499,7361
22874,0
24806,9790
6944,19055
29869,5239
25448,0
14044,875
6936,277
27740,11200
29514,8065
26592,2015
1595,1661
25452,1872
14075,1135
26380,1219
19090,0
5982,278
7258,0
20237,0
13229,10333
9033,4918
23069,9388
32214,0
18081,7687
19438,9764
9773,6539
32484,895
25177,8981
482,0
7914,11054
18319,11305
14137,0
9905,0
5391,6
14636,8268
26453,11253
7841,0
12276,10071
32564,0
23966,561
28713,272
20763,10545
27919,0
34040,35
2232,0
9183,0
25267,10399
32634,3
10732,12128
27953,10453
29827,10876
10378,8867
11799,0
3581,0
28638,8708
8790,0
3207,0
2319,0
29372,9221
31674,10392
27182,11079
31651,0
32310,0
27880,36
31932,9678
11925,7
34860,0
27453,0
28800,273
16119,9685
34887,0
7731,0
7604,0
25540,0
18779,0
3399,6192
13620,0
16200,1386
25266,0
25371,0
18871,527
34641,0
5564,0
15159,10707
3214,0
23908,22
10241,2771
20304,0
28195,10333
27113,0
2875,3720
32011,10420
3181,3051
2143,1425
34725,938
32536,0
18455,0
31447,10996
4062,0
19545,11915
25444,0
22327,0
3616,0
25772,0
3541,0
10134,0
1743,116
27514,10586
32813,11366
9207,1829
4950,0
9512,7561
25975,7764
34749,120
34618,6767
33991,0
23482,4
9362,1838
5245,1179
22141,274
34064,0
28445,0
19427,5235
18032,0
13544,0
29507,0
3142,276
28443,0
20649,2501
20917,0
34077,16897
11470,0
12649,9476
24302,10774
26393,0
14871,8389
12506,1599
23146,11003
14518,8917
17647,10395
26539,10159
16918,9935
22903,8994
27174,5553
168,0
18997,0
26420,11042
9391,0
28849,272
4696,10263
27461,9585
29142,10041
32388,8764
8873,0
1623,4827
30192,10645
32852,9953
1521,0
31227,9424
6091,5338
9575,13394
17172,274
28045,0
21226,0
13468,2972
23269,2059
25796,0
32529,0
28502,0
6682,0
21668,9864
8651,0
18501,0
14351,0
29129,9317
29957,1409
4371,0
27913,3964
20270,10692
14147,0
4289,6196
17989,1594
28979,272
759,276
14944,6816
12195,10416
1201,66
9109,278
27874,0
21588,0
6433,0
2662,278
33962,10888
1978,2899
12042,11689
34885,0
955,109
21409,8388
26638,275
12073,9945
21712,7561
12567,274
10138,0
25694,0
10132,0
21801,0
2528,0
2420,0
24676,9804
11309,0
28217,9856
4452,2177
16908,0
1075,2730
26339,10798
23391,0
22224,5477
18444,32
5312,0
6707,0
17239,9360
31564,3692
836,279
28877,3472
30540,0
32308,0
21308,197
12756,11098
10212,8214
13315,0
12947,274
10078,0
31452,279
