,UL_bitrate
30054,0
12351,0
33079,75
3544,8
14145,0
3347,0
13114,59
1714,23
30195,0
18631,0
7456,17
10461,0
13811,51
9016,0
34483,6
14023,26
2583,21
31663,74
1729,33
6916,0
34474,0
3971,0
19341,2
2559,29
6180,0
20549,97
22885,84
10413,8
33506,7
2684,8
28204,65
16113,181
23560,50
4935,0
34185,6
9396,8
22035,35
16553,256
34112,60
17912,49
28929,47
18784,0
17822,28
31360,103
20548,0
17233,8
16439,0
3334,40
19349,6
10852,0
18893,24
7278,0
2171,0
32208,32
12135,10
22599,104
22635,12
32611,0
27239,39
10687,4
7422,52
6239,79
12332,50
26607,92
27430,0
15914,149
25489,42
16266,148
10090,0
31524,6
14273,60
16791,60
741,0
29178,9
103,0
12933,0
19013,90
28117,0
17104,49
6745,7
7558,0
1422,18
2579,0
21340,99
32287,36
27061,92
25882,119
11513,0
13504,0
291,0
25741,0
26897,85
2085,0
23607,96
15842,40
6453,0
33209,0
19580,95
20729,0
11504,8
33870,46
1765,8
21093,3
10911,0
31522,0
4303,10
23493,0
7976,0
8723,1
5878,10
32741,0
17995,0
29039,129
23109,6
5894,0
22854,112
16697,0
4104,0
18036,1
20088,37
31759,71
30331,0
21850,68
2797,0
7430,0
26408,0
31363,0
6308,0
28413,47
28394,55
26465,35
2549,0
32341,0
20727,0
20168,118
32943,24
2089,0
4739,87
4286,0
16768,49
26362,0
32846,0
29060,26
32553,0
4438,13
11551,24
24575,49
4702,0
1827,5
5453,10
24105,39
22809,0
13420,79
30562,131
15288,146
15297,52
32756,0
8908,0
5927,10
31215,5
4678,0
188,0
28342,0
16869,24
18151,1
14913,95
1202,0
31715,44
11622,33
20440,109
30768,83
19081,30
14564,100
21564,0
27603,0
5648,0
34658,0
27467,48
8761,0
11768,32
3308,56
8114,0
28788,45
3978,0
10665,0
17526,70
16379,26
30787,54
23149,0
27210,0
30369,0
6740,13
29332,69
25136,36
11491,8
33582,32
4840,0
20988,62
33357,32
11044,0
5164,2
2221,5
6538,4
33988,41
20856,0
28013,24
6534,0
16670,45
34441,12
14867,40
2687,0
16502,0
2178,58
23690,94
31280,32
11838,6
34156,154
13120,0
29628,54
16171,207
31111,40
26786,14
34857,0
10993,867
20412,105
22269,0
24015,49
5589,64
21803,0
29242,5
6632,29
26084,0
7747,29
13694,47
32627,423
34717,29
31085,18
19295,2
22121,29
28457,35
22186,0
25600,0
20575,111
3101,18
34730,0
32030,0
2762,0
32864,62
27114,107
24718,49
124,15
21380,102
24580,34
26046,0
8139,7
9793,8
31054,75
8096,8
21849,0
34489,0
12471,0
1705,7
34423,20
29424,2
33172,72
5678,1668
1470,7
16744,53
30530,45
22767,123
9351,26
1642,0
32528,0
6052,0
3494,0
4320,11
12859,99
28648,24
25220,0
6460,71
9753,8
21104,0
3426,8
34402,41
14358,57
13724,0
30934,45
22825,102
2088,8
27922,0
32879,93
31422,0
1873,50
8485,25
6120,0
8398,0
7459,7
2485,426
17664,655
299,0
16763,91
4293,0
27022,99
9568,0
26146,0
17227,51
6462,1
3668,0
26721,977
6947,0
26224,85
22892,30
6517,23
12301,0
33442,7
12551,99
12200,101
3482,3
6755,32
27186,0
8696,6
33905,0
19357,33
752,2
10229,0
7102,0
4788,6
11766,423
7286,0
32764,85
26714,86
33521,8
33108,39
7098,7
1474,7
27106,47
19478,91
23326,0
26743,98
3995,8
21081,0
30942,82
30576,67
16586,0
24960,107
31352,1016
3939,8
21284,0
9826,0
19318,0
7138,33
16219,120
5879,0
3711,0
19473,99
7668,0
27590,61
30658,0
23801,545
12016,33
25157,0
5952,101
3284,36
11032,0
3884,24
9116,7
3658,1
22619,83
20401,105
30266,29
31820,83
30608,52
5407,34
18471,42
23974,2
14243,33
15497,23
8999,33
16516,0
2991,8
29001,8
15711,24
14682,92
32175,14
32826,120
21250,360
7647,0
29163,10
5260,1
10709,26
1947,0
9736,0
25148,1
1612,16
2293,4
15241,78
30470,0
14480,185
19491,113
9353,22
1026,8
10226,0
18694,53
14099,0
27573,6
29937,58
23316,42
16844,50
7161,7
25282,0
9238,34
35,0
1730,0
31263,40
32982,85
3481,20
1471,21
34539,51
13847,130
26120,75
32290,52
22675,0
2333,0
18003,57
3152,5
13695,40
28660,27
32168,0
23858,16
13352,3
5731,5
29992,9
28895,7
32076,0
5461,3
32894,59
17203,108
14945,21
16942,9
28998,27
3940,0
7790,37
382,8
3169,0
21499,75
16235,15
17838,72
9809,0
7748,0
9761,0
7406,7
10781,0
30012,108
5825,12
23216,76
7627,0
802,32
23436,0
6699,0
17820,48
9235,29
27554,43
30150,45
24144,8
25935,99
25516,0
21055,26
30544,0
18967,40
17895,0
15921,40
6235,11
33732,16
3831,28
19301,46
30264,26
2595,31
6100,101
19858,0
15189,1054
11544,8
2408,0
12232,97
34323,108
6552,0
14321,53
213,0
7726,34
11000,8
9961,0
31383,4
32666,877
6886,0
28068,0
27871,71
24240,7
28627,51
29153,53
25819,402
4147,156
22691,29
2703,8
33293,42
21167,0
13205,38
23735,21
11100,0
29462,43
19489,87
1666,0
11229,0
9363,0
25436,54
18346,26
3270,14
5300,0
23679,99
22074,34
15841,61
34007,67
9851,8
33862,0
33718,42
14279,81
2891,0
9085,8
16240,48
29890,75
10012,0
11315,0
23637,35
12261,6
9037,0
21489,0
18634,77
11942,69
34602,0
7918,44
28848,28
283,8
28898,36
10045,0
2250,2
2259,3
3139,0
34694,0
19897,0
7907,0
32281,35
18656,8
25770,0
3702,0
9008,22
9469,0
18980,32
611,4
15709,113
8030,0
12749,11
21454,1697
34397,60
25958,0
32630,0
23392,0
8137,6
7229,29
12066,102
2316,0
32134,79
31639,84
30863,7
1675,29
2967,37
20438,94
4012,24
3329,309
33751,0
8980,28
34940,0
10453,0
3794,23
16262,6
7514,6
26285,26
30516,0
28219,60
16010,113
5025,0
16045,155
20227,98
27473,1
19223,111
16796,53
11099,0
12642,107
21652,0
16190,1050
21214,3
16823,0
24097,0
30504,52
21525,93
14438,740
15415,485
33340,39
49,600
24250,38
29817,0
21178,0
19012,12
30343,0
5799,3
6902,355
30300,0
25604,0
19688,27
20387,0
32946,32
22413,65
13588,7
12804,100
17162,7
27822,4
8157,0
6488,2
21752,78
11790,7
24554,0
13593,70
15291,77
1592,0
9022,0
18936,0
11518,26
26048,54
25440,0
25361,2
30308,0
29418,48
24741,0
6290,64
16579,63
23800,101
1175,0
32816,0
32135,201
15134,148
5880,112
8351,5
21419,94
5405,2
20371,1324
13784,6
5727,0
9948,8
22136,41
23111,55
12338,0
26754,99
24546,16
7155,29
33497,36
18104,52
24563,0
147,65
24115,7
4194,11
7071,0
6035,228
23905,149
5042,0
32404,28
43,0
19662,85
8941,8
22870,53
17258,65
34090,206
24723,24
16773,0
15868,168
5659,11
18355,0
29212,63
19640,33
30086,50
15786,20
4388,0
10873,0
31288,6
18986,202
26075,0
31643,28
19931,104
3266,49
25925,0
34917,0
3595,0
2694,10
17626,60
12908,9
12600,70
34746,14
937,0
29699,0
18112,0
25210,51
12347,0
22342,81
29000,57
7390,8
14723,89
16602,79
27599,25
20832,0
31850,759
32358,0
5284,0
19244,67
8952,22
15336,0
22062,6
29065,0
20658,87
3141,0
27721,46
5804,0
30792,74
8364,38
30857,71
21929,54
5671,0
15824,44
18463,48
4501,0
15024,95
12151,120
25726,0
17603,1
5098,0
12086,38
30231,17
25323,0
29747,0
11677,17
19650,10
17250,7
18082,0
21842,50
21487,0
17295,37
21161,61
9642,0
32897,75
30821,0
27432,6
31308,6
29103,239
15238,167
7012,8
32983,0
29056,0
6010,0
12983,0
10646,0
24033,37
503,21
13734,72
11216,7
22001,5
7559,0
7473,0
19863,153
14004,0
6211,11
25867,90
2948,10
22008,7
22981,44
21760,96
22719,0
5016,0
8300,8
14777,181
27714,0
6386,0
2099,6
22847,69
28980,49
28953,31
17590,0
32546,0
19826,25
8105,0
12377,21
17980,0
17054,69
23794,63
21293,0
29248,0
33441,45
2082,0
5708,7
15122,134
2740,28
13693,667
34715,0
31502,9
21603,6
10159,5
21244,705
26268,90
20889,14
25853,114
18754,0
11285,0
33967,0
13239,0
20100,43
3844,11
14582,114
6676,30
8769,0
30357,0
29889,0
13524,80
9384,0
28897,8
18368,0
2455,0
9248,35
8390,5
8025,8
19191,40
907,0
25076,0
16500,0
12536,6
12038,22
30889,27
19644,9
21599,0
19609,9
13572,21
15621,23
8337,6
15391,22
6145,8
19553,0
6214,523
8540,0
26593,36
17933,52
8342,7
30522,0
3229,0
12994,0
7132,0
26278,0
14833,44
29198,0
7985,0
18527,24
5786,49
3099,7
34051,0
4336,0
28034,0
23526,2012
22685,93
20814,6
9693,25
31871,78
13137,0
7217,4
1790,0
21160,0
13078,58
31492,0
6739,6
11359,1
28377,0
5468,43
24979,0
16064,79
18530,68
19152,22
7042,29
25021,37
29701,6
27538,0
24761,0
4021,0
19038,17
9899,0
18809,0
30946,2
2815,41
19802,0
4793,0
15362,75
315,0
16272,161
25296,49
19313,0
1915,8
34138,75
13802,37
23636,1125
21857,50
30265,0
29870,12
10493,0
6656,0
6362,0
22456,68
12088,91
22066,20
17934,0
16221,144
21290,93
25974,32
22621,95
14194,0
16287,65
2813,0
12092,99
27147,100
28478,17
31058,104
2183,0
13252,0
12492,87
5196,0
6547,41
33313,7
30663,57
8900,0
11506,31
27588,6
17902,2
7508,36
27742,23
875,28
28154,229
3993,0
25480,52
21273,0
31424,0
12781,38
7582,0
27530,79
30031,43
22757,85
14277,22
8079,3
34903,0
14711,81
28823,51
19482,1307
6440,11
23119,65
10917,54
27378,212
24632,46
31380,7
33980,0
1387,0
9975,8
10612,32
22406,3
23836,95
10152,2001
5440,14
16437,0
11847,8
15433,58
26550,91
18094,51
21931,96
21733,20
16919,49
2769,0
33945,50
12604,7
34608,40
14028,0
34159,25
8629,45
23657,66
349,48
32986,24
29539,1037
21786,0
2309,18
8914,0
17863,0
14003,90
16795,0
25944,102
24166,37
12757,9
7442,7
167,53
18576,0
18868,0
30617,115
1644,7
1059,0
14403,214
3612,0
14790,201
18661,0
25884,104
5940,11
26031,0
2760,0
26686,39
11296,0
20772,111
13599,50
3503,28
247,7
24196,7
24638,0
1940,46
7180,0
8544,0
450,0
8679,8
9789,0
23828,21
26251,39
21388,1081
18536,59
31416,51
16623,37
4720,11
13474,76
14938,95
4545,0
21587,93
17652,49
1063,0
26585,67
7891,4
11512,0
32057,79
26498,6
14766,114
7552,0
31293,25
9588,41
29682,0
3661,0
14217,107
10235,0
28532,43
6909,0
26078,98
12689,5
11456,54
26290,97
18813,0
34062,136
23869,18
8935,6
24670,44
17428,9
12660,99
28612,8
32590,0
24265,38
13174,0
12596,640
32997,45
9427,1
32889,0
28212,5
12891,8
13649,183
21580,103
28519,6
33489,7
13819,0
23441,0
27316,27
25273,0
14019,0
12915,55
9091,40
29393,83
4479,565
15325,131
32739,0
34916,0
9089,0
11611,9
22910,50
31682,1
22573,99
14936,68
17411,7
14843,73
1106,0
6810,0
25852,0
4026,0
15751,68
6325,0
32566,0
720,8
25168,0
21955,6
34231,72
34069,60
16408,0
26720,23
23217,0
16169,95
24266,6
5805,10
10829,54
12324,123
1086,37
28465,0
19831,93
15382,65
10823,13
32066,74
20287,193
24057,37
6779,0
19984,1016
11775,0
2332,0
23484,0
31301,43
33574,30
14221,0
27505,19
13618,647
19415,67
2145,0
20776,100
29758,0
33554,31
20136,3
12622,8
10670,24
15337,6
1311,8
27687,41
12033,97
21900,35
6878,8
3608,0
23182,0
26848,0
12868,91
15022,1063
28701,24
34825,0
21241,550
2639,7
4036,0
8674,39
32962,62
13741,0
13595,86
7934,24
601,0
26706,13
2968,10
8214,8
31858,57
11743,0
30233,15
2859,0
26188,0
1916,28
409,0
4212,39
31688,0
3827,7
3350,32
8136,0
15662,80
10201,0
6508,7
18696,0
33663,0
14467,91
28908,1019
7152,0
13022,19
13542,0
2790,0
31291,19
6309,0
24713,2
15069,65
22282,0
18938,0
221,34
22022,41
9299,0
32096,27
23072,0
26725,98
7117,37
24787,0
23437,0
25192,0
20105,99
21479,74
3452,6
20831,100
12079,103
29146,0
26044,0
13214,52
1822,0
33420,7
11082,36
7888,0
20631,0
2152,28
5326,1
20068,110
31567,100
17255,9
22206,54
20364,104
5268,1
11177,0
20822,111
17230,66
6741,8
15836,70
26919,70
16278,0
18683,0
25657,0
25591,0
27917,0
18649,57
10658,9
3421,0
28691,9
25971,0
5449,22
14787,174
11311,0
11024,5
10801,26
8801,0
2862,0
1649,20
19729,8
19700,89
8407,8
11034,0
26324,6
16649,1260
7318,0
11931,3
32195,50
16797,0
15800,284
8048,8
19788,92
21221,0
26639,58
15980,0
327,0
231,3
27876,34
19524,76
31038,32
21610,0
24672,45
26673,38
34317,0
9573,58
19513,43
34005,43
30968,9
8267,0
8196,0
29126,0
26623,9
9300,36
7228,1
32511,32
2209,88
16341,117
24854,29
18046,92
16323,4
5937,1
31251,5
1261,142
30756,137
7405,56
2359,0
19828,0
476,861
13559,11
29485,1
4048,0
14040,46
12528,0
7536,0
24576,0
18552,7
259,0
17444,1
16434,0
31691,37
385,11
22833,0
6428,0
3537,8
11176,24
17819,0
15725,86
21056,14
25914,0
12376,113
31828,41
2701,54
11547,6
25062,0
27958,32
21280,0
10089,0
31627,0
547,0
15280,50
9010,7
8081,0
33975,40
18762,0
31509,109
24627,1
23913,817
24026,38
11276,0
29922,0
28156,44
18131,9
32045,0
4941,0
21461,87
14994,185
17592,0
13924,5
26802,0
20633,0
33522,26
12418,100
4685,0
6505,0
33825,36
12727,110
13855,91
26558,67
21436,0
21682,62
10726,74
21257,107
15769,64
10356,5
11104,5
23734,57
22824,0
25981,101
18307,0
26300,0
25560,0
20766,6
6759,0
8373,37
13514,0
25015,46
21434,1
2864,88
25156,52
22720,87
22137,7
2870,0
3988,15
2350,0
13477,0
5512,14
24841,55
14827,134
34387,82
30981,0
5214,2
9904,0
16545,396
31423,65
30409,26
17213,36
27800,87
4003,34
30376,1
6625,19
3016,30
28052,0
27581,0
24208,36
26801,95
15546,33
27207,81
12854,9
26184,97
29073,1037
4843,0
26387,107
16826,72
14303,0
17541,59
33576,37
18879,416
30835,120
29643,193
6634,0
12307,0
4785,0
19542,10
23024,0
16132,114
12967,110
21765,101
15773,27
6550,8
31586,138
27485,0
26611,101
19930,0
18180,57
14981,971
1580,0
7676,1
32855,0
12022,94
91,30
24263,39
15353,15
14764,143
14950,115
34580,56
321,0
12406,0
13816,0
4291,91
34413,26
194,0
29979,65
8838,1
30529,0
6069,88
2516,29
33843,0
12463,99
9246,0
28961,8
5254,0
12895,7
9123,5
31580,82
34143,0
22848,0
23910,146
15533,26
1747,0
10930,66
22769,44
30128,42
22279,58
7503,0
5339,55
16808,0
14020,99
9075,37
11114,7
31003,8
13260,45
8913,0
18874,1172
11959,0
11376,748
7196,23
24879,49
1349,7
3553,0
27232,0
26677,83
12633,24
18438,0
30246,3
13832,0
895,0
15421,1
27640,90
3274,551
31027,9
30497,44
10112,0
4814,0
30123,31
4416,95
19410,108
6503,0
21813,70
25685,0
265,9
26490,9
13104,55
29843,6
15756,36
28589,43
6029,0
31193,444
24809,0
12141,0
31369,10
22549,48
5202,2
12711,12
32948,44
15900,99
11365,61
33471,42
5505,100
32247,0
13356,0
1809,32
31849,409
16871,1
13438,6
24060,7
10166,1029
33432,29
22094,25
34869,0
22576,0
8202,0
34332,117
32010,0
14163,0
965,8
21130,0
27259,67
24146,7
17447,48
21344,0
15499,56
8794,0
30772,116
254,47
592,0
26457,8
4952,0
31420,0
25066,40
25676,1134
12163,2
830,8
23431,0
13253,50
11567,0
18867,1
10460,4
23076,11
23044,0
27824,1
7353,885
32876,0
15541,64
2020,8
30394,0
16357,1027
6688,7
6404,0
15035,33
15209,6
5163,2
8976,0
14222,0
14632,361
1493,0
16187,128
14108,0
9267,5
25784,0
1836,0
16293,0
14653,150
13610,67
6356,0
8145,0
26275,105
26392,78
19757,8
25084,0
29279,145
31490,44
2705,109
13710,79
20261,0
32615,744
18808,0
30940,148
31980,0
13480,61
10765,46
2734,4
13592,0
27050,70
2546,40
11225,0
27762,48
1028,16
15750,46
13581,65
33098,66
13687,0
9482,0
22807,31
31814,12
24585,0
27753,54
133,4
5393,69
2436,0
29848,0
18234,69
30161,51
19010,0
208,9
15874,106
21491,0
15041,97
20576,50
28499,38
17499,39
22874,0
24806,45
6944,48
29869,60
25448,0
14044,23
6936,8
27740,145
29514,25
26592,26
1595,8
25452,20
14075,24
26380,11
19090,0
5982,10
7258,0
20237,0
13229,59
9033,33
23069,47
32214,0
18081,60
19438,80
9773,28
32484,22
25177,39
482,0
7914,38
18319,69
14137,0
9905,0
5391,33
14636,141
26453,105
7841,0
12276,98
32564,0
23966,19
28713,7
20763,92
27919,0
34040,1116
2232,1
9183,0
25267,38
32634,2
10732,64
27953,36
29827,77
10378,30
11799,0
3581,0
28638,31
8790,0
3207,0
2319,0
29372,66
31674,76
27182,110
31651,0
32310,6
27880,0
31932,40
11925,15
34860,0
27453,0
28800,8
16119,182
34887,0
7731,0
7604,0
25540,6
18779,0
3399,20
13620,0
16200,17
25266,0
25371,6
18871,109
34641,0
5564,0
15159,188
3214,0
23908,13
10241,24
20304,0
28195,63
27113,0
2875,48
32011,30
3181,29
2143,10
34725,21
32536,0
18455,0
31447,57
4062,0
19545,124
25444,0
22327,0
3616,0
25772,0
3541,0
10134,0
1743,6
27514,76
32813,113
9207,21
4950,1
9512,31
25975,81
34749,8
34618,128
33991,0
23482,58
9362,22
5245,53
22141,8
34064,0
28445,0
19427,1757
18032,0
13544,0
29507,0
3142,7
28443,0
20649,24
20917,0
34077,105
11470,0
12649,93
24302,41
26393,0
14871,141
12506,787
23146,45
14518,144
17647,56
26539,90
16918,84
22903,69
27174,59
168,0
18997,0
26420,103
9391,6
28849,7
4696,130
27461,70
29142,59
32388,33
8873,0
1623,32
30192,47
32852,114
1521,0
31227,66
6091,61
9575,42
17172,5
28045,0
21226,0
13468,25
23269,14
25796,0
32529,0
28502,0
6682,0
21668,86
8651,0
18501,0
14351,0
29129,59
29957,27
4371,0
27913,28
20270,99
14147,0
4289,90
17989,1
28979,6
759,8
14944,119
12195,102
1201,22
9109,5
27874,0
21588,0
6433,0
2662,8
33962,49
1978,25
12042,109
34885,0
955,5
21409,87
26638,13
12073,92
21712,33
12567,6
10138,0
25694,0
10132,0
21801,0
2528,0
2420,0
24676,55
11309,0
28217,47
4452,41
16908,0
1075,23
26339,102
23391,0
22224,81
18444,1014
5312,2
6707,0
17239,43
31564,27
836,8
28877,26
30540,1
32308,0
21308,11
12756,111
10212,34
13315,0
12947,11
10078,0
31452,6
30297,0
12430,20
2916,14
15951,113
14918,158
20992,114
33682,0
28871,33
31477,6
8247,0
13099,50
1334,39
32397,0
13244,2
34771,0
17098,48
29206,85
27452,46
28926,8
3721,63
23080,45
34721,87
12361,90
4715,63
33942,0
6744,0
21956,7
8710,0
4085,74
17938,46
23796,116
27911,48
26103,101
6602,0
7445,0
9309,8
6619,0
5134,0
635,0
11843,8
23982,2
29605,6
5053,0
21743,110
27301,90
15844,126
4068,3
8862,0
23671,97
4623,108
13101,60
31560,0
28794,7
16687,52
28857,39
24185,8
29204,8
8454,0
12364,6
5971,0
7962,7
15009,52
29116,7
30496,0
2173,30
29053,10
33785,0
10168,0
19752,93
20410,102
15045,25
8489,0
5048,1666
24446,7
6918,0
28997,98
17176,49
25567,0
32023,31
28340,9
28368,0
8295,25
26581,43
11794,41
4211,0
26338,13
11453,45
29433,3
21200,0
828,44
29591,63
8010,36
26488,23
7153,43
202,3
25891,99
15070,20
6919,5
24461,42
2434,0
13307,40
21964,14
30957,0
1830,8
19862,10
21653,89
30298,0
14229,18
6137,0
16416,964
22993,0
23357,0
20404,6
3366,0
28170,4
11242,0
33150,0
33276,33
13759,63
11915,0
7760,8
20532,82
20664,0
31962,0
28607,35
4879,10
7154,0
28127,26
14555,121
33680,0
6911,7
33381,32
30741,41
8164,8
29562,0
24727,35
24271,7
5437,14
617,47
6157,889
24390,36
31875,51
17089,55
2030,27
14443,1211
14976,99
9881,25
32942,37
23900,0
2225,40
21693,56
27058,0
28428,39
12408,0
14954,46
20765,106
17362,41
24592,17
33553,8
3328,0
20945,0
27905,12
11823,0
8356,0
10368,0
24083,40
28830,219
4043,0
29006,40
17080,57
10959,0
9329,0
478,0
17999,1012
29180,50
13243,6
32225,0
3461,10
18190,0
15361,73
19390,54
20744,46
31681,71
