,DL_bitrate
5592,0
8347,10769
26096,10903
15588,1733
24486,696
21260,0
10938,12306
30810,0
30941,1004
314,1031
26375,0
34022,11948
30773,0
32256,0
20588,9074
5850,415
6129,0
5447,2
3129,5651
16279,3086
15632,926
18380,11473
910,277
3968,0
30897,10541
33006,10188
10165,6624
336,0
27340,0
18931,8765
8467,0
31056,9142
2985,278
10878,17012
15916,3010
21004,0
22915,2160
11669,15639
20862,2155
19942,8539
13907,2
11001,0
4820,0
29437,12
31969,0
29822,0
19800,4081
16691,10008
34881,0
12100,0
21758,9575
16732,6014
22302,0
9018,2842
29872,0
7243,274
17082,7198
14079,1421
20866,10722
33956,0
11874,0
33625,9868
25805,0
26629,8468
14520,6500
8263,276
18678,79
6855,271
8597,8120
31578,11676
33249,272
6901,38
18050,9753
23963,1479
21954,94
9949,0
16436,0
30406,162793
22647,5458
1445,0
30207,9718
14821,2157
30745,23
1695,0
11084,275
16152,972
13383,9979
17958,0
22523,0
27779,0
20789,9863
1630,10105
269,0
1881,2926
14523,11327
29688,0
13900,890
5074,0
5509,4
34352,6875
30699,0
25424,0
27500,0
33437,10453
2535,9534
11069,289
14559,6230
14680,4580
186,9204
11971,323
26406,0
5558,0
11151,279
23569,9998
20527,9767
32715,33
6587,0
17618,0
31192,10301
15787,1174
3915,2827
446,0
14536,6086
14031,10046
17228,14947
21585,8692
7124,277
28378,7449
20519,11543
2440,0
3103,7261
11088,13705
7692,278
21158,0
26102,5947
23358,738
6094,7479
9486,0
18537,0
21902,1853
33112,2226
13223,10416
21451,0
28018,1221
16913,10518
687,0
5208,0
32883,1920
17160,11898
8417,279
22711,14811
22708,2
10345,274
4920,0
33797,10605
25566,12309
19166,5148
31344,10352
19520,277
19600,0
5462,3
13757,9040
14139,0
19567,10546
33502,275
23906,6293
26519,10707
22765,0
19583,276
32477,0
1289,8337
12773,3107
14527,10138
10692,2646
23741,5000
10335,5553
34549,0
32197,9206
34113,1285
23926,0
28702,274
11905,5130
15125,11541
15830,1772
15735,1596
12158,7405
18263,10136
18814,0
12453,132
6079,278
5457,2
31462,2892
28163,0
11349,7
12057,11052
18532,11355
4131,0
16351,0
17420,272
25212,8826
23971,37
15408,592
30595,10282
4134,0
17033,8473
9275,0
23095,11181
861,0
13404,8375
25479,0
16575,0
24685,10625
22410,0
29031,269
1942,279
10295,0
4331,13389
21799,272
25159,0
14119,0
33509,8742
24356,269
3970,1847
32286,0
32145,7003
13070,0
12851,3306
13193,2865
2775,0
4145,21850
26899,10694
33696,10641
14113,0
19001,0
2411,0
17478,11268
22449,205
15457,8479
1546,1202
20973,5290
22418,550
30701,0
6953,4354
3135,7134
20240,10177
13232,899
15627,1720
5750,0
30004,12
14715,3627
22803,10971
3805,4633
9076,0
27230,0
30330,0
23815,2758
15160,2187
6774,0
19678,9827
14062,1652
16848,11904
17641,9713
10020,0
18643,8358
28850,10955
29768,10742
22014,271
3327,116
22615,8889
7382,278
29876,0
26778,0
33378,269
21431,4812
1262,4677
25530,9862
23596,11161
17359,284
31584,9617
22250,10035
13117,9964
25517,10146
13455,6749
6582,6
34731,501
18771,1
21119,0
5021,0
23513,42197
12583,9560
29724,17049
23559,296
14995,11
11413,7951
20266,12052
22439,156
27499,10575
34145,11608
9802,0
31500,0
20259,6714
19173,9279
25520,5316
25380,0
18241,10284
19404,6492
4108,0
5213,0
24665,10650
3255,105
7323,6252
2690,277
14501,7622
23773,0
4627,4898
32712,9962
1319,8475
32428,13230
16590,1307
5162,0
7226,9511
31022,9
12192,4499
17519,10200
4529,5578
11667,278
19889,2725
21133,48
27053,7227
12380,106
23470,0
28401,0
9941,279
33936,9692
30379,0
18062,0
6336,0
31905,18
6982,0
32177,0
10066,0
917,0
18889,8836
29877,10594
13288,10582
19288,15
570,106
17832,33
3414,0
33158,1341
31664,0
34243,0
25674,0
14806,8598
7031,8816
6837,5150
13878,4143
19610,7672
19345,0
28554,1789
20767,7229
14026,1842
25613,0
14232,1
24229,272
19923,0
2217,123
5232,0
31064,0
2827,0
22164,0
34132,0
4996,0
17722,0
3262,0
24260,276
31711,12236
6838,0
33717,10688
5741,13652
650,0
22423,3196
11094,0
18642,8686
15407,1847
5395,3
24216,272
7082,280
572,9250
3521,0
10922,0
32356,10769
4478,328
5660,3195
9788,278
67,0
10776,0
29010,0
27772,6938
21188,0
13519,10720
25090,8890
30416,10683
23993,8762
17642,0
3839,3990
33612,10313
15715,738
17375,10612
19888,5329
8305,277
919,0
10701,0
28062,0
165,285
14933,10428
30262,1917
6644,3160
29999,36
29179,8861
14334,9949
16285,8301
14282,10604
25525,0
4594,0
19348,1
28346,0
10698,3160
13299,10794
2850,0
19212,4175
22780,0
30401,0
28302,527
12638,8456
34864,0
34343,0
4460,5586
32234,0
27081,11797
14908,1315
6623,0
9306,8666
33546,9800
8490,0
9867,0
27923,10675
2735,0
5669,7712
12031,10183
21372,0
17589,7175
2378,0
15623,1684
22417,14646
28901,9955
4172,4934
12391,2784
12742,273
24476,10433
16103,10834
30432,0
14010,0
365,9153
2103,1568
29912,4324
27525,7952
20143,0
689,1
18221,14
33125,12
19259,1531
9732,280
5710,11178
16034,6002
25183,0
20884,40
15228,3359
1093,29
18965,11342
6718,0
34806,0
25344,8157
29063,0
15899,2187
16544,23759
203,9664
22867,8423
20324,0
16377,0
34822,0
14295,11993
4933,0
27510,6115
10006,0
24031,219
34909,0
1230,0
25550,9591
15796,860
19430,6093
30281,7
7957,12282
27526,0
19299,0
34137,8777
16140,9991
31737,1189
4251,0
22495,0
15020,10241
13440,0
22588,10974
27869,0
12226,1595
19109,0
20674,7003
4334,285
10744,0
28453,553
34513,8974
16767,12360
13680,33
7485,4553
12945,9632
4886,0
857,281
16754,10480
6539,11902
27825,0
18945,6627
20185,11516
27216,344
21839,5998
30713,10361
12682,12949
10539,7854
8841,0
6859,5143
10973,279
30786,0
10625,0
954,0
7404,0
5944,0
31558,13034
16999,266
28167,0
18959,11519
53,0
6410,0
19724,7468
3516,277
26281,10746
19275,659
23465,0
20029,10332
34259,12056
22260,0
11748,7432
489,0
25379,10514
13145,10235
15935,1014
18196,9691
33207,123
17374,272
34645,0
32895,4637
31751,4815
11705,279
2972,6857
33597,9921
24795,10608
2942,0
25864,8662
3163,280
21062,1704
2618,0
19996,9632
8235,6714
24255,269
21714,11713
11618,0
20176,199
11763,7501
11577,276
26079,1886
2854,823
26429,11893
3439,278
1892,276
22841,2357
16633,0
21639,788
34900,0
15768,5185
21551,2043
13006,9270
11767,22
22844,13447
17889,0
23675,12333
670,276
34446,8
15240,7413
14896,7816
9471,0
32513,0
897,4983
3306,0
8026,0
22623,10229
10858,0
27769,0
2890,6425
22387,967
24123,10847
32587,0
30831,10302
27197,0
14394,58
31241,8725
31776,0
8397,0
14005,10521
16386,0
14162,0
26946,7978
11996,63844
26345,9818
634,7352
12508,0
22463,324
16915,10675
2382,0
24565,0
18988,0
6476,2718
15169,4602
4177,5840
33566,270
11312,0
11064,4909
25307,6784
19790,9464
10531,170
5991,10632
22712,4709
31188,9574
31041,10978
18949,0
2581,0
3719,0
11999,9499
8385,0
18991,10175
31199,11402
10674,4891
23185,9702
9447,0
2104,0
34338,5121
32099,6515
3764,3840
4234,0
4994,0
29100,0
32273,0
5057,0
17042,0
4434,0
11676,0
717,0
29894,4783
3816,170
6773,273
11186,125
33543,1255
10738,0
27048,11995
14671,1771
9813,0
34445,0
23644,9237
20288,0
31536,10411
33984,7844
9288,0
6811,7703
3893,279
9359,0
32218,0
15129,6701
10655,304
3700,0
7374,0
18172,11839
33588,9844
6314,0
12816,1044
3645,0
18160,0
192,0
25396,0
13414,859
816,278
30009,0
34280,10464
15810,0
28976,276
25924,11355
21772,2330
28742,9632
6160,282
15641,7506
21335,0
19071,10188
4390,8571
11164,279
27964,0
4927,0
28916,10756
5552,3630
10799,283
204,281
238,5536
12207,0
34316,16237
11169,2976
30856,10
23285,0
4236,5676
5618,11718
30049,11054
25521,0
31748,6216
8640,273
5097,279
22702,11025
14665,4781
2242,0
33958,10499
3552,3572
19389,675
19744,275
15534,983
8328,2954
5628,0
10602,8382
24135,273
22167,10346
4507,2398
3453,3890
12174,14
14453,3194
16530,37010
15093,3567
32048,3454
2294,0
26829,9828
23562,0
11803,3473
34803,0
26312,10931
29345,0
33532,271
24690,984
34696,0
14318,0
32763,415
21113,0
23501,0
8690,0
7081,0
4733,4050
8912,0
20768,6081
13045,31512
30878,0
13917,3
11281,0
14955,9702
8837,0
25060,0
20929,12598
16980,3047
3687,0
11510,2944
5520,10418
21548,2343
34204,3509
18031,10254
29166,10720
11821,7733
23199,0
2700,0
28246,9030
1700,0
27886,10109
13596,0
27080,0
19157,0
27518,0
6968,4670
14749,3792
16322,8957
24527,8899
6219,0
31607,0
86,5739
26884,279
27253,10280
33292,272
33277,273
23590,0
18978,10813
31090,5674
15346,9395
17413,270
136,0
6972,1239
25812,0
23408,0
11087,0
19238,10475
28985,285
15721,1618
1200,0
6121,11002
29293,15404
26147,9230
15748,3589
12127,13684
25142,10996
32752,0
14125,0
13622,0
30444,10316
6296,0
3927,0
14387,0
26489,9407
27966,0
33923,10130
24852,10445
30360,0
3606,0
21225,0
26935,0
2330,0
11707,5908
2187,0
195,12174
29824,0
12356,1873
21443,6020
17186,8747
15954,8529
30291,0
14638,5764
2668,9597
16625,1457
18452,2970
15195,8573
2761,282
2032,280
17028,10488
25500,10329
5103,4251
13652,0
1637,0
23936,10646
8312,0
30449,10891
11173,6090
33673,10581
3074,0
25398,0
7296,0
3278,0
8003,6886
26711,2646
31660,5
21354,6522
31475,16276
8326,3495
33043,0
23299,11184
13516,0
7352,123
28345,10704
13450,36
10751,0
7829,5554
16446,0
24417,11258
7697,0
14427,3414
34344,10238
5668,283
31770,275
28273,0
10659,0
17063,10024
18425,0
8933,0
5307,0
32158,10710
20025,0
25020,0
2817,4732
19642,725
12855,9408
18257,0
21128,0
27172,1330
26293,253
19296,1
11035,275
20411,0
5488,18592
16678,9306
8024,0
24170,272
29061,0
10748,10160
34302,4053
23248,0
16873,0
25069,29
690,276
32526,0
12013,10756
16986,272
10103,5
1014,0
869,281
1993,2647
10626,0
11949,10050
14839,3631
14924,4977
10558,8308
7610,1
5283,0
4370,5463
32321,12115
26149,10769
1361,0
26249,0
17910,0
25903,0
1629,0
12625,10935
1551,42
20810,0
34929,0
17721,13595
20285,1623
27586,33
21425,0
8252,0
10442,279
14631,9793
31908,10695
5039,0
18730,0
4164,5203
21869,277
22520,10706
27360,10
5694,5496
5119,278
21550,5889
30131,0
30175,23
1134,0
24726,0
10996,276
24944,11035
10278,0
28327,7694
30188,0
10451,9295
4017,0
10409,0
25640,6629
2424,0
4138,57
12048,11427
859,0
29943,3468
2962,0
24473,0
24648,10875
2426,0
3676,0
29315,10815
27918,5647
29038,268
30104,9708
23678,0
17748,1
7674,0
18163,9684
19874,0
12977,7788
18485,0
18202,10396
16753,0
4937,0
10896,0
5285,0
8367,5621
24351,12715
23455,0
12905,9256
2093,0
15596,2296
11336,0
11683,0
7817,0
1920,5063
82,2258
23715,46
23688,10066
17200,6697
13318,9369
32823,917
4396,281
27504,11441
30144,33
8475,0
22508,0
20504,3130
18845,0
25185,0
27491,5022
1813,278
1271,2708
15226,3815
27540,7150
25135,0
2994,0
34066,0
15674,3533
15438,1665
32535,0
22793,0
14296,0
32824,9373
2642,0
9280,4094
31079,277
29084,279
18689,2696
18939,10716
21562,0
4195,2962
30138,0
13032,10486
29231,0
23903,9196
12768,273
12360,0
3849,0
34813,0
33481,10216
29829,11387
16194,8393
15253,4832
19233,2004
30109,0
16193,7450
26990,207
3554,304
29267,9358
29074,17500
18579,4804
13237,0
2600,5861
32156,2148
22547,0
1518,3401
29340,0
28890,8568
27942,5038
30634,32
31310,11115
4117,0
22693,6417
10825,9385
5755,17866
5633,0
8399,3207
14114,0
22625,3088
13065,10591
27010,65894
7162,0
28230,10365
32179,0
22192,0
20186,4471
14256,16039
29096,5593
30163,10805
11737,0
15441,491
1988,275
29352,5093
25917,8113
30107,0
30020,4662
7737,5427
16901,0
10561,4713
22544,16248
201,0
34141,10807
22077,9939
22745,0
25991,0
29240,8311
20840,3473
19145,10471
15166,0
22865,8469
22295,0
23580,9626
22931,6187
4855,278
24028,10379
5941,0
24703,9101
28050,0
22742,10375
9741,7390
12502,7476
15950,8412
18822,0
3765,0
32314,9106
13452,11009
6432,0
25027,0
7846,0
33186,307
12253,2737
26049,3972
34050,9714
22724,10585
21205,18264
16402,2281
19944,273
20335,0
16433,0
30013,0
19488,4526
887,0
6261,0
23620,12315
6989,270
6043,0
10808,323
25092,10659
19552,10690
19333,0
1424,0
16523,0
26500,6183
26954,2279
15924,2478
19581,0
21515,98
112,9135
8160,279
7291,2480
16199,7984
4559,0
20979,9407
32783,11477
11442,0
21074,0
11254,58
24335,10473
33061,9317
29122,0
8566,0
16311,6530
19661,272
10758,275
29511,0
20452,0
20792,5009
17266,270
19477,276
26113,3578
27798,2005
27051,3678
16835,9801
23646,7568
3731,5
23640,10550
1481,7640
4986,0
20047,0
2763,7609
25234,18941
13794,11395
33429,270
1855,0
15599,2733
12812,271
999,7271
389,10039
11599,4787
6426,0
17860,0
18624,0
10578,4699
34201,10676
8112,0
17376,284
23416,0
4997,0
20306,0
19356,10160
27962,824
23255,10743
14211,0
34233,11223
4796,0
4769,3593
17677,2
26400,10680
11065,276
4173,278
18919,382
3490,277
1907,274
24618,0
4946,0
8560,12926
6033,0
7619,66
1151,0
17951,8732
19555,8709
12046,9854
9689,3263
7106,0
33929,0
20544,0
4287,282
2230,11
33816,10668
174,0
18287,9837
25675,1176
8752,4224
24126,273
3408,4123
1538,277
2292,283
9523,0
1363,7
4357,4675
29253,3378
21644,10140
18504,10367
18908,0
680,0
13050,10090
33001,13729
3664,1
31032,10467
18045,0
508,0
166,0
13689,14125
406,3469
25582,0
19456,10199
23749,12881
1914,274
28070,0
7263,278
20238,10601
20583,0
23745,2435
31784,0
29566,0
10728,9534
1104,0
12067,0
2610,2070
9944,0
5310,0
30528,8927
32416,8936
11108,15604
11156,11345
22138,9566
152,6038
13422,7686
22963,867
22063,9259
28483,10426
2832,4575
27128,0
34851,0
31349,10567
3551,0
20106,0
32486,1272
33635,0
12541,2340
30881,9289
4538,280
14367,0
3273,857
10014,0
12278,10188
32374,11165
24847,0
15088,4187
18375,0
34085,0
24885,10564
28884,267
5141,0
27127,274
28175,4927
11814,0
20195,11
30581,0
33803,9706
3450,6265
20975,10109
23736,11527
16589,9782
30106,12779
25711,0
23064,10072
13156,9551
2749,0
28189,2493
24881,10415
18233,508
31785,8485
22412,11875
26564,271
19624,274
27374,67191
12707,274
34764,1401
20466,10440
19493,11296
13131,0
12251,2247
10179,0
22318,8487
34059,132
5810,0
24959,18
5634,282
20691,9634
11580,0
19540,274
30629,0
13926,1
22918,1555
27303,9420
34203,10346
31582,10161
1380,0
33721,0
14901,4406
25275,0
3832,0
17208,10229
4776,5208
24381,0
4276,3032
24829,0
4958,0
34596,0
32775,1627
16662,0
23155,5500
7415,0
3252,279
31545,9425
27056,0
34424,305
16673,0
31334,992
19459,1
12265,4169
10775,6888
31732,0
14300,0
29665,10220
15523,6562
30908,4951
14270,0
12327,0
11546,0
15639,1083
25966,6215
15042,11215
14208,0
2468,0
33053,10139
16654,9479
30585,1791
20954,0
28152,98623
11757,13171
27547,10767
13869,0
16998,11219
28783,272
27794,3682
9583,0
6696,275
28551,11009
20700,10591
3180,282
34811,0
15089,5457
17806,0
8275,0
9065,278
11030,278
2179,276
4557,5028
29076,9872
7812,3697
12839,9886
6297,279
31046,0
34818,0
31943,11180
14534,8049
34685,0
1132,0
10642,3310
28530,0
10521,0
27211,9877
22626,8062
32501,1434
34222,21267
2871,3839
29322,2600
23807,11000
12996,0
30275,2470
19164,10189
26536,2976
1772,276
10593,12326
21904,5031
25792,0
1913,6054
14212,480
32302,8935
9256,0
20170,11612
12602,276
32296,9720
32181,27
30099,10754
14188,0
24729,11525
15417,2396
30464,10278
18545,11556
19392,3174
31043,7391
1105,0
32054,0
17076,10578
10195,280
4956,0
8307,0
12972,0
20753,0
19149,11305
20313,0
32659,0
28006,1085
3696,0
7778,4803
31725,298
628,2423
2451,0
31534,10591
33308,9907
20208,0
34055,0
27228,19784
34908,0
20127,7321
2176,7271
30194,10288
23073,11550
25242,0
19702,4176
31803,7768
26037,1640
23816,8994
2787,275
12297,6532
1196,0
18060,16092
20331,10781
7618,0
4444,0
11128,7372
15514,1698
34635,7822
33060,0
5722,0
9135,0
10695,0
33567,9406
18753,1022
4967,0
30459,1
18601,11041
30423,0
24532,0
10410,7124
19710,10083
4009,5678
15515,1856
3583,0
34752,0
18020,10325
20003,8136
22601,20885
18852,0
12424,9539
27691,0
8277,0
22620,0
22357,0
27377,65
28247,0
3667,0
12474,10361
31312,273
21542,0
23978,11
23360,1355
30301,0
12782,2451
10211,0
3423,6640
10717,0
8199,5808
18793,0
19596,0
33648,10619
5366,80007
17313,273
22977,89288
2895,0
24820,1
14122,0
29290,1240
1296,276
28001,868
30844,9779
3642,0
32130,7163
32031,9539
33479,10092
25859,0
30085,0
30873,3314
26577,271
25461,0
25445,11393
31030,10517
34682,9780
7186,15125
30993,9746
30296,0
8548,278
21642,9732
5451,3
23544,0
10685,8260
15449,2308
7866,0
30527,0
19127,10734
32224,10105
34883,0
26466,3816
12867,273
14607,9560
28328,3935
9797,11447
11755,9110
13979,5091
21342,7246
9738,0
14385,0
26956,5429
6474,0
28399,7
24272,6954
27808,562
8811,0
27882,1
492,279
11691,0
33089,9428
1116,0
5637,0
5085,0
30722,10358
1757,8256
11486,2428
32114,9930
34108,3324
31433,0
6353,0
22973,0
34128,0
34855,0
23941,1201
27076,0
30253,1491
6420,0
21625,855
3644,0
19167,6635
14350,181
12001,5064
32012,109
27045,0
11185,0
1696,3749
22069,272
2295,0
14794,9700
14696,4268
5939,3945
24147,9527
26628,4815
34063,273
9968,0
11033,281
3313,0
21165,0
14824,6053
24734,0
32204,10491
9784,9761
9915,4743
23989,9086
215,0
27749,0
23091,11512
1072,0
8682,6535
18378,7484
19867,6857
7006,0
21486,10328
13379,0
28007,0
22983,9753
20148,12595
8652,279
22794,7909
32480,0
31226,3537
13705,9772
15384,3733
25,0
11704,0
10601,0
27846,7474
7659,0
13401,1521
5690,0
9744,0
34262,15623
33711,10740
23067,12066
28447,0
27978,8522
12721,10369
9171,2546
10847,0
26423,4266
11908,0
630,4298
24968,10530
21607,10695
13913,0
8707,0
32683,64496
32704,5913
6614,12497
5243,0
1102,0
19660,7224
31131,44
21729,6173
27233,12902
2204,5250
34759,958
28572,0
24770,0
12903,11062
25219,9969
29754,0
11477,0
11308,0
13767,0
28151,64754
15064,4758
27606,0
12512,0
31811,11364
4426,3980
18591,0
20936,7558
20786,0
31342,11403
23779,2319
20102,18015
17356,9550
20963,0
22900,9347
14890,8459
719,0
13839,6799
6155,0
20093,28
28472,11142
19187,0
18950,10268
4025,2088
22582,8982
8224,0
29336,4306
17908,11
30431,12130
20447,6578
28038,0
15493,7304
30116,0
26273,4281
19176,0
16093,8639
18606,8231
5818,5559
30377,4
11956,0
3866,0
31754,0
2745,0
11867,278
10343,3611
32545,0
11950,2028
33252,8510
19611,275
4214,285
20307,9333
12096,10337
26853,10488
15193,3582
19643,8918
1401,280
25315,8935
31128,575
28842,272
12828,7001
24087,10027
21363,601
3253,0
28427,0
2064,2694
19045,10871
2158,6027
8578,280
24472,7444
17058,268
32552,0
7011,11114
31985,10297
10197,3607
3841,0
18199,0
19557,277
20132,0
28172,0
29229,0
11849,1
2100,1089
24366,10071
33034,6574
23092,0
1673,3154
10293,0
4213,8494
26672,7337
7480,4076
17932,1
14562,6468
31736,2348
11515,0
28180,10423
8547,5859
21568,0
17845,0
29493,9959
14823,3560
16923,4
19604,8394
25515,10238
16363,483
22853,1478
34824,0
23554,8009
14609,7368
30499,9167
23814,4556
34542,44
18135,11661
20360,10122
24737,0
18156,9816
9388,278
10070,0
10860,0
27747,11378
18400,8242
2005,0
29623,0
20277,9217
30154,8449
19621,10088
20808,0
34807,0
15887,1697
15233,6486
26654,275
13411,14869
24972,0
27364,4
2257,0
31872,0
20456,3759
5574,4208
9083,15313
34514,11397
5355,74
24802,109
6093,0
7935,279
22161,10810
1519,0
34354,0
1378,0
22056,268
25599,4755
18971,0
15206,6822
21807,10191
22005,268
17508,9641
13200,0
27433,5343
1316,276
30347,0
5842,0
7122,0
16211,3397
12820,10128
5832,286
9821,0
21272,10560
12718,271
28099,0
22288,10146
522,282
24427,2040
19991,0
25504,9393
29796,9596
15372,2189
234,11698
12180,3296
20180,0
28694,10642
6318,1
29577,0
23478,0
31351,10387
11992,64400
26586,274
12091,2
29600,9689
1948,5035
6361,0
8662,0
10640,3639
11684,275
31410,275
22475,62801
15927,8112
27247,1
8389,0
2224,63
25682,1251
34104,12222
25394,10624
15246,6026
16209,6867
31331,285
5571,96
4523,280
5793,0
30618,122
20616,0
5738,7189
19008,7202
4728,4380
7818,5963
8859,0
5276,0
22335,436
25464,0
15275,1281
32185,0
2437,4
22440,123
14087,0
25393,0
29783,10727
27990,197
22736,0
26917,9889
11989,66110
3167,1217
18193,11975
33193,207
23545,9618
25840,10688
21470,7086
13752,0
24142,10614
15920,4258
14027,10861
7016,277
13386,0
15998,0
12641,261
32881,2531
4945,0
15649,5839
12237,0
6046,0
28278,0
9227,4447
5585,0
23303,10265
5590,284
23610,0
1228,0
18691,0
23230,0
13341,0
13333,6876
31566,0
14743,4041
8244,7545
9203,1271
16237,9338
6555,0
15373,1364
12145,2657
159,0
25235,36
26163,0
1589,278
34809,0
24035,9830
15369,1779
34481,9989
5565,4443
23071,9846
7190,17379
32372,376
10576,278
30750,10402
15061,6557
25880,9319
23864,11159
28434,0
13364,3661
34312,8263
1556,1
2828,4342
436,301
22173,0
15592,1185
31632,7941
34655,7406
28454,7141
17972,10389
23782,2
2780,3613
3701,0
25626,1
5686,0
20349,10366
4727,4333
25549,0
17622,11
2951,206
26918,0
31892,0
2555,274
30622,7295
10350,6450
30903,10270
31973,0
17881,10062
12737,7755
6465,2829
7355,1
15717,1542
7823,282
23931,5009
24297,273
12449,0
26998,34
33650,0
15271,3192
5185,0
22031,10304
8549,7322
5242,0
18514,1
28220,0
2092,2167
21793,10342
10207,301
11948,1097
28620,11275
187,279
32295,0
24322,10448
20039,4569
19810,279
32671,67483
1381,0
2014,4502
8605,277
23811,9947
15743,8643
21421,6459
21281,10168
11528,280
28182,9591
19559,177
15038,4535
10433,0
29218,0
33074,10828
8448,0
11390,278
34859,0
7295,0
18619,11129
8068,278
12935,0
9959,0
20620,0
32142,8516
34197,10728
32641,604
9764,11704
24,0
3363,5098
1088,13818
12866,9980
10886,0
25117,0
11590,6638
28135,0
4208,0
19225,10739
10503,283
23921,12162
12306,10297
27810,7846
23854,0
34357,7383
20536,11940
25885,274
17079,269
15906,0
34235,6568
11944,3398
6337,0
17611,0
18383,0
276,0
12413,11593
32542,0
22313,0
19337,0
20021,0
3906,3827
21162,0
5845,281
34688,0
20501,9355
32483,1156
1137,44
19151,10637
24566,9602
26910,10971
18108,0
24045,273
25518,0
13324,0
23364,0
2490,60778
21826,10844
16165,8669
7742,1017
14482,11088
13127,11028
3935,0
15072,6268
29552,10842
2384,0
8016,15394
7084,0
16499,10
1863,0
15688,8369
27134,9078
19503,272
20642,0
364,27
9094,28
19203,8387
28398,11037
32589,0
32329,11124
18354,10255
21083,0
28753,10225
3802,1
15309,9068
22452,1957
30386,0
3536,0
3825,0
6642,277
33741,11178
12991,11518
29386,13554
18330,10357
20878,0
32604,0
13527,0
24509,9779
28064,0
26186,1724
7269,275
32891,0
7929,0
12982,9831
7166,15871
12869,275
29535,0
23347,490
5867,7006
27243,0
4761,3673
26770,13322
882,0
13893,1689
15883,4440
29689,11305
557,12653
1960,0
13331,9392
1207,0
25552,11457
7684,28011
16859,9759
26086,0
22922,4994
12021,0
28308,1903
10485,321
19595,10977
3630,0
1708,5948
26421,0
24842,0
33758,10942
1140,0
19546,144
6207,279
10238,6886
20114,6373
26485,105
32790,44
2660,274
25232,10567
14852,8820
1307,0
18951,0
16212,0
25574,9928
12452,6781
19218,2490
6905,303
11927,0
14072,475
9429,12469
2151,0
24401,10426
20219,0
19554,2290
22800,0
6652,0
31154,0
13283,35
26762,3852
33537,10325
25710,0
5004,0
23010,8848
15996,0
25879,591
30654,3891
1627,277
19840,11805
9714,278
21315,0
358,632
138,0
8491,5506
26132,636
29675,0
16766,0
11181,0
340,0
4857,288
24114,10855
27756,0
17823,5500
9569,11791
13865,9161
31618,0
17330,9194
10582,3311
5498,0
21300,0
8556,10529
10913,73
1932,276
2352,0
15848,6001
3236,276
27716,2574
12355,7951
9493,0
33365,305
3807,280
26732,0
1936,0
5619,284
14973,1470
31150,0
20538,12617
28748,565
25372,10338
18800,1
32644,0
6139,1121
785,6104
30403,92203
23173,0
27734,16052
31778,0
8036,1389
8315,2136
6313,0
22052,6756
18556,5309
2169,15632
23012,8793
20393,0
29213,0
20724,3545
17294,273
22652,11205
14138,0
18693,0
26417,273
11826,5743
25833,7558
16346,4145
6591,280
4458,564
14325,9952
7597,0
9370,0
32719,9522
24323,275
4652,0
22602,273
28226,10544
442,2394
19799,4433
9591,275
7069,6937
32664,0
9649,574
32934,0
5744,0
15747,3301
17438,9019
29504,10396
15845,5071
27851,5319
26039,5221
20083,10646
11951,4213
929,6591
34219,576
22852,4953
8767,0
18213,10191
11120,278
29488,10551
14730,4045
28797,11068
11738,7315
13790,10228
34154,0
21930,1651
33240,0
2011,0
17297,10960
7611,0
19657,275
16028,9215
32753,11418
34763,1232
18990,0
27840,13413
21312,10398
26167,9153
6564,10143
34535,10001
16390,33
11172,29
7835,55
22967,106
3361,0
12966,0
10135,0
34385,2926
30075,10203
18019,0
1141,0
16378,775
10233,0
15007,8530
31279,272
15434,625
16743,11743
18454,10712
3134,0
21544,5
6990,0
19627,5571
33361,10141
18626,0
17858,0
1823,3939
10081,0
28011,1078
3259,0
33024,0
28281,10756
10213,279
4020,276
2120,4285
24950,0
3500,0
2658,11695
22947,89
30353,0
17514,0
13749,10593
10516,276
1819,279
7461,13669
5624,0
17815,0
33263,9973
7064,0
20702,9092
9342,0
12336,0
4669,282
9428,0
5476,316
33864,0
1998,280
24364,7156
15670,6163
1856,275
2282,0
33796,0
28939,310
28669,272
20392,20623
13392,7710
22785,2291
6439,0
27997,270
6031,13277
386,3170
30373,0
1628,120
11777,0
32861,0
27290,12529
27077,10085
19539,10539
17154,8146
13851,10008
7718,0
7544,0
31432,9673
11381,0
4658,0
12497,0
9101,277
29961,1220
33756,10872
10058,0
1842,0
18881,850
16585,10668
20584,12103
3868,278
5054,3
5889,0
28582,9852
14376,0
19086,5635
24306,287
11641,0
16715,10769
3808,0
29808,0
33256,6587
935,280
10651,277
1774,9464
31204,268
16977,0
24995,9459
27262,7507
3744,0
17373,10010
5443,2
33428,10719
13969,0
23377,0
1875,281
22190,0
3760,292
33802,0
22958,979
3052,278
20125,5979
13654,289
24749,10447
13146,0
15512,1741
4615,280
15812,0
3321,0
987,277
22630,8192
31321,0
27948,10633
22432,6992
3311,7489
32865,6726
33385,10504
9324,0
22516,8560
27580,10619
12743,10059
12871,273
11595,276
8210,276
28267,0
11431,12
28672,7856
20012,0
20013,10026
26750,1916
17740,9507
21386,5050
16018,5939
1517,4678
15114,0
22207,2499
4492,5144
22054,271
3112,3437
16566,14642
16294,5040
11834,0
2866,10562
26388,0
855,277
32272,8872
33515,273
4912,0
13860,0
5463,81
18184,0
22760,1385
27005,11
5482,0
31337,0
12605,9999
33427,272
18352,10851
3828,4772
16724,5679
30502,0
4697,281
15200,6964
4987,0
29075,274
4650,0
