,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
74649,-8.489917,51.895504,19,-91,-16.0,-4.0,1.0,-76.0
23621,-8.396575,51.927618,47,-89,-8.0,-3.0,14.0,-74.0
52148,-8.42425,51.880461,87,-91,-10.0,5.0,7.0,-74.0
23513,-8.394359,51.931359,43,-94,-10.0,14.0,12.0,-77.0
12693,-8.47277,51.901688,10,-82,-14.0,2.0,11.0,-68.0
52848,-8.394722999999999,51.886283,1,-100,-12.0,2.0,9.0,-84.0
22276,-8.47374,51.900576,26,-83,-16.0,-3.0,7.0,-71.0
24365,-8.473569,51.907824,36,-83,-11.0,9.0,14.0,-66.0
15675,-8.394722999999999,51.886283,1,-100,-13.0,-2.0,14.0,-82.0
38502,-8.491023,51.895347,31,-65,-2.0,4.0,11.0,-75.0
21685,-8.499678999999999,51.893481,2,-75,-12.0,11.0,6.0,-57.0
41277,-8.426736,51.92497,57,-109,-22.0,-12.0,1.0,-94.0
44153,-8.463411,51.895725,21,-81,-10.0,2.0,15.0,-64.0
73345,-8.475263,51.900513,32,-82,-15.0,-9.0,4.0,-53.0
58473,-8.469287,51.912535,48,-63,-2.0,4.0,11.0,-70.0
12020,-8.408755000000001,51.923334,49,-77,-8.0,26.0,15.0,-60.0
20096,-8.450706,51.916049,19,-87,-7.0,18.0,12.0,-70.0
28874,-8.39748,51.950339,62,-92,-7.0,14.0,13.0,-78.0
33447,-8.423044,51.917822,44,-109,-11.0,1.0,5.0,-91.0
65170,-8.378842,51.925543,13,-99,-11.0,9.0,12.0,-85.0
41535,-8.44565,51.917436,6,-96,-12.0,18.0,14.0,-79.0
66769,-8.386076,51.934876,20,-84,-10.0,15.0,15.0,-65.0
34120,-8.392755000000001,51.931571000000005,50,-97,-13.0,-7.0,8.0,-80.0
3902,-8.459114,51.903223,11,-101,-16.0,-5.0,5.0,-71.0
18588,-8.443539,51.917766,54,-107,-17.0,-7.0,4.0,-90.0
7061,-8.395228,51.931264,21,-93,-11.0,2.0,6.0,-76.0
46537,-8.460203,51.889369,3,-86,-13.0,-6.0,13.0,-74.0
9236,-8.473258,51.904777,35,-80,-14.0,-7.0,12.0,-66.0
28730,-8.398717999999999,51.932903,50,-88,-7.0,23.0,15.0,-85.0
45139,-8.388119999999999,51.935571,3,-101,-12.0,5.0,14.0,-80.0
69687,-8.462533,51.892044,17,-101,-17.0,-12.0,3.0,-83.0
22189,-8.47374,51.900576,26,-76,-17.0,2.0,15.0,-66.0
41465,-8.444925,51.918222,22,-97,-11.0,-8.0,6.0,-80.0
27433,-8.381031,51.914998,15,-108,-12.0,-2.0,5.0,-91.0
18901,-8.44934,51.91661,41,-98,-14.0,-3.0,6.0,-74.5
26008,-8.434839,51.918335,52,-103,-10.0,2.0,9.0,-87.0
63178,-8.479211,51.897584,13,-88,-22.0,-6.0,6.0,-72.0
37322,-8.469897,51.912807,33,-88,-14.0,-4.0,6.0,-76.0
44040,-8.461892,51.892055,40,-98,-18.0,-7.0,5.0,-87.0
7810,-8.459853,51.900103,45,-72,-12.0,11.0,15.0,-55.0
22940,-8.418560000000001,51.919175,53,-91,-11.0,13.0,15.0,-71.0
68757,-8.401378999999999,51.88606,13,-84,-11.0,-3.0,11.0,-66.0
68230,-8.393292,51.88525,80,-66,-12.0,19.0,6.0,-50.0
59486,-8.485161,51.896327,12,-82,-8.0,4.0,15.0,-80.0
67033,-8.398197999999999,51.943155,50,-96,-12.0,3.0,7.0,-78.0
59817,-8.4991,51.893359,5,-84,-8.0,14.0,12.0,-67.0
19755,-8.397921,51.927107,49,-89,-9.0,5.0,14.0,-73.0
16204,-8.394722999999999,51.886283,1,-100,-16.0,6.0,13.0,-84.0
38419,-8.498378,51.89403,29,-96,-12.0,4.0,7.0,-81.0
4367,-8.463602,51.89878,31,-65,-6.0,12.0,10.0,-49.0
19644,-8.391351,51.931698,50,-90,-10.0,-1.0,12.0,-71.0
37006,-8.47452,51.900589,15,-78,-15.0,-5.0,10.0,-73.0
76424,-8.388409,51.935464,19,-99,-12.0,6.0,11.0,-81.0
23301,-8.389387,51.932512,28,-92,-11.0,1.0,11.0,-75.0
55983,-8.398127,51.93115,37,-83,-9.0,-2.0,14.0,-70.0
23901,-8.442996,51.917722,50,-105,-9.0,-2.0,10.0,-83.0
57954,-8.396215,51.928803,27,-92,-9.0,5.0,15.0,-68.0
11467,-8.398750999999999,51.933161,44,-89,-12.0,16.0,11.0,-76.0
8990,-8.46606,51.897424,16,-71,-12.0,6.0,5.0,-55.0
49956,-8.387728,51.934749,30,-78,-9.0,19.0,15.0,-64.0
28548,-8.386076,51.934876,20,-83,-8.0,9.0,10.0,-67.0
43381,-8.458055,51.888674,38,-100,-20.0,-10.0,11.0,-86.0
26863,-8.374830000000001,51.928283,10,-95,-17.0,17.0,15.0,-81.0
18168,-8.389861999999999,51.931998,22,-88,-12.0,2.0,12.0,-74.0
69372,-8.432625999999999,51.886957,27,-67,-5.0,27.0,15.0,-53.0
57914,-8.397591,51.931337,42,-87,-8.0,21.0,15.0,-69.0
22145,-8.47374,51.900576,26,-77,-15.0,2.0,12.0,-71.0
61593,-8.388425999999999,51.935511,21,-96,-10.0,9.0,14.0,-67.0
26437,-8.399258,51.936831,45,-94,-8.0,14.0,15.0,-79.0
11640,-8.38825,51.935593,0,-102,-14.0,-5.0,10.0,-81.0
548,-8.488997999999999,51.89643,7,-100,-16.0,-2.0,6.0,-85.0
29376,-8.399101,51.944048,56,-94,-8.0,19.0,14.0,-69.0
73058,-8.471618,51.911848,57,-51,-2.0,4.0,11.0,-69.0
51142,-8.477679,51.898879,20,-97,-21.0,-12.0,6.0,-81.0
17787,-8.398127,51.93115,37,-86,-13.0,16.0,14.0,-71.0
61074,-8.428982000000001,51.918595,54,-69,-2.0,4.0,11.0,-67.0
11952,-8.397913,51.927113,29,-85,-12.0,2.0,15.0,-72.0
66591,-8.387453,51.933329,40,-87,-8.0,11.0,13.0,-75.0
16575,-8.394722999999999,51.886283,1,-102,-11.0,-1.0,10.0,-87.0
9319,-8.473525,51.908519,4,-65,-7.0,1.0,12.0,-43.0
53096,-8.394722999999999,51.886283,1,-99,-15.0,-1.0,11.0,-82.0
33716,-8.397844000000001,51.930376,30,-81,-9.0,27.0,9.0,-61.0
53460,-8.394722999999999,51.886283,1,-101,-16.0,-1.0,9.0,-84.0
76441,-8.388409,51.935464,19,-99,-11.0,1.0,10.0,-85.0
60845,-8.463996,51.914564,38,-97,-12.0,0.0,13.0,-80.0
46352,-8.458688,51.891871,43,-108,-18.0,-7.0,4.0,-91.0
66065,-8.386764999999999,51.903797,33,-96,-14.0,-9.0,12.0,-89.0
29236,-8.399513,51.952957,28,-106,-10.0,1.0,11.0,-90.0
29202,-8.399513,51.952957,28,-106,-11.0,1.0,14.0,-91.0
22253,-8.47374,51.900576,26,-84,-15.0,1.0,13.0,-71.0
74708,-8.486460000000001,51.896895,25,-57,-2.0,4.0,11.0,-68.0
16820,-8.357058,51.904505,41,-104,-15.0,-3.0,9.0,-87.0
49945,-8.38825,51.935593,0,-85,-11.0,20.0,15.0,-67.0
21277,-8.485161,51.896327,12,-85,-9.0,6.0,14.0,-79.0
5008,-8.460336,51.886761,22,-59,-5.0,21.0,12.0,-48.0
33216,-8.452505,51.915798,19,-74,-11.0,2.0,11.0,-58.0
20943,-8.481403,51.897249,20,-84,-10.0,3.0,12.0,-90.0
63132,-8.479650999999999,51.898468,26,-85,-12.0,1.0,9.0,-64.0
43977,-8.458813000000001,51.891855,48,-105,-22.0,-10.0,4.0,-77.0
4297,-8.464364,51.899613,28,-75,-15.0,2.0,8.0,-68.0
32767,-8.472995,51.904527,46,-82,-17.0,-7.0,10.0,-65.0
26665,-8.392566,51.946641,86,-94,-9.0,8.0,9.0,-80.0
74463,-8.499918,51.893337,1,-90,-13.0,5.0,9.0,-68.0
13055,-8.52005,51.874204,0,-87,-9.0,8.0,11.0,-81.0
2808,-8.399341,51.926681,45,-84,-10.0,7.0,14.0,-71.0
42132,-8.459114,51.903223,11,-100,-17.0,-5.0,5.0,-81.0
47272,-8.467157,51.899912,20,-80,-13.0,-7.0,8.0,-57.0
7535,-8.42629,51.903065000000005,62,-67,-5.0,17.0,15.0,-54.0
45414,-8.395048,51.924718,65,-102,-14.0,-4.0,13.0,-93.0
73685,-8.478444999999999,51.897529,17,-81,-11.0,-1.0,11.0,-61.0
68297,-8.397022,51.883528000000005,42,-64,-13.0,6.0,13.0,-52.0
40133,-8.418545,51.919191,49,-97,-7.0,6.0,10.0,-81.0
64651,-8.399118,51.935839,43,-90,-7.0,17.0,15.0,-74.0
33895,-8.386064,51.934411,41,-80,-10.0,14.0,15.0,-63.0
35548,-8.479901,51.89744,11,-82,-12.0,5.0,14.0,-66.0
53559,-8.394722999999999,51.886283,1,-99,-10.0,-1.0,11.0,-88.0
1799,-8.426438000000001,51.918394,41,-110,-18.0,-1.0,4.0,-93.0
8031,-8.462898,51.897647,25,-85,-12.0,-7.0,6.0,-68.0
59241,-8.48434,51.896914,24,-88,-12.0,4.0,14.0,-70.0
56160,-8.386016,51.934661,32,-81,-10.0,20.0,15.0,-65.0
2387,-8.392134,51.931663,44,-98,-15.0,3.0,12.0,-67.0
19418,-8.388278,51.932965,37,-87,-8.0,21.0,15.0,-69.0
46781,-8.460523,51.889242,17,-69,-2.0,4.0,11.0,-65.0
34828,-8.470653,51.912677,44,-51,-7.0,4.0,11.0,-69.0
63140,-8.479650999999999,51.898468,26,-87,-13.0,-5.0,6.0,-65.0
70347,-8.483566999999999,51.896763,35,-96,-22.0,-11.0,5.0,-79.0
14322,-8.394722999999999,51.886283,1,-103,-11.0,7.0,9.0,-84.0
64051,-8.459800999999999,51.914801,62,-77,-6.0,22.0,12.0,-79.0
20106,-8.450706,51.916049,19,-88,-8.0,7.0,12.0,-70.0
13207,-8.523235000000001,51.874,27,-92,-12.0,2.0,15.0,-82.0
58239,-8.440611,51.917654,55,-77,-2.0,4.0,11.0,-70.0
31500,-8.463018,51.894873,40,-51,-2.0,4.0,11.0,-67.0
6066,-8.463248,51.901527,20,-91,-15.0,-4.0,10.0,-77.0
3512,-8.447838,51.913099,44,-79,-7.0,24.0,15.0,-61.0
23384,-8.388425999999999,51.935511,21,-101,-11.0,3.0,11.0,-80.0
11633,-8.387467,51.934794,30,-93,-9.0,11.0,15.0,-76.0
38698,-8.489608,51.895611,15,-95,-16.0,-3.0,11.0,-84.0
30102,-8.400178,51.885537,46,-82,-14.0,-2.0,7.0,-67.0
28539,-8.387568,51.934793,35,-78,-8.0,3.0,15.0,-64.0
48993,-8.397866,51.930398,12,-81,-8.0,24.0,15.0,-67.0
40324,-8.398112,51.931279,32,-92,-13.0,11.0,10.0,-79.0
25743,-8.471672,51.911857,9,-68,-11.0,22.0,15.0,-50.0
7816,-8.459853,51.900103,45,-71,-12.0,13.0,15.0,-55.0
19014,-8.431417999999999,51.918747,48,-109,-13.0,-1.0,6.0,-74.5
57283,-8.424128999999999,51.917694,24,-102,-11.0,8.0,9.0,-85.0
45344,-8.395564,51.92837,34,-97,-12.0,6.0,15.0,-75.0
38526,-8.491023,51.895347,31,-91,-13.0,3.0,12.0,-82.0
20672,-8.477705,51.898915,16,-73,-6.0,16.0,14.0,-57.0
6695,-8.395371,51.926159000000006,59,-87,-11.0,10.0,14.0,-74.0
75572,-8.465652,51.913593,59,-77,-14.0,6.0,12.0,-68.0
73206,-8.472857000000001,51.901911,19,-71,-14.0,-5.0,8.0,-65.0
57788,-8.388314,51.935598,0,-85,-12.0,21.0,12.0,-70.0
26913,-8.377744999999999,51.926181,21,-98,-9.0,11.0,14.0,-90.0
2263,-8.396982000000001,51.940525,45,-107,-11.0,9.0,10.0,-75.0
7802,-8.459853,51.900103,45,-69,-10.0,14.0,10.0,-53.0
31753,-8.467984,51.895206,14,-71,-10.0,11.0,12.0,-54.0
3145,-8.443916999999999,51.918902,48,-98,-11.0,-9.0,10.0,-86.0
65282,-8.381022999999999,51.924287,12,-94,-9.0,9.0,12.0,-83.0
3260,-8.444925,51.918222,22,-98,-12.0,-2.0,10.0,-81.0
29289,-8.39949,51.95298,26,-89,-6.0,15.0,12.0,-72.0
42176,-8.460491000000001,51.902935,12,-98,-15.0,-5.0,9.0,-82.0
27385,-8.382000999999999,51.916771,11,-104,-9.0,6.0,14.0,-94.0
17229,-8.395474,51.925901,52,-96,-14.0,-9.0,12.0,-68.0
8273,-8.458944,51.888909000000005,43,-78,-7.0,8.0,12.0,-59.0
3871,-8.459114,51.903223,11,-103,-16.0,-7.0,5.0,-86.0
13262,-8.529375,51.873506,67,-102,-15.0,-2.0,12.0,-74.0
1774,-8.431086,51.918752000000005,51,-110,-13.0,-2.0,10.0,-89.0
27523,-8.380474000000001,51.911405,19,-109,-16.0,-6.0,9.0,-92.0
14051,-8.398876,51.884944,0,-76,-11.0,4.0,12.0,-61.0
2840,-8.404952,51.925288,55,-92,-10.0,-4.0,14.0,-81.0
31949,-8.480709,51.896409000000006,9,-71,-15.0,14.0,11.0,-90.0
69370,-8.432625999999999,51.886957,27,-64,-6.0,31.0,15.0,-50.0
75969,-8.413727,51.920056,38,-96,-8.0,6.0,11.0,-77.0
35383,-8.477273,51.89809,13,-73,-12.0,12.0,15.0,-55.0
65621,-8.382000999999999,51.916771,11,-110,-13.0,-2.0,11.0,-91.0
44888,-8.39499,51.921602,52,-96,-9.0,11.0,12.0,-74.0
8369,-8.459758,51.887936,18,-84,-6.0,9.0,15.0,-68.0
26993,-8.379931,51.924915000000006,12,-95,-10.0,9.0,12.0,-80.0
24805,-8.479882,51.900937,33,-83,-16.0,-1.0,12.0,-66.0
52712,-8.394722999999999,51.886283,1,-103,-16.0,7.0,12.0,-84.0
50010,-8.388749,51.932792,36,-88,-10.0,4.0,8.0,-70.0
22502,-8.472251,51.911278,24,-65,-11.0,25.0,15.0,-60.0
45486,-8.397492,51.917673,30,-101,-13.0,-1.0,6.0,-85.0
53233,-8.394722999999999,51.886283,1,-99,-14.0,6.0,10.0,-85.0
1511,-8.465864999999999,51.913434,57,-88,-20.0,-8.0,5.0,-74.0
31695,-8.466531,51.895291,23,-86,-15.0,-6.0,10.0,-68.0
66293,-8.383604,51.935966,97,-92,-8.0,19.0,14.0,-76.0
22242,-8.47374,51.900576,26,-84,-15.0,-1.0,13.0,-71.0
38049,-8.390462,51.93185,37,-89,-12.0,9.0,11.0,-69.0
47469,-8.473258,51.904777,35,-83,-15.0,0.0,8.0,-64.0
61286,-8.399566,51.926636,44,-92,-10.0,17.0,11.0,-67.0
48786,-8.414261,51.919995,33,-92,-8.0,-3.0,12.0,-71.0
37956,-8.397905,51.930437,38,-88,-12.0,14.0,15.0,-67.0
66650,-8.388387,51.93531,23,-96,-8.0,13.0,15.0,-84.0
39983,-8.434066,51.918519,47,-112,-11.0,-3.0,8.0,-92.0
13117,-8.522611999999999,51.873276,17,-92,-11.0,10.0,10.0,-85.0
18118,-8.386516,51.933908,37,-86,-10.0,10.0,8.0,-67.0
15376,-8.394722999999999,51.886283,1,-101,-13.0,-3.0,11.0,-85.0
75518,-8.471985,51.911589,16,-73,-10.0,21.0,12.0,-54.0
13698,-8.491761,51.875995,86,-92,-15.0,0.0,13.0,-74.0
27825,-8.386764999999999,51.903797,33,-96,-14.0,-5.0,13.0,-89.0
53283,-8.394722999999999,51.886283,1,-100,-14.0,-3.0,13.0,-84.0
49625,-8.396964,51.940478000000006,46,-110,-11.0,4.0,10.0,-93.0
12803,-8.473877,51.900474,34,-74,-13.0,-2.0,15.0,-66.0
58584,-8.472905,51.904462,35,-82,-17.0,-7.0,15.0,-66.0
23405,-8.387966,51.934737,0,-89,-10.0,24.0,15.0,-71.0
46491,-8.458944,51.888909000000005,43,-91,-21.0,-15.0,5.0,-73.0
73834,-8.484166,51.896774,23,-97,-13.0,-4.0,7.0,-94.0
70732,-8.476853,51.90097,36,-81,-18.0,-3.0,5.0,-62.0
20191,-8.462741000000001,51.914787,54,-93,-11.0,8.0,8.0,-76.0
43787,-8.460419,51.887254,0,-85,-8.0,-1.0,15.0,-72.0
41783,-8.453895,51.910357,45,-72,-7.0,12.0,13.0,-55.0
41716,-8.447059,51.914952,19,-86,-8.0,17.0,10.0,-68.0
68787,-8.401378999999999,51.88606,13,-85,-12.0,-7.0,13.0,-66.0
25190,-8.483386999999999,51.897718,20,-58,-6.0,30.0,10.0,-41.0
74775,-8.483737,51.89757,3,-57,-5.0,15.0,11.0,-39.0
76302,-8.388162,51.933019,30,-84,-11.0,1.0,15.0,-71.0
60762,-8.471447,51.912027,21,-69,-10.0,21.0,12.0,-65.0
22209,-8.47374,51.900576,26,-77,-14.0,2.0,15.0,-67.0
48897,-8.399792,51.92658,41,-91,-9.0,20.0,14.0,-74.0
18281,-8.395338,51.928145,9,-80,-12.0,10.0,12.0,-61.0
51003,-8.472457,51.900763,20,-83,-14.0,2.0,8.0,-64.0
39925,-8.444554,51.917686,45,-99,-10.0,0.0,7.0,-87.0
47931,-8.448926,51.915754,8,-82,-13.0,9.0,12.0,-66.0
2303,-8.399086,51.936082,48,-87,-14.0,18.0,14.0,-73.0
14039,-8.398876,51.884944,0,-77,-12.0,7.0,10.0,-64.0
50833,-8.47281,51.902613,26,-72,-15.0,-4.0,12.0,-54.0
50604,-8.461322000000001,51.914807,55,-84,-5.0,18.0,10.0,-72.0
39536,-8.473622,51.907935,8,-76,-11.0,-1.0,12.0,-55.0
41735,-8.447838,51.913099,44,-79,-7.0,24.0,14.0,-69.0
59453,-8.483815,51.896703,34,-77,-12.0,0.0,12.0,-76.0
48737,-8.422678,51.917944,45,-106,-10.0,6.0,13.0,-87.0
66423,-8.398182,51.944314,49,-89,-7.0,12.0,15.0,-69.0
36719,-8.481663000000001,51.900565,19,-75,-15.0,-2.0,6.0,-56.0
44496,-8.428696,51.903003000000005,48,-85,-6.0,20.0,14.0,-62.0
69588,-8.453484,51.891338,16,-91,-14.0,3.0,8.0,-79.0
74159,-8.483785000000001,51.896722,11,-64,-9.0,13.0,13.0,-80.0
66515,-8.398732,51.933016,52,-87,-9.0,20.0,15.0,-77.0
27494,-8.380264,51.912317,17,-90,-9.0,11.0,12.0,-84.0
11148,-8.384416,51.931716,45,-95,-10.0,5.0,10.0,-76.0
64750,-8.39493,51.947246,60,-96,-11.0,10.0,14.0,-61.0
29672,-8.38654,51.939086,86,-103,-8.0,8.0,14.0,-77.0
21784,-8.495525,51.894537,18,-76,-10.0,1.0,9.0,-60.0
9669,-8.448926,51.915754,8,-82,-9.0,10.0,14.0,-65.0
64134,-8.449458,51.916552,28,-99,-14.0,-3.0,7.0,-83.0
59687,-8.490826,51.89534,17,-93,-8.0,2.0,15.0,-77.0
57254,-8.428357,51.918533,43,-102,-13.0,0.0,7.0,-88.0
49451,-8.396419999999999,51.931367,38,-96,-10.0,3.0,14.0,-75.0
50259,-8.410241000000001,51.921741,39,-79,-8.0,6.0,15.0,-60.0
73622,-8.477273,51.89809,13,-70,-8.0,7.0,12.0,-54.0
17234,-8.395474,51.925901,52,-86,-10.0,9.0,10.0,-72.0
24667,-8.472647,51.901357,10,-75,-10.0,10.0,10.0,-59.0
2822,-8.400672,51.926285,46,-89,-9.0,9.0,14.0,-78.0
61415,-8.398019999999999,51.93135,16,-92,-9.0,9.0,15.0,-78.0
20010,-8.43905,51.917763,57,-75,-2.0,4.0,11.0,-70.0
2246,-8.397692,51.942436,52,-98,-7.0,7.0,10.0,-80.0
20051,-8.445313,51.917619,22,-91,-8.0,15.0,12.0,-73.0
13392,-8.570037,51.874759000000005,63,-90,-8.0,4.0,9.0,-74.0
16220,-8.394722999999999,51.886283,1,-100,-15.0,-2.0,13.0,-82.0
11223,-8.396419999999999,51.931367,38,-92,-10.0,17.0,14.0,-75.0
47130,-8.464053999999999,51.89642,20,-59,-7.0,15.0,12.0,-52.0
58952,-8.477705,51.898915,16,-72,-8.0,9.0,15.0,-54.0
55535,-8.398127,51.93115,37,-85,-11.0,2.0,14.0,-69.0
6086,-8.460453999999999,51.902235,41,-101,-20.0,-11.0,4.0,-77.0
53270,-8.394722999999999,51.886283,1,-99,-14.0,1.0,14.0,-84.0
25173,-8.483386999999999,51.897718,20,-55,-8.0,29.0,14.0,-40.0
49160,-8.382892,51.931592,45,-83,-13.0,-2.0,13.0,-62.0
69609,-8.456486,51.891559,40,-102,-15.0,-6.0,11.0,-84.0
70741,-8.476853,51.90097,36,-81,-18.0,-4.0,4.0,-60.0
25801,-8.465314,51.913838,62,-81,-13.0,0.0,9.0,-78.0
1711,-8.443069,51.917762,47,-102,-16.0,-7.0,5.0,-85.0
53192,-8.394722999999999,51.886283,1,-99,-16.0,7.0,11.0,-82.0
13850,-8.445122,51.8757,88,-104,-19.0,-7.0,9.0,-91.0
716,-8.486166,51.896959,10,-102,-16.0,-8.0,9.0,-88.0
24175,-8.461526,51.914827,43,-91,-7.0,13.0,10.0,-67.0
51969,-8.478036999999999,51.874611,87,-73,-16.0,-1.0,8.0,-48.0
35533,-8.479901,51.89744,11,-84,-11.0,8.0,14.0,-66.0
59636,-8.486533,51.895987,16,-98,-23.0,-14.0,5.0,-84.0
18448,-8.419568,51.918942,51,-108,-10.0,2.0,12.0,-74.0
39433,-8.472917,51.902386,43,-79,-16.0,-8.0,9.0,-66.0
65385,-8.38288,51.922901,4,-95,-12.0,4.0,12.0,-84.0
1369,-8.473622,51.907935,8,-74,-16.0,-5.0,14.0,-54.0
37869,-8.396691,51.927614,39,-92,-11.0,0.0,14.0,-73.0
61145,-8.421436,51.918367,51,-110,-12.0,1.0,6.0,-93.0
1404,-8.472649,51.910676,27,-57,-11.0,4.0,14.0,-48.0
35865,-8.481113,51.897506,20,-77,-9.0,6.0,15.0,-60.0
67905,-8.384936999999999,51.93733,89,-103,-10.0,12.0,11.0,-86.0
4329,-8.463602,51.89878,31,-63,-7.0,13.0,11.0,-45.0
13006,-8.478474,51.897516,20,-95,-15.0,1.0,8.0,-78.0
15155,-8.394722999999999,51.886283,1,-98,-12.0,6.0,13.0,-83.0
7867,-8.462789,51.900145,25,-79,-10.0,2.0,10.0,-61.0
12979,-8.478474,51.897516,20,-96,-15.0,-4.0,6.0,-76.0
68527,-8.395066,51.887237,0,-99,-19.0,-9.0,9.0,-81.0
42340,-8.463166000000001,51.90221,16,-76,-7.0,14.0,15.0,-59.0
19195,-8.404921,51.925305,56,-88,-9.0,10.0,14.0,-84.0
68212,-8.390938,51.887861,80,-96,-20.0,-12.0,4.0,-67.0
18680,-8.446227,51.917153000000006,3,-96,-12.0,2.0,7.0,-77.0
21230,-8.483815,51.896703,34,-77,-12.0,0.0,12.0,-76.0
3657,-8.457879,51.905395,11,-74,-8.0,12.0,15.0,-49.0
61050,-8.433667,51.918621,59,-81,-11.0,4.0,11.0,-67.0
25766,-8.470915,51.912659000000005,38,-70,-11.0,20.0,14.0,-68.0
51105,-8.478102,51.899784,17,-81,-14.0,2.0,10.0,-81.0
17402,-8.398127,51.93115,37,-83,-11.0,15.0,12.0,-68.0
47940,-8.448926,51.915754,8,-82,-13.0,13.0,12.0,-66.0
24241,-8.468108,51.912538,39,-91,-23.0,-10.0,3.0,-74.0
24408,-8.473447,51.905931,40,-83,-18.0,-10.0,10.0,-66.0
41618,-8.446825,51.915853000000006,34,-80,-10.0,28.0,12.0,-65.0
54091,-8.394722999999999,51.886283,1,-99,-10.0,8.0,14.0,-83.0
21032,-8.48434,51.896914,24,-89,-12.0,-2.0,14.0,-77.0
8981,-8.46606,51.897424,16,-70,-10.0,3.0,14.0,-53.0
5969,-8.463799,51.899137,44,-77,-12.0,-1.0,11.0,-64.0
22357,-8.473258,51.90488,41,-87,-18.0,-3.0,4.0,-67.0
48155,-8.448926,51.915754,8,-81,-9.0,14.0,14.0,-63.0
65080,-8.374830000000001,51.928283,10,-93,-15.0,18.0,15.0,-79.0
14479,-8.394722999999999,51.886283,1,-102,-16.0,-3.0,10.0,-85.0
28088,-8.387138,51.939242,99,-89,-7.0,12.0,15.0,-71.0
36551,-8.483737,51.89757,3,-57,-5.0,15.0,11.0,-39.0
38400,-8.499566999999999,51.893413,0,-91,-9.0,9.0,11.0,-75.0
2268,-8.397155999999999,51.939604,48,-108,-10.0,10.0,12.0,-89.0
69594,-8.454979,51.891442,34,-97,-12.0,-1.0,12.0,-80.0
3392,-8.446752,51.916817,28,-89,-11.0,21.0,12.0,-65.0
46122,-8.462789,51.900145,25,-78,-15.0,4.0,8.0,-62.0
46126,-8.462789,51.900145,25,-78,-15.0,2.0,8.0,-62.0
70563,-8.482664999999999,51.900296,13,-77,-20.0,-5.0,10.0,-77.0
11432,-8.399191,51.937017,52,-94,-9.0,15.0,14.0,-73.0
69091,-8.41045,51.890308000000005,13,-100,-10.0,1.0,8.0,-82.0
54938,-8.358193,51.903932,1,-104,-12.0,2.0,8.0,-87.0
17077,-8.389192,51.91274,56,-104,-14.0,-2.0,5.0,-86.0
24680,-8.472647,51.901357,10,-71,-12.0,5.0,10.0,-61.0
60664,-8.473433,51.908602,11,-66,-9.0,-4.0,13.0,-43.0
54619,-8.394722999999999,51.886283,1,-101,-15.0,-3.0,11.0,-83.0
18675,-8.446227,51.917153000000006,3,-95,-11.0,4.0,7.0,-77.0
59263,-8.48434,51.896914,24,-91,-14.0,-5.0,11.0,-75.0
56577,-8.407434,51.9241,50,-85,-7.0,-6.0,11.0,-67.0
67461,-8.399513,51.952957,28,-105,-10.0,3.0,11.0,-92.0
3087,-8.43318,51.922201,62,-115,-11.0,0.0,9.0,-93.0
16484,-8.394722999999999,51.886283,1,-100,-10.0,8.0,12.0,-83.0
27086,-8.381022999999999,51.924287,12,-97,-11.0,12.0,12.0,-79.0
45823,-8.435358,51.902411,39,-99,-16.0,-6.0,3.0,-82.0
51630,-8.57123,51.87424,18,-88,-11.0,2.0,6.0,-71.0
66365,-8.391572,51.948876,50,-104,-10.0,-1.0,11.0,-85.0
54583,-8.394722999999999,51.886283,1,-101,-11.0,2.0,14.0,-84.0
64209,-8.44081,51.91774,49,-99,-16.0,12.0,9.0,-81.0
32267,-8.483271,51.899464,14,-88,-20.0,-8.0,9.0,-60.0
59967,-8.498403999999999,51.894008,26,-81,-15.0,-3.0,6.0,-67.0
26485,-8.397591,51.942204,56,-93,-8.0,13.0,14.0,-77.0
42709,-8.457948,51.891783,44,-102,-18.0,-8.0,7.0,-86.0
34645,-8.45342,51.915744,39,-59,-2.0,4.0,11.0,-69.0
39423,-8.472676,51.901474,28,-69,-15.0,14.0,12.0,-60.0
42768,-8.454913000000001,51.891487,33,-91,-12.0,-6.0,8.0,-74.0
34297,-8.410359,51.921659000000005,49,-88,-8.0,10.0,15.0,-69.0
1286,-8.473562,51.907028,31,-73,-14.0,-2.0,9.0,-59.0
48398,-8.448926,51.915754,8,-85,-13.0,12.0,15.0,-67.0
15059,-8.394722999999999,51.886283,1,-100,-14.0,-3.0,13.0,-84.0
67574,-8.398147999999999,51.946657,59,-90,-7.0,15.0,15.0,-75.0
62935,-8.473982000000001,51.900505,36,-75,-12.0,2.0,6.0,-58.0
41223,-8.418383,51.925827000000005,46,-90,-7.0,9.0,12.0,-75.0
67002,-8.397411,51.939359,53,-108,-12.0,2.0,10.0,-64.0
12454,-8.470666,51.912646,42,-63,-6.0,27.0,15.0,-70.0
43085,-8.460853,51.888583,20,-75,-2.0,4.0,11.0,-71.0
21699,-8.499678999999999,51.893481,2,-76,-12.0,9.0,9.0,-66.0
5538,-8.460419,51.887254,0,-87,-11.0,8.0,9.0,-70.0
61784,-8.397884,51.930528,43,-83,-9.0,12.0,11.0,-68.0
17215,-8.394519,51.924153,56,-108,-11.0,-1.0,9.0,-89.0
47475,-8.473258,51.904777,35,-85,-18.0,1.0,14.0,-66.0
