,DL_bitrate
50299,0
63692,0
14617,0
56168,0
32962,0
72498,21714
15883,2
61540,0
4740,0
51587,0
75801,0
39382,0
942,120
27852,0
12858,0
7822,0
69321,0
72328,0
29841,6477
15714,1194
20549,2
57140,16
40456,1840
224,2
67249,0
21238,0
50473,2
64582,1
54258,0
66904,0
25605,0
38385,0
12878,0
25219,0
37725,0
60247,0
3887,0
70519,0
33916,0
61101,0
23205,0
3918,6939
14107,141
24389,0
51104,0
49880,1
57579,0
73014,389
3002,0
58353,0
76163,0
51965,0
11402,0
39175,0
64306,0
41084,0
75755,5263
22498,0
19499,10328
22143,0
56717,0
73147,2
38867,0
54896,0
20670,2
7513,2
70890,0
3265,2
70366,0
25554,0
69629,0
49486,0
54561,0
72018,0
12784,2
68491,16397
53808,0
54344,0
37407,0
6315,4
24965,0
37808,0
86,2
2206,234
37503,0
21332,0
1973,0
12009,2
35581,0
75744,0
13661,2
73773,0
55530,167
49235,0
76323,1732
48016,15
61475,0
4524,1085
25409,2
26698,0
73354,0
73033,318
65440,0
25782,0
55079,0
4212,0
40851,2
27474,0
71937,0
20850,0
58505,0
67329,0
35728,0
38404,0
6433,0
66070,0
68342,2
33889,0
52276,0
26087,3
25593,0
40497,0
55935,0
73903,0
73043,0
71511,0
5748,0
3184,0
71796,0
12036,0
57890,0
10500,2
63215,0
6670,0
70936,0
65283,0
11911,0
66316,0
73176,16
35170,0
12408,0
67879,0
47380,452
73559,0
72150,0
24095,0
9881,0
17898,0
71596,0
66360,0
9696,2
32013,0
51213,0
14290,14548
62852,22356
54019,0
46889,2
46549,16
26891,3
8880,0
39494,0
59037,0
38363,2790
17742,0
30366,0
29141,2
8726,2
76222,0
58252,0
5253,0
56784,0
40792,0
28348,0
53576,0
72080,0
25763,0
2171,0
52602,0
20154,0
61782,2
6687,0
67902,0
33265,0
52351,0
58214,0
13318,0
41764,0
46013,0
57084,0
61179,0
57422,2
25858,0
43312,0
27900,0
18795,0
59355,0
31754,0
32053,0
43537,0
34597,264
54464,0
66389,0
8020,0
46765,8773
40177,0
22199,0
75077,0
14264,0
36032,0
59154,1095
34375,0
1627,0
36528,0
60195,9580
23114,15
65213,2
30631,0
73974,0
36585,0
36477,0
13010,0
1114,0
12808,0
39481,30
74109,0
64163,0
41820,0
4391,0
6111,0
43028,0
21986,0
36838,793
61579,0
72753,380
61733,0
3776,2
35543,0
45237,2
52698,0
41780,0
63018,2
19619,0
5436,0
61777,0
1743,0
13297,0
52943,11
16777,0
9739,0
10996,0
61447,0
17362,0
47693,2
12147,0
59974,346
41839,2
10727,0
27730,0
71188,0
47856,57
33156,7023
11069,0
41023,2
10765,0
68721,0
44869,4213
11407,0
36565,1417
71723,2
2805,2
24257,15
18457,0
19663,2625
37366,0
7577,2
67274,0
23966,0
48983,2
36338,7269
27333,183
40841,0
21560,0
19540,1
44479,14
14565,0
42670,0
26252,0
4885,0
32783,0
10369,5673
69658,0
32027,0
20864,0
15391,0
67063,0
66667,0
43425,0
23839,1
17695,0
20157,0
8886,2
30786,0
71437,0
25253,0
67127,0
25413,18
53897,14
40614,0
1503,16
20803,0
50857,0
56957,4902
53153,2
17302,0
43320,257
69065,2
2777,1401
42330,0
16796,0
25598,2
55287,0
16171,0
67335,0
49591,0
54657,0
9478,14037
18234,2
22611,0
46744,2
67290,2
44915,1
75850,0
43444,11
71808,0
8416,0
40359,2
40973,0
53073,0
73039,0
4565,0
17334,0
53196,0
15814,0
33049,0
72193,1
50133,0
74063,0
49453,0
51642,0
31759,0
55631,0
56703,12835
36678,0
27733,34213
60220,0
5068,0
72663,380
34441,172
70833,11
65760,0
43536,0
16914,0
2758,2
34471,391
12429,0
59654,0
18664,0
41902,0
64213,46
26072,0
8908,0
72111,0
46522,2
21138,0
8217,2
4766,0
4207,2
72688,332
70921,0
4911,0
37813,0
51006,2
16203,0
8784,0
56812,2965
17237,0
48602,0
53091,2
39403,0
66528,0
1679,2
2744,1986
31067,0
67282,2
7713,33
71717,0
74555,1580
20385,0
29170,9654
25014,2
71956,0
7955,2
15081,6981
71862,0
1061,0
4775,0
14723,1
39789,0
66536,2
18790,70
30770,0
776,2
75725,0
17719,570
47875,0
74693,0
51771,0
20770,0
462,2
8106,0
52162,0
51088,0
72095,2
40811,0
31034,0
59283,1
14084,0
57605,0
57092,0
30669,0
65926,0
76301,1
13799,2
72145,0
75098,0
69362,0
69892,0
6241,0
72892,439
53375,0
63576,69
1978,0
21579,2
9851,0
38776,3119
66682,15
23315,0
33664,0
45190,2
58396,0
32673,0
66225,0
9558,2
9548,0
25936,0
53726,15758
37864,2
19019,0
42992,0
61903,11
68588,2
27767,2
56404,6417
54859,0
10189,0
8519,0
12542,0
53606,0
23336,0
64350,6562
27668,14
53398,278
53408,55
38007,0
32319,0
4032,2
30228,3267
22916,0
36095,107
72312,0
61423,0
9936,0
27229,0
54939,20833
17208,10041
58190,0
20355,2
69047,2
24638,0
74731,0
6019,0
8140,0
69164,2
25502,0
56932,0
38234,5660
5874,0
7829,0
19424,0
47834,0
54444,2598
28533,0
35558,0
19445,0
64065,2
30646,0
10063,0
26771,0
70148,0
59406,2
6718,0
17652,0
3154,0
42339,0
14491,0
47869,0
8413,2
18010,2
19717,0
18329,0
42632,0
27918,0
27421,5135
6038,0
54168,0
19260,0
33150,0
27871,0
59764,4710
4319,0
9274,0
68437,31
68170,2
36396,1555
15404,0
43212,0
8663,0
2645,0
7963,2978
34915,0
60823,0
5201,0
57642,0
36086,2
48483,2
39987,2
41330,17
27495,14
30732,16
4203,0
56424,0
69426,0
54370,0
61524,0
64948,45
41625,0
56080,0
53195,0
61270,0
15988,0
53562,2
75546,0
62459,0
75274,0
20067,2
33184,0
63008,0
31994,0
73199,0
71448,2
41272,0
9961,0
61712,0
65489,0
22376,0
43261,0
11245,0
23058,0
8929,0
53430,22
61038,2
59148,2
9296,0
2101,0
64696,0
43530,0
24341,0
53343,0
69704,0
32345,0
33968,2
55239,0
13505,0
25630,0
60484,0
25126,0
29462,0
21929,0
35335,0
15518,0
35679,0
48222,32
46962,0
55985,0
19649,0
47226,6781
35563,0
67338,16
42991,0
59384,0
54377,0
3861,1429
37868,0
9725,0
74687,183
5265,0
70951,0
60013,0
31894,3531
29707,0
68888,0
42187,0
41744,0
53182,1
70947,0
34683,372
52769,0
17698,0
58848,0
58768,0
26249,0
2854,0
672,0
1557,2
75533,0
60449,26
39562,0
429,0
66669,4
29567,2
71457,0
64554,0
8500,0
16853,0
56843,0
2761,0
21915,0
21368,0
58924,0
12701,0
10521,2
644,0
20622,0
22561,0
68855,0
39798,0
23592,0
43963,0
71303,0
3461,0
68094,0
4811,0
29923,0
45188,0
25160,3389
30265,14448
1913,0
74823,2
45293,0
19696,0
55599,0
72132,0
64042,13
33600,0
9452,0
10946,0
1068,0
58944,0
38048,0
47242,0
35987,0
10452,0
28356,0
70897,0
5513,0
2625,0
36257,10311
31550,0
9902,1
1319,0
29182,2
845,0
17380,0
20188,16906
7473,2
65495,0
31951,0
51545,11
74278,0
72886,391
70432,0
2089,0
7922,15
32663,0
6620,0
11813,0
70149,0
63349,0
35861,0
65773,0
26729,7662
8591,0
25962,0
6778,0
38407,2731
43482,0
63978,18
12695,0
66948,0
25590,0
14759,0
17367,0
16930,0
66410,21984
33182,0
45544,0
46222,0
24566,0
35922,0
6761,0
51035,0
56169,0
50167,0
28759,542
13252,1
68337,0
34884,2
69672,0
2503,0
29062,0
22004,0
20476,0
19912,0
1738,16
17281,0
11376,0
5394,0
21795,0
71692,0
26516,2
25468,0
14128,0
43503,7175
61891,2
54413,0
76292,0
32866,0
10394,0
38728,0
26416,4
26061,0
29514,0
119,0
10043,0
35544,0
47281,0
6697,11148
6873,2
16326,0
51294,0
29594,0
27367,326
25996,1
67783,0
5342,8
13491,0
30108,0
10984,0
22710,0
44636,0
58371,0
36969,0
28206,2
32704,0
59131,0
9043,39
46689,0
54963,0
65663,15
44598,2
9613,0
12371,8175
35696,0
36614,0
38091,0
49747,0
30618,0
48760,932
65962,0
62681,0
32848,0
28806,6854
28886,2
8522,0
4059,0
44201,0
41379,0
30181,0
51733,14952
21338,2
40402,15
66463,0
4673,0
48428,2
7761,0
55610,0
22848,1
70817,0
76308,0
20728,0
17463,0
10317,6068
58583,0
72517,0
71335,7580
35948,2
29693,8438
68296,0
11934,0
1554,0
51193,0
15564,60
15731,0
36980,0
6943,16
31173,0
2898,0
42457,0
43551,220
69743,0
61711,0
26179,0
32465,0
66731,0
31366,0
18237,1
34465,127
47047,0
17817,11893
73959,12407
72627,369
45849,0
10010,0
34718,383
23720,0
2073,0
66407,2
43899,2956
27300,0
4256,0
48607,0
65232,0
34545,381
7164,0
35067,0
8873,0
48622,0
17995,0
52406,0
19304,0
39940,0
21935,0
52108,0
37213,0
63640,3
71357,0
44212,0
74039,0
1715,0
64009,23756
2907,2
10253,0
26856,0
59466,2
1220,0
57957,0
42977,2
75170,0
21981,2
74615,2027
68719,0
19132,0
63595,0
57304,0
65295,0
39518,2
55849,0
48804,0
63653,8
71060,0
35675,0
40265,0
31057,9110
57782,0
24439,0
22906,5118
69938,15
76039,0
58377,16
69585,0
30021,0
24056,0
54073,0
63058,15
2463,0
64627,2
72035,0
52858,2
32659,0
15429,0
60563,0
47100,0
853,0
43055,16
51854,0
58630,0
62718,0
66618,0
18110,0
57817,0
10294,12365
55195,0
16096,1177
25915,0
60891,0
21243,2
31637,2
63994,0
48318,0
51183,0
72611,22
72581,0
41183,0
35300,0
67180,0
5572,0
74184,13139
5777,0
9279,35
41176,35
61302,0
58225,212
18120,0
63181,2
36446,614
42798,0
3229,2
4631,2
6802,0
73263,0
51637,0
35116,0
9301,0
19792,0
3723,0
34071,0
14183,0
738,2
59936,1397
7917,12661
41468,0
6235,0
24484,0
13697,0
36140,0
70274,0
19153,2
73602,0
65615,5
61913,0
8395,0
46507,0
61021,0
4890,0
63574,20334
27078,0
5621,2
65850,0
1855,16
4408,0
45654,0
59036,0
20667,0
8523,2
55387,2
76092,0
659,0
9165,7356
66359,0
28817,0
56389,35
48982,0
69154,0
68930,0
4651,11
50346,0
69683,0
47682,0
64239,3
29388,0
57468,0
64489,0
38576,0
72765,395
21802,0
65703,0
53505,0
16530,0
49749,0
43300,0
74586,0
11988,2
20627,0
11933,0
73659,2
61281,0
21850,0
14424,0
46428,0
75689,0
31884,0
41549,2
30430,15
66148,0
52155,1228
33720,0
12732,15
26334,0
21907,0
76066,2
12592,0
42184,0
67162,0
23156,0
61771,0
60510,0
7417,0
41063,0
23976,0
34400,384
34888,0
22944,2
65360,0
72179,22587
53532,0
14032,2
38947,0
60620,0
51743,2
74189,0
22260,0
33090,16
44483,0
51103,0
45673,2
36198,787
28929,0
17534,13860
41959,0
39084,0
64517,0
66455,0
11529,0
38649,2
38704,0
70150,0
39256,2
70715,2
27093,5
70226,0
19415,0
29365,2
8178,0
54286,0
12912,2
13964,2
50744,0
4183,0
16097,2
27997,0
10853,0
13737,0
63672,4
61981,2
32060,0
60053,0
64375,5
43778,0
47206,0
61699,3
62740,2
43770,21476
73793,0
2348,0
30150,0
15969,1
49729,0
32572,3073
269,0
60612,0
9809,1
54814,0
33396,0
17115,0
54351,0
15595,0
49351,10177
17530,2
70993,0
11042,14709
41460,0
19081,0
23498,2
34367,0
54054,0
73869,1939
34981,2
16594,0
9259,0
14446,0
23316,0
31338,2
54006,2
16013,0
12037,0
20409,0
76059,0
11947,0
63682,2
67500,0
4771,0
50967,0
72792,391
66468,8
30769,0
69999,0
51624,0
4105,0
30316,0
75503,0
63840,0
29038,0
34662,391
26788,0
68259,7672
39967,0
41389,0
34327,0
12956,0
27363,123
40549,0
33364,0
68365,2
58862,0
402,0
54522,0
69089,0
3156,0
26288,8
11711,0
40269,0
55562,0
75591,0
22441,2
48518,12365
60819,0
56042,12657
74742,7931
20020,0
34240,0
15296,0
50720,0
72673,222
60326,2
20544,0
12998,0
73754,0
7809,0
60396,0
9538,0
59329,0
75348,0
5893,0
39955,0
39343,0
74650,448
5438,0
57313,0
3432,0
49238,0
28488,0
72583,0
3375,0
39168,0
33122,2
62130,0
26758,0
74969,0
31765,0
25203,0
66686,38
15067,0
8304,0
10199,0
53090,0
32507,15
6930,3
72514,0
56647,0
55454,0
22350,0
22613,0
55045,0
30728,0
48021,0
15832,0
65579,0
61705,0
61088,0
46544,8176
31084,0
74552,1486
16284,0
72642,335
53831,2
39831,0
51807,16
42990,0
20228,2
36401,1662
9162,2666
55349,0
34802,379
38109,0
9526,0
59733,0
74822,0
38991,0
34680,240
7511,0
51762,2
37524,2
8358,2
6020,0
14521,18921
7439,729
66080,0
20040,0
15710,0
15157,0
30742,2
25026,0
8643,2
71320,0
75108,3084
60644,2
55503,0
62701,0
49804,0
14599,2
71555,291
15382,0
64251,7
1822,0
72223,1
6071,18
6467,4589
19110,11
11806,12963
12967,19
15241,0
47368,67
519,0
9536,23
30168,1
8737,1
65498,0
17521,0
32868,0
28863,2
65000,0
59785,2
32865,0
52531,10236
43704,0
56610,2
20149,2
45193,0
14363,2
53827,0
28414,8
8480,6689
48091,0
34685,382
2324,274
35957,0
5148,18
36012,0
62271,0
68022,0
20016,0
20443,0
21082,0
51383,0
31595,0
14394,0
8251,0
22986,2
10608,0
12934,0
72985,380
13001,0
31744,0
61512,6037
19294,10989
1346,0
2979,0
59626,0
4882,0
27064,0
64704,0
41944,0
68168,0
66884,15915
52363,0
11003,0
67478,0
35798,0
7326,0
3104,2
60960,0
52847,0
1167,0
63401,3
72467,15
18829,3726
15680,0
48341,0
25528,1
33824,0
51433,0
65868,0
71805,2
51767,2
70727,0
8286,0
57005,0
18593,0
71059,2
28322,0
54163,0
38571,2
18129,0
58525,0
31136,0
3263,0
59991,10091
3929,11431
24580,0
52323,5953
56594,0
24728,0
15724,2
30902,0
6502,0
75931,16
2796,2
16330,0
9421,0
9038,0
2480,0
42194,2
44038,0
57105,0
64444,0
48048,0
48397,0
47211,15053
59806,0
53118,0
34577,359
24368,0
54152,0
58304,0
4446,0
3613,2
44171,2
66636,48
1282,0
20571,2
74624,1030
16618,0
39201,0
6207,0
50680,0
52854,0
61254,2
30727,0
73215,0
1419,0
46397,1
28310,0
73766,0
36933,0
12894,0
75602,0
45279,2
46964,0
37357,0
2949,1278
48726,2
53963,0
19962,0
5772,0
40433,0
33136,0
15914,0
61077,0
44249,0
63538,0
70282,1
19519,2
71452,0
73361,0
55551,15
18188,1554
18373,0
6133,13
31015,0
29219,2
32878,0
59808,5579
63118,2
58322,0
74976,0
61942,33791
37658,0
67607,0
27477,0
64664,0
18035,1701
39362,0
33198,0
52362,0
51422,2
57163,1971
62380,0
29683,0
68306,9475
53052,2
60136,0
726,16291
42611,0
29509,0
5003,0
3727,65
43627,2
51020,0
35766,0
73745,0
44175,0
71327,0
14339,17
13387,0
51174,0
37520,0
32511,0
43593,0
29829,0
29993,0
7741,0
12641,0
38340,0
37059,0
56157,0
47723,0
51490,0
20248,0
11364,15
74623,982
53307,2
59531,0
41897,2
19997,703
63862,2
66377,0
22201,0
57603,0
15341,0
50783,23380
24915,2
34990,0
30079,0
34452,380
32091,0
21843,0
73702,0
18034,343
1640,2
12646,2275
35317,2
73549,0
44558,13
21741,526
4464,0
49360,0
54817,0
11228,0
41333,0
58015,0
588,0
35089,0
58916,0
51301,6
9086,11
49263,2
29938,11627
49194,0
9468,0
60795,0
5071,2
44747,0
28617,0
11665,6313
19140,0
21702,832
57551,0
68724,6917
74606,0
9620,2
38777,0
14753,0
71322,2
68087,0
8156,0
15886,0
30167,0
66891,0
76269,0
14796,0
66753,0
24653,0
27171,0
71667,15
50905,0
73962,0
39471,0
74277,0
10981,0
34615,382
68490,18178
23257,0
33407,0
7567,0
28312,2
935,2
41436,0
44321,0
25946,2
45305,0
65529,0
3847,0
736,0
46056,2
39956,0
21920,0
23785,0
8218,0
60729,0
20985,7537
34154,0
32742,0
11449,0
40651,0
59762,7632
41463,0
8993,794
17720,570
74880,0
47623,0
56585,15
23787,0
1442,0
73244,2
44082,0
75276,0
55070,0
63465,0
76016,0
44024,0
27635,94
8589,0
34676,428
33382,16
73151,0
73192,0
52415,0
75631,0
21046,4661
51769,0
68782,1
76249,0
61513,0
1275,28509
46795,0
31685,0
45043,0
34634,374
46078,0
4252,0
52122,2
53635,1
22008,0
57232,0
6988,2
2032,0
46730,0
34005,2
37166,0
40435,0
50122,0
4497,0
10900,0
32042,0
47504,20
67368,0
37149,0
17895,0
53511,0
20274,0
28156,0
24526,0
70622,0
29082,7531
16743,0
28021,0
56844,0
62286,0
20788,17
55260,0
5865,2
47877,0
42781,0
55326,0
14936,0
4577,8971
36150,0
8029,0
38298,3
45075,2
67399,0
44978,0
39999,0
49873,0
35508,11179
18810,5930
1314,6
7177,0
58311,2
74315,2
68016,0
72566,545
24980,0
57229,0
44784,0
58240,0
50147,0
562,0
69946,0
27320,0
65380,0
5382,3
14956,0
27098,23
14808,0
40553,0
43989,2519
20312,2
37866,2
64714,2
21161,0
47051,2
42630,0
72585,2
48947,0
49340,0
37775,0
11013,0
63987,0
50370,0
54627,0
29886,0
43622,0
25690,0
74498,14054
66973,0
28025,0
13649,0
14302,23169
21418,0
18619,0
63511,8
35784,16688
67564,0
25193,2
43494,0
64762,19
63857,0
54363,0
72693,391
15786,2
30717,0
33072,0
37771,0
65564,10
15607,2
51665,2
359,0
64232,0
69735,0
28107,0
35019,0
12789,0
38200,0
74106,0
9163,893
48691,0
7026,0
73663,11
2865,2
31124,0
40109,1
32798,0
46254,0
62489,0
74882,0
56736,0
65688,2
60296,0
37768,0
13439,0
47752,0
46617,0
19714,0
63509,0
42608,0
6132,258
75458,15
8582,164
73441,0
39295,0
47854,0
18779,0
41178,4923
63334,0
586,0
75043,2
31738,8571
25088,0
62682,2
25140,0
40623,0
53490,0
2982,0
13630,0
59988,4700
39938,0
52457,2
44119,20388
55750,2
36949,0
57328,10906
44940,0
16356,0
27021,0
18265,0
73594,0
73727,0
58242,0
69030,0
13618,0
40071,0
48840,0
20949,0
54184,0
14145,0
12447,0
67148,0
52505,0
9561,0
1575,0
2254,0
75347,0
72701,234
63664,103
71558,48
23628,0
1281,0
71147,0
59404,0
22389,0
20961,0
13270,0
10297,5639
1501,0
272,0
59836,2
65781,17
53715,0
20525,0
38066,2
28505,9
32131,0
32455,2
58317,0
6288,0
13082,2
6234,0
29322,2
40039,5028
7105,0
15387,0
7632,2
13492,2
70857,2
48822,0
36811,0
49344,0
68821,0
47649,0
51352,0
417,0
33413,2586
46599,0
74479,3979
42064,0
33917,0
7237,0
9149,63
4267,2
16244,0
68562,0
10009,2
12788,0
58427,0
69000,7
73425,12033
36412,1871
14572,0
3798,0
46518,0
22139,0
3131,0
31647,0
16358,32
35768,0
3914,5645
30081,0
36001,0
58912,0
69870,0
47748,1341
52824,0
73966,0
31363,0
31304,0
58629,0
32285,5770
27942,0
76133,0
19016,0
8440,0
65658,0
68765,28
18563,0
5222,354
59079,0
72504,0
16368,2
69894,0
5292,0
30833,0
71035,2
70617,0
41956,0
35653,2
38828,0
69324,2
68635,245
44417,0
12527,2
33131,0
17491,12541
68948,2
52892,0
31487,33
33212,0
1543,0
46740,0
29065,2
42250,0
47909,0
9925,0
54274,0
14159,0
25199,0
63026,0
12430,0
74228,33074
46327,0
4796,2
63088,0
42439,0
20322,0
65492,17
8677,1816
9562,6
62890,0
64751,0
68556,0
36453,910
6396,0
39323,0
61022,0
9019,0
47960,0
55092,0
18654,23
55439,0
15374,0
27159,0
27591,0
44299,3973
51511,2
8326,0
47302,22
20903,15
33958,36713
31938,0
74581,2
61143,4
9792,15
75057,556
24926,0
66644,0
5214,0
62256,8740
51614,0
23176,0
17732,0
63141,2
13525,0
70517,2
32068,0
72362,0
40450,2
21056,20240
39260,0
72524,0
475,0
54183,2
43875,0
64552,0
32569,0
49795,0
18177,956
28739,0
23346,0
54037,0
71321,0
30696,0
65414,2
67763,0
55880,0
20492,2
20933,0
52205,0
67187,5
31542,0
48580,0
59308,2
14222,0
36871,0
72216,0
14773,0
17589,2
11210,0
30249,7744
36359,0
56802,6746
52588,0
35893,0
21361,2
12353,0
49135,10177
19444,0
57282,2895
73643,0
25845,2
69374,0
56618,0
11773,18
36930,0
19313,0
10432,0
15939,0
24582,0
74887,2
20050,0
41020,2
74670,614
58056,2
30318,0
61677,11463
13526,0
44478,14
3355,0
60799,15
36571,0
58919,0
55580,2523
70414,0
4712,2
50301,2
63497,0
62933,0
216,0
26202,0
26513,0
39147,0
11812,0
56968,0
51708,0
68688,2
57582,0
54907,0
64990,2
62181,0
52963,0
58946,0
12853,0
28597,7
31507,0
33287,0
72357,5
68553,0
74028,0
17141,2
22824,2
57876,0
40509,0
66853,3
28600,0
63691,0
24777,0
29674,5
11585,0
9024,1
61955,0
73463,0
67159,0
8235,0
47417,0
36906,0
60821,0
4935,0
10029,914
44151,0
76057,0
57411,0
35883,0
13856,0
63953,0
63092,43
12131,0
10962,0
28685,0
34436,290
65237,0
14643,0
328,2
63258,0
43687,0
15278,0
57087,0
45827,0
48206,0
47739,2
21174,0
33134,0
24013,0
74092,2
40715,2
27859,0
24445,0
32218,0
10371,474
270,2
75095,0
18586,3236
41707,2
58055,0
28679,0
44934,0
59407,0
36832,1554
71238,2
46364,0
45333,22173
29090,0
50285,0
7729,0
18498,0
33614,0
980,0
41311,0
10126,2
71075,0
46847,0
61079,4362
42461,0
49975,2
34191,0
33795,0
74447,20
67354,0
15651,0
68180,0
68206,0
36878,2
51948,0
14061,0
22174,0
12753,0
55293,0
44809,1912
11902,0
3066,1138
63831,0
32968,0
38279,0
28191,0
49822,0
73528,0
72342,0
31825,0
46349,0
43981,3608
57550,0
58191,0
47327,23
34138,0
15798,0
7742,24883
11904,0
45844,0
72997,424
10421,3470
49797,0
10496,0
39289,0
67758,0
31047,0
28435,20
67133,0
7143,0
62791,0
50347,0
61128,3
47413,7
63554,0
26424,0
53820,0
6052,0
38047,2
26068,283
35991,0
6328,2
27951,26
20153,16
62927,0
33802,16895
71254,0
58858,0
27183,0
34000,0
30371,0
63260,0
42552,0
50561,0
8383,0
67200,0
75979,0
69040,0
67856,18435
23069,0
10008,0
27709,0
40625,0
39021,2
54013,0
53593,0
38514,0
42796,2
55651,0
63462,0
8736,0
29247,0
53393,105
13564,14495
67317,0
58475,0
44234,0
5761,78
21838,2
2391,2
52451,0
2797,2
16248,0
46084,0
44240,0
39943,5356
71440,0
16597,0
34882,0
49219,0
57380,0
69241,0
8751,0
16816,2
27548,2
15142,0
73105,2
262,0
23044,0
63413,0
4972,2
21590,0
1744,0
43559,0
66658,20
2077,0
67623,0
29747,0
44203,0
9020,0
30361,3
43690,2
57522,1
250,5703
16392,15
43914,0
21592,0
44418,15
14252,0
37431,8291
25799,0
50161,0
42869,0
37770,0
4908,0
40961,8
65104,0
70694,0
53240,0
11605,2
51316,0
6945,0
26882,0
36293,4313
28955,0
32301,0
26482,0
65591,326
16584,2
49265,13058
37539,0
31345,0
39762,4
26311,65
40095,0
40107,0
67842,0
74081,0
64158,16
1664,0
32629,0
43504,9207
10081,0
36283,2339
52291,0
58108,0
10575,0
70502,0
56750,5577
66130,0
57131,0
65255,2
49667,0
31392,0
66241,0
35320,0
37917,0
56188,0
53440,0
41073,22
47580,0
33676,0
42271,0
73130,0
686,0
72582,2
18956,0
44670,0
2135,2
49031,0
34989,0
54557,0
26330,0
57524,2
7327,0
63006,0
31221,0
9660,9802
1092,0
14411,0
38654,0
42169,0
36625,0
43458,23570
19707,0
19388,0
45990,0
396,0
2785,0
38455,144
65881,0
56364,0
15476,0
57424,0
30726,0
23415,0
48218,0
170,0
17164,0
56537,0
10213,0
36960,0
68558,0
57393,0
64602,0
43251,0
10415,2
33358,3646
27530,2
10999,7387
25948,0
68612,1
18948,0
62118,0
65906,4
23602,2
11625,0
71649,2372
27296,8
37908,0
74333,4699
37457,0
45422,13294
56453,0
17145,15
36426,448
3037,0
53453,0
3419,0
27834,0
53869,0
32653,2
74136,0
15538,44
42742,0
20972,0
17731,0
9654,0
66023,0
7309,0
54560,15
37128,0
4813,2
73631,0
30357,0
36134,0
55219,46
745,0
28608,0
54860,0
67782,0
49848,2
52450,0
25771,2
31209,0
28752,0
66390,2
37611,0
36638,0
20613,1
1318,0
59750,0
50676,0
32724,0
25375,2
54969,0
36576,0
54526,0
3676,0
55183,0
73123,2
24857,2
51789,0
51597,0
14673,2
27687,3
67765,2
6754,0
56130,2
26212,4
13561,9706
32942,0
62808,34829
16987,0
2161,2
67325,0
64683,19
54146,2
1478,0
26735,16
8206,0
25265,0
52322,7817
5576,0
22225,26
6388,64
68453,0
61149,0
17133,0
38239,10640
27974,3
25385,0
40228,0
44336,2
62299,16554
43623,0
11667,0
482,2
73681,0
39641,0
248,2278
37192,0
60867,1607
50881,0
62097,0
52928,22
6987,0
24441,0
12995,0
76181,0
11634,11
46077,2
12376,1
36856,0
34193,0
21680,2962
74303,0
25487,0
51509,2
64932,22
75169,0
67430,0
40538,0
11197,0
64909,0
15423,0
38993,4098
11765,0
21519,0
38145,0
45521,0
20356,0
7072,0
24277,0
10838,0
56956,0
34352,0
58958,0
29034,0
34223,0
34534,415
44836,390
30176,15
36418,863
52919,16
28567,2
51210,2
23180,0
33608,0
17844,2
61945,0
67993,0
1551,0
1970,2
64526,2
14261,0
6920,0
38350,15
18275,0
65238,0
69148,0
53016,16
64758,5
64959,16
32248,0
72542,23593
42538,0
46438,0
21501,2
17964,0
32176,4145
26864,20643
295,19737
13751,0
44218,0
45282,2
65127,0
30850,0
33121,0
19791,0
17914,0
62750,0
54558,0
28839,0
26711,41
71725,0
55662,15
26257,2
3396,0
4246,2
52094,2
32820,0
35417,20219
28574,0
6280,0
74829,1
55529,1240
23219,0
68403,0
59551,0
45280,2
56454,0
17317,0
64962,0
38964,0
3279,0
75317,2
69031,0
27335,0
1131,2
37200,2
70634,0
44268,0
21127,0
34453,393
30672,0
60153,0
15884,0
7058,2
75059,1120
12075,0
21783,20
28872,0
5485,2
25769,0
66919,0
10403,0
33237,0
41054,0
10723,0
16749,0
52937,277
59579,31740
72352,0
56582,0
16654,0
72810,368
67030,6854
11209,0
38053,0
10259,2
74889,16
7920,0
20057,15809
71898,0
69050,0
23320,0
37621,0
10502,2
26677,8667
2969,0
70923,0
40300,2
51900,0
66021,0
8279,2
46374,0
6153,2
2370,0
42822,0
16644,0
22477,0
71413,0
43274,0
66996,0
39303,0
3298,0
505,2
71576,0
20097,0
42149,4812
52849,16
986,5013
17492,0
71349,0
52,0
32834,0
20279,19627
24672,0
46742,0
38824,0
30299,0
67467,2
12690,0
21144,33169
69868,0
32752,2
5124,0
57641,0
1060,0
70730,0
58913,2
62997,0
24542,28045
11916,0
76080,0
67345,2
101,0
31444,0
38213,0
9349,0
41374,2
40514,0
52169,0
54959,2
30071,0
28061,0
68595,0
34340,20
35225,0
3698,0
35216,2
69378,0
6731,0
30296,1
55483,12972
61385,0
34034,0
6269,0
34203,15057
18478,7698
34078,0
67707,0
20832,0
26237,0
62395,17348
7451,0
38256,12653
42315,2
53680,0
55481,0
34322,0
5496,0
64419,0
15767,0
17556,0
67572,0
26772,0
11827,0
37068,0
23432,1
31691,0
17841,0
14240,0
47253,2
18276,0
55367,0
8375,0
28494,0
61622,41939
68810,2
24676,0
6978,0
30389,1
41047,855
17922,0
12899,0
34793,373
3099,0
4948,0
10648,0
70412,0
73203,2
23444,0
27805,0
24851,35
61563,2
7568,0
38607,0
34824,331
2593,1
75178,0
20992,0
1718,1727
70914,2
60126,2
20196,0
72963,371
62659,0
33249,0
29780,2
56726,0
37404,0
59590,0
61391,0
40810,2
25884,19
71608,0
19441,0
65993,2
28902,0
25881,0
23676,0
39515,0
43941,0
34460,201
