,RSRP,RSRQ,SNR,CQI,RSSI
19067,-100,-10.0,3.0,9.0,-85.0
6526,-81,-11.0,-2.0,9.0,-72.0
14413,-100,-13.0,-3.0,14.0,-79.0
13398,-101,-17.0,4.0,10.0,-80.0
2582,-102,-11.0,1.0,11.0,-85.0
2724,-88,-16.0,-4.0,5.0,-70.0
1052,-101,-12.0,0.0,12.0,-83.0
12083,-79,-10.0,4.0,12.0,-72.0
15602,-102,-17.0,-3.0,9.0,-79.0
23318,-97,-14.0,-1.0,11.0,-81.0
23521,-100,-9.0,-6.0,9.0,-88.0
8943,-81,-11.0,1.0,10.0,-71.0
31169,-90,-15.0,4.0,9.0,-68.0
13742,-99,-14.0,-1.0,12.0,-80.0
16930,-97,-15.0,2.0,15.0,-80.0
21906,-100,-14.0,-1.0,14.0,-85.0
28910,-92,-14.0,2.0,9.0,-72.0
3334,-89,-12.0,0.0,7.0,-71.0
19005,-101,-13.0,2.0,11.0,-85.0
12567,-80,-10.0,-4.0,13.0,-72.0
18561,-101,-11.0,3.0,14.0,-87.0
7278,-80,-13.0,4.0,15.0,-72.0
2924,-88,-14.0,-1.0,5.0,-71.0
20701,-102,-10.0,9.0,11.0,-85.0
7336,-81,-13.0,-5.0,11.0,-71.0
8500,-83,-11.0,3.0,8.0,-71.0
2171,-103,-11.0,5.0,11.0,-85.0
31631,-89,-12.0,4.0,7.0,-69.0
8934,-81,-10.0,2.0,10.0,-71.0
9397,-80,-10.0,-5.0,14.0,-71.0
22371,-99,-16.0,-2.0,10.0,-84.0
2495,-102,-16.0,6.0,10.0,-87.0
1931,-103,-11.0,1.0,11.0,-84.0
27910,-91,-13.0,-1.0,7.0,-73.0
12350,-79,-15.0,-3.0,13.0,-71.0
4699,-86,-15.0,-3.0,10.0,-67.0
19409,-102,-11.0,1.0,7.0,-85.0
26775,-94,-14.0,3.0,4.0,-71.0
19966,-101,-15.0,0.0,14.0,-87.0
8779,-82,-11.0,-6.0,9.0,-71.0
30110,-94,-12.0,1.0,9.0,-71.0
30320,-92,-15.0,0.0,7.0,-71.0
19351,-101,-11.0,7.0,15.0,-88.0
19193,-101,-9.0,-1.0,12.0,-85.0
7422,-80,-12.0,1.0,15.0,-70.0
6239,-81,-11.0,0.0,10.0,-70.0
15875,-101,-17.0,-3.0,11.0,-77.0
21910,-103,-14.0,8.0,3.0,-91.0
19578,-99,-9.0,9.0,14.0,-89.0
28368,-93,-13.0,-5.0,7.0,-72.0
16893,-97,-9.0,8.0,12.0,-81.0
22576,-97,-12.0,2.0,12.0,-83.0
29121,-93,-13.0,-11.0,8.0,-73.0
13774,-100,-12.0,-3.0,15.0,-78.0
24864,-92,-14.0,3.0,11.0,-69.0
8340,-82,-10.0,1.0,10.0,-72.0
27112,-93,-14.0,-1.0,8.0,-69.0
30958,-91,-14.0,-5.0,9.0,-68.0
27038,-90,-15.0,-1.0,7.0,-71.0
13475,-101,-16.0,2.0,12.0,-80.0
31819,-91,-14.0,-1.0,6.0,-69.0
19025,-100,-10.0,10.0,12.0,-83.0
25918,-93,-16.0,1.0,9.0,-70.0
34425,-89,-15.0,-2.0,8.0,-68.0
26202,-95,-16.0,-3.0,10.0,-71.0
28633,-92,-16.0,-11.0,9.0,-71.0
741,-101,-11.0,5.0,15.0,-87.0
28660,-92,-13.0,-2.0,8.0,-74.0
103,-100,-14.0,-3.0,13.0,-83.0
29363,-94,-12.0,-2.0,5.0,-72.0
21696,-99,-12.0,14.0,14.0,-83.0
27625,-92,-13.0,-1.0,6.0,-71.0
6745,-81,-10.0,4.0,14.0,-71.0
7558,-82,-11.0,0.0,14.0,-70.0
1422,-102,-13.0,-3.0,12.0,-85.0
2579,-102,-13.0,4.0,11.0,-85.0
14765,-101,-16.0,0.0,11.0,-79.0
16853,-97,-10.0,9.0,14.0,-81.0
34223,-89,-16.0,0.0,9.0,-67.0
32794,-90,-11.0,-4.0,7.0,-68.0
28451,-91,-15.0,-1.0,9.0,-71.0
13278,-100,-12.0,-9.0,15.0,-81.0
291,-100,-13.0,5.0,13.0,-85.0
22327,-98,-12.0,2.0,11.0,-84.0
14074,-102,-11.0,0.0,11.0,-79.0
2085,-102,-10.0,1.0,8.0,-85.0
32102,-90,-15.0,-8.0,8.0,-70.0
12374,-79,-12.0,-1.0,9.0,-70.0
6453,-80,-10.0,-6.0,14.0,-72.0
19910,-100,-10.0,0.0,14.0,-83.0
20357,-102,-13.0,8.0,12.0,-85.0
11104,-79,-8.0,-1.0,11.0,-72.0
25818,-93,-14.0,1.0,8.0,-72.0
1765,-95,-12.0,10.0,9.0,-77.0
19863,-100,-12.0,-1.0,12.0,-83.0
16135,-97,-12.0,1.0,12.0,-82.0
10228,-83,-10.0,1.0,8.0,-71.0
4303,-86,-13.0,3.0,13.0,-69.0
16973,-95,-12.0,14.0,10.0,-81.0
7976,-80,-16.0,2.0,8.0,-70.0
22245,-99,-12.0,1.0,13.0,-84.0
5878,-79,-9.0,0.0,14.0,-72.0
18470,-102,-13.0,-4.0,12.0,-85.0
16332,-96,-10.0,14.0,11.0,-82.0
8440,-83,-12.0,1.0,10.0,-66.0
22091,-105,-12.0,-3.0,11.0,-90.0
5894,-80,-11.0,-2.0,11.0,-72.0
17757,-102,-13.0,-3.0,11.0,-85.0
30736,-90,-15.0,2.0,7.0,-72.0
4104,-85,-15.0,-4.0,10.0,-66.0
11473,-78,-11.0,-3.0,8.0,-70.0
30267,-92,-13.0,1.0,8.0,-72.0
23105,-99,-12.0,1.0,9.0,-90.0
21463,-99,-14.0,-1.0,10.0,-80.0
2797,-88,-13.0,-2.0,8.0,-71.0
7430,-80,-11.0,2.0,12.0,-72.0
25941,-92,-13.0,1.0,7.0,-71.0
30186,-90,-11.0,0.0,15.0,-72.0
6308,-81,-11.0,9.0,15.0,-72.0
27914,-90,-18.0,-10.0,7.0,-73.0
27582,-91,-12.0,-1.0,7.0,-71.0
14664,-100,-15.0,5.0,13.0,-84.0
2549,-101,-11.0,-2.0,11.0,-84.0
31763,-89,-17.0,-5.0,9.0,-69.0
20355,-102,-14.0,8.0,12.0,-85.0
19806,-100,-13.0,2.0,12.0,-83.0
8978,-80,-10.0,-4.0,8.0,-70.0
2089,-101,-15.0,2.0,8.0,-85.0
4739,-86,-14.0,-3.0,9.0,-67.0
4286,-86,-15.0,3.0,11.0,-69.0
20440,-101,-9.0,-5.0,12.0,-85.0
26670,-92,-13.0,-1.0,6.0,-71.0
12064,-80,-11.0,-3.0,12.0,-72.0
10373,-79,-11.0,2.0,10.0,-72.0
21154,-98,-14.0,8.0,12.0,-85.0
4438,-87,-11.0,7.0,12.0,-68.0
15794,-100,-16.0,-3.0,9.0,-80.0
24225,-70,-15.0,17.0,15.0,-60.0
4702,-86,-13.0,1.0,10.0,-67.0
1827,-101,-11.0,-1.0,8.0,-86.0
5453,-79,-9.0,4.0,15.0,-70.0
23673,-100,-11.0,-1.0,11.0,-89.0
27050,-94,-17.0,-2.0,14.0,-71.0
11862,-79,-16.0,-2.0,9.0,-71.0
22703,-98,-15.0,3.0,10.0,-84.0
12600,-92,-11.0,17.0,5.0,-77.0
18459,-100,-12.0,2.0,9.0,-89.0
13270,-99,-16.0,8.0,15.0,-81.0
29365,-92,-13.0,-13.0,9.0,-70.0
5927,-80,-10.0,2.0,15.0,-77.0
28952,-92,-16.0,0.0,10.0,-70.0
4678,-86,-15.0,-6.0,10.0,-68.0
188,-101,-11.0,3.0,14.0,-83.0
14187,-94,-11.0,5.0,6.0,-76.0
16572,-97,-10.0,15.0,13.0,-81.0
22306,-97,-14.0,-1.0,9.0,-85.0
30311,-92,-13.0,-3.0,9.0,-73.0
1202,-99,-11.0,7.0,14.0,-86.0
25614,-94,-14.0,1.0,12.0,-71.0
29583,-90,-19.0,-7.0,9.0,-71.0
14907,-100,-14.0,2.0,14.0,-79.0
32266,-90,-14.0,-6.0,15.0,-68.0
24636,-105,-11.0,7.0,8.0,-88.0
13791,-103,-14.0,2.0,15.0,-79.0
14592,-102,-17.0,3.0,15.0,-80.0
29177,-93,-15.0,0.0,7.0,-73.0
5648,-79,-10.0,4.0,11.0,-68.0
22279,-99,-15.0,-5.0,9.0,-84.0
26983,-91,-14.0,-9.0,15.0,-70.0
9254,-79,-11.0,1.0,14.0,-71.0
27655,-89,-12.0,-2.0,13.0,-70.0
3308,-90,-15.0,-7.0,6.0,-70.0
30419,-91,-14.0,-4.0,9.0,-72.0
12193,-55,-2.0,1.0,11.0,-71.0
3978,-88,-15.0,4.0,9.0,-71.0
23700,-101,-14.0,-7.0,14.0,-87.0
12184,-53,-2.0,1.0,11.0,-71.0
30152,-92,-12.0,-1.0,7.0,-73.0
30245,-92,-15.0,-1.0,8.0,-74.0
34173,-89,-14.0,6.0,14.0,-68.0
10821,-53,-2.0,1.0,11.0,-71.0
16097,-97,-9.0,2.0,9.0,-82.0
6740,-80,-11.0,4.0,14.0,-71.0
21324,-98,-12.0,9.0,9.0,-80.0
10933,-78,-13.0,-4.0,9.0,-73.0
19685,-99,-10.0,-3.0,13.0,-83.0
30993,-89,-16.0,-8.0,11.0,-72.0
4840,-85,-12.0,8.0,14.0,-67.0
21206,-100,-17.0,9.0,8.0,-80.0
34138,-89,-12.0,3.0,10.0,-69.0
10656,-80,-11.0,0.0,11.0,-72.0
5164,-87,-13.0,1.0,10.0,-66.0
2221,-101,-11.0,-2.0,13.0,-83.0
6538,-81,-11.0,0.0,15.0,-70.0
33664,-90,-13.0,0.0,9.0,-71.0
14876,-100,-17.0,3.0,10.0,-79.0
28849,-92,-13.0,-1.0,15.0,-71.0
6534,-81,-11.0,2.0,14.0,-70.0
29082,-90,-13.0,0.0,15.0,-73.0
27585,-90,-10.0,-5.0,7.0,-71.0
2687,-89,-17.0,-1.0,5.0,-72.0
16046,-97,-15.0,9.0,9.0,-82.0
2178,-103,-12.0,-2.0,9.0,-86.0
23259,-101,-15.0,3.0,14.0,-84.0
30896,-90,-11.0,-7.0,14.0,-69.0
31780,-89,-15.0,1.0,8.0,-67.0
33831,-89,-13.0,-4.0,13.0,-72.0
15803,-99,-16.0,0.0,9.0,-80.0
29098,-91,-12.0,-7.0,8.0,-71.0
29677,-92,-16.0,-3.0,9.0,-72.0
32346,-90,-15.0,4.0,12.0,-68.0
21279,-100,-13.0,0.0,12.0,-80.0
12630,-102,-16.0,1.0,14.0,-80.0
13325,-100,-18.0,-9.0,14.0,-80.0
31308,-90,-15.0,1.0,7.0,-69.0
21870,-101,-13.0,7.0,14.0,-84.0
20399,-102,-10.0,7.0,14.0,-85.0
5589,-80,-9.0,1.0,11.0,-71.0
12660,-101,-17.0,2.0,14.0,-87.0
12832,-98,-18.0,0.0,10.0,-82.0
6632,-81,-9.0,-5.0,10.0,-72.0
25630,-91,-19.0,-9.0,12.0,-73.0
7747,-81,-11.0,0.0,9.0,-71.0
30730,-92,-13.0,-1.0,9.0,-72.0
32446,-90,-17.0,2.0,10.0,-71.0
19379,-102,-11.0,1.0,11.0,-87.0
30531,-92,-13.0,1.0,7.0,-74.0
27019,-93,-13.0,0.0,15.0,-71.0
27234,-92,-16.0,-4.0,6.0,-72.0
20222,-101,-12.0,2.0,12.0,-89.0
14582,-101,-18.0,-6.0,14.0,-79.0
10925,-78,-13.0,-2.0,8.0,-73.0
3101,-90,-13.0,-1.0,13.0,-69.0
23843,-99,-18.0,-10.0,9.0,-77.0
26298,-94,-14.0,0.0,12.0,-69.0
2762,-89,-16.0,-4.0,6.0,-72.0
10387,-79,-10.0,-2.0,10.0,-72.0
13520,-100,-11.0,-3.0,14.0,-81.0
12240,-79,-9.0,-2.0,15.0,-72.0
124,-101,-13.0,-4.0,12.0,-83.0
9998,-80,-9.0,2.0,14.0,-63.0
16856,-97,-10.0,7.0,14.0,-81.0
12287,-79,-9.0,1.0,14.0,-73.0
8139,-80,-11.0,1.0,9.0,-71.0
26751,-92,-13.0,-3.0,8.0,-71.0
23212,-97,-15.0,0.0,11.0,-80.0
8096,-81,-10.0,1.0,10.0,-71.0
14233,-94,-11.0,6.0,3.0,-77.0
33495,-91,-11.0,0.0,10.0,-68.0
12050,-79,-12.0,1.0,12.0,-73.0
26898,-92,-15.0,-2.0,8.0,-70.0
34096,-89,-13.0,2.0,7.0,-65.0
27804,-92,-16.0,0.0,14.0,-71.0
32856,-90,-16.0,2.0,7.0,-69.0
5678,-80,-11.0,-3.0,15.0,-71.0
1470,-102,-12.0,3.0,10.0,-85.0
16451,-97,-10.0,10.0,13.0,-81.0
33764,-90,-14.0,2.0,7.0,-72.0
22352,-98,-15.0,3.0,9.0,-84.0
25249,-91,-12.0,-1.0,12.0,-71.0
1642,-104,-11.0,1.0,11.0,-85.0
31946,-90,-18.0,-7.0,8.0,-69.0
6052,-81,-11.0,5.0,9.0,-72.0
3494,-90,-12.0,-3.0,7.0,-71.0
4320,-86,-11.0,-4.0,10.0,-67.0
12428,-80,-10.0,-2.0,14.0,-72.0
21184,-99,-16.0,-1.0,12.0,-80.0
24775,-99,-11.0,-3.0,9.0,-79.0
6460,-81,-13.0,-7.0,14.0,-72.0
10747,-79,-10.0,-3.0,9.0,-62.0
20728,-102,-13.0,-3.0,11.0,-85.0
3426,-90,-12.0,3.0,7.0,-70.0
27573,-92,-13.0,2.0,7.0,-71.0
32594,-90,-18.0,0.0,6.0,-74.0
19602,-100,-10.0,0.0,13.0,-88.0
14640,-101,-13.0,6.0,14.0,-79.0
22406,-98,-14.0,-3.0,10.0,-84.0
2088,-101,-15.0,2.0,8.0,-85.0
12518,-80,-10.0,4.0,9.0,-71.0
30073,-92,-13.0,-1.0,7.0,-70.0
30860,-88,-15.0,-3.0,8.0,-68.0
1873,-102,-13.0,3.0,15.0,-86.0
6120,-81,-12.0,2.0,15.0,-71.0
8398,-82,-12.0,2.0,9.0,-71.0
7459,-82,-14.0,-7.0,11.0,-71.0
2485,-103,-11.0,7.0,12.0,-83.0
28686,-91,-11.0,-1.0,10.0,-70.0
299,-101,-11.0,10.0,14.0,-82.0
16470,-97,-13.0,-7.0,13.0,-81.0
4293,-87,-13.0,8.0,11.0,-69.0
27308,-93,-13.0,-2.0,6.0,-71.0
30766,-91,-14.0,2.0,6.0,-76.0
15192,-100,-17.0,7.0,13.0,-80.0
25512,-92,-17.0,-8.0,5.0,-71.0
6462,-80,-14.0,-6.0,14.0,-72.0
3668,-89,-11.0,-1.0,7.0,-71.0
31936,-91,-13.0,-1.0,8.0,-69.0
6947,-81,-9.0,4.0,10.0,-72.0
14967,-99,-17.0,5.0,12.0,-80.0
12759,-99,-13.0,1.0,9.0,-81.0
6517,-80,-10.0,-1.0,9.0,-72.0
26358,-92,-17.0,-7.0,7.0,-72.0
25760,-94,-14.0,-11.0,13.0,-71.0
15865,-101,-13.0,0.0,11.0,-77.0
27453,-92,-15.0,-5.0,9.0,-72.0
3482,-90,-12.0,1.0,7.0,-71.0
6755,-81,-11.0,7.0,11.0,-72.0
33063,-89,-11.0,3.0,14.0,-70.0
33581,-90,-10.0,2.0,12.0,-70.0
19013,-100,-10.0,5.0,11.0,-85.0
752,-100,-12.0,6.0,14.0,-84.0
9871,-80,-11.0,0.0,11.0,-72.0
7102,-80,-10.0,3.0,13.0,-70.0
4788,-86,-10.0,8.0,9.0,-68.0
27178,-92,-17.0,-5.0,9.0,-70.0
7286,-81,-11.0,2.0,10.0,-70.0
32179,-89,-16.0,-7.0,7.0,-69.0
33052,-90,-11.0,2.0,14.0,-70.0
18618,-99,-10.0,10.0,9.0,-82.0
7098,-81,-11.0,-2.0,13.0,-70.0
1474,-103,-13.0,-2.0,10.0,-85.0
29360,-94,-14.0,-4.0,5.0,-72.0
24186,-66,-13.0,27.0,15.0,-63.0
31008,-89,-13.0,2.0,8.0,-70.0
25505,-94,-17.0,-4.0,4.0,-71.0
3995,-86,-12.0,8.0,9.0,-69.0
8477,-81,-13.0,-2.0,11.0,-72.0
14910,-100,-14.0,-4.0,11.0,-81.0
30028,-94,-12.0,-4.0,8.0,-69.0
24060,-65,-10.0,16.0,12.0,-58.0
26377,-92,-15.0,-1.0,7.0,-72.0
28968,-92,-12.0,4.0,15.0,-72.0
3939,-88,-14.0,2.0,9.0,-67.0
10670,-79,-12.0,2.0,13.0,-62.0
18054,-100,-11.0,-4.0,11.0,-85.0
7138,-81,-12.0,-3.0,11.0,-71.0
15652,-102,-19.0,3.0,11.0,-79.0
5879,-79,-9.0,0.0,14.0,-72.0
3711,-89,-11.0,5.0,7.0,-70.0
19126,-101,-10.0,6.0,11.0,-85.0
7668,-81,-11.0,-1.0,9.0,-70.0
11074,-78,-10.0,-2.0,15.0,-69.0
26336,-92,-16.0,-5.0,7.0,-71.0
25405,-89,-14.0,2.0,12.0,-71.0
32515,-90,-13.0,0.0,8.0,-69.0
21524,-102,-14.0,-1.0,12.0,-81.0
5952,-81,-10.0,0.0,10.0,-72.0
3284,-90,-16.0,-1.0,5.0,-70.0
10644,-79,-11.0,2.0,11.0,-74.0
3884,-89,-11.0,1.0,9.0,-69.0
21236,-99,-10.0,9.0,8.0,-80.0
3658,-89,-13.0,0.0,6.0,-71.0
29650,-92,-13.0,-1.0,7.0,-72.0
20849,-104,-12.0,4.0,14.0,-86.0
30887,-92,-11.0,0.0,13.0,-67.0
11585,-78,-9.0,0.0,10.0,-72.0
30060,-91,-12.0,5.0,8.0,-72.0
5407,-80,-12.0,5.0,9.0,-70.0
23497,-96,-11.0,2.0,11.0,-87.0
29162,-94,-12.0,-2.0,6.0,-71.0
30945,-90,-11.0,3.0,9.0,-68.0
23842,-99,-18.0,-10.0,9.0,-77.0
8686,-82,-13.0,2.0,10.0,-71.0
33824,-89,-16.0,-7.0,14.0,-68.0
2991,-88,-14.0,-1.0,6.0,-71.0
19290,-101,-16.0,0.0,15.0,-88.0
23542,-102,-12.0,-2.0,14.0,-87.0
14180,-100,-14.0,-2.0,14.0,-80.0
20433,-103,-10.0,5.0,12.0,-85.0
33829,-89,-18.0,-5.0,9.0,-69.0
17626,-101,-10.0,7.0,14.0,-84.0
7647,-83,-10.0,1.0,15.0,-71.0
22734,-97,-10.0,3.0,15.0,-84.0
5260,-86,-9.0,10.0,11.0,-68.0
31839,-90,-13.0,1.0,9.0,-70.0
1947,-103,-14.0,0.0,11.0,-87.0
9396,-80,-10.0,-5.0,14.0,-71.0
23287,-100,-17.0,0.0,10.0,-83.0
1612,-105,-10.0,4.0,10.0,-86.0
2293,-102,-12.0,-2.0,11.0,-85.0
11420,-78,-10.0,0.0,7.0,-72.0
13988,-101,-12.0,7.0,15.0,-80.0
19144,-100,-14.0,9.0,13.0,-87.0
11376,-80,-10.0,-3.0,9.0,-74.0
1026,-101,-12.0,5.0,13.0,-85.0
12611,-99,-12.0,10.0,14.0,-81.0
18367,-103,-10.0,7.0,13.0,-86.0
24639,-107,-11.0,6.0,11.0,-85.0
23490,-96,-10.0,3.0,11.0,-87.0
29400,-93,-12.0,3.0,7.0,-73.0
16747,-97,-10.0,4.0,12.0,-81.0
21950,-98,-13.0,0.0,10.0,-84.0
7161,-81,-13.0,-5.0,14.0,-71.0
24836,-93,-13.0,-9.0,7.0,-70.0
13344,-101,-20.0,-2.0,14.0,-80.0
35,-101,-14.0,2.0,14.0,-85.0
1730,-101,-11.0,2.0,11.0,-83.0
30706,-91,-16.0,-6.0,8.0,-74.0
27761,-92,-16.0,2.0,15.0,-71.0
15891,-103,-17.0,-2.0,11.0,-80.0
1471,-102,-12.0,3.0,10.0,-85.0
32456,-90,-14.0,1.0,10.0,-69.0
10180,-79,-10.0,0.0,11.0,-70.0
31712,-90,-16.0,-8.0,9.0,-68.0
22261,-99,-12.0,2.0,9.0,-84.0
2333,-102,-15.0,-1.0,13.0,-82.0
17018,-95,-9.0,8.0,11.0,-80.0
3152,-90,-15.0,0.0,8.0,-69.0
34011,-89,-12.0,3.0,9.0,-71.0
13373,-100,-13.0,6.0,14.0,-81.0
19442,-101,-9.0,8.0,14.0,-85.0
25700,-94,-18.0,-7.0,8.0,-71.0
12451,-80,-15.0,-4.0,14.0,-71.0
5731,-80,-13.0,-1.0,15.0,-72.0
10854,-57,-2.0,1.0,11.0,-71.0
16169,-97,-9.0,13.0,14.0,-82.0
29996,-92,-14.0,3.0,6.0,-69.0
5461,-81,-11.0,-3.0,9.0,-70.0
24456,-79,-2.0,1.0,11.0,-77.0
16900,-97,-8.0,9.0,12.0,-81.0
14433,-101,-16.0,-4.0,11.0,-80.0
15961,-97,-8.0,5.0,12.0,-85.0
28485,-92,-15.0,1.0,7.0,-71.0
3940,-88,-14.0,2.0,9.0,-67.0
7790,-81,-12.0,-5.0,9.0,-71.0
382,-100,-12.0,4.0,9.0,-81.0
3169,-91,-14.0,6.0,7.0,-74.0
25486,-91,-13.0,3.0,4.0,-71.0
25230,-93,-11.0,2.0,13.0,-71.0
17525,-101,-11.0,1.0,15.0,-85.0
28298,-91,-13.0,4.0,8.0,-72.0
7748,-81,-12.0,0.0,9.0,-71.0
25350,-94,-14.0,3.0,6.0,-71.0
7406,-81,-12.0,2.0,15.0,-71.0
25182,-91,-13.0,-6.0,15.0,-71.0
23494,-96,-11.0,1.0,11.0,-87.0
5825,-81,-10.0,1.0,14.0,-70.0
22791,-99,-11.0,7.0,12.0,-85.0
7627,-81,-9.0,0.0,15.0,-70.0
802,-101,-11.0,4.0,15.0,-87.0
9733,-80,-10.0,3.0,15.0,-71.0
6699,-81,-11.0,3.0,15.0,-71.0
14858,-101,-14.0,9.0,10.0,-79.0
22812,-98,-12.0,-1.0,11.0,-84.0
28009,-96,-15.0,-3.0,9.0,-70.0
19673,-100,-11.0,7.0,14.0,-86.0
20165,-101,-16.0,-2.0,11.0,-83.0
25128,-91,-12.0,-1.0,7.0,-72.0
11234,-78,-10.0,2.0,15.0,-71.0
23622,-100,-10.0,1.0,14.0,-83.0
22823,-101,-12.0,1.0,15.0,-85.0
18634,-100,-16.0,0.0,11.0,-87.0
11854,-79,-13.0,-5.0,10.0,-70.0
6235,-80,-11.0,-1.0,10.0,-70.0
16119,-97,-10.0,13.0,12.0,-82.0
3831,-88,-17.0,0.0,11.0,-71.0
14370,-101,-17.0,3.0,12.0,-80.0
10924,-78,-13.0,-2.0,10.0,-71.0
2595,-101,-13.0,-3.0,15.0,-85.0
6100,-81,-12.0,-5.0,15.0,-71.0
25842,-95,-15.0,0.0,6.0,-71.0
14667,-100,-12.0,2.0,11.0,-80.0
19297,-101,-12.0,3.0,15.0,-88.0
2408,-102,-14.0,0.0,8.0,-83.0
11816,-81,-10.0,1.0,12.0,-71.0
33998,-89,-15.0,-7.0,7.0,-71.0
6552,-82,-10.0,1.0,15.0,-73.0
28755,-93,-13.0,-1.0,7.0,-70.0
213,-101,-12.0,0.0,11.0,-80.0
7726,-81,-12.0,1.0,9.0,-71.0
14401,-100,-17.0,-1.0,15.0,-80.0
14353,-102,-17.0,-5.0,14.0,-85.0
9712,-79,-10.0,4.0,14.0,-71.0
6886,-82,-13.0,-1.0,12.0,-68.0
22292,-98,-13.0,0.0,8.0,-85.0
26214,-91,-13.0,1.0,8.0,-69.0
32670,-89,-17.0,-7.0,8.0,-68.0
19070,-101,-12.0,-2.0,9.0,-85.0
14942,-100,-16.0,-1.0,12.0,-78.0
15974,-99,-9.0,-6.0,13.0,-83.0
4147,-85,-14.0,6.0,8.0,-68.0
29308,-93,-12.0,0.0,10.0,-72.0
2703,-87,-16.0,-5.0,5.0,-70.0
31992,-91,-10.0,1.0,10.0,-69.0
15361,-100,-13.0,9.0,11.0,-84.0
17176,-98,-14.0,0.0,14.0,-85.0
31109,-89,-12.0,1.0,13.0,-69.0
22039,-98,-14.0,2.0,9.0,-84.0
11044,-80,-10.0,2.0,14.0,-67.0
27866,-91,-12.0,-1.0,8.0,-71.0
1666,-106,-16.0,-3.0,14.0,-90.0
24971,-92,-15.0,-11.0,9.0,-72.0
24693,-106,-16.0,-9.0,5.0,-86.0
16250,-97,-15.0,17.0,11.0,-82.0
18026,-102,-13.0,-4.0,13.0,-85.0
3270,-91,-17.0,-4.0,9.0,-72.0
5300,-86,-14.0,9.0,11.0,-67.0
30209,-93,-14.0,-11.0,7.0,-73.0
31591,-90,-12.0,1.0,10.0,-69.0
22805,-99,-12.0,-2.0,15.0,-84.0
33683,-89,-13.0,-2.0,10.0,-71.0
27109,-93,-14.0,0.0,8.0,-69.0
23080,-100,-14.0,-3.0,11.0,-92.0
32559,-90,-15.0,-6.0,7.0,-69.0
18405,-102,-15.0,2.0,12.0,-85.0
2891,-87,-10.0,-3.0,5.0,-71.0
16816,-96,-8.0,2.0,14.0,-81.0
32509,-90,-15.0,-4.0,12.0,-71.0
16468,-97,-14.0,5.0,13.0,-81.0
23608,-100,-10.0,-2.0,14.0,-88.0
25716,-93,-18.0,-1.0,7.0,-72.0
12570,-80,-12.0,-5.0,13.0,-72.0
12099,-79,-13.0,2.0,10.0,-70.0
8723,-82,-11.0,-5.0,11.0,-71.0
29610,-92,-13.0,0.0,9.0,-72.0
32782,-91,-14.0,-1.0,10.0,-67.0
34274,-89,-13.0,8.0,9.0,-67.0
7918,-81,-10.0,-1.0,8.0,-71.0
33136,-90,-14.0,5.0,11.0,-72.0
283,-101,-12.0,7.0,14.0,-83.0
27566,-92,-15.0,-7.0,8.0,-71.0
33600,-89,-11.0,3.0,11.0,-71.0
2250,-102,-16.0,3.0,12.0,-85.0
2259,-103,-10.0,8.0,9.0,-85.0
3139,-90,-11.0,-1.0,14.0,-71.0
34364,-90,-13.0,-6.0,10.0,-71.0
15767,-102,-19.0,5.0,15.0,-76.0
7907,-81,-12.0,-4.0,8.0,-71.0
32340,-90,-12.0,2.0,12.0,-68.0
15685,-102,-14.0,-8.0,15.0,-79.0
30232,-91,-12.0,1.0,7.0,-72.0
3702,-89,-13.0,3.0,6.0,-70.0
18630,-100,-14.0,-3.0,15.0,-86.0
8980,-80,-11.0,3.0,8.0,-70.0
24496,-100,-13.0,-5.0,9.0,-77.0
611,-101,-14.0,3.0,15.0,-85.0
21537,-103,-16.0,-3.0,14.0,-81.0
8030,-81,-10.0,-3.0,9.0,-71.0
16591,-97,-10.0,12.0,13.0,-81.0
22771,-98,-12.0,7.0,15.0,-85.0
18879,-102,-12.0,-1.0,15.0,-85.0
25025,-91,-10.0,0.0,9.0,-71.0
27091,-93,-13.0,-1.0,7.0,-70.0
30693,-91,-13.0,-10.0,7.0,-75.0
8137,-82,-11.0,-3.0,9.0,-71.0
7229,-81,-14.0,5.0,10.0,-72.0
21066,-102,-11.0,4.0,10.0,-85.0
2316,-102,-11.0,-1.0,12.0,-81.0
31558,-91,-11.0,3.0,6.0,-69.0
19770,-101,-15.0,1.0,10.0,-87.0
30310,-92,-15.0,4.0,9.0,-71.0
1675,-101,-12.0,3.0,12.0,-85.0
2967,-88,-14.0,-3.0,6.0,-71.0
16147,-97,-9.0,3.0,12.0,-82.0
4012,-87,-15.0,3.0,11.0,-69.0
3329,-89,-15.0,-5.0,10.0,-73.0
32896,-90,-12.0,4.0,5.0,-71.0
21647,-98,-11.0,9.0,14.0,-83.0
24757,-98,-14.0,0.0,7.0,-82.0
3794,-89,-13.0,-3.0,10.0,-70.0
9301,-80,-9.0,1.0,13.0,-71.0
7514,-81,-9.0,0.0,15.0,-70.0
14338,-101,-16.0,0.0,15.0,-80.0
29971,-93,-13.0,0.0,7.0,-71.0
15334,-100,-13.0,0.0,11.0,-80.0
5025,-86,-15.0,-5.0,11.0,-67.0
21170,-99,-15.0,-2.0,9.0,-80.0
25784,-94,-12.0,1.0,7.0,-72.0
17196,-100,-11.0,-2.0,15.0,-85.0
31926,-90,-13.0,3.0,8.0,-69.0
12033,-78,-18.0,0.0,11.0,-71.0
33058,-88,-12.0,-6.0,14.0,-70.0
34258,-89,-15.0,4.0,9.0,-66.0
