,UL_bitrate
33581,26
19013,4
752,0
9871,4
7102,0
4788,64
27178,0
7286,0
32179,0
33052,0
18618,25
7098,0
1474,175
29360,0
24186,0
31008,0
25505,5
3995,0
8477,0
14910,0
30028,0
24060,0
26377,0
28968,0
3939,0
10670,0
18054,0
7138,0
15652,4
5879,0
3711,0
19126,0
7668,4
11074,0
26336,0
25405,27
32515,0
21524,0
5952,0
3284,0
10644,0
3884,0
21236,0
3658,0
29650,0
20849,0
30887,0
11585,0
30060,0
5407,4
23497,1
29162,0
30945,4
23842,2
8686,0
33824,0
2991,0
19290,0
23542,0
14180,0
20433,26
33829,4
17626,0
7647,0
22734,0
5260,0
31839,4
1947,0
9396,0
23287,0
1612,0
2293,26
11420,4
13988,0
19144,0
11376,0
1026,0
12611,0
18367,0
24639,183
23490,0
29400,0
16747,0
21950,4
7161,4
24836,0
13344,0
35,0
1730,0
30706,0
27761,0
15891,34
1471,0
32456,0
10180,0
31712,0
22261,0
2333,0
17018,151
3152,0
34011,0
13373,0
19442,4
25700,0
12451,0
5731,0
10854,0
16169,81
29996,0
5461,0
24456,0
16900,0
14433,0
15961,0
28485,0
3940,0
7790,0
382,0
3169,0
25486,4
25230,0
17525,0
28298,0
7748,4
25350,0
7406,0
25182,0
23494,0
5825,0
22791,0
7627,4
802,0
9733,4
6699,8
14858,4
22812,0
28009,0
19673,20
20165,52
25128,0
11234,0
23622,0
22823,175
18634,0
11854,0
6235,202
16119,4
3831,0
14370,0
10924,0
2595,12
6100,0
25842,26
14667,0
19297,0
2408,0
11816,0
33998,0
6552,9
28755,0
213,0
7726,4
14401,0
14353,4
9712,0
6886,6
22292,0
26214,0
32670,0
19070,0
14942,0
15974,0
4147,0
29308,0
2703,99
31992,0
15361,4
17176,0
31109,0
22039,0
11044,17
27866,0
1666,0
24971,0
24693,0
16250,0
18026,0
3270,0
5300,4
30209,4
31591,0
22805,0
33683,11
27109,0
23080,0
32559,0
18405,2
2891,0
16816,0
32509,0
16468,4
23608,0
25716,4
12570,0
12099,4
8723,0
29610,0
32782,0
34274,0
7918,0
33136,0
283,0
27566,0
33600,0
2250,0
2259,0
3139,4
34364,0
15767,4
7907,0
32340,0
15685,0
30232,0
3702,0
18630,0
8980,0
24496,0
611,0
21537,0
8030,0
16591,0
22771,0
18879,4
25025,0
27091,0
30693,0
8137,30
7229,0
21066,0
2316,0
31558,0
19770,4
30310,0
1675,0
2967,0
16147,0
4012,4
3329,0
32896,0
21647,0
24757,0
3794,0
9301,0
7514,4
14338,0
29971,4
15334,0
5025,0
21170,0
25784,0
17196,0
31926,18
12033,0
33058,0
34258,4
14420,0
15626,28
13904,0
28588,0
23665,0
29959,0
31995,4
28171,0
12281,0
8865,0
49,0
18956,0
8891,0
30388,0
21037,0
29704,0
5799,4
6902,0
17814,0
25154,0
13188,0
20020,60
27086,0
22007,0
23791,0
26848,0
10354,4
19573,0
8157,4
6488,0
18709,0
24743,4
24117,4
14807,0
24758,0
1592,0
14143,0
11118,0
25595,0
14778,4
24914,0
24739,0
28895,4
24303,0
6290,0
12389,0
14223,0
1175,4
10035,0
15095,0
21102,13
5880,0
8351,0
15178,0
5405,0
20322,0
20825,0
5727,0
28944,0
30006,0
27133,0
28089,0
24109,70
7155,0
24347,0
19204,0
30541,0
147,0
19820,0
4194,0
7071,0
6035,0
23473,15
5042,0
22310,0
43,4
29085,0
12267,0
27682,0
11717,138
31214,5
21595,4
15322,4
5659,4
18035,0
34594,0
24905,0
20168,0
24023,143
4388,0
32359,0
28840,0
25621,4
31074,0
28913,0
16329,0
9407,0
34584,26
3595,0
2694,1
18864,167
15311,0
21319,21
12609,0
937,4
29167,0
15561,0
19072,0
21984,0
28487,27
7390,0
23261,0
31942,0
26334,0
20458,0
10598,0
30200,0
5284,0
15098,0
15180,0
23220,124
28550,0
15644,0
3141,0
30984,368
5804,0
22609,4
8364,0
30304,0
21540,0
5671,0
15281,4
21796,0
4501,4
14510,0
31615,0
30657,4
20271,0
5098,0
11674,4
32686,0
23233,0
28663,20
22255,0
20814,180
17766,0
10853,4
21105,1
17126,0
10887,4
28027,0
13309,0
32466,0
26948,0
21489,33
14736,0
30292,0
7012,0
14848,0
13962,0
6010,0
15821,0
23601,4
503,17
23202,0
15241,181
12624,0
7559,0
16127,0
19505,109
30196,0
6211,0
33245,0
16217,0
21617,176
18989,1
28713,0
16084,201
5016,0
8300,0
30197,0
27226,0
6386,0
2099,0
13957,0
28467,0
27263,0
19263,4
18655,0
19468,0
8105,0
11959,0
17664,0
15488,0
15259,0
20916,169
28728,0
11764,0
2082,0
5708,0
14603,4
2740,85
29224,0
34385,0
20078,0
19132,0
25806,0
20514,0
25402,0
19031,4
30753,4
10507,0
27686,4
28750,0
3844,6
14084,0
6676,4
8769,0
12509,0
26538,0
27757,0
9056,0
28386,0
9535,0
16334,4
8390,0
8025,114
31422,0
907,0
24633,0
10746,0
33135,0
11626,0
18363,0
12357,0
25449,0
19011,4
13118,0
25078,0
8337,0
17621,0
6145,0
11660,0
6214,0
8540,0
26124,0
20520,0
8342,0
29977,107
3229,0
22392,4
7132,0
31704,4
30635,0
27450,0
29242,0
14522,0
5786,13
3099,0
33727,0
4336,0
17584,143
11448,0
22271,0
14486,0
25139,0
23686,0
23414,0
7217,0
1790,0
9423,4
10480,4
10645,0
6739,0
34409,0
30475,0
5468,275
17052,0
10859,0
18815,0
7042,115
24579,4
29169,0
21231,7
13693,0
4021,0
14492,0
29995,0
29567,0
2815,0
11153,0
4793,0
14832,0
315,4
23739,0
24850,0
1915,4
9116,0
16657,0
20485,0
15564,0
27557,0
28412,4
31391,0
6656,1
6362,159
22222,0
29960,0
20875,4
9926,4
30563,0
22909,0
23370,4
26787,0
13712,0
15718,0
2813,0
11680,0
24390,64
30966,0
31210,0
2183,4
33653,0
12802,0
5196,0
6547,0
32028,0
28771,0
8900,0
34059,0
27101,4
34088,0
7508,26
27254,0
875,0
27662,0
3993,0
32867,0
27244,0
30439,4
12351,0
7582,0
13720,0
13608,0
14244,0
34411,0
8079,4
23053,0
30689,0
15780,0
19135,0
6440,4
23462,0
10779,0
26895,0
29527,0
11793,0
28028,0
1387,4
11313,0
16542,0
22000,0
16852,0
33936,0
5440,0
19458,4
15035,0
17777,0
11836,0
21347,0
16621,0
2769,19
34316,0
28311,0
23876,0
12143,0
18251,0
8629,0
20471,0
349,0
32560,0
29012,4
25724,0
2309,0
8914,4
17550,0
23476,0
11060,0
25492,0
10823,0
20917,4
7442,0
167,0
16543,0
29434,0
20428,4
1644,0
1059,0
30975,0
3612,0
23738,8
11869,0
17149,0
5940,0
25578,0
2760,0
15902,0
10552,0
20398,0
13144,0
3503,217
247,0
21131,4
24201,0
1940,0
7180,0
8544,0
450,42
8679,4
12795,0
18159,4
25790,0
13488,0
22317,0
29547,442
33980,0
4720,0
9736,0
29321,0
4545,0
19916,0
17341,0
1063,0
19605,0
7891,0
27252,0
19653,4
26288,183
20987,25
7552,0
9252,0
14050,0
3661,4
20699,0
31790,0
10016,0
6909,6
32036,32
32052,2
9876,0
14151,0
23143,0
21299,7
16201,0
33673,4
9477,0
31234,4
15841,77
32008,0
25301,0
20578,0
14508,4
34248,0
32379,0
27719,0
14784,0
29523,0
33376,0
21997,0
33171,0
13352,0
29520,4
17817,0
24827,575
26795,128
30607,0
9091,0
28870,0
4479,1
20924,0
30290,0
27426,0
9089,0
29925,0
28195,4
31113,0
10226,1
31956,5
23140,0
12689,6
1106,70
6810,0
25882,0
4026,0
29717,0
6325,4
31984,0
720,0
20248,0
21565,0
33906,0
20066,20
14724,0
12179,0
23832,0
5805,0
25591,2
14675,86
1086,0
15135,0
19473,0
14851,0
33349,0
18137,0
11567,0
31261,0
6779,0
10610,0
31965,0
2332,0
23054,0
12290,0
33254,0
32573,0
18649,103
28727,0
29235,0
2145,0
33969,4
33696,4
17661,0
12200,0
14560,0
16809,0
1311,4
22396,4
11622,0
21512,0
16305,0
3608,0
21956,0
29310,0
12437,0
18515,0
16050,0
28942,0
19278,0
2639,0
4036,0
8674,0
9899,0
14632,0
28059,4
7934,0
601,0
26474,0
2968,0
8214,4
31284,0
26422,4
34524,0
2859,0
25729,0
1916,15
409,0
4212,0
13243,0
3827,0
3350,0
8136,4
19699,0
11176,0
6508,0
27811,0
33341,4
32410,0
28397,0
7152,0
12585,128
20264,0
2790,0
17056,0
6309,0
11524,0
13766,10
10594,0
31030,0
221,0
31972,0
15548,0
11807,0
7117,0
25198,0
23008,0
25659,0
29295,0
28907,0
3452,0
23188,0
16073,0
28628,0
12022,0
10054,0
1822,0
33102,0
31114,0
7888,0
24155,0
2152,0
21770,25
19706,0
31000,4
19471,0
23659,0
16317,0
5268,0
20613,0
10328,0
25160,0
6741,0
15291,0
26446,0
15709,0
29200,0
25207,0
25141,0
27428,0
22272,0
34015,0
3421,27
15642,0
29565,4
5449,0
12705,388
10919,601
26101,0
10422,0
8801,0
2862,1
1649,0
19375,0
19355,0
8407,0
25861,0
28127,0
7318,0
11522,0
30701,0
33815,0
33175,0
8048,0
19432,0
22095,0
14275,0
15430,0
327,0
231,0
24308,0
10982,0
30484,0
11494,0
14467,0
17041,0
14405,0
17981,0
33681,0
23571,0
8267,1
8196,69
28608,0
26153,0
9300,0
7228,0
31887,0
2209,0
15769,0
24413,2
25146,0
15046,0
5937,80
29002,0
1261,0
30204,0
7405,0
2359,0
17909,0
476,0
31429,4
31071,0
4048,0
27575,0
26462,0
7536,0
28486,4
27160,0
259,4
21862,0
10577,4
26184,4
385,0
18903,0
6428,0
3537,0
11288,0
29126,0
23422,0
20680,0
11958,0
18644,4
2701,35
11146,4
24619,0
33217,0
20903,0
28224,0
12848,0
547,0
17982,0
9010,4
8081,0
18068,0
31472,4
21104,0
21276,11
32312,0
33104,0
19534,0
18948,70
27664,0
27182,0
11262,0
4941,0
14355,0
14190,0
17282,0
30808,0
14992,4
9997,0
31097,4
19429,0
4685,0
6505,27
33679,37
12302,0
32013,0
26090,0
23712,0
33188,0
10347,0
13963,4
10673,0
14764,0
21756,0
12361,0
22405,0
25528,0
9992,0
26851,4
17250,0
14477,15
6759,0
8373,0
24573,0
10305,0
2864,0
25180,0
10388,0
29102,0
2870,0
3988,0
2350,0
5512,108
21063,0
17954,0
34062,0
10727,46
5214,98
17689,0
24821,4
30861,0
29864,0
9985,0
12827,0
4003,0
29831,0
6625,0
3016,0
19848,172
27312,0
18048,0
33979,0
14965,0
26728,0
12423,4
25725,0
23910,0
4843,0
25922,0
24537,4
13816,0
11783,0
14787,0
19757,0
34546,0
32407,4
6634,0
24843,17
4785,0
28630,0
22600,0
15573,0
21582,0
21379,4
11114,1
6550,6
10714,0
28730,0
26142,0
19117,119
21715,0
1580,4
7676,0
32319,0
22592,0
91,0
28294,0
31092,0
20984,0
14438,0
14757,4
321,0
22795,0
12491,0
4291,0
34087,0
194,0
29442,0
8838,4
29983,0
6069,0
2516,52
30038,0
22877,0
9246,4
18237,4
5254,0
34218,0
9123,0
31012,0
11293,0
29018,0
22672,222
27522,0
1747,0
21812,0
22354,0
27572,0
22843,0
7503,0
5339,4
16550,4
29410,0
9075,0
10726,0
29159,0
16792,0
8913,4
15140,0
11550,0
29191,0
7196,0
24438,0
1349,0
3553,0
12858,0
25656,44
20070,0
18117,0
13365,0
895,0
15411,0
15102,0
3274,0
10477,0
29952,4
12649,0
4814,0
29481,4
4416,0
19066,0
6503,0
14426,0
31255,5
265,0
26023,0
32090,0
33007,1
16145,0
28086,0
6029,4
18773,0
24369,0
17930,0
10044,4
24547,0
5202,26
12286,0
9681,0
14994,0
13120,0
30611,0
5505,4
22525,0
12909,0
1809,0
31276,0
32760,4
31436,0
28309,0
9811,4
30650,0
22033,0
34536,567
32629,0
8202,2
34007,4
12554,0
20274,0
965,0
16584,0
14704,0
30458,0
14835,0
20965,0
17698,0
8794,0
10173,0
254,0
16287,0
25990,0
4952,4
24997,0
24623,0
25226,0
27646,0
32499,0
10241,4
17401,38
27204,0
23452,0
32716,0
23716,0
27335,4
7353,0
31052,0
18703,0
2020,0
21245,11
14159,4
6688,0
6404,47
28908,0
18648,6
5163,0
8976,0
13738,1
30165,0
1493,0
15289,0
33268,0
9267,4
14927,0
15917,17
15724,0
15888,8
15499,199
6356,2
8145,607
24987,0
16919,0
19402,0
24641,0
15673,4
22665,6
31226,0
30262,0
32033,0
18478,0
17072,4
12687,20
15175,0
2734,116
13137,0
18124,0
2546,0
10835,0
33551,0
1028,0
15672,73
30867,5
13228,4
9482,4
22390,0
31242,0
32666,0
24461,3
133,27
5393,367
2436,4
29907,0
26968,5
30857,0
34103,0
208,0
33777,0
21082,0
14525,0
14681,4
11269,0
11056,0
22454,4
10882,0
6944,0
22502,0
22487,0
28864,0
6936,0
33738,0
28988,0
33162,0
1595,0
12116,4
23367,0
25915,4
21517,4
5982,0
7258,0
19872,0
12785,0
26089,4
22644,4
31637,0
29243,0
25590,0
16810,0
28263,0
482,0
7914,0
16072,0
10134,0
5391,131
30286,0
7841,4
18223,0
21460,0
23534,0
22329,0
14529,0
31013,0
30368,0
2232,0
9183,0
23297,0
22913,26
17657,0
17123,0
29294,0
10012,1
11121,0
3581,6
33488,0
8790,0
3207,0
2319,4
20077,0
19993,2
26704,0
31082,4
25057,0
27391,0
10953,4
29403,0
12216,4
19180,0
33441,4
7731,2
32587,0
25091,0
33715,0
3399,0
12340,0
33208,0
24642,4
28197,4
30731,0
5564,0
25649,0
3214,0
33050,0
33406,0
29147,0
14584,4
27154,0
2875,90
28863,0
3181,0
2143,0
34395,4
29362,26
18134,0
11300,0
4062,0
19196,0
24996,4
17554,0
3616,1
25846,0
3541,0
1743,0
32558,0
25907,0
9207,4
4950,4
9512,0
17597,0
34290,0
23837,0
31020,0
9362,26
5245,0
15277,0
15931,0
27946,0
19082,0
18355,4
21824,0
3142,0
13800,1
20280,0
20542,0
33753,4
10812,0
31733,0
23868,0
14339,193
14360,0
33288,0
28592,0
23920,32
30003,0
33796,0
16620,0
22483,0
26696,0
168,0
18662,4
25953,0
9391,0
30170,4
4696,4
26977,0
27727,4
10873,0
8873,0
1623,0
28053,0
32314,0
1521,37
30671,0
6091,4
9575,4
16870,0
21202,0
19672,56
14945,0
15925,4
20328,0
31947,0
14279,0
6682,0
21583,0
8651,2
17108,0
13984,0
28073,0
4371,0
10122,4
12778,4
32195,0
4289,0
16186,0
28466,4
759,0
32165,0
28031,0
1201,0
31225,0
27385,137
16207,0
6433,0
2662,12
15108,4
1978,13
20395,0
16441,0
955,0
21028,0
32289,0
19580,0
15776,0
28000,4
13312,0
21415,0
2528,0
2420,4
22427,0
10917,1141
16419,0
4452,0
32566,0
1075,0
34387,0
12085,44
21827,0
32444,4
5312,47
6707,0
12586,148
22919,0
836,0
28366,0
29472,0
18750,0
30070,0
25430,0
31450,4
21368,0
30888,5
29833,0
15219,0
2916,0
12441,4
14406,0
28578,0
33744,0
16096,0
24923,0
8247,0
19650,0
1334,0
26516,4
12800,0
29951,0
32959,0
22506,0
10574,0
24716,0
22046,0
33607,0
34391,0
33333,0
4715,0
10658,0
6744,0
33733,4
8710,0
4085,0
31400,0
27422,1
17425,0
6602,0
7445,0
9309,0
6619,0
5134,0
635,0
11436,0
31362,0
31818,0
5053,0
18817,4
26820,0
10212,0
4068,0
8862,0
26305,5
4623,0
24280,108
22589,0
14816,0
21781,0
24966,0
17050,0
8454,0
11946,4
5971,0
7962,4
14495,0
12131,0
10189,0
2173,0
34035,0
17708,0
19398,0
21854,0
12283,0
8489,0
5048,0
16421,0
6918,0
28484,0
18389,0
31360,0
31449,0
30593,0
24069,0
8295,0
22201,0
11388,0
4211,0
23083,0
11057,0
32450,0
29056,0
828,0
29062,0
8010,0
24580,4
20663,0
202,4
26239,0
25988,0
6919,0
24025,0
2434,0
11242,0
21574,13
28720,4
1830,0
23975,0
21268,44
29376,0
13745,61
6137,0
32299,0
32775,0
24588,0
21109,5
3366,0
23950,0
24783,0
21554,4
17923,0
13295,0
11507,56
7760,226
33757,0
26391,0
31388,0
28104,0
4879,0
7154,0
17936,0
33358,783
6911,0
17005,0
30189,0
8164,0
29120,0
29857,0
23357,0
5437,0
617,0
6157,0
23955,0
31301,0
14054,0
2030,0
15468,0
12947,0
9881,0
18046,0
23468,4
2225,0
21307,0
23210,0
27929,0
11988,0
14103,0
20391,4
31062,4
19897,0
18220,0
3328,0
16897,4
27416,0
11416,0
8356,0
10927,0
21161,0
4043,0
31061,0
16780,0
10575,0
9329,0
478,0
17683,0
22581,0
12799,4
30764,0
3461,173
25701,4
21235,5
19046,0
30871,2
18080,0
26527,0
27232,0
8191,0
29902,0
21429,0
15388,0
970,0
4258,0
29858,4
10202,4
28936,4
11997,0
25571,0
11072,0
8773,0
27073,0
11438,4
29004,101
21829,4
9201,0
7826,4
9660,0
8242,0
4306,4
29367,4
4015,0
7500,0
4550,0
4278,0
11124,0
21768,4
326,0
6244,0
17931,0
9378,0
7519,0
26034,0
12913,0
11912,0
19574,4
13808,4
20641,0
4745,290
8932,4
15933,0
18798,4
13396,17
5870,0
26882,0
33040,0
22429,0
25913,4
20051,0
28373,0
19817,0
27280,4
21338,0
6165,4
10182,4
28218,0
18616,0
14812,0
19697,0
31341,0
21779,0
34022,0
30363,4
18167,0
33042,154
2748,71
18121,0
1896,0
22932,0
27902,0
32519,0
33833,4
7908,0
1006,0
18290,0
9668,0
17762,0
10801,0
4618,4
134,0
21662,157
3351,4
435,0
34451,0
7836,0
764,4
18486,0
26301,5
3422,0
33069,0
16734,0
18736,0
316,0
22304,0
146,3
32908,0
9898,0
26764,0
8659,0
32655,0
21680,0
27745,4
21203,0
22123,6
5359,4
33467,0
8763,0
17355,126
9011,0
17592,0
3486,4
7799,0
6136,0
33513,0
15944,4
31725,4
16328,0
9138,0
10665,0
9544,0
21879,0
3111,0
31040,2
19570,0
12923,0
11020,0
17468,0
1572,0
33077,0
31162,0
29998,0
6628,87
14303,0
3005,0
9276,0
28724,4
6088,0
21707,0
29614,0
10376,0
26318,0
14186,0
30893,0
32938,0
30359,0
6717,0
25406,5
21216,0
9210,0
15238,0
26203,0
33670,0
24603,4
9226,4
9707,0
2270,0
696,0
22984,4
30250,0
6703,0
5547,0
9405,0
17170,0
1451,0
4215,0
19983,4
13574,0
12463,0
3305,0
5516,0
13307,0
9176,0
30640,0
5421,0
6173,0
11955,0
2667,37
19833,0
181,250
3584,12
10080,0
23786,0
6098,0
26379,0
6842,0
33037,0
28954,4
6504,0
1413,0
1562,12
12092,0
12079,4
30886,0
32803,0
4684,0
19271,0
8029,79
5259,4
4729,0
3623,0
28280,0
21992,0
180,0
13604,0
11127,38
17104,0
11483,0
25743,40
28759,4
27140,4
469,5
2166,4
1027,0
24713,0
19575,0
28446,0
7502,0
19114,0
22869,0
1795,0
16826,0
20204,0
32538,0
20261,0
1192,4
34246,0
7092,0
6174,0
20769,0
8051,0
26626,0
17687,0
14366,26
26150,0
7167,0
12527,0
18104,0
20865,0
17439,4
3734,16
29519,0
13899,0
4447,0
3860,0
28878,14
19771,4
1826,0
14398,0
27343,81
5102,0
11478,0
1297,0
16680,0
7713,0
9401,0
8827,0
30428,0
11791,4
13130,0
32778,4
24213,0
9485,0
24375,0
16429,4
