,DL_bitrate
70012,0
70306,0
68885,2
10431,0
3651,0
60301,0
58599,0
23795,0
3684,0
59784,0
32294,2
19542,0
67266,0
29513,0
34588,368
35249,0
13788,0
50254,0
18242,2716
6903,0
35416,2
65869,32770
7532,0
15234,0
23703,5
41815,0
25405,0
51408,0
34370,0
53286,2
21537,9162
44018,80
48469,0
27354,0
48703,3636
14372,0
52627,15
69834,0
15329,0
33086,0
65180,0
66958,0
9461,0
71825,2
75938,2
9840,0
7121,2
46316,0
67287,2
7464,0
44627,0
56955,0
75610,0
22205,0
52452,0
39836,0
35139,0
40186,0
69016,0
24252,0
29536,0
21159,1
41590,0
47900,2
42881,0
45317,0
57651,2
15930,8478
44845,4188
34592,317
32852,0
62798,0
10498,2
19796,0
3851,0
28514,0
16746,0
75157,0
30982,0
22426,0
31511,0
26732,0
33168,0
43200,0
60840,0
64508,2
36375,0
15589,2
27459,0
72176,21292
38921,0
23507,0
1320,0
75495,0
43336,3
24829,0
55526,0
54532,2816
38585,0
55332,0
40078,0
73934,0
18330,0
12997,0
41128,16171
66058,0
49607,0
17527,0
8486,13939
48248,0
551,15884
7276,0
20860,0
62294,0
71704,0
31129,0
24974,2
54486,0
35571,18
17430,0
32917,0
52221,0
15100,0
41452,0
94,0
24009,0
34763,450
65578,0
33682,19
72185,819
14846,0
64054,0
70034,0
66772,0
52707,0
50648,0
65956,34213
22743,1991
45056,0
63193,0
14393,20131
594,5721
37653,0
10633,0
73960,16219
76263,0
70625,0
40641,0
39979,0
72679,391
9843,0
65713,2
11548,0
67866,0
45101,20933
18061,0
22576,0
69734,0
59019,0
19163,0
62244,22024
67488,0
42889,105
4901,0
18383,0
41521,0
5767,3814
21529,0
71950,2
56436,0
21952,0
34735,379
38349,0
42144,8358
4133,0
40878,0
1634,0
70206,0
31509,0
23786,0
67383,0
51843,0
26193,2
49385,2
27894,0
44345,1887
52189,62
9671,0
17006,0
73762,0
17310,1271
26074,0
28750,0
49595,185
53243,0
45511,2435
43098,0
63568,0
53838,0
30399,0
55043,10236
42800,0
47529,2
63670,0
13621,0
32188,0
17716,9029
41992,0
5149,6
15115,0
19650,0
43290,0
19072,2
18098,4641
211,0
65891,7
71926,17136
33295,0
38805,0
41291,0
45415,15
13065,0
62969,0
20239,0
17562,0
24506,0
23902,0
45073,0
44858,7628
14241,0
16007,11
59225,11
29361,0
43675,0
54416,0
59232,2
24892,12320
59267,3
56732,0
66208,0
72050,0
52096,0
27426,2
71824,0
67921,0
15053,0
44109,2
75492,0
2818,0
8250,0
33718,0
5362,2
62497,0
63973,0
57576,0
38248,6279
63300,0
64045,204
57148,0
69759,0
6385,0
66028,0
15169,105
50791,2
70786,0
73955,13
33844,0
13246,0
18318,0
55603,0
22640,0
73863,0
28305,0
29032,0
74583,0
69788,6967
69936,0
51215,0
66139,2
46814,0
29191,0
74942,17
31318,0
40084,0
1965,0
54462,0
987,16040
56967,3024
58928,0
18409,0
25176,0
63123,0
9357,0
21695,1191
46322,2
44529,2
32615,0
27521,0
4963,0
36895,0
71166,0
21635,1482
40449,0
9280,20
32309,0
30632,0
2928,0
15496,0
72562,10
69928,0
62783,0
30412,1242
30358,0
47953,0
39722,0
1908,2
56551,2
44097,0
30932,0
35380,0
31381,1940
39794,0
56149,2
73279,0
58574,2
20529,2
29521,0
61331,0
71857,0
34361,2
26777,0
4383,0
74325,126
17084,0
50469,2
31839,2
7443,0
55597,0
67561,0
44145,0
11885,0
47345,67
53181,0
14306,21903
61339,2
67258,0
25890,16
26998,0
49916,2
52268,0
56218,0
53494,0
17142,0
66211,0
6598,982
60075,0
61583,2
76444,6350
52236,0
30958,14
32806,0
52765,0
58799,0
65457,0
42596,0
61005,0
58444,0
21658,2785
48171,2
69703,0
7203,0
19278,0
67711,0
37814,0
37690,0
37355,0
28946,0
42864,0
51719,0
43634,0
9245,0
39492,0
27527,0
4856,25
8698,0
19359,0
61656,1
17408,0
7572,0
55453,0
28030,13890
11078,2
15654,0
35575,2
30416,0
20724,0
10472,0
12270,2
54986,0
8496,0
34469,391
46533,0
18477,0
70514,0
9178,0
75516,0
75269,0
31786,118
20517,0
16636,0
56012,0
37850,0
47314,2085
511,0
24091,0
22152,0
58941,0
68277,0
3333,16451
74521,4403
63103,0
65121,0
24789,0
56586,0
28543,2
20446,0
25444,0
33518,2
73313,0
39618,0
51500,0
6074,4205
54812,0
69028,2
4544,0
57520,0
43610,0
59145,0
72065,0
19054,4113
48790,0
6940,0
12901,0
33170,0
44231,2
24236,0
17849,0
73027,384
7222,2
62151,0
59547,0
51542,0
4697,0
21881,2875
305,2
64052,52
5378,0
15582,11
8573,0
25511,0
38065,0
69597,0
8367,0
28432,22948
69149,0
41882,0
24940,0
662,0
33471,0
47540,0
55969,2
50513,2
63251,0
36235,36
35764,0
28981,0
527,0
63854,0
63655,2
21852,0
68749,0
8631,0
57946,0
20165,0
28702,0
54852,0
49581,0
62289,0
69308,0
24064,0
53533,0
32004,0
34764,450
37275,2
29011,0
54033,0
37550,0
21527,0
72569,0
34052,0
17610,0
35572,0
64886,1
55342,2
71013,0
54235,0
44416,0
903,0
7588,0
41091,2
71940,0
49150,0
62059,2
51645,2
14329,0
63097,0
63176,0
15414,2
49237,0
13881,0
75104,2
52143,3
41326,0
18642,0
69313,0
74893,0
35847,0
22361,0
6389,64
24550,0
9652,0
47587,0
52168,0
69733,0
9106,55
48461,0
71941,0
73650,0
37756,0
16015,0
50805,0
37130,0
60766,0
1532,0
35059,2
15657,0
9449,2
23021,0
74284,0
48971,0
58550,0
16727,18733
13888,0
41230,0
41401,11
24575,2
9678,2
48239,2
15410,0
65118,0
37712,0
18366,2
42637,0
24661,31
3685,0
41127,2449
42185,0
43871,0
11202,0
23211,0
13421,2
56078,0
47958,0
56495,0
27299,0
5104,0
70554,27288
11564,0
33521,0
31644,0
8142,0
42378,0
8644,0
43214,0
4063,0
40751,0
74012,0
68467,822
53294,0
71548,2
31018,2
67358,0
19727,0
37012,0
41576,0
18822,6901
72208,0
34837,0
30194,0
17579,2524
21608,0
70527,0
59696,0
60895,0
25654,0
11341,0
2175,0
12317,0
8816,0
37851,0
15510,9375
62277,0
61177,0
58454,2
53257,0
40799,2
13111,0
14425,0
19934,2
15065,2
37121,0
45460,0
57491,0
63754,0
49157,0
54277,0
63165,0
4521,1127
6402,0
17738,0
73862,0
40225,0
68488,16473
40512,0
41349,0
70611,0
74242,0
1099,0
9664,0
42885,0
47348,58
14717,57
60266,0
20,8548
25010,0
50235,2
74004,1064
6450,0
63179,2
57198,0
47252,0
15715,814
28535,0
11748,0
37996,0
72536,0
59791,0
51039,0
4920,0
40363,0
67386,2
13324,0
6443,0
64562,2
67412,0
58308,0
54210,0
8163,0
38176,0
58249,2
70677,2
64137,0
14255,2
1376,0
54641,0
34633,251
12699,0
71175,0
57290,0
63747,0
10908,0
47310,11
64120,3
73254,0
68824,2
48952,0
52342,4676
25093,0
40343,0
71989,0
5007,0
44749,0
19523,0
62014,0
14002,0
28349,11
24583,0
40557,0
32243,0
20439,0
14642,0
33550,0
40386,0
21134,0
17197,0
46221,0
19708,1644
7883,0
65783,5712
31622,0
62444,0
57584,0
22631,2
61462,0
50075,0
8722,3379
27617,1
65999,0
64752,0
20852,0
3107,0
7925,0
51158,0
45036,2
46344,0
36535,0
67075,0
62670,0
57228,2
72902,380
24555,51
62398,0
74783,2
38732,22594
26269,0
56006,2
35592,0
64261,3
14755,0
37153,22066
51603,0
55822,0
68735,0
21217,0
11481,0
12225,0
30802,2
23979,0
27075,0
1300,0
53023,0
61658,0
3521,0
50021,0
41462,0
49300,2
57396,0
38040,0
70965,0
20209,2
35342,0
6500,0
52494,0
42773,0
45180,1
55013,0
33115,0
6608,648
51782,0
72189,114
50320,2
40727,0
47137,0
16388,0
55207,2
48022,0
21984,277
60067,0
9597,2
18249,15763
20473,2
59262,0
9711,0
52433,16
70605,0
17952,0
47455,5
17884,0
67367,2
60945,0
39776,0
59655,0
19615,7907
51534,0
36725,0
75632,0
6820,0
43883,0
41848,0
1064,0
25382,0
51873,0
20584,14394
29815,15
38076,0
64497,13523
66030,2
31913,0
48826,0
7333,0
6106,0
9963,0
62931,0
14507,0
14847,15
46877,0
62805,0
46477,0
63882,2
33100,0
20373,2
52235,0
58027,23545
61209,0
3692,0
6866,14
74178,0
64718,2
65890,2
73852,1
43154,0
7814,0
49349,0
39008,0
17464,0
6734,0
4288,0
20291,0
62593,0
22580,0
24514,0
26875,0
75448,0
53619,0
6787,0
58334,0
58582,0
37937,0
45206,0
56878,23
43020,2
24329,2
5631,0
32095,2
41500,0
69462,0
74059,0
23798,0
44692,4657
32521,0
41446,0
31566,0
24440,0
6321,0
30549,0
48476,0
70676,0
34451,381
45674,0
18584,3771
58513,0
68110,0
75525,0
49730,0
1110,0
46698,36
24073,0
8526,0
9034,0
47774,0
8382,15
51838,2
62866,0
45545,2
58704,0
22107,0
30008,0
45266,0
65723,2
65675,0
72356,4
23634,15
33444,0
12046,0
56690,0
46062,0
63303,0
76286,0
62214,0
15976,1062
75073,0
50659,0
17166,0
27912,2
26631,0
15194,78
68013,0
42756,8236
47941,4983
70589,0
64184,0
61432,0
59577,0
63130,0
19230,0
68286,0
183,2731
9511,2
35934,0
20445,0
51449,0
3644,0
37707,16
21311,0
35604,0
50824,0
71709,0
68032,0
62393,0
75224,0
34723,402
35123,0
71540,0
46061,0
41721,0
36855,0
56441,0
28255,0
55715,12541
45015,0
23504,0
68227,0
47018,0
533,0
56144,0
3830,1
41429,15676
37193,0
37403,0
35510,8727
46757,10
22525,0
52913,0
12985,0
69641,0
65022,7
26173,5
46666,0
37502,2
72243,0
23827,0
25842,3
52044,0
33297,1
20673,3879
21731,872
52129,0
57197,0
43561,10
76029,0
44740,0
25530,0
22144,2
8027,0
41290,1138
3992,0
64400,2
13523,0
37016,2
46303,2
68572,0
52157,233
59739,0
17950,0
38218,31156
44266,0
9102,12
33913,2
37282,0
38394,0
56113,0
59402,0
57026,9223
54913,44102
4784,0
63818,1
15729,0
27222,0
28106,0
34312,0
35181,2
15668,6892
3881,0
10796,0
4511,0
54819,0
19561,0
10991,0
62683,0
67039,0
64969,3
17665,18240
72993,401
8284,0
22559,0
25727,0
63802,2
51623,0
48647,4962
44226,0
59446,0
21971,9580
26044,2
62563,0
37234,15
59618,0
22757,0
14432,0
9321,0
27158,0
4642,0
39281,0
6320,0
69749,0
55628,0
3055,22
48875,2
12318,0
44113,0
64691,13
27293,8
62977,0
3599,0
22286,0
64606,0
32683,0
71385,0
34555,413
37062,8803
64428,0
17745,2
3307,2
26539,56
7282,0
30161,2
73721,0
38398,0
34072,0
36807,0
62651,0
67247,0
52748,0
60746,2
43446,354
20298,0
75299,2
12644,0
55412,0
2407,0
72522,0
70421,0
18728,0
35844,0
5891,8
38373,2
26883,0
22131,0
39091,0
52182,33
6953,0
61608,3
64614,0
40663,0
28562,0
54584,0
21574,0
1810,0
41809,0
47615,0
18761,1
69664,0
56680,0
39968,0
19179,2
48047,0
11095,0
41205,0
59314,0
51869,0
40545,0
32925,0
4076,0
8380,2
3577,0
59837,0
65746,0
6209,0
55008,2
42819,2
9335,0
68862,0
54834,0
32939,0
6114,0
48599,0
33939,3
57295,0
20773,0
33715,0
36834,436
62044,0
15377,2
39410,0
29164,2
9859,0
15245,0
52165,1868
50658,0
69278,10444
69921,0
13394,0
62338,0
71866,0
35396,2
18953,0
56289,46
63307,0
3206,2
5630,0
73161,13082
42513,2
72305,0
62769,0
60495,0
44599,0
7245,0
32735,0
41388,0
32145,0
16882,0
57553,0
58360,0
66721,0
45531,0
57033,8377
4112,0
22455,0
29656,0
20683,0
24080,2
43319,152
75810,3739
71053,0
25874,0
45134,0
65150,59
64070,1
57205,0
15472,2
35588,0
22218,0
66613,0
71313,0
51943,0
48586,0
16772,13774
70766,1
74457,0
76086,2
34353,0
36126,0
38669,2
34094,0
29057,0
56049,2
36657,0
55430,20
55046,1
27215,0
58259,0
71407,2
58589,0
22212,0
50802,0
31984,0
27257,0
4959,0
38016,0
12647,15136
36769,0
17223,0
49587,142
30222,2
5765,2519
34189,0
23814,2
9966,0
15624,0
39309,0
45583,0
33709,14747
6641,4846
49012,0
52004,0
18946,0
61838,0
44436,0
73513,14
63245,0
10002,0
50292,0
9765,0
64040,2
63788,0
16442,0
65329,0
54723,0
65033,14
23397,30139
74259,0
53839,0
2696,0
28793,0
25107,0
8131,0
8498,0
48657,0
2563,18687
38881,0
51817,0
51987,0
24767,0
39879,15
18548,0
18156,28
9438,0
45538,0
21087,2
43722,0
48566,0
32725,0
5028,0
14101,13569
6818,0
57122,0
57624,0
10745,0
55178,0
75834,2
43315,40994
43201,0
49986,0
38309,0
13647,0
42603,0
40178,0
54795,0
32286,20789
26465,5
5366,3
17062,2629
2542,37
69242,2
44554,2
40175,0
74649,257
23621,19278
52148,0
23513,0
12693,0
52848,0
22276,0
24365,0
15675,0
38502,0
21685,2757
41277,0
44153,0
73345,0
58473,2
12020,0
20096,0
28874,0
33447,0
65170,0
41535,0
66769,1
34120,0
3902,0
18588,2965
7061,10913
46537,0
9236,0
28730,2
45139,0
69687,2
22189,0
41465,0
27433,0
18901,2
26008,0
63178,0
37322,0
44040,0
7810,0
22940,0
68757,0
68230,0
59486,0
67033,0
59817,0
19755,3733
16204,0
38419,1
4367,0
19644,0
37006,0
76424,0
23301,0
55983,0
23901,0
57954,0
11467,0
8990,19019
49956,0
28548,0
43381,16
26863,465
18168,0
69372,11238
57914,0
22145,2
61593,0
26437,0
11640,0
548,0
29376,0
73058,0
51142,0
17787,0
61074,0
11952,11
66591,0
16575,0
9319,0
53096,0
33716,0
53460,15
76441,30
60845,0
46352,0
66065,15
29236,0
29202,0
22253,0
74708,0
16820,0
49945,15
21277,0
5008,0
33216,0
20943,2
63132,0
43977,5053
4297,0
32767,0
26665,0
74463,0
13055,1
2808,0
42132,0
47272,0
7535,0
45414,0
73685,5084
68297,0
40133,0
64651,2
33895,18996
35548,0
53559,0
1799,15
8031,0
59241,0
56160,0
2387,0
19418,0
46781,2
34828,5670
63140,0
70347,5086
14322,0
64051,31
20106,2
13207,0
58239,0
31500,0
6066,2
3512,0
23384,3
11633,20645
38698,0
30102,0
28539,0
48993,0
40324,13
25743,0
7816,0
19014,0
57283,0
45344,2
38526,0
20672,26383
6695,0
75572,0
73206,0
57788,0
26913,0
2263,0
7802,0
31753,0
3145,0
65282,0
3260,0
29289,0
42176,43
27385,0
17229,0
8273,0
3871,2
13262,2
1774,0
27523,0
14051,2
2840,0
31949,0
69370,646
75969,0
35383,0
65621,5
44888,0
8369,0
26993,0
24805,0
52712,0
50010,0
22502,2
45486,2
53233,0
1511,0
31695,0
66293,0
22242,0
38049,0
47469,0
61286,0
48786,0
37956,0
66650,5
39983,0
13117,0
18118,2
15376,0
75518,2
13698,0
27825,0
53283,0
49625,0
12803,0
58584,0
23405,23969
46491,0
73834,0
70732,0
20191,0
43787,15
41783,0
41716,0
68787,2
25190,0
74775,22
76302,0
60762,0
22209,0
48897,2
18281,0
51003,0
39925,0
47931,1
2303,0
14039,0
50833,0
50604,0
39536,0
41735,8582
59453,0
48737,0
66423,0
36719,2
44496,0
69588,0
74159,0
66515,0
27494,27
11148,0
64750,0
29672,0
21784,0
9669,0
64134,0
59687,0
57254,2
49451,0
50259,0
73622,0
17234,0
24667,0
2822,855
61415,0
20010,3488
2246,0
20051,0
13392,0
16220,2598
11223,3218
47130,0
58952,0
55535,3385
6086,2
53270,3
25173,1116
49160,0
69609,4726
70741,0
25801,0
1711,0
53192,2
13850,0
716,0
24175,0
51969,0
35533,2
59636,0
18448,0
39433,0
65385,0
1369,0
37869,0
61145,0
1404,0
35865,0
67905,1
4329,2
13006,6576
15155,0
7867,0
12979,0
68527,2
42340,0
19195,0
68212,27022
18680,0
21230,0
3657,2
61050,1
25766,0
51105,0
17402,12259
47940,5976
24241,0
24408,0
41618,15
54091,0
21032,0
8981,0
5969,2
22357,0
48155,2
65080,0
14479,5004
28088,0
36551,22
38400,0
2268,2
69594,16
3392,0
46122,0
46126,0
70563,0
11432,2
69091,0
54938,18569
17077,0
24680,0
60664,0
54619,0
18675,0
59263,0
56577,0
67461,0
3087,0
16484,0
27086,2
45823,0
51630,21866
66365,15319
54583,19
64209,2
32267,0
59967,448
26485,0
42709,0
34645,134
39423,15
42768,0
34297,2
1286,0
48398,0
15059,0
67574,0
62935,0
41223,0
67002,2
12454,0
43085,0
21699,1574
5538,26276
61784,0
17215,0
47475,0
58915,2
29723,0
62167,0
24760,21319
18227,0
57435,0
32362,0
22564,0
34404,381
51080,0
17754,0
52242,0
63038,2
74524,2294
42396,0
40758,13736
57263,0
39181,0
66507,15
1845,2
7501,0
9566,0
71046,0
20522,0
70597,8921
61471,0
72375,0
45617,3251
5452,0
704,0
14205,0
65737,9277
41457,0
62953,0
22444,0
27463,0
52771,0
75030,0
7425,2
55139,0
44787,0
20765,2
44763,0
25301,7418
35258,0
23564,4453
65273,2
48328,0
34744,435
67636,0
42402,0
59748,0
31922,0
62019,0
73662,0
3549,2
1766,5300
39918,0
69552,0
67896,0
69331,0
30580,0
42448,0
21291,0
23465,108
68037,0
21548,0
52275,2
13200,3
15233,0
26568,36
73606,0
71602,0
9643,0
11424,0
53790,2
38995,7753
30917,1928
29743,7
25835,13792
57389,0
50907,16
50807,0
45610,910
35629,0
62775,0
30484,0
27107,0
10375,0
25185,0
6437,2
52474,0
25741,4657
27097,0
9665,0
18975,0
55055,15
53013,2
40831,0
53964,0
18510,0
27326,17
69025,0
25587,0
19336,0
18472,0
43436,0
981,0
12069,0
55710,0
36025,0
62814,1
62178,0
52647,0
5267,0
69717,0
62303,2
25822,7
47963,0
17184,0
64289,0
31661,2
43034,0
70804,0
9675,0
34147,0
65659,0
73134,0
52442,0
15958,0
22333,0
58258,0
54643,0
63853,0
44542,15
43830,0
50668,0
24914,0
34549,394
70343,0
51222,0
41876,0
37822,2
13566,2
4866,0
22841,0
35200,9506
39624,0
69165,0
32368,0
32499,0
17903,0
71580,1920
67078,1105
5285,2
60731,0
74305,17
25462,0
6584,1530
35985,0
7666,0
2024,0
23696,0
7188,0
62907,0
28389,0
40047,2
796,0
49331,0
31633,0
74072,0
46439,0
21797,0
67048,0
67181,0
27685,2
26324,0
15389,0
29684,0
68005,0
74733,0
38077,1
16258,0
42082,1728
39377,2
52253,13765
73434,0
70513,0
21706,1880
60611,0
39461,2
26,3780
38533,2
70242,2
43815,0
19483,4577
17177,0
60076,0
19355,0
17093,0
45291,0
10248,0
38839,0
5700,3
1600,0
13536,1
69010,0
4942,0
64823,0
40364,0
52798,0
12464,2
69853,0
40728,0
22838,2
37886,7459
18615,2
56382,393
15055,0
22388,0
17974,0
60397,0
44776,0
15828,0
72432,0
6472,1730
75021,2
31086,0
5526,2
38376,0
17976,0
46901,1816
45810,0
45891,0
30832,1
41405,0
1082,0
20758,0
30183,0
35989,2
57004,3
52833,0
18687,4365
30201,2
47950,1
19930,0
60669,2
66236,0
10596,0
52879,2
56019,0
6512,0
12787,0
66662,8
74870,0
29969,0
35481,0
22540,0
45609,2
39115,0
39593,0
11143,0
47289,11
3959,0
56170,2
18288,0
38493,0
24644,0
71112,0
73150,0
62982,2
434,0
71465,0
65569,2
54008,18
58867,0
76067,0
25370,0
51986,0
2203,2
19829,0
65553,0
30041,0
48634,1
75187,0
6962,0
8701,0
40274,48
53432,18139
20151,0
33069,0
6318,15
38397,0
8753,0
27597,9
21793,0
41490,0
15174,278
11103,0
58016,0
49895,17
25710,0
67754,0
5558,3
21762,6529
67884,0
43175,2
3238,0
31559,2
7240,2
63332,0
53389,0
17316,0
30668,0
41150,0
27272,0
70193,0
75502,2
11877,0
19868,0
4917,0
13644,0
42477,15
29665,0
15945,0
50909,2
44297,0
34136,0
40358,1635
36972,2020
12210,0
30806,0
34315,0
21649,2634
59928,661
68292,0
61352,0
63917,1
15991,23
10712,0
7066,0
37830,0
59162,0
18269,0
38023,0
40247,0
8545,0
67618,0
72400,0
42042,0
42213,2832
57977,0
1935,0
48828,2
28582,0
4899,0
58282,1680
68861,0
10662,0
62906,0
53143,0
3447,0
63373,0
36053,0
33953,25945
65805,0
58122,0
19405,2
25752,2
24911,0
46764,7529
71522,0
42723,0
22595,0
27140,0
60262,0
15402,0
30394,0
4595,2
47836,0
46117,2
57085,2
44852,20302
62813,0
46281,2
54499,0
19362,0
64037,0
69693,0
12194,0
55685,0
26714,26
25507,0
66680,26
5142,0
15513,2
73731,3378
54145,0
31276,0
13347,0
3811,0
69566,0
13123,14423
2291,2
17600,0
55916,0
69054,7529
3603,0
13286,0
4270,0
16040,209
66813,0
61479,0
43473,0
37930,21915
74322,100
1659,2
59414,0
3793,2
29022,0
17226,0
2977,0
23792,0
12218,0
12274,0
37367,0
67241,0
51243,41296
46629,8815
24288,2
29175,0
22751,2998
19447,0
151,0
9191,0
17175,0
60152,0
70488,0
76415,0
19017,0
52449,0
73890,0
11755,0
58951,2
11412,2
38289,0
6004,0
72649,279
39142,0
36868,0
24310,0
8159,2
75403,2
9428,0
16212,2
27476,0
35453,2
67829,0
64930,16
32782,0
46612,11
53930,2
35560,0
65401,2
27503,12
22025,0
3071,0
5922,2
32400,0
74316,425
20875,0
66949,0
26265,0
24451,0
33948,23885
6337,0
33293,0
16482,0
2606,2
11050,11
3970,2
22123,0
6414,2
7038,0
73111,0
5,0
39520,2
16126,0
19547,0
37780,9937
70557,2
11663,22311
5413,0
57955,0
49613,0
60955,0
440,0
66580,0
72824,391
55373,0
75640,0
36000,0
61927,5
44322,0
65620,2
1938,0
53367,2
9117,67
18909,0
4870,33
22467,0
6565,0
44837,936
7975,2
65192,127
17269,0
70223,16
27460,0
28290,2
7704,2
16891,0
67268,0
75124,2
5069,2
46458,0
27603,0
23606,0
9408,0
24643,0
17263,0
16449,0
4382,0
45325,0
24647,0
38233,6148
75422,32023
40279,2
65219,0
29281,0
7664,0
13119,0
65735,168
32761,0
49720,0
9821,0
33064,0
69825,2
6457,0
14245,0
42269,0
15005,2
72500,2
27219,0
12875,0
46213,0
7181,0
73247,0
41752,0
24430,0
12907,0
8302,0
21330,0
30593,0
51485,0
59799,0
53900,0
25465,0
49979,0
51677,7274
31889,0
59028,2
33523,0
3534,0
62840,0
13727,0
8384,0
22873,51
40537,0
4454,0
3515,0
25721,0
17765,0
24496,0
37199,0
39501,38178
57805,0
45104,15
36660,0
2613,14
60236,0
58390,2
22560,0
60670,0
62708,0
60523,0
26567,0
9953,0
56087,3357
28522,3701
17959,0
55735,0
40756,2
68060,0
34351,0
24276,0
50672,16
76236,0
1617,0
14219,0
57835,6
12121,2
43532,0
41470,0
69805,0
64939,26
9522,8506
63825,1
70522,0
32333,2
28988,2
37697,0
44793,0
24005,0
17693,0
21442,0
69525,0
41751,3
26250,0
69647,2
18702,0
63238,2
42597,0
405,0
16603,2
4123,0
34192,2
65972,2
46326,0
56930,0
8756,0
63937,3
2037,15
24331,2
1022,0
69386,2
7434,0
10885,0
65843,0
16650,0
51798,0
63797,0
29389,2
58013,0
52979,0
39958,0
60165,0
56132,7906
34119,0
76381,5
30624,2
27724,18
70627,0
49107,0
67170,0
32080,0
43702,0
73145,2
53817,0
13305,13943
1263,0
8539,2608
75876,2
19968,0
54676,0
57065,2
56624,0
37491,0
39386,0
51993,0
17435,0
21146,0
69116,0
42628,0
37305,0
59332,2
45906,0
28457,15
18394,0
74772,0
10845,0
52669,0
395,0
52985,0
58841,0
16488,0
53860,0
58046,0
36075,0
47458,0
55443,0
56645,0
64138,0
54592,2
9260,0
65239,0
61455,0
43846,0
5644,1
32099,0
25168,0
8938,0
8950,0
6858,0
71581,3646
31133,0
44343,0
10998,19024
2433,2
44552,2
28475,26581
48481,0
50537,0
38187,0
26868,0
44823,972
76166,2
66924,0
30193,0
44865,4846
17279,0
60712,0
73414,0
4250,1417
12196,0
1225,0
40403,2
6408,0
21662,3594
61336,0
44293,0
4754,0
74599,0
106,2
6955,1
38878,0
11164,0
71841,0
8619,0
54662,0
24346,0
67314,0
47168,0
31351,0
71394,0
4860,0
15442,18440
59819,0
74799,0
69431,0
12165,0
22754,890
22650,0
43182,0
31514,0
29255,0
16676,0
52948,11
10419,1159
32019,0
15467,0
36672,0
57324,0
25521,0
9466,0
45424,2
14568,0
18433,0
18292,0
36693,0
60167,0
26284,2
20471,2
28004,0
58498,0
16489,0
24086,0
54862,2
53873,2
53788,60
43168,16
26451,0
35556,3614
55420,0
13093,0
17564,0
17878,78
16445,0
54348,11
14557,0
75562,2
48390,0
14407,0
21806,0
28069,0
72658,337
71091,0
34227,0
26580,51
37116,48
66614,0
21742,481
22758,0
5967,2
34954,0
65849,10
56488,3
10995,0
33220,2
24687,0
23913,0
26162,0
50547,6929
31335,0
48226,0
59178,0
52658,0
3889,0
10866,8752
52758,0
64274,16
64666,0
16980,0
54772,0
51380,0
29427,0
22058,0
59220,0
11055,0
51187,0
5639,0
4849,0
3299,0
64,16
8559,2
66248,0
62609,0
17932,0
13672,5713
19416,0
70494,0
44863,6201
30755,0
34862,0
71131,0
7970,0
55235,10639
6182,0
15591,2
12661,0
59526,2
3856,117
20843,2
39369,0
48166,0
10223,15
45682,0
55233,0
67777,0
18213,0
47207,3075
37450,0
54649,0
63430,0
12977,0
69713,0
63924,0
14258,28933
22222,2
15453,2
10437,0
17868,0
15816,0
55240,0
47858,0
71746,0
61889,3
51224,0
23765,8127
1031,0
52799,2
54081,0
13696,0
16462,0
21555,0
40112,0
10110,0
20215,0
45434,0
40725,0
16943,2
72812,368
26251,2
46545,0
28646,0
61404,0
74915,0
48738,0
36600,1
10440,0
9616,5904
55842,0
39823,2
68061,0
25339,0
53135,0
8660,0
27,2893
16455,0
10967,0
20531,2
62895,0
17189,0
43060,2
34574,387
10534,0
26129,3
67197,0
23235,2
17715,0
48408,2
42103,0
35354,0
27313,0
21435,0
14239,11
12877,11
70464,4295
60252,0
66639,4
38059,0
63172,15
5302,2
36999,0
15797,0
68068,3217
50137,0
58886,0
36695,0
61086,3389
39351,0
63533,0
57427,0
29527,0
50077,0
14776,0
22787,0
50155,0
34275,8874
63528,0
40803,0
13686,0
58792,0
68134,2
22463,9181
29393,0
7750,0
10047,0
68633,0
59880,1525
5349,0
59447,2
50637,0
65987,0
36023,15
60797,0
21004,2
51950,2
3454,0
362,0
43831,2642
65493,0
47910,0
67366,0
5984,0
10753,0
13338,0
54747,0
42407,0
35092,0
11167,0
15802,2
57797,0
62207,2
70734,2
36080,0
69445,0
21825,9647
20557,0
66559,2
23418,0
39950,0
6998,0
21725,1030
52882,0
29612,0
9808,0
49709,0
16160,0
48929,0
32322,0
76365,0
1128,0
22,4254
947,0
33262,2
36181,0
31891,0
58037,0
50877,0
11576,0
20886,11445
3980,0
42311,0
15457,0
55779,0
44528,2
31817,0
5310,0
50272,0
2925,0
7450,0
33055,2
40883,0
54479,0
49616,2
28605,0
8050,17602
63763,12
4369,0
7248,0
13189,0
69409,2
71076,0
67076,0
69323,0
27032,8
45313,0
40160,0
47366,67
11937,0
27378,0
18261,0
43021,0
16693,92
15225,0
70501,2
54774,0
49966,0
27201,5369
74511,4937
69902,2
7386,910
74890,0
60721,0
18228,0
75249,0
71595,0
42840,0
24464,0
21409,0
11573,0
59119,0
62077,0
58745,0
5271,0
33043,0
46902,1816
6611,399
30543,3147
50808,0
35843,0
40667,0
6829,2
54850,0
25920,0
4176,2
2853,0
16108,0
14035,0
55904,0
25156,2
10346,18
45650,0
16352,0
60314,0
35568,0
10236,14
28670,0
4314,0
15051,11
18006,2
8076,2
29583,0
71051,0
59719,0
10247,0
28390,0
46489,0
57737,21839
32788,0
244,0
61477,0
66340,0
21770,12385
64442,2
62919,2
45520,0
73158,0
