,UL_bitrate
25554,0
69629,0
49486,0
54561,0
72018,0
12784,4
68491,261
53808,0
54344,0
37407,0
6315,39
24965,0
37808,0
86,4
2206,14
37503,0
21332,0
1973,0
12009,4
35581,0
75744,0
13661,4
73773,0
55530,8
49235,0
76323,86
48016,15
61475,0
4524,33
25409,3
26698,0
73354,0
73033,13
65440,0
25782,0
55079,0
4212,0
40851,5
27474,0
71937,0
20850,0
58505,0
67329,0
35728,0
38404,0
6433,0
66070,0
68342,4
33889,0
52276,0
26087,6
25593,0
40497,0
55935,0
73903,0
73043,0
71511,0
5748,0
3184,0
71796,0
12036,0
57890,0
10500,4
63215,0
6670,0
70936,0
65283,0
11911,1
66316,0
73176,7
35170,0
12408,0
67879,0
47380,9
73559,0
72150,0
24095,0
9881,0
17898,0
71596,0
66360,0
9696,4
32013,0
51213,0
14290,518
62852,128
54019,0
46889,4
46549,26
26891,6
8880,0
39494,0
59037,0
38363,70
17742,0
30366,0
29141,4
8726,4
76222,0
58252,0
5253,0
56784,0
40792,0
28348,0
53576,0
72080,0
25763,0
2171,0
52602,0
20154,0
61782,5
6687,0
67902,0
33265,0
52351,0
58214,0
13318,0
41764,0
46013,0
57084,0
61179,0
57422,4
25858,0
43312,0
27900,0
18795,0
59355,0
31754,0
32053,0
43537,0
34597,9
54464,0
66389,0
8020,0
46765,139
40177,0
22199,0
75077,0
14264,0
36032,0
59154,13
34375,0
1627,0
36528,0
60195,95
23114,27
65213,4
30631,0
73974,0
36585,0
36477,0
13010,0
1114,0
12808,0
39481,33
74109,0
64163,0
41820,0
4391,0
6111,0
43028,0
21986,0
36838,31
61579,0
72753,7
61733,0
3776,4
35543,0
45237,5
52698,0
41780,0
63018,4
19619,0
5436,0
61777,0
1743,0
13297,0
52943,0
16777,0
9739,0
10996,0
61447,0
17362,0
47693,4
12147,0
59974,8
41839,4
10727,0
27730,6
71188,0
47856,34
33156,185
11069,0
41023,4
10765,0
68721,0
44869,93
11407,0
36565,19
71723,4
2805,2
24257,26
18457,0
19663,26
37366,0
7577,4
67274,0
23966,0
48983,4
36338,166
27333,88
40841,0
21560,0
19540,0
44479,27
14565,0
42670,0
26252,1
4885,0
32783,0
10369,130
69658,0
32027,0
20864,0
15391,0
67063,0
66667,1
43425,0
23839,0
17695,0
20157,0
8886,4
30786,0
71437,0
25253,0
67127,0
25413,30
53897,23
40614,0
1503,26
20803,0
50857,0
56957,118
53153,4
17302,0
43320,9
69065,4
2777,6
42330,0
16796,0
25598,4
55287,0
16171,0
67335,0
49591,0
54657,0
9478,113
18234,1
22611,0
46744,4
67290,5
44915,1
75850,0
43444,43
71808,0
8416,0
40359,4
40973,0
53073,0
73039,0
4565,0
17334,0
53196,0
15814,0
33049,0
72193,1
50133,0
74063,0
49453,0
51642,0
31759,0
55631,0
56703,248
36678,0
27733,185
60220,0
5068,0
72663,7
34441,6
70833,1
65760,0
43536,0
16914,0
2758,4
34471,7
12429,0
59654,0
18664,0
41902,0
64213,45
26072,0
8908,0
72111,0
46522,4
21138,0
8217,4
4766,0
4207,5
72688,22
70921,0
4911,0
37813,0
51006,4
16203,0
8784,0
56812,59
17237,0
48602,0
53091,4
39403,0
66528,0
1679,4
2744,65
31067,0
67282,33
7713,18
71717,0
74555,62
20385,0
29170,188
25014,4
71956,0
7955,4
15081,131
71862,0
1061,0
4775,0
14723,1
39789,0
66536,4
18790,12
30770,0
776,4
75725,0
17719,32
47875,0
74693,1
51771,0
20770,0
462,4
8106,0
52162,2
51088,0
72095,4
40811,0
31034,0
59283,1
14084,0
57605,0
57092,0
30669,0
65926,0
76301,0
13799,4
72145,0
75098,0
69362,0
69892,0
6241,0
72892,7
53375,0
63576,69
1978,0
21579,4
9851,0
38776,36
66682,2
23315,0
33664,0
45190,4
58396,0
32673,0
66225,0
9558,4
9548,0
25936,0
53726,651
37864,4
19019,0
42992,0
61903,1
68588,4
27767,4
56404,105
54859,0
10189,0
8519,0
12542,0
53606,0
23336,0
64350,94
27668,10
53398,6
53408,3
38007,0
32319,0
4032,4
30228,58
22916,0
36095,10
72312,0
61423,0
9936,0
27229,0
54939,760
17208,196
58190,0
20355,4
69047,4
24638,0
74731,0
6019,0
8140,0
69164,4
25502,0
56932,0
38234,489
5874,0
7829,0
19424,0
47834,0
54444,57
28533,0
35558,0
19445,0
64065,4
30646,0
10063,0
26771,0
70148,0
59406,4
6718,0
17652,0
3154,0
42339,0
14491,0
47869,0
8413,4
18010,4
19717,0
18329,29
42632,0
27918,0
27421,93
6038,0
54168,0
19260,0
33150,0
27871,0
59764,109
4319,0
9274,0
68437,16
68170,4
36396,39
15404,0
43212,0
8663,0
2645,0
7963,45
34915,0
60823,0
5201,0
57642,0
36086,4
48483,4
39987,4
41330,32
27495,9
30732,26
4203,0
56424,0
69426,0
54370,0
61524,0
64948,45
41625,0
56080,0
53195,0
61270,0
15988,0
53562,4
75546,0
62459,0
75274,0
20067,4
33184,0
63008,0
31994,0
73199,0
71448,4
41272,0
9961,0
61712,1
65489,0
22376,0
43261,0
11245,0
23058,0
8929,0
53430,1
61038,4
59148,4
9296,0
2101,0
64696,0
43530,0
24341,0
53343,0
69704,0
32345,0
33968,4
55239,2
13505,0
25630,0
60484,0
25126,0
29462,0
21929,0
35335,0
15518,0
35679,0
48222,15
46962,0
55985,10
19649,0
47226,141
35563,0
67338,27
42991,0
59384,0
54377,0
3861,25
37868,0
9725,0
74687,14
5265,0
70951,0
60013,0
31894,77
29707,0
68888,0
42187,0
41744,0
53182,26
70947,0
34683,7
52769,0
17698,0
58848,0
58768,0
26249,0
2854,0
672,0
1557,5
75533,0
60449,28
39562,0
429,0
66669,1
29567,7
71457,0
64554,0
8500,0
16853,0
56843,0
2761,0
21915,0
21368,0
58924,0
12701,0
10521,4
644,0
20622,0
22561,0
68855,0
39798,0
23592,0
43963,0
71303,0
3461,2
68094,0
4811,0
29923,0
45188,0
25160,62
30265,187
1913,0
74823,4
45293,0
19696,0
55599,0
72132,0
64042,4
33600,0
9452,0
10946,0
1068,0
58944,0
38048,0
47242,0
35987,0
10452,0
28356,0
70897,0
5513,0
2625,0
36257,451
31550,0
9902,25
1319,0
29182,4
845,0
17380,0
20188,297
7473,4
65495,1
31951,0
51545,1
74278,0
72886,7
70432,0
2089,0
7922,26
32663,0
6620,0
11813,0
70149,0
63349,0
35861,0
65773,0
26729,65
8591,0
25962,0
6778,0
38407,69
43482,0
63978,6
12695,0
66948,0
25590,0
14759,0
17367,0
16930,0
66410,207
33182,0
45544,0
46222,0
24566,0
35922,0
6761,0
51035,0
56169,0
50167,0
28759,4
13252,26
68337,0
34884,4
69672,0
2503,0
29062,0
22004,0
20476,0
19912,0
1738,31
17281,0
11376,0
5394,0
21795,0
71692,0
26516,4
25468,0
14128,0
43503,66
61891,9
54413,0
76292,0
32866,0
10394,0
38728,0
26416,0
26061,0
29514,2
119,0
10043,1
35544,0
47281,1
6697,150
6873,4
16326,0
51294,0
29594,3
27367,327
25996,1
67783,1
5342,5
13491,0
30108,0
10984,0
22710,0
44636,0
58371,0
36969,0
28206,4
32704,0
59131,0
9043,42
46689,0
54963,0
65663,31
44598,4
9613,0
12371,160
35696,0
36614,0
38091,0
49747,0
30618,0
48760,70
65962,0
62681,0
32848,0
28806,110
28886,4
8522,0
4059,0
44201,0
41379,0
30181,0
51733,214
21338,4
40402,39
66463,0
4673,0
48428,4
7761,0
55610,0
22848,2
70817,0
76308,0
20728,0
17463,0
10317,129
58583,0
72517,0
71335,157
35948,4
29693,87
68296,0
11934,0
1554,0
51193,0
15564,5
15731,0
36980,0
6943,51
31173,0
2898,0
42457,0
43551,24
69743,0
61711,0
26179,0
32465,0
66731,0
31366,0
18237,1
34465,3
47047,0
17817,136
73959,147
72627,6
45849,0
10010,0
34718,8
23720,0
2073,0
66407,4
43899,110
27300,0
4256,0
48607,0
65232,0
34545,8
7164,0
35067,0
8873,0
48622,0
17995,0
52406,0
19304,0
39940,0
21935,0
52108,0
37213,0
63640,5
71357,0
44212,0
74039,0
1715,0
64009,233
2907,4
10253,0
26856,0
59466,4
1220,0
57957,0
42977,4
75170,0
21981,4
74615,67
68719,0
19132,0
63595,0
57304,0
65295,0
39518,4
55849,0
48804,0
63653,0
71060,0
35675,0
40265,0
31057,166
57782,1
24439,0
22906,129
69938,26
76039,0
58377,33
69585,0
30021,0
24056,0
54073,0
63058,26
2463,0
64627,4
72035,0
52858,4
32659,0
15429,0
60563,0
47100,0
853,0
43055,1
51854,0
58630,0
62718,10
66618,0
18110,0
57817,0
10294,287
55195,0
16096,17
25915,0
60891,0
21243,4
31637,4
63994,0
48318,0
51183,0
72611,1
72581,0
41183,0
35300,0
67180,0
5572,0
74184,129
5777,0
9279,33
41176,21
61302,0
58225,7
18120,0
63181,4
36446,13
42798,0
3229,4
4631,4
6802,0
73263,0
51637,0
35116,0
9301,0
19792,0
3723,0
34071,0
14183,0
738,4
59936,49
7917,225
41468,0
6235,0
24484,0
13697,0
36140,0
70274,0
19153,4
73602,0
65615,4
61913,0
8395,0
46507,0
61021,0
4890,0
63574,524
27078,0
5621,4
65850,0
1855,31
4408,0
45654,0
59036,0
20667,0
8523,4
55387,4
76092,0
659,0
9165,137
66359,0
28817,0
56389,25
48982,0
69154,0
68930,0
4651,0
50346,0
69683,0
47682,0
64239,3
29388,2
57468,0
64489,0
38576,0
72765,7
21802,0
65703,0
53505,0
16530,0
49749,0
43300,0
74586,0
11988,4
20627,0
11933,0
73659,4
61281,0
21850,0
14424,0
46428,0
75689,0
31884,0
41549,4
30430,27
66148,0
52155,62
33720,0
12732,26
26334,0
21907,0
76066,4
12592,0
42184,0
67162,0
23156,0
61771,0
60510,0
7417,0
41063,0
23976,0
34400,9
34888,0
22944,4
65360,0
72179,232
53532,0
14032,4
38947,0
60620,0
51743,4
74189,0
22260,0
33090,25
44483,0
51103,0
45673,4
36198,28
28929,0
17534,149
41959,0
39084,0
64517,0
66455,0
11529,0
38649,4
38704,0
70150,0
39256,4
70715,5
27093,0
70226,0
19415,0
29365,8
8178,0
54286,0
12912,1
13964,4
50744,0
4183,0
16097,4
27997,0
10853,0
13737,0
63672,2
61981,16
32060,0
60053,0
64375,4
43778,0
47206,0
61699,42
62740,4
43770,376
73793,0
2348,0
30150,0
15969,0
49729,0
32572,51
269,0
60612,0
9809,0
54814,0
33396,0
17115,0
54351,0
15595,0
49351,164
17530,4
70993,0
11042,122
41460,0
19081,0
23498,25
34367,0
54054,0
73869,38
34981,4
16594,0
9259,0
14446,0
23316,0
31338,4
54006,4
16013,0
12037,0
20409,0
76059,0
11947,0
63682,4
67500,0
4771,0
50967,0
72792,10
66468,0
30769,0
69999,0
51624,0
4105,0
30316,0
75503,0
63840,0
29038,1
34662,7
26788,0
68259,113
39967,0
41389,0
34327,0
12956,0
27363,123
40549,0
33364,0
68365,4
58862,0
402,0
54522,0
69089,0
3156,0
26288,0
11711,0
40269,0
55562,0
75591,0
22441,4
48518,287
60819,0
56042,117
74742,157
20020,0
34240,0
15296,0
50720,0
72673,4
60326,4
20544,0
12998,0
73754,0
7809,0
60396,0
9538,0
59329,0
75348,0
5893,0
39955,0
39343,0
74650,18
5438,0
57313,0
3432,0
49238,0
28488,0
72583,0
3375,0
39168,0
33122,4
62130,0
26758,0
74969,0
31765,0
25203,0
66686,12
15067,0
8304,0
10199,0
53090,0
32507,26
6930,5
72514,0
56647,0
55454,0
22350,0
22613,0
55045,0
30728,0
48021,0
15832,0
65579,0
61705,0
61088,0
46544,130
31084,0
74552,42
16284,0
72642,36
53831,4
39831,0
51807,28
42990,0
20228,4
36401,43
9162,59
55349,0
34802,9
38109,0
9526,0
59733,0
74822,0
38991,0
34680,18
7511,0
51762,4
37524,4
8358,4
6020,0
14521,162
7439,12
66080,0
20040,0
15710,0
15157,0
30742,4
25026,0
8643,4
71320,0
75108,32
60644,4
55503,0
62701,0
49804,0
14599,4
71555,113
15382,0
64251,7
1822,0
72223,1
6071,32
6467,82
19110,1
11806,178
12967,33
15241,0
47368,2
519,0
9536,14
30168,0
8737,0
65498,0
17521,0
32868,0
28863,4
65000,0
59785,4
32865,0
52531,167
43704,0
56610,4
20149,4
45193,0
14363,4
53827,0
28414,0
8480,681
48091,0
34685,7
2324,11
35957,0
5148,1
36012,0
62271,1
68022,0
20016,0
20443,0
21082,0
51383,0
31595,0
14394,0
8251,0
22986,4
10608,0
12934,0
72985,8
13001,0
31744,0
61512,39
19294,182
1346,0
2979,0
59626,0
4882,0
27064,0
64704,1
41944,0
68168,0
66884,160
52363,0
11003,0
67478,0
35798,0
7326,0
3104,4
60960,0
52847,0
1167,0
63401,7
72467,27
18829,85
15680,0
48341,0
25528,1
33824,0
51433,0
65868,0
71805,4
51767,4
70727,0
8286,0
57005,1
18593,0
71059,4
28322,0
54163,0
38571,4
18129,0
58525,0
31136,0
3263,0
59991,232
3929,300
24580,0
52323,188
56594,0
24728,0
15724,4
30902,0
6502,0
75931,27
2796,4
16330,0
9421,0
9038,0
2480,0
42194,4
44038,0
57105,0
64444,0
48048,0
48397,0
47211,466
59806,0
53118,0
34577,14
24368,0
54152,0
58304,0
4446,0
3613,4
44171,4
66636,21
1282,0
20571,4
74624,47
16618,0
39201,0
6207,0
50680,0
52854,0
61254,4
30727,0
73215,0
1419,0
46397,0
28310,0
73766,0
36933,0
12894,0
75602,0
45279,4
46964,0
37357,0
2949,19
48726,4
53963,0
19962,0
5772,0
40433,0
33136,0
15914,0
61077,0
44249,0
63538,0
70282,4
19519,5
71452,0
73361,0
55551,27
18188,19
18373,0
6133,15
31015,0
29219,4
32878,0
59808,101
63118,4
58322,0
74976,0
61942,195
37658,0
67607,1
27477,0
64664,0
18035,99
39362,0
33198,1
52362,0
51422,4
57163,52
62380,0
29683,0
68306,71
53052,4
60136,0
726,177
42611,0
29509,2
5003,0
3727,14
43627,4
51020,0
35766,0
73745,0
44175,0
71327,0
14339,47
13387,0
51174,0
37520,0
32511,0
43593,0
29829,0
29993,0
7741,0
12641,0
38340,0
37059,0
56157,0
47723,0
51490,0
20248,0
11364,26
74623,26
53307,4
59531,0
41897,4
19997,25
63862,4
66377,0
22201,0
57603,0
15341,0
50783,167
24915,4
34990,0
30079,0
34452,10
32091,0
21843,0
73702,0
18034,100
1640,4
12646,31
35317,4
73549,0
44558,13
21741,30
4464,0
49360,0
54817,0
11228,0
41333,0
58015,0
588,0
35089,0
58916,0
51301,7
9086,1
49263,4
29938,195
49194,0
9468,0
60795,0
5071,4
44747,0
28617,0
11665,50
19140,0
21702,27
57551,0
68724,71
74606,0
9620,4
38777,0
14753,0
71322,4
68087,0
8156,0
15886,0
30167,0
66891,0
76269,0
14796,0
66753,0
24653,0
27171,0
71667,26
50905,0
73962,0
39471,0
74277,0
10981,0
34615,11
68490,280
23257,0
33407,0
7567,0
28312,4
935,4
41436,0
44321,0
25946,4
45305,0
65529,0
3847,0
736,0
46056,4
39956,0
21920,0
23785,0
8218,0
60729,0
20985,202
34154,0
32742,0
11449,0
40651,0
59762,155
41463,0
8993,15
17720,32
74880,0
47623,0
56585,26
23787,0
1442,0
73244,4
44082,0
75276,0
55070,0
63465,0
76016,0
44024,0
27635,94
8589,0
34676,7
33382,19
73151,0
73192,0
52415,0
75631,0
21046,580
51769,0
68782,1
76249,0
61513,0
1275,1525
46795,0
31685,0
45043,0
34634,12
46078,0
4252,0
52122,4
53635,2
22008,0
57232,0
6988,4
2032,0
46730,0
34005,5
37166,0
40435,0
50122,0
4497,0
10900,0
32042,0
47504,16
67368,0
37149,0
17895,0
53511,0
20274,0
28156,0
24526,0
70622,0
29082,135
16743,0
28021,0
56844,0
62286,0
20788,31
55260,11
5865,4
47877,0
42781,0
55326,0
14936,0
4577,145
36150,0
8029,0
38298,4
45075,4
67399,0
44978,0
39999,0
49873,0
35508,207
18810,118
1314,2
7177,0
58311,4
74315,4
68016,0
72566,8
24980,0
57229,0
44784,0
58240,0
50147,0
562,0
69946,0
27320,0
65380,0
5382,5
14956,0
27098,26
14808,0
40553,0
43989,68
20312,4
37866,4
64714,4
21161,0
47051,4
42630,0
72585,4
48947,0
49340,0
37775,0
11013,0
63987,0
50370,0
54627,0
29886,0
43622,0
25690,0
74498,405
66973,0
28025,0
13649,0
14302,503
21418,0
18619,0
63511,0
35784,134
67564,0
25193,4
43494,0
64762,33
63857,0
54363,0
72693,8
15786,4
30717,0
33072,0
37771,0
65564,10
15607,4
51665,4
359,0
64232,0
69735,0
28107,0
35019,0
12789,0
38200,0
74106,12
9163,17
48691,0
7026,0
73663,1
2865,4
31124,0
40109,3
32798,0
46254,0
62489,0
74882,0
56736,0
65688,0
60296,0
37768,0
13439,0
47752,0
46617,0
19714,0
63509,0
42608,0
6132,53
75458,27
8582,21
73441,0
39295,0
47854,0
18779,0
41178,109
63334,0
586,0
75043,4
31738,144
25088,0
62682,4
25140,0
40623,0
53490,0
2982,0
13630,0
59988,104
39938,0
52457,4
44119,113
55750,4
36949,0
57328,192
44940,0
16356,0
27021,0
18265,0
73594,0
73727,0
58242,0
69030,0
13618,0
40071,0
48840,0
20949,0
54184,0
14145,0
12447,32
67148,0
52505,0
9561,0
1575,0
2254,0
75347,0
72701,4
63664,94
71558,12
23628,0
1281,0
71147,0
59404,0
22389,0
20961,0
13270,0
10297,145
1501,0
272,0
59836,30
65781,9
53715,0
20525,0
38066,4
28505,12
32131,0
32455,4
58317,0
6288,0
13082,4
6234,0
29322,5
40039,112
7105,0
15387,0
7632,4
13492,4
70857,4
48822,0
36811,0
49344,0
68821,32
47649,0
51352,0
417,0
33413,80
46599,0
74479,539
42064,0
33917,0
7237,0
9149,7
4267,4
16244,0
68562,0
10009,4
12788,0
58427,0
69000,6
73425,117
36412,41
14572,0
3798,0
46518,0
22139,0
3131,0
31647,0
16358,8
35768,0
3914,633
30081,0
36001,0
58912,0
69870,0
47748,38
52824,0
73966,0
31363,0
31304,2
58629,0
32285,120
27942,0
76133,0
19016,0
8440,0
65658,0
68765,35
18563,0
5222,30
59079,0
72504,0
16368,4
69894,0
5292,0
30833,0
71035,4
70617,0
41956,0
35653,4
38828,0
69324,5
68635,11
44417,0
12527,4
33131,0
17491,141
68948,5
52892,0
31487,18
33212,0
1543,0
46740,0
29065,4
42250,0
47909,0
9925,0
54274,0
14159,0
25199,0
63026,0
12430,0
74228,299
46327,0
4796,4
63088,0
42439,0
20322,0
65492,31
8677,40
9562,9
62890,0
64751,0
68556,0
36453,17
6396,0
39323,0
61022,0
9019,0
47960,0
55092,0
18654,39
55439,0
15374,0
27159,0
27591,0
44299,56
51511,4
8326,0
47302,2
20903,27
33958,310
31938,0
74581,4
61143,2
9792,15
75057,13
24926,0
66644,0
5214,0
62256,146
51614,0
23176,0
17732,0
63141,4
13525,0
70517,4
32068,0
72362,0
40450,4
21056,265
39260,0
72524,0
475,0
54183,4
43875,0
64552,0
32569,6
49795,0
18177,107
28739,0
23346,0
54037,0
71321,0
30696,0
65414,4
67763,0
55880,0
20492,4
20933,0
52205,0
67187,2
31542,0
48580,0
59308,4
14222,0
36871,0
72216,0
14773,0
17589,4
11210,0
30249,428
36359,0
56802,114
52588,0
35893,0
21361,4
12353,0
49135,123
19444,0
57282,51
73643,0
25845,2
69374,0
56618,0
11773,33
36930,0
19313,0
10432,0
15939,0
24582,0
74887,4
20050,0
41020,4
74670,13
58056,4
30318,0
61677,129
13526,0
44478,27
3355,0
60799,27
36571,0
58919,0
55580,39
70414,0
4712,4
50301,4
63497,0
62933,0
216,0
26202,0
26513,0
39147,0
11812,0
56968,0
51708,0
68688,4
57582,0
54907,0
64990,4
62181,0
52963,0
58946,0
12853,0
28597,11
31507,0
33287,0
72357,9
68553,0
74028,0
17141,4
22824,3
57876,0
40509,0
66853,5
28600,0
63691,1
24777,0
29674,12
11585,0
9024,0
61955,0
73463,0
67159,0
8235,0
47417,1
36906,0
60821,0
4935,0
10029,46
44151,0
76057,0
57411,0
35883,0
13856,10
63953,0
63092,16
12131,0
10962,0
28685,0
34436,5
65237,0
14643,0
328,4
63258,0
43687,0
15278,0
57087,0
45827,0
48206,0
47739,4
21174,0
33134,0
24013,0
74092,4
40715,4
27859,0
24445,0
32218,0
10371,12
270,4
75095,0
18586,63
41707,4
58055,0
28679,0
44934,0
59407,0
36832,41
71238,4
46364,0
45333,196
29090,0
50285,0
7729,0
18498,0
33614,0
980,0
41311,0
10126,4
71075,0
46847,0
61079,117
42461,0
49975,4
34191,0
33795,0
74447,27
67354,0
15651,0
68180,0
68206,0
36878,4
51948,0
14061,0
22174,0
12753,0
55293,0
44809,37
11902,0
3066,21
63831,0
32968,0
38279,0
28191,0
49822,0
73528,0
72342,0
31825,0
46349,0
43981,76
57550,0
58191,0
47327,0
34138,0
15798,0
7742,338
11904,0
45844,0
72997,9
10421,85
49797,0
10496,0
39289,0
67758,2
31047,0
28435,4
67133,0
7143,0
62791,0
50347,0
61128,18
47413,7
63554,0
26424,0
53820,0
6052,0
38047,4
26068,18
35991,0
6328,4
27951,3
20153,33
62927,0
33802,195
71254,0
58858,0
27183,0
34000,0
30371,0
63260,0
42552,0
50561,0
8383,0
67200,0
75979,0
69040,0
67856,265
23069,0
10008,0
27709,0
40625,0
39021,4
54013,0
53593,0
38514,0
42796,4
55651,0
63462,0
8736,0
29247,0
53393,9
13564,159
67317,0
58475,0
44234,0
5761,2
21838,4
2391,4
52451,0
2797,4
16248,0
46084,0
44240,0
39943,149
71440,0
16597,0
34882,0
49219,0
57380,0
69241,0
8751,0
16816,5
27548,4
15142,0
73105,4
262,0
23044,0
63413,0
4972,4
21590,0
1744,0
43559,0
66658,6
2077,0
67623,2
29747,0
44203,0
9020,0
30361,6
43690,4
57522,1
250,148
16392,26
43914,0
21592,0
44418,27
14252,0
37431,187
25799,0
50161,0
42869,0
37770,0
4908,0
40961,36
65104,0
70694,0
53240,0
11605,4
51316,0
6945,0
26882,0
36293,119
28955,0
32301,0
26482,0
65591,327
16584,4
49265,168
37539,0
31345,0
39762,7
26311,49
40095,0
40107,0
67842,4
74081,0
64158,29
1664,0
32629,0
43504,81
10081,0
36283,55
52291,0
58108,0
10575,0
70502,0
56750,143
66130,0
57131,0
65255,4
49667,0
31392,0
66241,0
35320,0
37917,0
56188,0
53440,0
41073,38
47580,0
33676,0
42271,0
73130,0
686,0
72582,4
18956,0
44670,0
2135,4
49031,0
34989,0
54557,0
26330,0
57524,4
7327,0
63006,0
31221,0
9660,189
1092,0
14411,0
38654,0
42169,0
36625,0
43458,121
19707,0
19388,0
45990,0
396,0
2785,0
38455,16
65881,0
56364,0
15476,0
57424,0
30726,0
23415,2
48218,0
170,0
17164,0
56537,0
10213,0
36960,0
68558,0
57393,0
64602,0
43251,0
10415,4
33358,79
27530,4
10999,64
25948,0
68612,26
18948,0
62118,0
65906,4
23602,4
11625,0
71649,45
27296,0
37908,0
74333,71
37457,0
45422,144
56453,0
17145,27
36426,18
3037,0
53453,0
3419,0
27834,0
53869,0
32653,5
74136,0
15538,1
42742,0
20972,0
17731,0
9654,0
66023,0
7309,0
54560,26
37128,0
4813,4
73631,0
30357,0
36134,0
55219,158
745,0
28608,0
54860,0
67782,2
49848,4
52450,0
25771,4
31209,0
28752,6
66390,4
37611,0
36638,0
20613,32
1318,0
59750,0
50676,0
32724,0
25375,4
54969,0
36576,0
54526,0
3676,0
55183,0
73123,4
24857,4
51789,0
51597,0
14673,4
27687,6
67765,5
6754,0
56130,4
26212,0
13561,147
32942,0
62808,212
16987,0
2161,4
67325,0
64683,18
54146,4
1478,0
26735,0
8206,0
25265,0
52322,231
5576,0
22225,28
6388,313
68453,0
61149,0
17133,0
38239,430
27974,4
25385,0
40228,0
44336,4
62299,280
43623,0
11667,0
482,4
73681,0
39641,0
248,205
37192,0
60867,59
50881,0
62097,0
52928,0
6987,0
24441,0
12995,0
76181,0
11634,12
46077,4
12376,2
36856,0
34193,0
21680,93
74303,0
25487,0
51509,4
64932,13
75169,0
67430,0
40538,0
11197,0
64909,1
15423,0
38993,84
11765,0
21519,0
38145,0
45521,0
20356,0
7072,0
24277,0
10838,0
56956,0
34352,0
58958,0
29034,0
34223,0
34534,12
44836,176
30176,27
36418,28
52919,1
28567,5
51210,4
23180,0
33608,0
17844,4
61945,0
67993,0
1551,0
1970,4
64526,4
14261,0
6920,1
38350,26
18275,0
65238,0
69148,0
53016,27
64758,1
64959,0
32248,0
72542,221
42538,0
46438,0
21501,4
17964,0
32176,152
26864,429
295,211
13751,0
44218,0
45282,4
65127,0
30850,0
33121,0
19791,0
17914,0
62750,0
54558,0
28839,0
26711,33
71725,0
55662,27
26257,4
3396,0
4246,4
52094,4
32820,0
35417,345
28574,0
6280,0
74829,1
55529,27
23219,0
68403,0
59551,0
45280,4
56454,0
17317,0
64962,0
38964,0
3279,26
75317,4
69031,0
27335,0
1131,4
37200,4
70634,0
44268,0
21127,0
34453,11
30672,0
60153,0
15884,0
7058,4
75059,50
12075,0
21783,8
28872,0
5485,4
25769,0
66919,0
10403,0
33237,0
41054,0
10723,0
16749,0
52937,5
59579,180
72352,0
56582,0
16654,0
72810,7
67030,110
11209,0
38053,0
10259,4
74889,27
7920,0
20057,263
71898,0
69050,0
23320,0
37621,0
10502,4
26677,77
2969,0
70923,0
40300,4
51900,0
66021,0
8279,4
46374,0
6153,4
2370,0
42822,0
16644,0
22477,0
71413,0
43274,0
66996,0
39303,0
3298,0
505,4
71576,0
20097,0
42149,151
52849,27
986,76
17492,0
71349,0
52,0
32834,0
20279,120
24672,0
46742,0
38824,0
30299,1
67467,4
12690,0
21144,144
69868,0
32752,4
5124,0
57641,0
1060,0
70730,0
58913,4
62997,0
24542,165
11916,0
76080,0
67345,4
101,0
31444,0
38213,1
9349,0
41374,4
40514,0
52169,0
54959,4
30071,0
28061,0
68595,0
34340,48
35225,0
3698,0
35216,4
69378,0
6731,0
30296,1
55483,140
61385,0
34034,0
6269,0
34203,216
18478,145
34078,0
67707,0
20832,0
26237,0
62395,295
7451,0
38256,245
42315,4
53680,0
55481,0
34322,0
5496,0
64419,0
15767,0
17556,0
67572,10
26772,0
11827,0
37068,0
23432,1
31691,0
17841,0
14240,0
47253,4
18276,0
55367,0
8375,0
28494,0
61622,715
68810,1
24676,0
6978,0
30389,26
41047,14
17922,0
12899,0
34793,7
3099,0
4948,0
10648,0
70412,0
73203,4
23444,2
27805,1
24851,6
61563,4
7568,0
38607,0
34824,16
2593,2
75178,0
20992,0
1718,66
70914,4
60126,4
20196,0
72963,6
62659,0
33249,0
29780,4
56726,0
37404,0
59590,0
61391,0
40810,4
25884,6
71608,0
19441,0
65993,4
28902,0
25881,0
23676,0
39515,0
43941,0
34460,4
44071,0
33078,4
26377,0
75130,0
69195,0
15364,0
31751,0
69725,4
48257,0
18845,0
73996,4
43544,0
48609,0
36066,1
10157,0
1397,0
19235,0
49552,4
54697,0
46363,0
49373,0
28905,157
31539,4
12931,0
37732,15
71538,0
48256,0
70415,0
16469,0
61659,7
19808,0
6183,25
50958,0
71043,0
35796,0
36194,0
47911,25
29909,0
73533,0
29392,1
71062,97
732,0
53651,0
21623,220
3805,0
33962,1
14384,0
4287,4
42224,0
48574,0
62314,0
54158,0
37415,0
63623,2
42437,0
70228,0
70764,0
46800,0
51830,0
36128,4
21429,0
61412,0
24135,0
8745,0
4513,4
10802,0
15488,0
32159,0
38687,0
21714,28
40959,38
66223,0
7892,0
37452,0
5808,161
36170,4
14144,0
54581,0
36803,0
34992,0
24635,0
64332,4
8135,4
26744,4
72399,0
30487,0
10409,0
36677,0
12423,0
130,0
45659,0
14054,0
47904,26
57618,0
45045,0
68095,4
998,0
18046,209
49375,0
70240,4
31164,4
64920,4
70770,0
56667,0
7793,4
53705,0
16420,0
61674,1
37188,0
71468,0
37532,111
5827,0
73226,0
