,DL_bitrate
27940,2
1404,159
19579,0
23731,0
6124,0
1094,0
17353,0
22285,0
22927,0
28310,2
25501,0
15972,1
26460,0
2843,2
19235,0
4815,2
16473,0
5956,0
25095,2
27604,17
32757,0
20855,2
29555,0
13374,0
16,13443
28202,0
18173,0
16524,0
18443,0
13179,0
23527,0
28934,0
12205,0
18286,17
14407,0
4686,0
18714,0
24474,0
4922,0
15833,0
6785,14528
5877,2
9548,0
16459,0
2345,182
22831,0
8430,3
25006,0
4586,0
32116,13625
14597,0
6799,1
29390,0
8378,0
17396,0
17937,0
22258,2
24816,0
25359,0
5450,0
27642,0
6197,0
25553,0
13097,0
14456,0
15179,0
6401,2
5695,0
2941,2
29872,0
31693,0
21164,0
7381,0
32839,0
18004,2
13834,0
5578,0
10338,2
9993,0
7905,0
26671,0
30762,0
29693,0
25933,2
1048,0
30737,0
6782,0
12662,0
32863,0
32956,0
19945,0
30748,0
1609,0
19480,0
2415,0
23799,2
2017,0
2971,3949
12317,0
14038,0
13567,0
2931,0
15406,0
33113,0
19630,0
16508,0
17490,31011
13001,0
1814,0
25416,0
14586,2
14448,2
16608,2
11533,0
25174,0
2123,0
23867,0
13704,6
22018,32098
32494,0
31006,0
25354,0
34335,0
14191,0
18581,0
20435,0
17600,0
7701,0
27938,15
32063,0
17109,2
27039,0
29625,0
9170,2
808,0
29427,0
26051,0
21438,0
28894,0
30566,0
4906,0
3722,0
19561,51
13122,0
12734,0
3962,0
32258,0
2671,90
29199,0
25811,0
9417,15
18148,0
4552,0
16991,0
6009,0
17831,2
28430,0
19601,0
5737,2
8479,0
18437,0
27542,0
3164,0
30676,11
6763,0
18925,0
1657,0
26551,0
24453,0
33912,0
25028,0
19094,0
33893,0
7549,2
4266,0
11873,0
23099,2
16806,0
27356,2
16244,0
5316,0
25233,0
27877,0
9673,0
19229,0
20450,2
7119,0
27960,0
21628,0
1001,0
4198,0
2418,2
25451,0
3575,0
23110,0
20231,0
17345,0
9772,2
3558,0
29418,15
26782,0
12458,0
3854,0
4887,0
28807,0
17141,42
13058,0
33115,0
5313,0
18668,0
16223,18478
25883,0
31047,0
4524,0
13699,0
4827,0
29419,0
33619,0
807,0
3907,0
14333,0
29554,0
7023,2
1956,0
10637,2
9343,0
15161,0
28613,0
11404,0
30305,2
32937,0
2402,0
5184,0
17457,0
14698,18
27974,21878
28816,0
22908,0
33871,0
18279,0
10283,0
12719,0
22649,5
8095,2
9890,2
31642,0
18323,0
26514,0
31692,0
32769,0
33000,24021
17387,0
15086,0
24042,0
21054,0
32977,0
7566,0
11126,2
14719,0
29791,0
26061,0
33957,0
5368,0
6928,2
9603,0
22673,0
33542,0
8901,0
29226,0
11795,0
17369,0
11268,0
31075,0
22553,0
32071,0
7384,0
30560,2
24368,0
32636,0
28677,0
29501,2
27298,2
34069,0
9460,2
2462,0
30926,4
16652,3
24346,0
19964,2
12942,0
11708,0
16455,0
9454,0
7693,0
6509,0
28834,0
19205,2
33720,0
589,2
30617,0
13136,0
16549,2
8848,0
27225,0
26613,2
4624,0
31160,2
20142,0
6845,0
14343,0
18412,8
10850,0
8869,0
30369,0
9424,0
5454,0
29765,0
1449,0
29646,0
15849,1875
11454,0
29973,2
18816,0
31296,2
33587,0
21031,0
24853,2
21942,0
17280,0
9803,0
33012,2
1587,0
6686,0
13558,2
18103,2
22484,0
20190,0
8806,0
32114,11
3961,0
8923,0
23420,0
6078,0
17274,0
10956,0
1625,0
4006,0
4939,0
32637,0
18395,0
5898,0
14365,0
31797,0
14011,0
32765,0
31841,2
27375,0
16968,0
11460,0
20316,0
13157,0
1260,0
20922,0
14391,0
310,8651
1716,2
27884,0
22393,0
2052,1895
20671,0
4668,0
4298,0
23030,0
3783,0
1008,0
7347,0
20824,0
10377,2
34071,0
28199,0
31915,0
24767,9940
9878,0
13159,0
2773,0
13026,0
20443,0
12948,0
25105,0
16474,0
1987,11
31180,0
25902,0
23915,0
7279,0
2672,50
26693,2
16260,0
27513,0
31205,0
9175,0
34172,0
25901,0
17358,0
33372,0
19309,0
249,0
8185,0
27790,0
5884,0
18725,0
32261,0
28128,0
31911,0
6589,0
13780,0
29188,2
627,0
30009,1
13272,0
28820,0
23929,0
32237,0
4765,0
26177,0
34273,0
9461,0
16512,0
6511,0
34525,0
26287,0
20566,0
23683,2
13782,0
12427,0
6995,0
30967,2
18782,2
6305,2
13998,2
30001,0
31033,15
12392,0
17570,0
30692,0
15472,0
10703,0
34371,0
26553,0
21698,0
9220,0
4247,2
8002,0
11273,0
9107,2
9497,2
17480,2
11241,0
23037,0
27543,0
1273,0
5698,2
7678,0
25112,0
10988,0
23181,0
9590,0
22999,3779
3358,0
24139,0
16567,2
29408,0
30280,0
28808,0
34051,0
32528,0
31856,0
15235,0
6513,0
16079,0
4567,0
13255,0
22987,0
27070,0
10848,0
19247,0
31716,0
1961,0
4992,0
4891,2
14330,2
24423,0
22253,0
25954,2
34162,0
6226,16
32303,0
27323,0
32699,0
1251,2
3176,2
3359,0
24121,0
307,0
32246,0
33375,0
22704,2
27865,2
34357,0
23795,0
23922,2
12580,234
33668,0
31881,0
12225,41
1051,0
28645,0
14519,0
11410,0
9221,0
24848,19106
10234,0
4763,0
9062,0
1874,2
29747,0
25662,2
30429,0
23666,0
27796,0
25392,0
32000,0
31507,2
13682,0
20706,0
10160,0
25832,0
5831,0
4917,32754
25074,2
191,0
25068,0
32341,0
12901,0
13233,0
12629,0
4485,0
9783,0
28054,0
24999,2
3924,0
9940,0
34157,0
27129,0
29981,0
29254,0
31503,0
15198,15
24234,0
27238,0
28810,0
25458,0
16061,1
19497,0
3303,0
25920,0
15549,0
18074,0
24647,0
27527,0
21432,0
13304,2
30057,0
19692,2
17888,0
1806,0
3871,0
29863,0
3791,0
33544,0
14154,0
2786,0
9259,0
30562,0
1717,0
2696,108
1848,0
20896,2
23453,0
10623,0
29644,21
12852,0
6622,0
3435,0
30405,0
16526,2
6771,0
31844,0
27559,0
6992,0
29647,0
30077,0
33004,0
31275,2
11601,0
1117,0
1756,0
16881,0
6751,0
28684,0
870,0
19741,0
9104,0
24062,0
721,0
10997,0
27649,2
17270,33127
19727,0
31396,0
5592,0
8347,0
26096,0
15588,0
24486,0
21260,0
10938,61
30257,0
30387,0
314,0
26375,0
33698,0
33407,0
31679,0
20588,2
5850,0
6129,0
5447,15
3129,0
16279,0
15632,0
18380,0
910,0
3968,0
30344,2
32599,0
10165,0
336,0
27340,0
32600,2
8467,2
31814,0
2985,0
10878,0
15916,0
21004,0
22915,0
11669,0
20862,0
19942,0
13907,2
11001,27903
4820,0
31395,0
19800,0
16691,8592
34548,0
12100,0
21758,0
16732,0
22302,0
9018,0
7243,0
17082,0
14079,0
20866,0
33632,0
11874,0
32698,2
25805,0
26629,0
14520,0
8263,0
18678,0
6855,2
8597,0
33043,0
32933,0
6901,0
18050,0
23963,0
21954,0
9949,2
16436,0
29861,0
22647,0
1445,2
30681,0
14821,0
30193,0
1695,0
11084,0
16152,0
13383,2
17958,0
22523,0
27779,0
20789,0
1630,0
269,0
1881,0
14523,0
13900,0
5074,0
5509,0
34027,15
30148,0
25424,2
27500,0
30899,0
2535,2
11069,0
14559,0
14680,0
186,0
11971,0
26406,0
5558,0
11151,0
23569,0
20527,0
32130,0
6587,0
17618,0
30636,2
15787,0
3915,18
446,1866
14536,0
14031,0
17228,22864
21585,0
7124,2
28378,0
20519,0
2440,116
3103,0
11088,0
7692,0
21158,0
26102,0
23358,0
6094,0
9486,0
18537,0
21902,0
32796,0
13223,0
21451,0
28018,2
16913,0
687,0
5208,0
30799,100
17160,0
8417,0
22711,0
22708,0
10345,0
4920,0
33473,0
25566,1
19166,0
30785,1
19520,2
19600,0
5462,0
13757,0
32416,0
19567,0
33079,0
23906,0
26519,0
32681,0
19583,0
31897,2
1289,0
12773,0
14527,0
10692,0
23741,38
10335,0
34221,2
31620,0
33789,0
23926,0
28702,2
11905,2
15125,0
15830,0
15735,0
12158,0
18263,0
18814,0
12453,0
6079,0
5457,0
30898,16
28163,0
11349,0
12057,0
18532,0
4131,0
16351,4248
17420,0
25212,0
23971,0
15408,2086
30047,0
4134,0
17033,2
9275,0
23095,0
861,2
13404,0
25479,0
16575,0
24685,5
22410,1
29031,0
1942,0
10295,0
4331,0
21799,0
25159,0
14119,2
33190,0
24356,0
3970,0
31708,0
31568,0
32726,0
12851,0
13193,0
2775,0
4145,32657
26899,0
33374,0
14113,0
19001,0
2411,0
17478,2
22449,0
15457,19642
1546,0
20973,0
22418,0
30150,2
6953,0
3135,0
20240,0
13232,0
15627,20960
5750,0
14715,0
22803,2
3805,0
9076,0
27230,0
29786,0
23815,0
15160,0
6774,2
19678,0
14062,2
16848,9348
17641,0
10020,0
18643,7330
28850,15
22014,0
3327,0
22615,0
7382,0
26778,0
33060,0
21431,0
1262,0
25530,0
23596,39
17359,0
31016,0
22250,0
13117,0
25517,0
13455,0
6582,0
34401,0
18771,0
21119,0
5021,0
23513,0
12583,3448
23559,0
14995,0
11413,0
20266,0
22439,0
27499,0
33821,0
9802,0
30935,0
20259,0
19173,15
25520,0
25380,0
18241,0
19404,0
4108,0
5213,4572
24665,2
3255,0
7323,0
2690,0
14501,0
23773,0
4627,0
31643,0
1319,0
31849,0
16590,0
5162,2
7226,0
30468,0
12192,0
17519,0
4529,0
11667,0
19889,0
21133,0
27053,0
12380,0
23470,0
28401,0
9941,0
33612,0
29834,0
18062,2
6336,0
31331,0
6982,0
31930,0
10066,2
917,0
18889,29
13288,0
19288,15996
570,18
17832,0
3414,2141
32842,0
31095,0
33918,0
25674,0
14806,0
7031,0
6837,1
13878,0
19610,0
19345,2
28554,0
20767,0
14026,0
25613,0
14232,0
24229,0
19923,2
2217,0
5232,0
34034,19680
2827,3723
22164,0
31577,0
4996,69
17722,0
3262,0
24260,0
31142,0
6838,0
33395,0
5741,0
650,0
22423,0
11094,0
18642,11455
15407,0
5395,48521
24216,2
7082,0
32315,0
3521,0
10922,0
31778,0
4478,2
5660,0
9788,0
67,589
10776,2
29010,0
27772,0
21188,0
13519,2
25090,0
29871,0
23993,0
17642,0
3839,0
33290,0
15715,0
17375,0
19888,2
8305,0
919,0
10701,0
28062,0
165,0
32598,0
29719,74
6644,1
29179,11
14334,2
16285,0
14282,0
25525,2
4594,0
19348,0
28346,0
10698,2
13299,0
2850,0
19212,3
22780,2
33147,0
28302,0
12638,0
34531,2
34018,0
4460,2
31657,0
27081,2
14908,0
6623,46
9306,18
33265,2
8490,0
9867,2
27923,0
2735,4325
5669,0
12031,0
21372,0
17589,0
2378,2
15623,0
22417,11
28901,0
4172,0
12391,0
12742,1
24476,0
16103,2
29887,0
14010,0
365,0
2103,18899
27525,0
20143,0
689,0
18221,9
32809,0
19259,0
9732,0
5710,0
16034,0
25183,0
20884,0
15228,0
1093,2
18965,0
6718,0
34473,2
25344,0
29063,0
15899,0
16544,0
203,0
22867,2
20324,0
32715,0
34489,0
14295,2
4933,0
27510,0
10006,0
24031,0
34576,0
1230,0
25550,0
15796,0
19430,0
7957,0
27526,0
19299,0
33813,2
32667,0
31168,0
4251,0
22495,0
15020,2841
13440,2
22588,2
27869,0
12226,0
19109,0
20674,0
4334,0
10744,0
28453,0
34185,0
16767,0
13680,0
7485,0
12945,0
4886,0
857,0
16754,0
6539,2
27825,2
18945,0
20185,0
27216,53716
21839,0
30161,0
12682,0
10539,0
8841,0
6859,0
10973,0
30233,0
10625,0
954,7097
7404,0
5944,0
32072,0
16999,17
28167,0
18959,0
53,0
6410,0
19724,0
3516,0
26281,0
19275,0
23465,0
20029,0
33934,0
22260,2
11748,0
489,0
25379,0
13145,0
15935,0
18196,2
32891,0
17374,11
34317,2
32392,0
31181,0
11705,0
2972,4574
33275,0
24795,0
2942,0
25864,0
3163,0
21062,0
2618,0
19996,0
8235,2
24255,0
21714,0
11618,0
20176,0
11763,0
11577,0
26079,44
2854,0
26429,0
3439,0
1892,0
22841,0
16633,0
21639,0
34567,0
15768,2
21551,0
13006,0
11767,0
22844,0
17889,2
23675,0
670,0
34118,18973
15240,0
14896,2
9471,0
31931,0
897,0
3306,0
8026,60195
22623,0
10858,0
27769,0
2890,0
22387,0
24123,0
32005,0
30278,0
27197,0
14394,0
30684,0
31740,0
8397,0
14005,0
16386,0
14162,6
26946,0
11996,0
26345,0
634,0
12508,0
22463,0
16915,2
2382,0
24565,0
18988,0
6476,0
15169,0
4177,0
33246,2
11312,0
11064,0
25307,2
19790,0
10531,0
5991,0
22712,0
30632,0
30487,0
18949,11767
2581,0
3719,2
11999,0
8385,0
18991,0
30643,0
10674,2
23185,0
9447,0
2104,7098
34013,0
31524,0
3764,0
4234,0
4994,0
29100,0
31695,0
5057,0
17042,0
4434,0
11676,2
717,0
29894,0
3816,0
6773,2
11186,0
33223,0
10738,0
27048,0
14671,0
9813,0
34117,0
23644,2
20288,11
30970,0
33660,0
9288,0
6811,20
3893,0
9359,0
15129,0
10655,2
3700,0
7374,2
18172,0
33267,2
6314,0
12816,0
3645,2
18160,0
192,0
25396,1071
13414,0
816,1
33955,0
15810,0
28976,0
25924,0
21772,0
28742,0
6160,0
15641,15
21335,0
19071,2
4390,0
11164,0
27964,0
4927,0
28916,15
5552,0
10799,0
32387,2
238,0
12207,0
33991,0
11169,2
34466,0
23285,0
4236,0
5618,0
25521,2
31178,0
8640,2
5097,0
22702,2
14665,0
2242,0
30433,0
3552,0
19389,0
19744,0
15534,2
8328,0
5628,0
10602,0
24135,0
22167,0
4507,0
3453,0
12174,15
14453,0
16530,2
15093,0
31474,0
2294,0
26829,0
23562,0
11803,0
34470,0
26312,0
29345,0
33212,0
24690,0
34366,0
14318,0
31078,2
21113,11
23501,0
8690,0
7081,2
4733,2
8912,0
20768,0
13045,0
30325,0
13917,0
11281,0
14955,2
8837,2
32210,2
20929,0
16980,0
3687,0
11510,0
5520,0
21548,0
33879,0
18031,0
29166,0
11821,1
23199,0
2700,1176
28246,0
1700,2
27886,0
13596,0
27080,0
19157,0
27518,0
6968,0
14749,0
16322,0
24527,0
6219,0
31039,2
86,3
26884,0
27253,0
33264,0
32960,0
23590,0
18978,0
30536,0
15346,0
17413,0
136,0
6972,0
25812,0
23408,0
11087,2
19238,0
28985,0
15721,0
1200,0
6121,0
29293,0
26147,2
15748,0
12127,0
25142,4284
32167,17
14125,0
13622,0
6296,0
3927,0
14387,0
26489,0
27966,0
33599,2
24852,14690
3606,2
21225,123
26935,0
2330,0
11707,0
2187,2
195,0
29824,0
12356,0
21443,0
17186,26052
15954,21881
14638,0
2668,116
16625,0
18452,4
15195,0
2761,0
2032,0
17028,0
25500,14
5103,0
13652,0
1637,0
23936,0
8312,0
11173,0
33351,0
3074,0
25398,0
7296,2
3278,0
8003,0
26711,10935
31091,0
21354,0
30910,0
8326,0
32675,0
23299,0
13516,0
7352,0
28345,0
13450,22035
10751,0
7829,0
16446,0
32615,0
7697,0
14427,3
34019,0
5668,0
31198,0
28273,2
10659,2
17063,0
18425,0
8933,0
5307,0
31581,0
20025,0
25020,0
2817,0
19642,0
12855,0
18257,0
21128,3808
27172,0
26293,0
19296,0
11035,0
20411,0
5488,0
16678,0
8024,0
24170,0
29061,0
10748,0
33977,0
23248,0
16873,0
25069,0
690,0
12013,0
16986,0
10103,2
1014,0
869,0
1993,0
10626,0
11949,0
14839,0
14924,0
10558,2
7610,0
5283,2
4370,0
31743,2
26149,2
1361,0
26249,0
17910,0
25903,0
1629,0
12625,0
1551,0
20810,0
34596,0
17721,0
20285,0
27586,0
21425,0
8252,0
10442,11
14631,0
31334,0
5039,0
18730,0
4164,0
21869,0
22520,2
27360,0
5694,0
5119,0
21550,0
30131,2
30175,0
1134,2
24726,25860
10996,0
24944,0
10278,2
28327,0
30188,19791
10451,2
4017,21187
10409,0
25640,2
2424,0
4138,0
12048,0
859,0
29943,0
2962,2
24473,2
24648,0
2426,0
3676,0
29315,0
27918,0
29038,0
30104,24589
23678,0
17748,0
7674,39880
18163,0
19874,0
12977,0
18485,0
18202,0
16753,0
4937,0
10896,0
5285,0
8367,21431
24351,0
23455,0
12905,0
2093,0
15596,2
11336,0
11683,0
7817,0
1920,1
82,2
23715,0
23688,0
17200,0
13318,0
32263,0
4396,0
27504,0
30144,0
8475,0
22508,0
20504,0
18845,0
25185,7001
27491,2
1813,2
1271,0
15226,0
27540,0
25135,0
2994,0
33742,0
15674,0
15438,2
31953,0
22793,0
14296,829
33803,0
2642,0
9280,0
30525,7063
29084,0
18689,0
32214,2
21562,0
4195,0
30138,0
13032,2
29231,2
23903,2
12768,0
12360,31709
3849,0
34480,0
33163,0
29829,0
16194,0
15253,15
19233,26
30109,0
16193,0
26990,0
3554,0
29267,0
29074,0
18579,11175
13237,0
2600,0
31579,0
22547,2
1518,5027
29340,0
28890,0
27942,2
30752,0
4117,0
22693,0
10825,0
5755,0
5633,0
8399,0
14114,0
22625,2
13065,0
27010,0
7162,0
28230,0
31602,0
22192,0
20186,0
14256,2
29096,0
30163,0
11737,0
15441,0
1988,10
29352,0
25917,0
30107,0
30020,20043
7737,0
16901,5
10561,2
22544,0
201,0
33817,0
22077,0
22745,2
25991,2
29240,0
20840,2
19145,0
15166,0
22865,23888
22295,2
23580,0
22931,0
4855,0
24028,0
5941,0
24703,0
28050,15
22742,0
9741,0
12502,0
15950,0
18822,14515
3765,0
31736,0
13452,0
6432,0
25027,0
7846,0
32256,0
12253,15
26049,0
33726,0
22724,0
21205,2
16402,0
19944,0
20335,30154
16433,2
30013,0
19488,0
887,0
6261,0
23620,14
6989,0
6043,0
10808,2
25092,0
19552,0
19333,0
1424,1122
16523,0
26500,2
26954,0
15924,6
19581,0
21515,2
112,0
8160,0
7291,0
16199,0
4559,2
20979,0
34043,0
11442,2
21074,0
11254,30783
24335,0
32713,0
29122,0
8566,2
16311,0
19661,0
10758,0
29511,0
20452,2
20792,0
17266,2
19477,2
26113,1
27798,0
27051,0
16835,0
23646,0
3731,0
23640,2
1481,0
4986,0
20047,0
2763,0
25234,0
13794,0
33111,2
1855,0
15599,0
12812,0
999,14510
389,0
11599,0
6426,0
17860,0
18624,0
10578,0
33876,0
8112,34232
17376,0
23416,0
4997,0
20306,0
19356,0
27962,0
23255,0
14211,10330
33908,19747
4796,0
4769,0
17677,0
26400,0
11065,0
4173,0
18919,0
3490,0
1907,0
24618,0
4946,0
8560,0
6033,2
7619,15
1151,0
17951,0
19555,2
12046,5
9689,0
7106,0
33605,0
20544,1
4287,0
2230,11468
31547,0
174,0
18287,0
25675,0
8752,0
24126,0
3408,2177
1538,0
2292,0
9523,0
1363,0
4357,0
29253,0
21644,0
18504,0
18908,0
680,0
13050,2
32588,0
3664,2
18045,9
508,391
166,0
13689,0
406,0
25582,2
19456,0
23749,3463
1914,11
28070,0
7263,0
20238,0
20583,0
23745,4319
31212,0
29566,0
10728,26
1104,0
12067,0
2610,0
9944,0
5310,0
30528,0
31837,10
11108,0
11156,0
22138,0
152,0
13422,2
32661,8403
22063,0
28483,0
2832,0
27128,0
34518,0
30790,35126
3551,0
20106,0
31905,0
33313,0
12541,0
4538,2
14367,0
3273,2
10014,33893
12278,0
31796,6814
24847,68172
15088,15
18375,2
33761,0
24885,0
28884,0
5141,0
27127,0
28175,0
11814,0
20195,2
30581,0
33479,0
3450,2
20975,2
23736,0
16589,2
30106,0
25711,0
23064,0
13156,0
2749,3305
28189,0
24881,0
18233,12993
31213,0
22412,2
26564,0
19624,0
27374,2
12707,0
34434,2
20466,0
19493,0
13131,2
12251,0
10179,2
22318,2
33735,4
5810,27722
24959,0
5634,0
20691,0
11580,0
19540,0
30629,0
13926,3
22918,0
27303,0
33878,0
31014,0
1380,0
33399,0
14901,0
25275,0
3832,0
17208,2
4776,2
24381,1685
4276,0
24829,17267
4958,0
34268,0
32191,0
16662,0
23155,2
7415,2
3252,2
30979,352
27056,0
34097,0
16673,0
30775,52065
19459,0
12265,0
32533,0
31163,0
14300,0
29665,0
15523,0
14270,0
12327,0
11546,0
15639,0
25966,0
15042,0
14208,6292
2468,0
32700,0
16654,0
30585,0
20954,2
28152,0
11757,0
27547,0
13869,0
16998,59
28783,0
27794,0
9583,0
6696,27
28551,0
20700,2
3180,0
32253,2
15089,2
17806,0
8275,0
9065,0
11030,1
32574,0
4557,0
29076,0
7812,0
12839,0
6297,0
34485,0
31369,0
14534,0
34355,0
1132,2
10642,0
28530,0
10521,2
27211,0
22626,0
31920,0
33897,0
2871,4495
29322,0
23807,0
12996,0
30275,0
19164,0
26536,0
1772,11
10593,0
21904,0
25792,0
1913,7273
14212,0
31724,2
9256,29027
20170,0
12602,19134
31718,0
31604,0
30099,0
14188,0
24729,0
15417,2
30464,0
18545,0
19392,0
1105,67
33697,21348
17076,0
32439,0
4956,0
8307,0
12972,18
20753,0
19149,2
20313,2
32020,0
28006,0
3696,0
7778,0
31156,2
628,2
2451,0
30968,0
32991,0
20208,20172
33731,1
27228,0
34575,0
20127,0
2176,0
30194,0
23073,0
25242,0
19702,0
31231,0
26037,0
23816,0
2787,3
12297,0
1196,0
18060,2
20331,2
7618,0
4444,3105
11128,17398
15514,2
34307,0
32712,0
5722,0
32358,0
10695,0
33247,0
18753,0
4967,2
30459,2
18601,0
30423,2
24532,0
10410,0
19710,2
4009,0
15515,0
3583,39
34422,0
18020,0
20003,2
22601,0
18852,0
12424,0
27691,0
8277,0
22620,0
22357,2
27377,0
28247,0
3667,0
12474,0
21542,0
23978,0
23360,0
30301,0
12782,2
10211,0
3423,0
10717,2
8199,0
18793,0
19596,0
33326,2
5366,0
17313,0
22977,0
2895,0
24820,0
14122,0
29290,0
1296,0
28001,0
30844,0
3642,0
31554,0
31457,0
33161,0
25859,0
30085,0
26577,15
25461,0
25445,2
34352,0
7186,0
30296,0
8548,0
21642,0
5451,2
23544,0
10685,0
15449,0
7866,0
30527,0
19127,0
34550,0
26466,15
12867,0
14607,0
28328,16
9797,0
11755,0
13979,0
21342,2
9738,0
14385,0
26956,0
6474,0
28399,0
24272,0
27808,0
8811,0
27882,15
492,2
11691,2
32773,0
1116,2
5637,0
5085,0
30722,0
1757,2
11486,0
31538,0
33784,0
6353,0
22973,0
33804,15
34522,0
23941,0
27076,0
30253,0
6420,0
21625,0
3644,0
19167,0
14350,0
12001,0
31438,0
27045,0
11185,2
1696,0
22069,0
2295,0
14794,0
14696,0
5939,0
24147,0
26628,0
33739,12849
9968,2
11033,2
3313,0
21165,0
14824,0
24734,0
31627,7164
9784,0
9915,0
23989,0
215,0
27749,0
23091,0
1072,0
8682,0
18378,0
19867,2
7006,0
21486,15
13379,0
28007,0
22983,0
20148,0
8652,0
22794,0
31899,2
13705,3496
15384,0
25,4
11704,0
10601,0
27846,2
7659,0
13401,2
5690,0
9744,0
33937,0
33389,0
23067,0
28447,2
27978,0
12721,0
9171,0
10847,0
26423,0
11908,0
630,2
24968,0
21607,0
13913,29518
8707,4055
32100,0
32121,0
6614,2
5243,0
1102,0
19660,0
21729,2
27233,0
2204,2
34429,0
28572,0
24770,0
12903,0
25219,0
29754,0
11477,2
11308,0
13767,2
28151,0
15064,0
27606,0
12512,0
31239,0
4426,0
18591,0
20936,0
20786,0
23779,15
20102,2
17356,12701
20963,0
22900,0
14890,8045
719,0
13839,0
6155,0
20093,0
28472,0
19187,0
18950,15368
4025,0
22582,0
8224,0
29336,0
17908,0
30431,0
20447,0
28038,0
15493,0
30116,0
26273,0
19176,0
16093,0
18606,2
5818,2
30377,0
11956,0
3866,20
31183,0
2745,2045
11867,2
10343,0
31963,0
11950,0
32936,2
19611,0
4214,0
20307,0
12096,26568
26853,0
15193,0
19643,1
1401,6
25315,0
28842,0
12828,0
24087,0
21363,29557
3253,0
28427,2
2064,0
19045,0
2158,0
8578,908
24472,0
17058,0
31970,0
7011,0
31411,2
10197,0
3841,0
18199,0
19557,0
20132,0
28172,0
29229,2
11849,2
2100,0
24366,0
32653,0
23092,0
1673,0
10293,0
4213,0
26672,2
7480,0
17932,0
14562,0
31167,0
11515,0
28180,0
8547,0
21568,0
17845,0
29493,0
14823,0
16923,0
19604,0
25515,0
16363,0
22853,0
34491,0
23554,0
14609,0
30499,0
23814,0
34214,0
18135,0
20360,0
24737,0
18156,0
9388,0
10070,0
10860,0
27747,0
18400,0
2005,808
29623,0
20277,0
30154,0
19621,0
20808,0
34474,0
15887,95
15233,0
26654,2
13411,0
24972,0
27364,0
2257,0
31298,0
20456,0
5574,0
9083,24
34186,0
5355,0
24802,0
6093,0
7935,0
22161,2
1519,9152
34029,0
1378,0
22056,0
25599,2
18971,0
15206,0
21807,0
22005,0
32576,0
13200,0
27433,0
1316,0
30347,0
5842,0
7122,2
16211,5332
12820,0
5832,0
9821,0
21272,790
12718,0
28099,0
22288,0
522,1159
24427,2
19991,0
25504,3
29796,2
15372,0
234,0
12180,1
20180,0
28694,15
6318,0
29577,0
23478,0
11992,0
26586,0
12091,0
29600,5
1948,0
6361,0
8662,0
10640,0
11684,0
22475,0
15927,0
27247,0
8389,2
2224,2
25682,0
33780,0
25394,0
15246,2
16209,0
5571,0
4523,0
5793,0
30618,2
20616,0
5738,0
19008,0
4728,0
7818,0
8859,0
5276,0
22335,0
25464,0
15275,0
31608,2
2437,0
22440,0
14087,0
25393,0
29783,0
27990,0
22736,0
26917,0
11989,0
3167,0
18193,0
32877,2
23545,2
25840,0
21470,0
13752,2
24142,0
15920,0
14027,0
7016,0
13386,0
15998,18252
12641,0
32363,0
4945,0
15649,0
12237,0
6046,0
28278,0
9227,0
5585,0
23303,0
5590,0
23610,0
1228,0
18691,21366
23230,0
13341,2
13333,0
14743,0
8244,0
33357,0
16237,2
6555,2
15373,0
12145,0
159,0
25235,0
26163,0
1589,0
34476,2
24035,0
15369,0
34153,0
5565,13
23071,0
7190,0
31794,0
10576,0
30750,0
15061,0
25880,0
23864,18
28434,2
13364,2
33987,2
1556,0
2828,3852
436,2
22173,0
15592,2
34327,0
28454,0
17972,15538
23782,5
2780,0
3701,2
25626,1
5686,0
20349,0
4727,0
25549,0
17622,0
2951,0
26918,0
31318,0
2555,0
30622,2
10350,0
30903,0
31399,0
17881,2
12737,0
6465,0
7355,0
15717,0
7823,0
23931,0
24297,0
12449,1
26998,0
33328,0
15271,0
5185,2
22031,4
8549,0
5242,2
18514,0
28220,0
2092,0
21793,0
10207,0
11948,3
28620,0
187,0
31717,0
24322,0
20039,0
19810,0
33426,0
1381,0
32390,15
8605,2
23811,37
15743,0
21421,0
21281,272
11528,15
28182,0
19559,0
15038,0
10433,0
29218,0
32743,0
8448,0
11390,0
34526,0
7295,31196
18619,0
8068,0
12935,2
9959,0
20620,0
31565,0
33872,2
32059,0
9764,0
24,75
3363,12587
1088,0
12866,0
10886,0
25117,0
11590,0
28135,2
4208,2
19225,2
10503,2
23921,0
12306,0
27810,0
23854,0
34032,0
20536,0
25885,0
17079,0
15906,505
33910,0
11944,0
6337,0
17611,0
18383,0
276,2
12413,0
31960,2
22313,0
19337,0
20021,519
3906,0
21162,0
5845,0
34358,0
20501,0
31902,0
1137,0
19151,2
24566,0
26910,2
18108,55
24045,0
25518,1
13324,29252
23364,0
2490,0
21826,2
16165,0
7742,0
14482,0
13127,2
3935,2
15072,0
29552,0
2384,0
8016,0
7084,27692
16499,0
1863,0
15688,0
27134,15
19503,0
20642,2
364,0
9094,0
19203,0
28398,0
32961,0
31751,0
18354,0
21083,0
28753,0
3802,1931
15309,15
22452,2
30386,0
3536,0
3825,0
6642,1
33419,0
12991,0
29386,0
18330,0
20878,0
32022,0
13527,0
24509,2
28064,0
26186,2
7269,0
32382,0
7929,3416
12982,34213
7166,0
12869,0
29535,0
23347,0
5867,0
27243,0
4761,0
26770,0
882,1
13893,0
15883,162
29689,0
557,0
1960,18
13331,0
1207,0
25552,5
7684,0
