,DL_bitrate
124,0
9998,0
16856,0
12287,17
8139,8
26751,0
23212,0
8096,0
14233,2
33495,0
12050,0
26898,0
34096,0
27804,0
32856,2
5678,2
1470,0
16451,0
33764,0
22352,0
25249,0
1642,4
31946,0
6052,2
3494,0
4320,0
12428,0
21184,0
24775,0
6460,0
10747,0
20728,0
3426,0
27573,2
32594,0
19602,0
14640,2
22406,0
2088,2
12518,0
30073,0
30860,0
1873,0
6120,0
8398,0
7459,0
2485,798
28686,0
299,2
16470,2
4293,0
27308,0
30766,0
15192,0
25512,0
6462,0
3668,0
31936,0
6947,1
14967,0
12759,2
6517,0
26358,0
25760,0
15865,463
27453,0
3482,0
6755,23
33063,0
33581,15
19013,2
752,0
9871,2
7102,0
4788,1223
27178,0
7286,0
32179,0
33052,0
18618,0
7098,0
1474,10005
29360,0
24186,0
31008,0
25505,2
3995,0
8477,0
14910,0
30028,0
24060,0
26377,0
28968,0
3939,0
10670,0
18054,0
7138,0
15652,2
5879,0
3711,0
19126,0
7668,2
11074,0
26336,0
25405,15
32515,0
21524,0
5952,0
3284,0
10644,0
3884,0
21236,0
3658,0
29650,0
20849,0
30887,0
11585,0
30060,0
5407,2
23497,11
29162,0
30945,2
23842,2
8686,0
33824,0
2991,0
19290,0
23542,0
14180,0
20433,15
33829,2
17626,0
7647,0
22734,0
5260,0
31839,2
1947,0
9396,0
23287,0
1612,0
2293,1
11420,2
13988,0
19144,0
11376,0
1026,0
12611,0
18367,0
24639,10856
23490,0
29400,0
16747,0
21950,2
7161,2
24836,0
13344,0
35,0
1730,0
30706,0
27761,0
15891,34
1471,0
32456,0
10180,0
31712,0
22261,0
2333,0
17018,23318
3152,0
34011,0
13373,0
19442,2
25700,0
12451,0
5731,0
10854,0
16169,9897
29996,0
5461,0
24456,0
16900,0
14433,0
15961,14
28485,0
3940,0
7790,0
382,0
3169,0
25486,2
25230,0
17525,0
28298,0
7748,2
25350,0
7406,0
25182,0
23494,0
5825,0
22791,0
7627,2
802,0
9733,2
6699,7
14858,2
22812,0
28009,0
19673,875
20165,3658
25128,0
11234,0
23622,0
22823,17329
18634,0
11854,0
6235,33662
16119,2
3831,0
14370,0
10924,0
2595,40
6100,0
25842,15
14667,0
19297,0
2408,0
11816,0
33998,0
6552,71
28755,0
213,0
7726,2
14401,0
14353,2
9712,0
6886,2
22292,0
26214,0
32670,0
19070,0
14942,0
15974,0
4147,0
29308,0
2703,2463
31992,0
15361,2
17176,0
31109,0
22039,0
11044,7214
27866,0
1666,0
24971,0
24693,0
16250,0
18026,0
3270,0
5300,2
30209,2
31591,0
22805,0
33683,34
27109,0
23080,0
32559,0
18405,291
2891,0
16816,0
32509,0
16468,2
23608,0
25716,2
12570,0
12099,2
8723,0
29610,0
32782,0
34274,0
7918,0
33136,0
283,0
27566,0
33600,0
2250,0
2259,0
3139,2
34364,0
15767,2
7907,0
32340,0
15685,0
30232,0
3702,0
18630,0
8980,0
24496,0
611,1
21537,0
8030,0
16591,0
22771,0
18879,2
25025,0
27091,0
30693,0
8137,18
7229,0
21066,0
2316,0
31558,0
19770,2
30310,0
1675,0
2967,11
16147,0
4012,2
3329,0
32896,0
21647,0
24757,0
3794,0
9301,0
7514,2
14338,0
29971,2
15334,0
5025,0
21170,0
25784,0
17196,0
31926,33
12033,0
33058,0
34258,2
14420,0
15626,599
13904,0
28588,0
23665,0
29959,0
31995,2
28171,0
12281,0
8865,0
49,0
18956,0
8891,0
30388,0
21037,0
29704,0
5799,2
6902,0
17814,0
25154,0
13188,0
20020,4153
27086,0
22007,0
23791,0
26848,0
10354,2
19573,0
8157,2
6488,0
18709,0
24743,2
24117,2
14807,0
24758,0
1592,0
14143,0
11118,0
25595,0
14778,2
24914,0
24739,0
28895,2
24303,0
6290,0
12389,0
14223,0
1175,2
10035,0
15095,0
21102,0
5880,0
8351,0
15178,0
5405,0
20322,0
20825,0
5727,0
28944,0
30006,0
27133,0
28089,0
24109,16326
7155,0
24347,0
19204,0
30541,0
147,0
19820,0
4194,0
7071,0
6035,0
23473,32
5042,0
22310,0
43,2
29085,0
12267,0
27682,0
11717,37350
31214,3
21595,2
15322,2
5659,2
18035,0
34594,0
24905,0
20168,0
24023,27339
4388,0
32359,0
28840,0
25621,2
31074,0
28913,0
16329,0
9407,0
34584,16
3595,0
2694,1
18864,25931
15311,0
21319,1481
12609,0
937,2
29167,0
15561,0
19072,0
21984,0
28487,0
7390,0
23261,0
31942,0
26334,0
20458,0
10598,0
30200,0
5284,0
15098,0
15180,0
23220,7115
28550,0
15644,0
3141,0
30984,10510
5804,0
22609,2
8364,0
30304,0
21540,0
5671,0
15281,2
21796,0
4501,2
14510,0
31615,0
30657,2
20271,0
5098,0
11674,2
32686,0
23233,0
28663,111
22255,0
20814,11201
17766,0
10853,2
21105,28
17126,0
10887,2
28027,0
13309,0
32466,0
26948,0
21489,4765
14736,0
30292,0
7012,0
14848,0
13962,0
6010,0
15821,0
23601,2
503,890
23202,0
15241,34231
12624,0
7559,0
16127,0
19505,5874
30196,0
6211,0
33245,0
16217,0
21617,30770
18989,1
28713,0
16084,27522
5016,0
8300,0
30197,0
27226,0
6386,0
2099,0
13957,0
28467,0
27263,0
19263,2
18655,0
19468,0
8105,0
11959,0
17664,0
15488,0
15259,0
20916,19063
28728,0
11764,0
2082,0
5708,0
14603,2
2740,3364
29224,0
34385,0
20078,0
19132,0
25806,0
20514,0
25402,0
19031,2
30753,2
10507,0
27686,2
28750,0
3844,0
14084,0
6676,2
8769,0
12509,0
26538,0
27757,0
9056,0
28386,0
9535,0
16334,2
8390,0
8025,3
31422,0
907,0
24633,0
10746,0
33135,0
11626,0
18363,0
12357,0
25449,0
19011,2
13118,0
25078,0
8337,0
17621,0
6145,0
11660,0
6214,0
8540,0
26124,0
20520,0
8342,0
29977,9952
3229,0
22392,2
7132,0
31704,2
30635,0
27450,0
29242,0
14522,0
5786,92
3099,0
33727,0
4336,0
17584,8468
11448,0
22271,0
14486,0
25139,0
23686,0
23414,0
7217,0
1790,0
9423,2
10480,2
10645,0
6739,0
34409,0
30475,0
5468,14478
17052,0
10859,0
18815,0
7042,25842
24579,2
29169,0
21231,403
13693,0
4021,0
14492,0
29995,0
29567,0
2815,0
11153,0
4793,0
14832,0
315,2
23739,0
24850,0
1915,2
9116,0
16657,0
20485,0
15564,0
27557,0
28412,2
31391,0
6656,0
6362,34176
22222,0
29960,0
20875,2
9926,2
30563,0
22909,0
23370,2
26787,0
13712,0
15718,0
2813,0
11680,0
24390,3954
30966,0
31210,0
2183,2
33653,0
12802,0
5196,0
6547,0
32028,0
28771,0
8900,0
34059,0
27101,2
34088,0
7508,15
27254,0
875,0
27662,0
3993,0
32867,0
27244,0
30439,2
12351,0
7582,0
13720,0
13608,0
14244,0
34411,0
8079,2
23053,0
30689,0
15780,0
19135,0
6440,2
23462,0
10779,0
26895,0
29527,0
11793,0
28028,0
1387,2
11313,0
16542,0
22000,0
16852,0
33936,0
5440,0
19458,2
15035,0
17777,0
11836,0
21347,0
16621,0
2769,73
34316,0
28311,0
23876,0
12143,0
18251,0
8629,0
20471,0
349,0
32560,0
29012,2
25724,0
2309,0
8914,2
17550,0
23476,0
11060,0
25492,0
10823,0
20917,2
7442,0
167,0
16543,0
29434,0
20428,2
1644,0
1059,0
30975,0
3612,0
23738,53
11869,0
17149,0
5940,0
25578,0
2760,0
15902,0
10552,0
20398,0
13144,0
3503,30671
247,0
21131,2
24201,0
1940,0
7180,0
8544,0
450,5093
8679,2
12795,0
18159,2
25790,0
13488,0
22317,0
29547,103545
33980,0
4720,0
9736,0
29321,0
4545,0
19916,0
17341,0
1063,0
19605,0
7891,0
27252,1
19653,2
26288,28629
20987,0
7552,0
9252,0
14050,0
3661,2
20699,0
31790,0
10016,0
6909,4
32036,18
32052,388
9876,0
14151,0
23143,0
21299,401
16201,0
33673,2
9477,0
31234,2
15841,1171
32008,0
25301,0
20578,0
14508,2
34248,0
32379,0
27719,0
14784,0
29523,0
33376,0
21997,0
33171,0
13352,0
29520,2
17817,0
24827,15144
26795,23221
30607,0
9091,0
28870,0
4479,16
20924,0
30290,0
27426,0
9089,0
29925,0
28195,2
31113,0
10226,1316
31956,2
23140,0
12689,0
1106,47
6810,0
25882,0
4026,0
29717,0
6325,2
31984,0
720,0
20248,0
21565,0
33906,0
20066,4126
14724,0
12179,0
23832,0
5805,0
25591,2
14675,4070
1086,0
15135,0
19473,0
14851,0
33349,0
18137,0
11567,0
31261,0
6779,0
10610,0
31965,0
2332,0
23054,0
12290,0
33254,0
32573,0
18649,11989
28727,0
29235,0
2145,0
33969,2
33696,2
17661,0
12200,0
14560,0
16809,0
1311,2
22396,2
11622,0
21512,0
16305,0
3608,0
21956,0
29310,0
12437,0
18515,0
16050,0
28942,0
19278,0
2639,0
4036,0
8674,0
9899,0
14632,0
28059,2
7934,0
601,0
26474,0
2968,0
8214,2
31284,0
26422,2
34524,0
2859,0
25729,0
1916,119
409,0
4212,0
13243,0
3827,0
3350,0
8136,2
19699,0
11176,0
6508,0
27811,0
33341,2
32410,0
28397,1
7152,0
12585,6998
20264,0
2790,0
17056,0
6309,0
11524,0
13766,29
10594,0
31030,0
221,0
31972,0
15548,0
11807,0
7117,0
25198,0
23008,0
25659,0
29295,0
28907,0
3452,0
23188,0
16073,0
28628,0
12022,0
10054,0
1822,0
33102,0
31114,0
7888,0
24155,0
2152,0
21770,15
19706,0
31000,2
19471,0
23659,0
16317,0
5268,0
20613,0
10328,0
25160,0
6741,0
15291,0
26446,0
15709,0
29200,0
25207,0
25141,0
27428,0
22272,0
34015,0
3421,15
15642,0
29565,2
5449,0
12705,12743
10919,141
26101,0
10422,0
8801,0
2862,0
1649,0
19375,0
19355,0
8407,0
25861,0
28127,0
7318,0
11522,0
30701,0
33815,0
33175,0
8048,0
19432,0
22095,0
14275,0
15430,0
327,0
231,0
24308,0
10982,0
30484,0
11494,0
14467,0
17041,0
14405,0
17981,0
33681,0
23571,0
8267,0
8196,11853
28608,0
26153,0
9300,0
7228,0
31887,0
2209,0
15769,0
24413,0
25146,0
15046,0
5937,8967
29002,0
1261,0
30204,0
7405,0
2359,0
17909,0
476,0
31429,2
31071,0
4048,0
27575,0
26462,0
7536,0
28486,2
27160,0
259,2
21862,0
10577,2
26184,2
385,0
18903,0
6428,0
3537,0
11288,0
29126,0
23422,0
20680,0
11958,0
18644,2
2701,1607
11146,2
24619,0
33217,0
20903,11
28224,0
12848,0
547,0
17982,0
9010,2
8081,0
18068,0
31472,2
21104,11
21276,533
32312,0
33104,0
19534,0
18948,2413
27664,0
27182,0
11262,0
4941,0
14355,0
14190,0
17282,0
30808,0
14992,2
9997,0
31097,2
19429,0
4685,0
6505,15
33679,102
12302,0
32013,0
26090,0
23712,0
33188,0
10347,0
13963,2
10673,0
14764,0
21756,0
12361,0
22405,0
25528,0
9992,0
26851,2
17250,0
14477,15
6759,0
8373,0
24573,0
10305,0
2864,0
25180,0
10388,0
29102,0
2870,0
3988,0
2350,0
5512,9845
21063,0
17954,0
34062,0
10727,34
5214,16561
17689,0
24821,2
30861,0
29864,0
9985,0
12827,0
4003,0
29831,0
6625,0
3016,0
19848,20619
27312,0
18048,0
33979,0
14965,0
26728,0
12423,2
25725,0
23910,0
4843,0
25922,0
24537,2
13816,0
11783,0
14787,0
19757,0
34546,0
32407,2
6634,0
24843,499
4785,0
28630,0
22600,0
15573,0
21582,0
21379,2
11114,0
6550,12
10714,0
28730,0
26142,0
19117,17344
21715,0
1580,2
7676,0
32319,0
22592,0
91,0
28294,0
31092,0
20984,0
14438,0
14757,2
321,0
22795,0
12491,0
4291,0
34087,0
194,0
29442,0
8838,2
29983,0
6069,0
2516,0
30038,0
22877,0
9246,2
18237,2
5254,0
34218,0
9123,0
31012,0
11293,0
29018,0
22672,20039
27522,0
1747,0
21812,0
22354,0
27572,0
22843,0
7503,0
5339,2
16550,2
29410,0
9075,0
10726,0
29159,0
16792,0
8913,2
15140,0
11550,0
29191,0
7196,0
24438,0
1349,0
3553,0
12858,0
25656,2478
20070,0
18117,0
13365,0
895,0
15411,0
15102,0
3274,0
10477,0
29952,2
12649,0
4814,0
29481,2
4416,0
19066,0
6503,0
14426,0
31255,3
265,0
26023,0
32090,0
33007,0
16145,0
28086,0
6029,2
18773,0
24369,0
17930,0
10044,2
24547,0
5202,0
12286,0
9681,0
14994,0
13120,0
30611,0
5505,2
22525,0
12909,0
1809,0
31276,0
32760,2
31436,0
28309,0
9811,2
30650,0
22033,0
34536,61504
32629,0
8202,2
34007,2
12554,0
20274,0
965,0
16584,0
14704,0
30458,0
14835,0
20965,0
17698,0
8794,0
10173,0
254,0
16287,0
25990,0
4952,2
24997,0
24623,0
25226,0
27646,0
32499,0
10241,2
17401,4349
27204,0
23452,0
32716,0
23716,0
27335,2
7353,0
31052,0
18703,0
2020,0
21245,148
14159,2
6688,0
6404,9082
28908,0
18648,91
5163,0
8976,0
13738,1
30165,0
1493,0
15289,0
33268,0
9267,2
14927,0
15917,49
15724,0
15888,168
15499,31653
6356,0
8145,21298
24987,0
16919,0
19402,0
24641,0
15673,2
22665,3
31226,0
30262,0
32033,0
18478,0
17072,2
12687,0
15175,0
2734,5329
13137,0
18124,0
2546,0
10835,0
33551,0
1028,0
15672,13441
30867,3
13228,2
9482,2
22390,0
31242,0
32666,0
24461,5
133,15
5393,40380
2436,2
29907,0
26968,2
30857,0
34103,0
208,0
33777,0
21082,0
14525,0
14681,2
11269,0
11056,0
22454,2
10882,0
6944,1
22502,0
22487,0
28864,0
6936,0
33738,0
28988,0
33162,0
1595,0
12116,2
23367,0
25915,2
21517,2
5982,0
7258,0
19872,0
12785,0
26089,2
22644,2
31637,0
29243,0
25590,1
16810,0
28263,0
482,0
7914,0
16072,0
10134,0
5391,1303
30286,0
7841,2
18223,0
21460,0
23534,0
22329,0
14529,0
31013,0
30368,0
2232,0
9183,0
23297,0
22913,1900
17657,0
17123,0
29294,0
10012,0
11121,0
3581,0
33488,0
8790,0
3207,0
2319,2
20077,0
19993,0
26704,0
31082,2
25057,0
27391,0
10953,2
29403,0
12216,2
19180,0
33441,2
7731,16
32587,0
25091,0
33715,0
3399,0
12340,0
33208,0
24642,0
28197,2
30731,0
5564,0
25649,0
3214,0
33050,0
33406,0
29147,0
14584,2
27154,0
2875,3830
28863,0
3181,0
2143,0
34395,2
29362,18
18134,0
11300,0
4062,0
19196,0
24996,2
17554,0
3616,11
25846,0
3541,0
1743,0
32558,0
25907,0
9207,2
4950,2
9512,0
17597,0
34290,0
23837,0
31020,0
9362,15
5245,0
15277,0
15931,0
27946,0
19082,0
18355,2
21824,0
3142,0
13800,11
20280,0
20542,0
33753,2
10812,0
31733,0
23868,0
14339,29690
14360,0
33288,0
28592,0
23920,18
30003,0
33796,0
16620,0
22483,0
26696,0
168,0
18662,2
25953,0
9391,0
30170,2
4696,2
26977,0
27727,2
10873,0
8873,0
1623,0
28053,0
32314,0
1521,2342
30671,0
6091,2
9575,2
16870,0
21202,0
19672,15
14945,0
15925,2
20328,0
31947,0
14279,0
6682,0
21583,0
8651,0
17108,0
13984,0
28073,0
4371,0
10122,2
12778,2
32195,0
4289,0
16186,0
28466,2
759,0
32165,0
28031,0
1201,0
31225,0
27385,25179
16207,0
6433,0
2662,9
15108,2
1978,0
20395,0
16441,0
955,0
21028,0
32289,0
19580,0
15776,0
28000,2
13312,0
21415,0
2528,0
2420,2
22427,0
10917,137583
16419,0
4452,0
32566,0
1075,0
34387,0
12085,26
21827,0
32444,2
5312,130
6707,0
12586,11379
22919,0
836,0
28366,0
29472,0
18750,1
30070,0
25430,0
31450,2
21368,0
30888,2
29833,0
15219,0
2916,0
12441,2
14406,0
28578,0
33744,0
16096,0
24923,0
8247,0
19650,0
1334,0
26516,2
12800,0
29951,0
32959,0
22506,0
10574,0
24716,0
22046,0
33607,0
34391,0
33333,0
4715,0
10658,0
6744,1
33733,2
8710,0
4085,0
31400,0
27422,0
17425,0
6602,0
7445,0
9309,0
6619,0
5134,0
635,0
11436,0
31362,0
31818,0
5053,0
18817,2
26820,0
10212,0
4068,0
8862,0
26305,2
4623,0
24280,59
22589,0
14816,0
21781,0
24966,0
17050,0
8454,0
11946,2
5971,0
7962,2
14495,0
12131,0
10189,0
2173,0
34035,0
17708,0
19398,0
21854,0
12283,0
8489,1
5048,0
16421,0
6918,0
28484,0
18389,0
31360,0
31449,0
30593,0
24069,0
8295,0
22201,0
11388,0
4211,0
23083,0
11057,0
32450,0
29056,0
828,0
29062,0
8010,0
24580,2
20663,0
202,2
26239,0
25988,0
6919,0
24025,0
2434,0
11242,0
21574,0
28720,2
1830,0
23975,0
21268,2054
29376,0
13745,10009
6137,0
32299,0
32775,0
24588,0
21109,13
3366,0
23950,0
24783,0
21554,2
17923,0
13295,0
11507,15110
7760,21797
33757,0
26391,0
31388,0
28104,0
4879,0
7154,0
17936,0
33358,17923
6911,0
17005,0
30189,0
8164,0
29120,0
29857,0
23357,0
5437,0
617,0
6157,0
23955,0
31301,0
14054,0
2030,0
15468,0
12947,0
9881,0
18046,0
23468,2
2225,0
21307,11
23210,0
27929,0
11988,0
14103,0
20391,2
31062,2
19897,0
18220,0
3328,0
16897,2
27416,0
11416,0
8356,0
10927,0
21161,0
4043,0
31061,0
16780,0
10575,0
9329,0
478,0
17683,0
22581,0
12799,2
30764,0
3461,24341
25701,2
21235,245
19046,0
30871,1
18080,0
26527,0
27232,0
8191,0
29902,0
21429,0
15388,0
970,0
4258,0
29858,2
10202,2
28936,2
11997,0
25571,0
11072,0
8773,0
27073,0
11438,2
29004,20834
21829,2
9201,0
7826,2
9660,0
8242,0
4306,2
29367,2
4015,0
7500,0
4550,0
4278,0
11124,0
21768,2
326,0
6244,0
17931,0
9378,0
7519,0
26034,0
12913,0
11912,0
19574,2
13808,2
20641,0
4745,32071
8932,2
15933,0
18798,2
13396,955
5870,0
26882,0
33040,0
22429,0
25913,2
20051,0
28373,0
19817,0
27280,2
21338,0
6165,2
10182,2
28218,0
18616,0
14812,0
19697,0
31341,0
21779,0
34022,0
30363,2
18167,0
33042,28389
2748,2915
18121,0
1896,0
22932,0
27902,0
32519,0
33833,2
7908,0
1006,0
18290,0
9668,0
17762,0
10801,0
4618,2
134,0
21662,15693
3351,2
435,0
34451,0
7836,0
764,2
18486,0
26301,2
3422,0
33069,0
16734,0
18736,0
316,0
22304,0
146,4
32908,0
9898,0
26764,0
8659,0
32655,0
21680,0
27745,2
21203,0
22123,5
5359,2
33467,0
8763,0
17355,10305
9011,0
17592,0
3486,2
7799,0
6136,0
33513,0
15944,2
31725,2
16328,0
9138,0
10665,0
9544,0
21879,0
3111,0
31040,6
19570,0
12923,0
11020,0
17468,0
1572,0
33077,0
31162,0
29998,0
6628,17
14303,0
3005,0
9276,0
28724,2
6088,0
21707,0
29614,0
10376,0
26318,0
14186,0
30893,0
32938,0
30359,0
6717,0
25406,3
21216,0
9210,0
15238,0
26203,0
33670,0
24603,2
9226,2
9707,0
2270,0
696,0
22984,2
30250,0
6703,0
5547,0
9405,0
17170,0
1451,0
4215,0
19983,2
13574,0
12463,0
3305,0
5516,0
13307,0
9176,0
30640,0
5421,0
6173,0
11955,0
2667,167
19833,0
181,23205
3584,41
10080,0
23786,0
6098,0
26379,0
6842,0
33037,0
28954,2
6504,0
1413,0
1562,63
12092,0
12079,2
30886,0
32803,0
4684,0
19271,0
8029,15
5259,2
4729,0
3623,0
28280,0
21992,0
180,0
13604,0
11127,7811
17104,0
11483,0
25743,3959
28759,2
27140,2
469,9
2166,2
1027,0
24713,0
19575,0
28446,0
7502,0
19114,0
22869,0
1795,5
16826,0
20204,0
32538,0
20261,0
1192,2
34246,0
7092,0
6174,0
20769,0
8051,0
26626,0
17687,0
14366,15
26150,0
7167,0
12527,0
18104,0
20865,0
17439,2
3734,32
29519,0
13899,0
4447,0
3860,0
28878,2978
19771,5
1826,0
14398,0
27343,13903
5102,0
11478,0
1297,0
16680,0
7713,0
9401,0
8827,0
30428,0
11791,2
13130,0
32778,2
24213,0
9485,0
24375,0
16429,2
