,UL_bitrate
46766,5
72341,0
20951,33
49492,158
66098,13
10208,0
66567,0
22149,0
2939,0
10599,0
37145,0
40721,26
442,0
10588,74
64829,12
43870,0
8245,0
17629,0
64808,18
27742,0
56792,0
34017,0
11322,17
75184,0
51370,0
21061,0
42915,0
10057,0
27746,4
27315,0
29362,0
32543,0
51331,0
75568,0
43826,0
58734,4
54078,0
29882,0
55162,0
55486,0
7044,1
58480,0
29317,7
57609,0
68402,5
28393,0
5097,119
21711,26
30857,5
17818,117
42645,0
12380,0
73882,0
14588,0
30531,0
13311,0
62643,0
71458,0
46433,0
22115,0
62524,0
27258,0
57772,0
17821,4
22462,118
7960,0
14440,0
40209,0
39023,27
57141,0
32833,4
73025,10
16661,0
72520,16
8656,0
62389,5
35343,0
62457,0
65037,0
72631,11
73876,0
45510,0
48889,0
13273,0
20202,0
25395,5
40768,0
16059,0
50812,0
65609,0
1843,4
17669,0
9436,0
18325,0
57417,0
19781,0
13406,264
12150,0
61536,0
28451,0
61731,1
5745,0
4027,0
65018,0
75286,74
17500,0
38665,0
36731,0
3937,62
62137,0
4414,0
54176,0
50529,0
12118,0
7507,0
19476,0
69958,0
33971,0
36163,0
42459,0
53333,0
53380,0
5255,0
38725,4
44876,0
1055,4
46648,0
71343,0
16978,0
67061,0
47994,0
14126,0
28900,0
61501,4
67342,0
49177,27
2970,4
13833,0
29550,0
39767,0
56194,0
493,0
50110,0
48888,0
10482,9
28523,195
6026,4
23365,0
30844,0
8252,0
64356,13
22689,0
65453,0
53555,0
66920,0
55324,5
62409,4
20895,0
72336,211
27414,0
23241,34
53739,0
43909,0
32705,0
54471,0
46069,0
73397,0
20108,0
14925,0
33690,0
46060,4
12563,0
33583,4
36787,0
53526,0
30346,0
63985,0
9046,3
71539,0
57256,0
44721,0
6922,0
660,2
7637,0
31645,0
17671,0
72123,0
72596,0
63138,0
53084,0
51468,0
51667,4
27167,0
39322,0
35036,0
53444,0
34229,0
56782,0
59980,125
296,0
51016,0
18296,0
7548,33
7942,0
53546,0
17529,0
75816,0
29405,0
72637,3
29181,0
20534,0
26411,56
38492,4
42623,0
9638,0
49907,0
62999,0
13795,0
23238,0
8381,0
64170,4
49629,0
1883,0
27073,0
32975,4
30565,2
25218,17
16375,0
4761,0
72699,16
9884,0
45227,0
20637,0
23212,0
496,0
44464,4
4008,0
60520,0
70742,0
64791,0
31250,0
8630,1
33440,0
57207,0
25595,0
54892,0
34262,0
69126,0
57811,0
44512,0
36519,276
2670,0
17140,4
60032,0
46146,26
67619,1
67445,4
61855,0
22923,4
42464,0
63333,0
46835,0
45468,219
33414,80
59136,0
35877,0
20714,0
48591,70
24399,189
47703,0
60096,29
30846,0
8524,0
67638,1
42322,0
15522,0
36659,4
13844,0
22414,0
1995,0
27528,4
60261,0
74523,93
54555,4
43554,0
55797,0
24435,0
28834,0
75235,0
57199,0
37743,0
56174,0
43626,0
9422,0
2978,27
1115,4
45783,0
3088,0
46553,0
4261,0
19333,0
23555,0
18799,564
23772,1
64514,0
67985,0
73316,0
51690,4
21767,232
14961,0
25411,0
14481,0
7025,0
55659,0
799,27
66267,0
427,4
42679,0
71822,0
68933,0
17273,0
11882,0
27114,108
73850,0
72535,0
1391,0
33001,0
69053,128
7634,63
29991,0
19515,0
30990,0
31017,0
64680,0
28460,420
68748,4
39218,0
74282,0
4023,0
44706,0
54796,0
61821,0
54672,4
46978,0
12288,0
56494,0
17573,0
58481,0
23123,0
71195,0
3883,0
37180,0
67850,1039
12834,0
42845,213
18402,0
40180,0
565,4
41833,0
4833,0
68386,0
13418,0
58241,0
63355,0
29754,4
67428,0
5947,4
76201,0
75679,0
21346,0
49306,0
66333,0
34651,5
18756,4
24395,0
70655,50
35561,0
48068,0
22551,113
20478,0
38031,0
49632,0
65277,0
72619,17
21942,15
56091,0
64226,4
57320,0
50690,0
19689,0
68039,27
17152,0
29204,0
31996,4
57645,0
66770,0
74570,0
49582,0
41787,0
75613,0
684,204
21604,0
59858,158
20169,0
38562,0
71879,0
25135,4
49984,125
29717,4
33205,165
56125,0
72188,0
44472,0
31218,0
15926,0
39199,0
8625,4
25104,0
19142,0
16571,0
73197,0
66062,0
33359,104
21573,0
37905,0
14780,0
47573,0
26797,0
58784,0
10715,0
25854,2
61160,0
31368,0
36427,20
9001,142
1212,0
37656,0
18344,67
31153,0
51999,0
45278,0
66615,0
14123,319
40983,0
1095,4
13882,0
19924,9
68314,0
1160,0
55107,0
33979,0
75656,147
51786,76
64182,0
34341,38
47655,20
21468,0
69117,0
36135,0
46336,0
13435,0
50481,0
20156,0
69674,0
29765,0
31541,4
42299,0
33270,0
42036,4
19464,0
64094,0
37763,0
53934,0
75945,0
44518,0
14439,4
17165,4
20054,0
24154,0
30285,5
41476,0
41632,0
26707,45
4576,0
41679,0
74754,0
4722,0
47850,0
55264,0
38034,0
48094,0
7032,0
38619,0
329,0
9628,0
50624,0
7498,2
33617,0
25117,106
7399,0
69600,4
18594,5
51939,0
5607,258
19977,0
76223,0
209,0
45482,0
3271,0
66540,0
10532,53
44239,0
55186,127
76237,0
6212,0
65092,0
70444,79
4102,0
71745,0
9340,0
18526,143
55244,0
15732,0
12043,0
67264,0
1868,0
70007,130
14677,0
11441,0
72643,13
47361,2
67507,4
40136,0
6704,4
64373,0
61142,2
64085,0
69786,17
15588,0
694,0
22113,0
63308,0
51672,0
22257,0
56516,0
67650,0
27703,4
75075,0
40794,0
11292,0
53969,4
69262,0
36331,62
54711,4
69076,0
29048,0
42722,0
39080,4
61707,0
26372,0
44871,175
27916,4
63832,0
44772,4
17040,0
43151,0
73580,0
40954,113
40597,0
73920,0
34622,7
68020,0
45802,0
73914,170
38735,0
29455,7
62694,0
55918,0
54816,0
56414,0
61394,0
42678,0
30020,0
386,4
33927,0
50613,0
41792,0
15185,0
56911,83
8118,4
54304,0
50298,4
46716,0
24783,0
12076,0
11179,4
37136,0
5914,0
49608,0
11528,0
38165,0
53010,0
27050,0
6780,0
44891,0
20047,5
27657,0
9399,0
11219,0
46707,935
54290,0
19937,0
35157,11
48671,0
43351,0
52234,4
41340,0
33822,0
20256,0
27206,0
61407,0
16226,0
27757,0
73498,0
53251,0
14746,0
13280,0
66168,0
59884,115
59812,0
71278,0
47367,2
56035,0
4535,30
43094,10
64595,0
58051,0
68112,0
1756,0
71636,86
76250,4
22024,4
27007,4
37030,0
36948,0
72280,0
63690,0
54165,0
15150,0
38546,0
23572,0
66433,4
75951,0
37271,0
25825,7
57730,160
50044,1
34263,0
25103,0
66226,0
55401,0
46728,2
37696,4
61451,0
56361,0
49950,0
5206,0
17790,0
76028,0
916,4
16911,230
59155,0
66720,0
23039,0
31285,0
62502,0
11136,0
7973,4
33697,719
12419,132
4019,0
58830,0
24188,0
62576,0
27588,4
17158,146
69542,0
40891,0
6806,0
57813,0
35518,0
49047,0
44358,66
57275,66
72555,0
16450,0
23671,13
39159,4
43744,0
66134,0
20946,0
52635,0
60848,0
4001,0
53811,4
42865,0
3770,0
53836,0
1502,0
38985,0
63027,189
23244,0
50016,0
36943,0
14021,0
70526,0
11036,0
11936,0
26016,88
11109,0
70525,0
48624,0
29669,5
71256,0
40077,0
2837,0
52672,0
22331,0
50934,0
14318,0
4695,0
70581,0
5241,0
61480,4
11545,41
12500,0
42718,4
7338,77
43284,0
39574,0
4482,0
51616,0
71208,0
38897,0
37251,0
10073,0
47993,0
49752,0
6610,65
72428,0
40002,0
27115,124
61918,27
73841,0
75772,0
73280,0
70210,0
70329,0
15120,4
9475,1
42676,4
1074,45
65139,0
14260,0
70443,137
69881,31
26855,27
54079,0
33545,0
74443,0
14635,0
65532,0
19522,0
53171,129
9386,0
42321,0
57395,0
2580,0
12598,0
6083,0
52134,0
41616,0
56888,0
4311,0
38773,0
66101,0
5899,0
10846,0
31568,0
840,0
9834,4
40409,43
61562,0
38736,0
26548,0
12975,0
36860,0
48926,0
45439,0
765,0
17824,0
69758,0
44111,0
69524,0
53024,0
40138,0
74813,0
2620,0
71181,0
53863,0
39477,0
59372,0
35794,0
17682,4
45708,0
62451,4
20125,4
15831,0
38314,103
47482,0
13908,0
33957,434
8080,0
44458,0
49819,0
69535,1
74957,0
19116,4
20601,0
20344,0
60313,0
1359,0
31533,0
26148,0
46874,0
34346,0
1509,0
56221,0
48458,0
12780,0
72530,0
46710,243
67381,0
61365,0
27939,4
45167,51
65226,0
27610,26
29318,0
62543,0
15700,0
59949,24
12002,0
14367,0
23341,4
36382,0
2108,0
12501,0
10778,4
55184,0
11351,4
64591,0
75284,27
71159,4
636,0
16630,51
22666,0
4512,0
70154,0
66729,12
32813,0
62403,0
32305,0
13866,0
2963,0
22076,0
34743,5
61256,0
54273,0
37297,133
67996,2
45371,0
51248,235
44674,5
33257,72
33439,0
68674,0
60184,0
56768,0
54149,0
50903,0
432,0
5167,0
71794,0
75389,0
34600,7
41420,0
43032,0
37,0
32544,0
57920,0
55355,0
20372,0
15261,0
37361,0
66249,0
559,0
52137,0
37089,0
12612,0
61305,0
71083,0
25457,0
39770,0
13092,0
57911,4
20684,0
43205,0
68678,0
61824,4
61509,103
18890,0
24714,0
24815,0
3747,0
11600,0
1597,0
62537,1
20874,0
14080,0
24312,0
9372,4
76052,268
22391,0
4302,0
35774,0
22694,167
10973,0
13285,4
28439,0
49777,0
7523,0
38598,0
15167,24
50893,0
1559,0
13313,0
25017,0
48002,0
7928,0
67643,12
19642,0
46940,0
10447,0
15863,0
42029,0
7939,0
16105,0
47176,0
46300,4
32535,0
19797,0
56921,4
68587,0
17290,0
24142,0
760,0
45382,0
68743,0
53450,0
43013,0
30177,1
45798,4
67321,0
63155,0
55006,0
9476,0
58706,0
59056,0
22117,1
61358,0
46193,0
57893,0
42503,0
57138,0
47780,4
29480,4
22211,0
52726,0
45312,0
40081,207
68184,0
68122,0
64610,0
25287,0
29381,11
55728,0
19544,0
47096,0
11009,27
35950,0
73447,0
11672,2
51529,235
64860,0
52204,0
64555,0
9795,4
54544,0
30697,0
31075,0
61521,0
60653,0
20140,0
55833,0
74919,0
1754,0
148,0
58418,0
43306,1
53260,0
72407,29
34381,14
5829,0
28343,0
2015,4
5192,0
75584,0
72990,7
33371,0
38097,0
58905,0
11173,0
865,0
12755,0
23396,468
49395,0
71573,0
62222,28
4477,0
57450,0
55954,52
74647,15
16865,35
43988,63
4507,0
64947,0
56095,0
65888,4
45565,39
17157,0
65715,4
12638,0
63295,0
60180,0
24544,0
60194,26
26754,2
7436,11
34568,10
364,0
14648,147
15082,128
58601,0
55381,0
55654,0
75743,0
2801,4
58182,0
69691,0
56893,0
12856,0
75526,0
24853,46
1245,0
22745,52
13746,0
30615,0
36821,0
38699,0
61756,0
69978,0
14728,0
6475,90
11319,47
22228,0
47734,0
74908,0
7689,0
32872,4
21534,93
73855,4
38262,0
39851,0
17357,126
58420,0
37067,0
75895,0
38640,0
37606,0
19420,1
1789,0
48356,0
63294,0
13739,0
55872,0
39963,4
25651,0
40232,0
51977,4
9230,4
47829,0
65546,0
10839,0
38636,0
1403,0
44225,0
49932,0
1695,0
31958,4
61264,0
69245,0
62175,28
2431,4
34112,211
22620,0
65908,0
909,112
14915,0
28182,4
69859,0
52551,0
63190,0
2402,0
69867,0
32161,0
28743,0
21686,34
39534,0
11415,4
34012,0
53517,0
1195,4
29902,0
50575,0
15704,4
64857,0
65792,4
16365,0
66945,0
57632,4
4725,0
7446,4
24722,0
25192,0
75215,0
13663,0
9304,0
1725,0
71144,0
28797,0
57032,188
21514,0
5912,0
24843,0
12516,0
51805,0
57745,0
76384,0
1379,0
28067,0
53911,4
10435,0
34413,3
15659,0
36558,0
54951,276
66188,0
44433,0
3621,0
7219,4
11162,0
62363,0
65548,0
59860,524
2810,0
11161,4
46246,0
30628,0
44563,0
12363,0
51310,0
67042,4
37134,0
43356,4
29047,4
60998,4
34416,7
21274,0
15928,0
49882,176
62784,0
38374,0
36912,0
40969,0
60776,111
47598,0
46371,0
75271,0
21605,0
27328,4
14963,0
20460,0
5295,0
12120,0
19510,182
47928,0
22369,0
32583,0
27713,0
46930,0
12213,0
58328,4
71554,0
64222,0
50762,0
17323,0
62709,0
53175,31
60645,0
30783,94
8749,0
33513,0
35645,38
68187,0
21329,0
11595,0
18205,0
1312,0
56565,0
560,0
33725,0
39994,0
5387,0
9852,4
41002,0
47553,26
41615,0
45679,0
36142,0
10892,0
50621,4
10391,4
35167,0
7310,0
54639,0
17276,0
64204,653
25557,0
35393,0
33012,76
11340,0
52300,0
56176,0
3346,4
61260,0
28261,0
49228,0
74227,299
19971,0
28876,0
56131,0
39419,4
4947,0
43220,0
9967,0
65629,5
51883,18
28314,4
6791,0
69423,0
13450,0
40612,4
67421,0
73917,4
51720,0
68834,38
20707,4
40958,0
50411,0
2,0
16091,0
68295,0
44990,0
9425,0
68711,0
26425,4
11294,0
16304,0
35233,27
54545,0
14274,652
7848,0
48380,0
25025,254
74542,69
68047,0
15248,0
72313,4
67853,393
7086,0
10082,0
66691,1000
2486,0
69803,0
59072,4
22948,0
55673,0
19381,0
19551,15
13541,4
71218,0
71221,0
55989,0
18847,0
69368,0
8859,0
32328,0
34959,0
9921,0
45784,0
40931,0
49832,0
23977,0
63001,0
12818,0
38677,0
31385,95
38015,0
69731,0
40088,0
56733,4
20431,4
46910,4
34629,7
72857,4
18706,0
10095,0
13934,2
55897,0
27331,196
32069,0
51644,0
7612,0
73630,0
2889,0
54097,0
66324,0
10131,0
19731,0
71371,0
25738,0
70185,0
54437,0
19569,131
46404,0
36169,0
14855,0
56235,2
36145,0
33351,0
9972,0
30720,0
28363,0
60303,0
25705,0
32449,0
35969,0
71382,279
47965,0
801,0
52683,4
41941,4
30984,0
25368,1
37941,0
39267,0
70790,10
17352,0
45615,63
52243,0
18320,0
32222,50
40477,0
6853,4
35524,0
6458,19
13806,0
39710,0
75616,0
72653,13
36490,0
8077,0
2956,0
38383,1
10974,0
45647,41
13444,0
61772,0
46144,0
28341,189
42249,0
62182,237
35169,0
57888,0
12397,4
39291,0
69510,0
26382,0
61716,0
23296,4
18385,0
34470,8
38409,123
33892,4
37289,33
66354,0
45771,0
63171,0
42531,0
34457,7
46926,0
60148,282
18595,5
70964,0
4677,0
53472,0
51259,2
72339,0
25761,0
28549,4
44648,0
52186,0
4331,0
5190,0
27862,0
35135,0
16142,0
34414,9
37563,0
12884,0
15401,0
31113,0
47078,0
56866,0
18976,0
6849,0
57175,0
60156,0
66961,0
70072,248
42487,0
43209,0
59896,126
1105,0
32275,5
49390,0
45853,0
28225,0
8572,0
41916,0
64839,0
3196,0
26613,0
74263,1
486,4
370,0
18895,0
74180,0
15407,0
64210,0
8837,0
30408,0
19622,403
16682,0
60107,0
49297,0
30869,0
34815,0
24003,0
16940,5
70931,4
13266,0
38452,0
61779,0
3632,42
16493,0
15893,0
11656,1
18522,0
33734,0
25318,0
66205,167
32873,0
75724,4
53632,0
72090,0
34207,0
15775,0
39465,0
22958,166
37579,96
70026,69
3258,0
55283,233
29990,0
13877,0
48825,0
4944,25
40100,0
34332,7
50986,0
25762,0
11760,125
42733,0
49573,4
29377,1
75846,0
57654,0
35771,0
44484,4
12055,0
66400,0
34077,0
11345,0
61527,0
2196,0
24124,85
36737,4
35282,1
15754,0
75114,0
47013,0
7833,0
73986,0
12881,0
20369,44
21390,0
11249,0
9777,0
73365,12
70754,4
70826,0
65294,4
5322,0
50231,4
11586,0
26370,0
36069,4
35201,117
23227,0
12041,70
61416,0
69406,0
38174,51
26751,0
4409,0
60561,0
54412,0
42782,0
72117,0
38179,20
5574,0
16934,0
35825,0
63755,0
31498,0
72212,0
72685,6
74899,0
8493,0
5435,0
72157,47
54213,2
47279,1
32471,4
18482,0
44999,0
72918,20
75996,0
37909,0
43397,4
20800,204
41708,0
26872,0
16406,0
68470,464
10794,2
48075,0
14691,30
26986,4
1353,0
5752,78
37066,26
1875,0
24406,0
3412,0
10416,0
19239,0
65936,0
45532,0
16043,0
62619,0
43019,0
39373,0
21182,4
30255,0
25570,0
26205,0
42367,0
41548,0
64800,182
74217,0
46715,155
66133,0
1102,0
7233,0
47456,0
10514,0
74993,0
66055,4
34523,7
37276,4
45687,0
48877,4
33837,0
47952,1
8419,0
22995,0
32694,0
66201,0
71361,0
57857,0
23704,1
58876,0
74111,4
37684,77
7065,5
75831,4
68515,2
61293,0
75074,0
61914,0
6861,0
32450,26
69968,0
43876,0
46412,0
48137,0
27250,0
41152,0
52960,27
65480,0
59846,556
39709,0
58971,4
53412,26
20080,0
17733,0
38674,0
49510,4
15210,0
71734,0
13894,0
40473,0
16956,25
64471,0
6372,4
7244,219
44645,0
5062,0
36370,0
27563,0
15764,0
23332,20
40524,0
42406,0
25596,4
26442,0
26145,1
19768,4
25958,0
56862,102
7869,0
42438,0
5409,0
50255,4
37207,0
70711,0
38889,0
35256,4
68827,0
37310,0
57378,270
68936,0
53015,4
67808,0
14429,0
27228,4
62672,0
35454,4
61750,0
45591,0
27412,0
12336,0
27785,141
9964,0
10635,0
32624,0
21168,0
42495,0
13231,0
2739,499
13201,0
48367,0
43310,0
28754,6
71179,0
48340,0
47307,1
72307,0
41831,0
49508,0
62435,0
27937,0
20968,4
48506,3
17221,0
57225,0
67262,1
18608,0
51514,0
61245,0
47322,0
19563,0
43052,0
3985,68
71262,0
48521,145
61597,0
20607,0
1067,0
24485,0
59010,4
10940,0
71134,12
44149,0
28205,0
63600,1
66425,57
10481,8
5153,4
34731,11
12062,0
1909,0
15690,0
39601,0
4134,0
68274,0
68371,0
44223,0
7213,0
36538,0
68921,0
76098,20
132,0
47098,0
33349,0
9716,132
55991,0
33161,0
58453,0
63321,0
29565,6
30815,0
53080,0
13703,4
36495,0
50493,0
20661,0
26853,0
76190,4
44194,0
20595,0
28074,0
37381,0
17358,168
8593,0
46936,0
10150,0
22606,0
20982,0
19787,0
71627,0
72869,9
75780,0
8071,0
11767,0
18807,359
38032,0
55823,0
38931,0
54847,4
21360,0
23932,0
75710,0
50311,0
6895,199
61082,139
27885,0
49961,0
18768,0
47085,0
35418,212
17459,0
32125,74
8789,0
48113,4
3190,4
52772,83
45117,283
3650,0
57442,0
38744,0
68906,237
42372,4
60213,18
20842,192
67300,0
73675,4
10860,0
26708,13
58008,0
15629,0
28527,0
7903,0
28615,128
13334,0
14692,14
46219,4
46761,8
11539,0
17127,0
50830,4
6273,0
45712,0
56747,0
8536,20
54646,0
30028,0
41964,0
59624,149
74493,222
20719,0
72668,2
21498,0
56326,0
46182,0
13306,20
32959,0
3641,0
26336,0
34268,1
65557,88
36486,0
62147,1
35670,5
5534,0
19276,0
56572,0
22912,0
17207,201
73896,4
10292,564
36390,41
37493,0
67005,0
30936,0
25496,0
74274,1
54154,66
35010,0
368,4
968,0
44553,0
58759,0
9491,0
16448,4
30348,0
36613,0
11017,0
64340,0
33172,0
76290,4
10683,174
51507,4
3232,0
73612,12
18302,5
28511,0
50721,0
1831,0
1242,0
71814,0
52021,0
69750,0
50477,0
28906,232
8998,121
59055,0
58645,0
41111,0
35757,0
70472,0
7490,27
18161,0
46389,0
70388,0
50374,0
67313,0
24161,0
32312,0
15111,0
67359,0
57853,186
23027,0
63722,0
22784,0
47258,0
19935,0
12178,0
21630,0
56325,0
51040,0
14779,0
16619,4
66273,0
16608,0
57089,0
3293,0
44252,4
70893,0
23290,27
3845,0
28469,388
47819,0
54703,0
71962,0
13777,0
73083,6
22301,0
45807,0
37792,0
67194,0
32980,0
75433,0
48114,0
1214,0
21577,0
63079,4
58703,0
15762,0
64280,0
65131,0
37679,20
58408,0
68104,0
2105,0
9505,0
2413,0
32214,4
834,4
42578,0
22419,0
12537,0
46057,0
59758,93
13163,0
50182,0
22936,0
44143,0
50539,0
51153,0
5609,134
11907,0
4581,0
15089,0
9677,0
60926,0
2523,0
46950,4
55206,0
56411,0
68519,1
72868,6
19462,0
54712,0
4782,0
30782,4
19558,1
4381,0
38192,2
33760,0
55556,0
7642,0
39220,4
76274,0
20187,4
35281,0
7373,0
53019,0
47708,0
26739,0
72808,7
59274,399
10619,0
53915,0
66922,0
21323,0
555,0
18705,0
16704,7
35863,0
3285,0
9930,0
50222,0
7847,0
1313,11
26469,202
63767,0
57572,0
27909,0
38231,14
14706,1
44013,0
42399,0
25757,0
39339,4
18653,0
18256,0
2972,4
17806,0
76436,1
29283,4
43074,0
2765,0
1541,32
26849,4
59946,22
27472,0
20991,0
51952,4
73752,0
29332,1
32376,4
58436,0
71283,0
62257,1
56799,0
3771,1
46228,373
4655,0
38098,17
58382,0
11434,4
74721,0
294,234
41034,0
56247,0
46157,0
27499,12
1737,31
39029,0
20365,0
15357,4
36113,0
8314,0
9719,13
71972,0
21322,4
43890,31
30297,0
32826,0
53014,0
73388,0
57557,0
29059,0
59635,0
28942,0
75036,0
3435,0
17322,0
71185,0
55698,0
71446,4
44527,0
16138,0
42942,0
52066,0
5993,0
9107,6
57480,0
26393,0
56947,0
74631,43
34840,4
44140,0
13335,0
3513,0
49037,0
42719,0
49111,22
3782,0
73352,0
31225,0
65421,0
9336,0
15385,0
10702,0
48037,4
4924,0
4532,147
76103,9
38170,0
4055,0
23535,0
11953,27
28400,0
2850,23
43005,0
72394,0
46073,0
71239,0
12879,0
44912,0
42748,33
25020,0
23769,4
66394,0
15882,0
5972,0
20823,0
62665,0
40643,0
76139,0
595,87
8804,4
41954,0
65212,0
1951,0
72203,0
7910,0
56096,0
59117,0
68049,0
39500,891
7526,0
63645,5
4700,0
59789,0
27626,0
24976,4
48928,0
25008,0
70570,0
9215,0
56630,4
20539,196
61892,44
70980,0
29187,0
20625,0
5424,0
13265,4
28840,6
47934,0
34318,221
17393,0
23519,483
60091,26
10929,0
43822,14
21359,4
727,145
48893,0
14591,0
57894,0
70925,0
65867,0
55311,0
57851,526
65747,0
75623,4
35031,0
44135,0
3543,0
34206,0
10707,0
19252,0
51586,0
13237,0
55982,0
4792,4
7957,4
2017,0
33688,0
10976,0
453,0
52127,0
42616,0
68993,0
73993,0
17043,0
36901,0
23806,0
35507,65
25988,0
56321,110
68322,4
36839,41
29825,0
24074,219
8222,0
8123,0
39131,5
47218,134
5796,0
36445,13
74102,0
60119,0
29680,0
5188,0
19613,0
35030,0
19157,0
18733,118
60663,0
5057,0
71939,0
13186,0
1779,0
35321,0
62119,0
76363,0
68222,0
66576,4
44460,0
50715,0
16939,5
68607,0
40297,0
37146,0
29504,3
50568,0
28561,0
58701,0
71556,0
7961,136
40167,0
1906,4
65054,0
59557,0
50390,0
25345,2
54943,323
13503,0
67560,1
47657,109
45406,4
17397,0
47599,0
62370,0
28,7
62637,0
9718,65
33123,0
58773,4
68706,0
31663,0
32463,14
50468,0
54401,0
11560,4
57676,4
56017,0
69211,0
20608,4
46531,0
6749,4
32888,0
6794,67
45890,0
46451,20
65864,0
19665,0
67906,0
58047,0
15791,0
72865,6
64510,71
18562,0
37921,0
66745,50
13362,0
45836,0
39832,22
35891,4
65614,51
49402,0
75319,4
22760,0
75604,0
9493,0
3981,0
58466,0
20390,4
50713,0
15605,0
19641,4
53693,0
34550,10
63248,0
13275,0
5544,0
75719,0
74951,0
14385,4
27181,0
6789,0
34160,0
61313,0
65472,0
26287,0
19360,0
39462,0
35983,0
65305,1
8989,296
12404,0
9969,0
12305,0
67306,135
72843,8
30988,0
35790,0
28804,139
38169,4
7856,0
60356,0
10100,0
39643,0
21575,0
37387,111
72604,14
47058,0
24530,0
40736,24
57265,0
42879,0
31826,0
49853,0
40927,0
61991,1
56022,0
10450,0
6862,0
21252,0
9490,4
35694,0
21304,4
9479,0
8733,0
37755,0
53502,0
2013,0
61108,0
53803,0
38445,0
2147,0
59238,0
43723,0
26811,0
17194,0
54469,0
64919,5
49464,0
67609,7
42498,0
37260,0
73539,4
40502,0
18174,0
14621,0
15332,0
40097,0
42968,0
58026,27
3895,4
767,0
50281,0
46660,25
76010,0
28718,0
66344,0
24309,4
1468,0
30337,0
58760,0
35490,0
5419,0
74179,0
17548,4
44722,0
21059,1
61869,0
61954,0
6041,0
47356,2
31362,0
34929,0
21058,82
72427,216
23840,0
9247,0
37420,4
15733,0
22763,0
7265,0
29483,0
73760,0
75529,0
50227,0
75050,0
15043,0
74307,0
23525,302
64824,15
23097,0
58899,0
30974,0
31673,0
29545,3
26028,7
45929,0
20541,0
65522,0
26498,0
74,4
66255,28
60646,4
23723,0
36784,185
38328,0
45809,0
59473,0
69468,217
63644,5
49833,0
48270,4
21400,149
68045,4
42012,0
31416,0
32317,5
59025,0
69603,4
20104,4
57705,102
71314,25
30544,4
27818,0
68681,98
60752,0
70195,0
30562,1
24845,0
49692,0
54659,138
40164,0
46202,0
44328,0
17138,0
1537,0
10195,0
6073,0
11110,0
21602,0
57184,0
23610,0
31629,0
33005,0
20655,0
22259,4
55809,4
49252,0
55856,0
39390,0
37534,14
56655,0
62224,0
1620,0
21301,0
66844,0
1582,4
46694,137
24363,0
46691,2
1044,0
58901,0
50639,0
10931,0
38563,0
63668,0
38259,200
1132,0
20183,0
44565,25
60740,0
67136,0
68178,0
1849,0
58959,0
67288,0
34808,14
40733,0
38967,0
19643,0
75917,0
50508,0
5147,50
75047,0
25251,0
65140,0
10737,4
61715,31
18051,166
12191,0
22398,27
13288,4
32334,0
16559,26
51360,26
11801,0
28930,4
46118,0
14650,0
41256,0
58849,0
54225,0
75049,0
63884,0
64994,0
22340,32
17706,4
50755,0
61554,0
24398,189
36833,13
66830,0
34831,185
28647,0
49103,0
39451,0
50711,0
20002,113
5577,6
59902,82
59840,0
40857,0
59180,0
70565,0
5077,0
23350,27
4141,40
76226,0
56058,0
60624,0
12224,0
23104,0
50387,0
9583,0
27027,4
45717,0
2251,0
69206,0
70246,0
65602,0
37528,101
20269,0
76095,0
49434,0
64360,0
12963,0
44678,30
73757,4
60231,0
27867,4
38826,0
17948,4
26572,11
53463,4
10750,0
3320,0
21576,2
48632,0
30733,0
12446,0
49999,35
70576,4
62888,0
49990,0
60277,0
24143,4
20981,0
30492,0
25993,0
48733,0
72898,7
61192,0
49756,0
58865,0
44333,0
39993,0
67847,0
51134,43
29685,50
47636,0
41445,0
12916,0
54880,56
68359,0
4551,0
74009,81
38104,0
11437,0
24570,0
28477,213
11353,0
3749,0
43162,2
16532,0
60726,4
8399,0
9079,0
66060,0
30766,0
25523,0
57602,0
69263,5
9472,4
20750,0
30461,0
15620,138
67819,1
67838,4
44377,4
3052,10
14292,128
28036,0
58032,0
15173,19
19950,0
65584,19
47779,0
31819,0
14345,0
48542,88
229,4
1211,0
63745,0
60924,0
20689,4
76032,0
1986,0
56805,29
61720,4
43678,0
27938,4
25022,0
14016,0
37201,0
62574,0
71718,5
71642,25
36929,112
68653,0
17509,4
56030,0
59412,0
64922,0
38090,0
13753,4
71661,0
65034,4
35187,0
13303,232
7170,0
47997,0
33785,4
37500,4
57692,4
24127,0
65886,0
47663,0
32991,4
55182,0
36404,40
25563,0
35268,0
33332,0
46505,0
65030,0
10367,70
57241,0
3385,0
36701,4
31932,0
76131,0
27304,0
18316,0
32930,0
56677,0
17205,4
26639,0
15994,0
30286,0
44786,0
14116,384
9589,0
68369,0
60390,0
26756,0
46705,647
62515,0
24624,0
73915,160
72138,4
56920,0
14549,14
19073,0
50341,0
53997,0
54362,0
69526,0
40828,0
43333,0
48784,0
50726,0
60102,115
14799,0
68321,0
43539,1
55711,4
43454,0
3880,0
40522,0
51742,4
71809,4
54387,0
36713,0
26505,0
25092,0
37122,0
5666,31
32940,0
3407,4
67084,0
7435,0
57836,0
63288,0
10024,0
11814,0
61030,15
63044,235
29113,0
8418,0
51638,0
72687,6
43481,0
13107,0
41025,4
12467,108
32332,0
73108,4
51024,0
54512,4
13731,4
38672,40
63749,41
66381,0
68931,0
45528,0
23147,10
3127,4
42462,0
41269,0
