,RSRP,RSRQ,SNR,CQI,RSSI
14343,-100,-11.0,-10.0,15.0,-80.0
18412,-103,-13.0,0.0,2.0,-87.0
10850,-55,-2.0,1.0,11.0,-71.0
8869,-83,-11.0,1.0,11.0,-71.0
30369,-92,-12.0,3.0,7.0,-72.0
9424,-79,-12.0,4.0,11.0,-72.0
5454,-79,-10.0,-5.0,15.0,-70.0
29765,-93,-13.0,0.0,9.0,-72.0
1449,-102,-13.0,4.0,12.0,-86.0
29646,-90,-12.0,-1.0,8.0,-70.0
15849,-101,-16.0,-2.0,11.0,-77.0
11454,-79,-10.0,-2.0,10.0,-72.0
29973,-91,-15.0,-3.0,7.0,-71.0
18816,-101,-12.0,8.0,11.0,-86.0
31296,-89,-18.0,-5.0,7.0,-69.0
33587,-89,-15.0,2.0,9.0,-69.0
21031,-101,-12.0,4.0,9.0,-85.0
24853,-90,-15.0,-3.0,12.0,-69.0
21942,-98,-13.0,0.0,10.0,-84.0
17280,-102,-11.0,4.0,12.0,-87.0
9803,-80,-12.0,-8.0,15.0,-63.0
33012,-89,-12.0,-7.0,8.0,-69.0
1587,-103,-12.0,2.0,10.0,-82.0
6686,-81,-11.0,2.0,15.0,-69.0
13558,-102,-15.0,-2.0,12.0,-80.0
18103,-101,-14.0,-3.0,14.0,-85.0
22484,-99,-14.0,-1.0,12.0,-83.0
20190,-102,-15.0,-2.0,14.0,-90.0
8806,-83,-12.0,-9.0,8.0,-71.0
32114,-90,-18.0,-7.0,8.0,-69.0
3961,-90,-14.0,-8.0,10.0,-68.0
8923,-83,-10.0,4.0,10.0,-71.0
23420,-101,-16.0,-3.0,12.0,-84.0
6078,-81,-11.0,2.0,10.0,-72.0
17274,-103,-13.0,8.0,12.0,-87.0
10956,-79,-9.0,2.0,9.0,-73.0
1625,-104,-10.0,3.0,10.0,-85.0
4006,-86,-16.0,2.0,8.0,-69.0
4939,-86,-10.0,3.0,10.0,-68.0
32637,-89,-13.0,6.0,8.0,-68.0
18395,-102,-15.0,6.0,13.0,-85.0
5898,-80,-10.0,1.0,11.0,-72.0
14365,-101,-17.0,-2.0,14.0,-80.0
31797,-90,-12.0,1.0,9.0,-71.0
14011,-99,-17.0,-2.0,12.0,-80.0
32765,-89,-18.0,-8.0,5.0,-68.0
31841,-90,-13.0,-6.0,9.0,-70.0
27375,-94,-14.0,-4.0,7.0,-70.0
16968,-96,-10.0,8.0,11.0,-78.0
11460,-79,-11.0,-3.0,10.0,-72.0
20316,-98,-15.0,11.0,14.0,-87.0
13157,-99,-16.0,4.0,14.0,-82.0
1260,-100,-17.0,10.0,12.0,-85.0
20922,-99,-14.0,10.0,14.0,-88.0
14391,-101,-19.0,-6.0,15.0,-80.0
310,-100,-10.0,6.0,11.0,-82.0
1716,-102,-12.0,-2.0,11.0,-87.0
27884,-91,-12.0,2.0,9.0,-72.0
22393,-98,-13.0,2.0,10.0,-84.0
2052,-103,-16.0,-2.0,15.0,-85.0
20671,-101,-14.0,-5.0,11.0,-85.0
4668,-86,-13.0,1.0,11.0,-68.0
4298,-86,-15.0,-2.0,13.0,-69.0
23030,-97,-14.0,-1.0,12.0,-93.0
3783,-90,-13.0,1.0,10.0,-70.0
1008,-101,-15.0,0.0,12.0,-86.0
7347,-80,-12.0,1.0,11.0,-71.0
20824,-103,-11.0,-7.0,14.0,-85.0
10377,-78,-9.0,-1.0,10.0,-72.0
34071,-89,-14.0,-2.0,5.0,-67.0
28199,-91,-16.0,3.0,8.0,-71.0
31915,-91,-13.0,1.0,10.0,-69.0
24767,-95,-11.0,9.0,14.0,-77.0
9878,-80,-10.0,3.0,11.0,-72.0
13159,-99,-16.0,8.0,14.0,-84.0
2773,-88,-16.0,-4.0,8.0,-71.0
13026,-99,-13.0,6.0,14.0,-83.0
20443,-103,-9.0,5.0,11.0,-85.0
12948,-99,-19.0,2.0,13.0,-83.0
25105,-90,-12.0,1.0,12.0,-71.0
16474,-97,-9.0,14.0,13.0,-81.0
1987,-102,-13.0,5.0,12.0,-86.0
31180,-89,-11.0,4.0,10.0,-69.0
25902,-91,-13.0,2.0,6.0,-71.0
23915,-92,-13.0,0.0,15.0,-75.0
7279,-80,-13.0,4.0,15.0,-72.0
2672,-87,-12.0,-2.0,4.0,-70.0
26693,-94,-13.0,-5.0,9.0,-71.0
16260,-97,-12.0,6.0,14.0,-82.0
27513,-92,-20.0,-11.0,10.0,-70.0
31205,-90,-14.0,-5.0,7.0,-72.0
9175,-80,-10.0,0.0,12.0,-71.0
34172,-89,-14.0,6.0,9.0,-66.0
25901,-93,-13.0,-1.0,6.0,-71.0
17358,-101,-11.0,4.0,13.0,-87.0
33372,-89,-14.0,2.0,9.0,-68.0
19309,-101,-12.0,7.0,14.0,-88.0
249,-101,-12.0,4.0,14.0,-81.0
8185,-81,-14.0,-5.0,10.0,-72.0
27790,-92,-13.0,-2.0,7.0,-71.0
5884,-80,-11.0,-2.0,14.0,-72.0
18725,-101,-11.0,2.0,14.0,-88.0
32261,-90,-13.0,1.0,9.0,-68.0
28128,-94,-14.0,-1.0,8.0,-71.0
31911,-91,-13.0,3.0,10.0,-69.0
6589,-81,-11.0,2.0,8.0,-72.0
13780,-101,-13.0,3.0,14.0,-80.0
29188,-93,-12.0,-2.0,8.0,-73.0
627,-100,-14.0,-1.0,9.0,-85.0
30009,-94,-13.0,-1.0,9.0,-69.0
13272,-100,-13.0,6.0,15.0,-81.0
28820,-92,-11.0,-3.0,7.0,-71.0
23929,-95,-17.0,-3.0,7.0,-81.0
32237,-90,-12.0,0.0,9.0,-68.0
4765,-85,-12.0,2.0,9.0,-68.0
26177,-93,-19.0,-12.0,11.0,-71.0
34273,-90,-11.0,4.0,4.0,-70.0
9461,-79,-9.0,6.0,12.0,-71.0
16512,-97,-10.0,5.0,13.0,-81.0
6511,-81,-11.0,2.0,15.0,-72.0
34525,-90,-10.0,2.0,7.0,-68.0
26287,-92,-18.0,-9.0,6.0,-71.0
20566,-103,-14.0,-2.0,15.0,-86.0
23683,-101,-16.0,0.0,10.0,-89.0
13782,-101,-16.0,-2.0,14.0,-80.0
12427,-80,-10.0,-2.0,14.0,-72.0
6995,-81,-10.0,2.0,14.0,-72.0
30967,-93,-14.0,-1.0,9.0,-68.0
18782,-101,-11.0,2.0,11.0,-85.0
6305,-81,-11.0,-1.0,14.0,-70.0
13998,-102,-18.0,-2.0,15.0,-80.0
30001,-93,-14.0,0.0,8.0,-71.0
31033,-90,-11.0,2.0,7.0,-68.0
12392,-78,-12.0,-4.0,10.0,-73.0
17570,-100,-8.0,3.0,12.0,-85.0
30692,-90,-13.0,-4.0,6.0,-73.0
15472,-100,-16.0,6.0,14.0,-80.0
10703,-80,-16.0,1.0,15.0,-71.0
34371,-89,-12.0,5.0,7.0,-68.0
26553,-91,-13.0,-1.0,8.0,-71.0
21698,-99,-10.0,2.0,14.0,-83.0
9220,-80,-9.0,2.0,12.0,-71.0
4247,-86,-12.0,3.0,10.0,-68.0
8002,-80,-11.0,2.0,9.0,-71.0
11273,-78,-10.0,-1.0,8.0,-72.0
9107,-80,-11.0,-2.0,11.0,-71.0
9497,-80,-10.0,2.0,11.0,-72.0
17480,-101,-11.0,4.0,10.0,-85.0
11241,-78,-9.0,1.0,8.0,-72.0
23037,-97,-13.0,1.0,13.0,-81.0
27543,-93,-13.0,-3.0,5.0,-70.0
1273,-100,-10.0,5.0,12.0,-85.0
5698,-80,-11.0,-4.0,11.0,-71.0
7678,-81,-9.0,-1.0,9.0,-70.0
25112,-94,-12.0,1.0,12.0,-71.0
10988,-79,-10.0,-4.0,8.0,-72.0
23181,-97,-13.0,0.0,9.0,-91.0
9590,-80,-10.0,4.0,12.0,-73.0
22999,-97,-13.0,-1.0,12.0,-80.0
3358,-90,-14.0,2.0,13.0,-71.0
24139,-76,-15.0,1.0,14.0,-60.0
16567,-97,-9.0,13.0,13.0,-81.0
29408,-92,-12.0,-1.0,8.0,-77.0
30280,-90,-12.0,2.0,8.0,-74.0
28808,-91,-11.0,1.0,12.0,-70.0
34051,-89,-14.0,0.0,9.0,-67.0
32528,-90,-13.0,1.0,5.0,-70.0
31856,-91,-13.0,-5.0,9.0,-74.0
15235,-102,-17.0,7.0,11.0,-79.0
6513,-81,-11.0,1.0,15.0,-72.0
16079,-96,-10.0,4.0,9.0,-82.0
4567,-85,-13.0,6.0,12.0,-67.0
13255,-99,-17.0,2.0,15.0,-81.0
22987,-98,-11.0,0.0,12.0,-80.0
27070,-90,-13.0,0.0,10.0,-71.0
10848,-55,-2.0,1.0,11.0,-71.0
19247,-101,-10.0,6.0,12.0,-86.0
31716,-89,-17.0,0.0,9.0,-68.0
1961,-102,-12.0,0.0,11.0,-87.0
4992,-86,-10.0,-3.0,10.0,-68.0
4891,-86,-10.0,9.0,7.0,-67.0
14330,-101,-14.0,-4.0,15.0,-80.0
24423,-95,-2.0,1.0,11.0,-77.0
22253,-100,-12.0,4.0,13.0,-84.0
25954,-91,-13.0,-1.0,8.0,-71.0
34162,-89,-15.0,1.0,7.0,-68.0
6226,-80,-10.0,3.0,10.0,-70.0
32303,-91,-12.0,4.0,9.0,-69.0
27323,-92,-18.0,-11.0,8.0,-73.0
32699,-90,-10.0,0.0,10.0,-70.0
1251,-101,-11.0,9.0,11.0,-83.0
3176,-91,-11.0,2.0,8.0,-71.0
3359,-90,-12.0,0.0,13.0,-71.0
24121,-68,-8.0,27.0,15.0,-57.0
307,-102,-12.0,5.0,14.0,-85.0
32246,-90,-13.0,0.0,9.0,-68.0
33375,-89,-16.0,4.0,9.0,-70.0
22704,-98,-13.0,-3.0,10.0,-84.0
27865,-93,-13.0,2.0,8.0,-71.0
34357,-90,-12.0,1.0,7.0,-69.0
23795,-98,-14.0,1.0,8.0,-82.0
23922,-96,-17.0,-5.0,7.0,-81.0
12580,-95,-11.0,7.0,14.0,-81.0
33668,-90,-10.0,5.0,10.0,-74.0
31881,-90,-15.0,0.0,7.0,-69.0
12225,-81,-10.0,-1.0,11.0,-71.0
1051,-101,-12.0,2.0,11.0,-85.0
28645,-92,-14.0,-2.0,9.0,-73.0
14519,-101,-18.0,1.0,10.0,-84.0
11410,-78,-10.0,-4.0,10.0,-72.0
9221,-80,-9.0,2.0,12.0,-71.0
24848,-93,-13.0,-1.0,9.0,-71.0
10234,-79,-9.0,1.0,8.0,-71.0
4763,-85,-10.0,11.0,9.0,-68.0
9062,-80,-14.0,-2.0,13.0,-71.0
1874,-102,-13.0,-1.0,15.0,-86.0
29747,-90,-14.0,2.0,10.0,-74.0
25662,-93,-14.0,1.0,6.0,-70.0
30429,-90,-13.0,-3.0,9.0,-74.0
23666,-100,-10.0,-1.0,11.0,-89.0
27796,-90,-13.0,2.0,7.0,-71.0
25392,-93,-13.0,2.0,6.0,-71.0
32000,-90,-12.0,-7.0,10.0,-69.0
31507,-90,-10.0,3.0,10.0,-69.0
13682,-99,-15.0,-1.0,14.0,-80.0
20706,-102,-13.0,3.0,11.0,-85.0
10160,-79,-11.0,1.0,10.0,-71.0
25832,-93,-15.0,-1.0,9.0,-71.0
5831,-80,-10.0,3.0,15.0,-72.0
4917,-86,-10.0,8.0,10.0,-68.0
25074,-93,-13.0,1.0,12.0,-71.0
191,-100,-11.0,5.0,13.0,-85.0
25068,-92,-16.0,2.0,9.0,-71.0
32341,-90,-12.0,2.0,12.0,-68.0
12901,-98,-12.0,7.0,8.0,-80.0
13233,-98,-16.0,0.0,11.0,-83.0
12629,-102,-16.0,1.0,14.0,-80.0
4485,-86,-11.0,8.0,12.0,-69.0
9783,-79,-10.0,-1.0,11.0,-69.0
28054,-90,-12.0,0.0,15.0,-71.0
24999,-92,-15.0,2.0,11.0,-71.0
3924,-90,-16.0,-4.0,9.0,-69.0
9940,-80,-11.0,3.0,14.0,-63.0
34157,-89,-15.0,3.0,9.0,-66.0
27129,-93,-13.0,-7.0,6.0,-70.0
29981,-93,-12.0,2.0,6.0,-72.0
29254,-93,-12.0,-1.0,7.0,-70.0
31503,-89,-10.0,2.0,10.0,-69.0
15198,-100,-17.0,-3.0,13.0,-80.0
24234,-70,-15.0,-3.0,15.0,-60.0
27238,-90,-15.0,-6.0,6.0,-72.0
28810,-91,-11.0,3.0,12.0,-70.0
25458,-91,-15.0,-6.0,8.0,-72.0
16061,-97,-13.0,6.0,9.0,-82.0
19497,-102,-13.0,-2.0,7.0,-85.0
3303,-90,-12.0,0.0,8.0,-71.0
25920,-93,-15.0,-4.0,9.0,-70.0
15549,-103,-15.0,5.0,15.0,-80.0
18074,-102,-12.0,-3.0,13.0,-84.0
24647,-99,-8.0,6.0,13.0,-77.0
27527,-91,-14.0,3.0,7.0,-72.0
21432,-100,-17.0,4.0,10.0,-80.0
13304,-100,-19.0,-2.0,14.0,-80.0
30057,-94,-13.0,4.0,9.0,-70.0
19692,-99,-10.0,6.0,14.0,-88.0
17888,-100,-13.0,-1.0,14.0,-83.0
1806,-103,-13.0,1.0,8.0,-84.0
3871,-90,-16.0,6.0,9.0,-69.0
29863,-92,-12.0,-7.0,8.0,-72.0
3791,-88,-17.0,-5.0,11.0,-74.0
33544,-89,-11.0,5.0,14.0,-70.0
14154,-101,-15.0,-3.0,14.0,-80.0
2786,-87,-13.0,-3.0,7.0,-69.0
9259,-80,-9.0,2.0,14.0,-71.0
30562,-91,-15.0,-5.0,6.0,-75.0
1717,-102,-12.0,-2.0,11.0,-87.0
2696,-88,-13.0,-1.0,5.0,-72.0
1848,-97,-12.0,10.0,10.0,-80.0
20896,-99,-11.0,4.0,8.0,-87.0
23453,-102,-15.0,-1.0,11.0,-90.0
10623,-80,-10.0,2.0,10.0,-71.0
29644,-93,-14.0,1.0,8.0,-70.0
12852,-98,-18.0,-1.0,11.0,-85.0
6622,-82,-12.0,6.0,10.0,-72.0
3435,-89,-11.0,8.0,7.0,-70.0
30405,-94,-14.0,3.0,10.0,-72.0
16526,-97,-16.0,3.0,13.0,-81.0
6771,-81,-11.0,-4.0,14.0,-67.0
31844,-90,-18.0,-7.0,6.0,-68.0
27559,-91,-15.0,-11.0,7.0,-72.0
6992,-81,-13.0,-2.0,14.0,-72.0
29647,-90,-15.0,2.0,9.0,-72.0
30077,-93,-15.0,0.0,7.0,-70.0
33004,-89,-13.0,-8.0,12.0,-69.0
31275,-89,-17.0,-4.0,7.0,-69.0
11601,-79,-10.0,0.0,12.0,-70.0
1117,-101,-13.0,7.0,14.0,-85.0
1756,-94,-12.0,9.0,9.0,-77.0
16881,-97,-9.0,9.0,12.0,-81.0
6751,-80,-11.0,-4.0,14.0,-69.0
28684,-92,-11.0,3.0,10.0,-70.0
870,-100,-12.0,-9.0,15.0,-85.0
19741,-100,-12.0,0.0,13.0,-87.0
9104,-79,-10.0,0.0,11.0,-71.0
24062,-70,-9.0,11.0,12.0,-58.0
721,-102,-12.0,3.0,14.0,-87.0
10997,-79,-9.0,2.0,8.0,-72.0
27649,-91,-13.0,-7.0,13.0,-70.0
17270,-102,-12.0,0.0,12.0,-89.0
19727,-101,-14.0,-2.0,15.0,-85.0
31396,-90,-19.0,0.0,14.0,-68.0
5592,-80,-9.0,2.0,11.0,-71.0
8347,-85,-12.0,-2.0,9.0,-71.0
26096,-92,-12.0,-9.0,8.0,-71.0
15588,-102,-15.0,-3.0,9.0,-79.0
24486,-98,-15.0,-7.0,2.0,-81.0
21260,-101,-12.0,1.0,8.0,-80.0
10938,-78,-11.0,2.0,9.0,-73.0
30257,-92,-13.0,1.0,10.0,-72.0
30387,-93,-12.0,3.0,7.0,-73.0
314,-100,-12.0,4.0,11.0,-83.0
26375,-91,-16.0,0.0,7.0,-72.0
33698,-90,-12.0,2.0,10.0,-71.0
33407,-90,-13.0,-2.0,13.0,-71.0
31679,-90,-11.0,1.0,9.0,-74.0
20588,-101,-13.0,4.0,15.0,-86.0
5850,-81,-12.0,6.0,10.0,-72.0
6129,-81,-10.0,-2.0,14.0,-72.0
5447,-80,-11.0,-1.0,15.0,-70.0
3129,-90,-11.0,0.0,14.0,-70.0
16279,-96,-12.0,10.0,14.0,-82.0
15632,-103,-18.0,1.0,11.0,-79.0
18380,-101,-17.0,2.0,13.0,-85.0
910,-101,-12.0,1.0,14.0,-85.0
3968,-88,-15.0,4.0,12.0,-68.0
30344,-91,-12.0,4.0,8.0,-74.0
32599,-90,-17.0,-4.0,9.0,-70.0
10165,-79,-10.0,1.0,10.0,-71.0
336,-101,-14.0,7.0,11.0,-83.0
27340,-93,-19.0,-11.0,6.0,-71.0
32600,-88,-18.0,-3.0,9.0,-70.0
8467,-85,-13.0,2.0,9.0,-71.0
31814,-91,-13.0,0.0,6.0,-69.0
2985,-88,-13.0,-2.0,6.0,-71.0
10878,-57,-2.0,1.0,11.0,-71.0
15916,-95,-14.0,6.0,10.0,-85.0
21004,-101,-12.0,1.0,12.0,-85.0
22915,-97,-11.0,7.0,12.0,-80.0
11669,-79,-9.0,-1.0,9.0,-71.0
20862,-104,-13.0,5.0,14.0,-86.0
19942,-101,-10.0,-1.0,15.0,-87.0
13907,-100,-11.0,-3.0,15.0,-80.0
11001,-79,-11.0,-5.0,8.0,-72.0
4820,-86,-11.0,-1.0,9.0,-68.0
31395,-90,-15.0,-6.0,14.0,-68.0
19800,-98,-10.0,8.0,14.0,-89.0
16691,-97,-12.0,15.0,15.0,-79.0
34548,-90,-11.0,2.0,10.0,-69.0
12100,-79,-10.0,-1.0,10.0,-70.0
21758,-102,-14.0,-2.0,12.0,-85.0
16732,-97,-8.0,4.0,12.0,-81.0
22302,-97,-14.0,-1.0,8.0,-84.0
9018,-81,-10.0,1.0,7.0,-71.0
7243,-81,-13.0,2.0,10.0,-72.0
17082,-97,-10.0,7.0,15.0,-83.0
14079,-102,-12.0,2.0,15.0,-85.0
20866,-104,-15.0,7.0,14.0,-86.0
33632,-90,-12.0,1.0,9.0,-69.0
11874,-79,-10.0,-7.0,9.0,-71.0
32698,-90,-10.0,0.0,10.0,-70.0
25805,-94,-16.0,1.0,7.0,-72.0
26629,-94,-19.0,-4.0,8.0,-71.0
14520,-101,-18.0,1.0,14.0,-80.0
8263,-81,-11.0,-1.0,8.0,-70.0
18678,-101,-13.0,-3.0,9.0,-87.0
6855,-81,-11.0,3.0,10.0,-71.0
8597,-82,-12.0,1.0,8.0,-72.0
33043,-90,-10.0,2.0,8.0,-70.0
32933,-90,-13.0,0.0,11.0,-72.0
6901,-81,-11.0,2.0,15.0,-72.0
18050,-101,-10.0,2.0,14.0,-85.0
23963,-87,-18.0,-6.0,8.0,-71.0
21954,-98,-11.0,5.0,8.0,-84.0
9949,-80,-11.0,4.0,15.0,-72.0
16436,-97,-13.0,12.0,11.0,-79.0
29861,-92,-13.0,-7.0,8.0,-72.0
22647,-98,-13.0,7.0,14.0,-85.0
1445,-102,-12.0,-1.0,12.0,-84.0
30681,-91,-16.0,-9.0,6.0,-76.0
14821,-100,-17.0,2.0,12.0,-80.0
30193,-92,-12.0,0.0,8.0,-74.0
1695,-102,-11.0,8.0,12.0,-85.0
11084,-79,-11.0,1.0,10.0,-72.0
16152,-97,-15.0,13.0,12.0,-82.0
13383,-100,-13.0,-3.0,13.0,-81.0
17958,-100,-13.0,1.0,3.0,-92.0
22523,-97,-12.0,6.0,14.0,-83.0
27779,-92,-13.0,-10.0,15.0,-71.0
20789,-101,-11.0,6.0,11.0,-86.0
1630,-104,-14.0,1.0,14.0,-85.0
269,-101,-14.0,0.0,13.0,-85.0
1881,-102,-14.0,2.0,12.0,-85.0
14523,-101,-12.0,-3.0,14.0,-80.0
13900,-100,-15.0,4.0,15.0,-80.0
5074,-87,-14.0,8.0,11.0,-68.0
5509,-80,-9.0,3.0,14.0,-70.0
34027,-89,-13.0,4.0,8.0,-67.0
30148,-91,-12.0,1.0,7.0,-73.0
25424,-91,-13.0,0.0,11.0,-72.0
27500,-93,-14.0,-1.0,7.0,-70.0
30899,-91,-14.0,5.0,11.0,-70.0
2535,-102,-12.0,2.0,14.0,-86.0
11069,-78,-10.0,-1.0,12.0,-71.0
14559,-102,-13.0,3.0,10.0,-80.0
14680,-99,-18.0,4.0,11.0,-79.0
186,-100,-11.0,-2.0,14.0,-83.0
11971,-79,-17.0,1.0,9.0,-72.0
26406,-92,-13.0,1.0,7.0,-71.0
5558,-80,-10.0,6.0,11.0,-71.0
11151,-79,-9.0,2.0,7.0,-70.0
23569,-101,-9.0,-1.0,10.0,-87.0
20527,-101,-13.0,-1.0,14.0,-84.0
32130,-91,-12.0,-2.0,8.0,-69.0
6587,-84,-11.0,-1.0,8.0,-72.0
17618,-102,-12.0,2.0,14.0,-84.0
30636,-92,-13.0,-4.0,7.0,-74.0
15787,-102,-17.0,5.0,11.0,-79.0
3915,-90,-11.0,6.0,9.0,-69.0
446,-101,-13.0,-1.0,10.0,-81.0
14536,-102,-18.0,6.0,14.0,-80.0
14031,-101,-17.0,2.0,15.0,-80.0
17228,-99,-11.0,7.0,15.0,-85.0
21585,-99,-10.0,4.0,13.0,-81.0
7124,-81,-10.0,3.0,15.0,-71.0
28378,-92,-16.0,3.0,7.0,-71.0
20519,-100,-11.0,-4.0,15.0,-88.0
2440,-103,-18.0,0.0,11.0,-83.0
3103,-90,-13.0,-9.0,11.0,-71.0
11088,-79,-10.0,1.0,10.0,-72.0
7692,-81,-11.0,-2.0,8.0,-71.0
21158,-99,-12.0,6.0,12.0,-85.0
26102,-92,-13.0,0.0,10.0,-74.0
23358,-102,-14.0,-1.0,9.0,-88.0
6094,-81,-10.0,3.0,15.0,-71.0
9486,-80,-9.0,6.0,10.0,-71.0
18537,-100,-9.0,4.0,12.0,-87.0
21902,-99,-12.0,1.0,14.0,-85.0
32796,-90,-12.0,-4.0,7.0,-68.0
13223,-98,-12.0,-8.0,11.0,-83.0
21451,-100,-12.0,9.0,10.0,-80.0
28018,-92,-11.0,-1.0,10.0,-71.0
16913,-96,-9.0,6.0,12.0,-81.0
687,-100,-12.0,4.0,14.0,-85.0
5208,-87,-11.0,8.0,10.0,-68.0
30799,-90,-13.0,1.0,11.0,-65.0
17160,-98,-9.0,-3.0,15.0,-84.0
8417,-81,-12.0,-4.0,9.0,-71.0
22711,-98,-13.0,1.0,10.0,-84.0
22708,-98,-13.0,1.0,10.0,-84.0
10345,-79,-10.0,4.0,15.0,-72.0
4920,-85,-10.0,8.0,10.0,-68.0
33473,-90,-13.0,0.0,13.0,-68.0
25566,-95,-14.0,0.0,13.0,-74.0
19166,-101,-9.0,11.0,12.0,-87.0
30785,-91,-16.0,-9.0,9.0,-66.0
19520,-101,-11.0,7.0,12.0,-83.0
19600,-101,-12.0,4.0,14.0,-86.0
5462,-80,-10.0,5.0,9.0,-70.0
13757,-100,-12.0,0.0,12.0,-80.0
32416,-91,-13.0,0.0,10.0,-69.0
19567,-100,-9.0,3.0,9.0,-87.0
33079,-89,-15.0,1.0,13.0,-70.0
23906,-88,-17.0,3.0,11.0,-77.0
26519,-94,-12.0,1.0,13.0,-71.0
32681,-90,-13.0,1.0,9.0,-69.0
19583,-99,-11.0,4.0,14.0,-89.0
31897,-90,-15.0,-1.0,7.0,-69.0
1289,-100,-12.0,6.0,7.0,-83.0
12773,-99,-13.0,3.0,9.0,-81.0
14527,-101,-13.0,4.0,14.0,-80.0
10692,-80,-14.0,2.0,15.0,-71.0
23741,-95,-14.0,9.0,11.0,-77.0
10335,-79,-10.0,1.0,15.0,-72.0
34221,-89,-14.0,0.0,9.0,-67.0
31620,-90,-11.0,0.0,8.0,-67.0
33789,-90,-16.0,-8.0,14.0,-68.0
23926,-96,-15.0,4.0,7.0,-81.0
28702,-93,-19.0,-10.0,9.0,-70.0
11905,-79,-10.0,-5.0,11.0,-71.0
15125,-99,-17.0,1.0,15.0,-83.0
15830,-100,-14.0,-3.0,12.0,-79.0
15735,-102,-16.0,-5.0,15.0,-80.0
12158,-57,-2.0,1.0,11.0,-71.0
18263,-100,-9.0,4.0,13.0,-85.0
18814,-101,-13.0,3.0,15.0,-86.0
12453,-80,-15.0,2.0,14.0,-71.0
6079,-81,-11.0,2.0,10.0,-72.0
5457,-79,-14.0,3.0,9.0,-70.0
30898,-91,-14.0,5.0,14.0,-69.0
28163,-92,-19.0,-10.0,5.0,-72.0
11349,-78,-10.0,-3.0,11.0,-71.0
12057,-80,-11.0,1.0,12.0,-72.0
18532,-99,-12.0,14.0,12.0,-87.0
4131,-86,-16.0,7.0,8.0,-68.0
16351,-96,-8.0,13.0,14.0,-80.0
17420,-102,-11.0,1.0,15.0,-88.0
25212,-93,-12.0,-10.0,7.0,-72.0
23971,-86,-15.0,-2.0,10.0,-69.0
15408,-101,-17.0,-5.0,12.0,-80.0
30047,-93,-14.0,-6.0,7.0,-74.0
4134,-86,-16.0,-2.0,8.0,-68.0
17033,-95,-9.0,7.0,10.0,-80.0
9275,-80,-10.0,2.0,14.0,-71.0
23095,-99,-16.0,5.0,13.0,-92.0
861,-100,-11.0,9.0,15.0,-85.0
13404,-100,-17.0,-1.0,10.0,-80.0
25479,-91,-18.0,-5.0,4.0,-71.0
16575,-97,-14.0,3.0,13.0,-81.0
24685,-95,-10.0,3.0,8.0,-82.0
22410,-100,-13.0,-1.0,10.0,-84.0
29031,-90,-13.0,5.0,7.0,-72.0
1942,-103,-14.0,3.0,15.0,-85.0
10295,-79,-9.0,0.0,15.0,-72.0
4331,-86,-10.0,9.0,10.0,-67.0
21799,-103,-13.0,6.0,11.0,-85.0
25159,-89,-16.0,0.0,9.0,-70.0
14119,-102,-13.0,1.0,9.0,-80.0
33190,-90,-15.0,-1.0,8.0,-70.0
24356,-107,-22.0,-13.0,5.0,-89.0
3970,-89,-15.0,0.0,12.0,-68.0
31708,-90,-17.0,0.0,9.0,-68.0
31568,-90,-11.0,4.0,6.0,-69.0
32726,-90,-13.0,0.0,10.0,-68.0
12851,-98,-18.0,-1.0,10.0,-81.0
13193,-99,-11.0,8.0,11.0,-84.0
2775,-87,-16.0,-3.0,8.0,-71.0
4145,-85,-12.0,-1.0,8.0,-68.0
26899,-92,-15.0,-2.0,8.0,-70.0
33374,-89,-16.0,4.0,14.0,-68.0
14113,-102,-12.0,1.0,9.0,-80.0
19001,-100,-14.0,7.0,11.0,-85.0
2411,-102,-12.0,3.0,8.0,-83.0
17478,-101,-11.0,5.0,14.0,-88.0
22449,-98,-14.0,-1.0,14.0,-82.0
15457,-100,-17.0,4.0,10.0,-80.0
1546,-103,-18.0,0.0,12.0,-85.0
20973,-98,-11.0,3.0,15.0,-86.0
22418,-98,-13.0,0.0,10.0,-84.0
30150,-90,-13.0,4.0,7.0,-73.0
6953,-81,-11.0,1.0,10.0,-72.0
3135,-90,-11.0,-5.0,14.0,-71.0
20240,-99,-11.0,2.0,12.0,-88.0
13232,-99,-16.0,5.0,11.0,-83.0
15627,-103,-19.0,-6.0,11.0,-79.0
5750,-81,-13.0,2.0,13.0,-72.0
14715,-99,-17.0,7.0,14.0,-79.0
22803,-98,-10.0,2.0,15.0,-84.0
3805,-88,-12.0,5.0,9.0,-70.0
9076,-80,-9.0,2.0,8.0,-71.0
27230,-93,-13.0,-10.0,8.0,-73.0
29786,-89,-14.0,0.0,7.0,-70.0
23815,-101,-17.0,-6.0,6.0,-86.0
15160,-100,-17.0,-5.0,14.0,-80.0
6774,-82,-11.0,2.0,10.0,-71.0
19678,-100,-13.0,5.0,14.0,-86.0
14062,-102,-14.0,-3.0,15.0,-79.0
16848,-97,-11.0,3.0,14.0,-81.0
17641,-102,-12.0,-2.0,6.0,-85.0
10020,-80,-9.0,2.0,10.0,-71.0
18643,-103,-13.0,-5.0,10.0,-87.0
28850,-91,-12.0,1.0,15.0,-71.0
22014,-98,-14.0,-2.0,11.0,-84.0
3327,-89,-18.0,-3.0,7.0,-71.0
22615,-102,-11.0,0.0,12.0,-84.0
