,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
47504,-8.473587,51.906678,26,-81,-15.0,0.0,9.0,-57.0
67368,-8.399513,51.952957,28,-107,-13.0,2.0,8.0,-89.0
37149,-8.47285,51.904306,44,-77,-11.0,-3.0,9.0,-59.0
17895,-8.389966000000001,51.931921,26,-94,-10.0,6.0,10.0,-74.0
53511,-8.394722999999999,51.886283,1,-100,-12.0,0.0,14.0,-83.0
20274,-8.472774000000001,51.909994,28,-59,-12.0,27.0,15.0,-46.0
28156,-8.392982,51.949164,48,-98,-10.0,-1.0,8.0,-63.0
24526,-8.472893,51.902253,26,-79,-12.0,8.0,11.0,-67.0
70622,-8.481292999999999,51.900676,14,-75,-16.0,-3.0,14.0,-58.0
29082,-8.399513,51.952957,28,-108,-16.0,-1.0,12.0,-88.0
16743,-8.358193,51.903932,1,-104,-14.0,-2.0,13.0,-86.0
28021,-8.375241,51.928231,95,-91,-7.0,18.0,15.0,-81.0
56844,-8.444987,51.917639,33,-75,-2.0,4.0,11.0,-74.0
62286,-8.450115,51.916241,24,-80,-9.0,6.0,11.0,-63.0
20788,-8.477264,51.898019,19,-76,-10.0,10.0,11.0,-60.0
55260,-8.384406,51.907882,58,-99,-9.0,5.0,14.0,-94.0
5865,-8.462551,51.893919,51,-85,-22.0,-16.0,4.0,-64.0
47877,-8.448926,51.915754,8,-80,-9.0,10.0,15.0,-62.0
42781,-8.454913000000001,51.891487,33,-95,-15.0,-6.0,4.0,-71.0
55326,-8.390357,51.915473,54,-93,-14.0,-3.0,12.0,-74.0
14936,-8.394722999999999,51.886283,1,-99,-16.0,-1.0,11.0,-82.0
4577,-8.454913000000001,51.891487,33,-86,-16.0,12.0,13.0,-71.0
36150,-8.495299000000001,51.894528,26,-93,-10.0,2.0,7.0,-75.0
8029,-8.462898,51.897647,25,-82,-10.0,0.0,9.0,-65.0
38298,-8.499566999999999,51.893413,0,-93,-12.0,4.0,6.0,-77.0
45075,-8.387297,51.934787,38,-88,-8.0,13.0,15.0,-64.0
67399,-8.399513,51.952957,28,-108,-13.0,-2.0,11.0,-89.0
44978,-8.397941000000001,51.930573,51,-84,-7.0,25.0,15.0,-70.0
39999,-8.431086,51.918752000000005,51,-107,-10.0,-1.0,8.0,-75.0
49873,-8.38825,51.935593,0,-102,-11.0,6.0,10.0,-81.0
35508,-8.479901,51.89744,11,-81,-15.0,2.0,11.0,-63.0
18810,-8.448757,51.915913,1,-82,-11.0,11.0,12.0,-64.0
1314,-8.473622,51.907935,8,-69,-15.0,0.0,15.0,-55.0
7177,-8.395125,51.92652,59,-97,-10.0,10.0,15.0,-81.0
58311,-8.449423,51.916544,47,-87,-6.0,17.0,14.0,-70.0
74315,-8.490992,51.895309000000005,37,-92,-21.0,-12.0,2.0,-74.0
68016,-8.383021000000001,51.918516,94,-98,-13.0,-8.0,15.0,-84.0
72566,-8.416912,51.919412,44,-73,-2.0,4.0,11.0,-69.0
24980,-8.479211,51.897584,13,-85,-9.0,6.0,14.0,-67.0
57229,-8.432955,51.918759,46,-116,-15.0,-4.0,7.0,-94.0
44784,-8.397473,51.91773,37,-105,-10.0,3.0,13.0,-88.0
58240,-8.440611,51.917654,55,-77,-2.0,4.0,11.0,-70.0
50147,-8.395439,51.928232,3,-89,-10.0,-3.0,11.0,-71.0
562,-8.488997999999999,51.89643,7,-100,-14.0,0.0,12.0,-90.0
69946,-8.467984,51.895206,14,-68,-7.0,3.0,9.0,-51.0
27320,-8.382947,51.91848,8,-96,-14.0,4.0,11.0,-83.0
65380,-8.38288,51.922901,4,-88,-8.0,14.0,12.0,-84.0
5382,-8.439047,51.879446,38,-95,-7.0,10.0,8.0,-80.0
14956,-8.394722999999999,51.886283,1,-99,-13.0,-3.0,10.0,-84.0
27098,-8.382042,51.923642,12,-93,-9.0,4.0,9.0,-82.0
14808,-8.394722999999999,51.886283,1,-101,-16.0,-3.0,13.0,-84.0
40553,-8.398736,51.933311,46,-81,-8.0,25.0,13.0,-71.0
43989,-8.461892,51.892055,40,-100,-21.0,-10.0,3.0,-84.0
20312,-8.4735,51.908239,54,-80,-11.0,-8.0,6.0,-61.0
37866,-8.396691,51.927614,39,-93,-10.0,1.0,14.0,-68.0
64714,-8.398188000000001,51.943112,54,-85,-7.0,24.0,15.0,-70.0
21161,-8.481119,51.897473,2,-72,-10.0,14.0,14.0,-84.0
47051,-8.462875,51.894713,17,-68,-7.0,24.0,15.0,-61.0
42630,-8.462655999999999,51.897005,30,-95,-20.0,-13.0,2.0,-71.0
72585,-8.421346,51.918371,44,-71,-2.0,4.0,11.0,-69.0
48947,-8.397172,51.929588,39,-74,-11.0,21.0,15.0,-65.0
49340,-8.382892,51.931592,45,-77,-13.0,16.0,13.0,-54.0
37775,-8.409894,51.922621,47,-77,-8.0,31.0,12.0,-63.0
11013,-8.382892,51.931592,45,-81,-12.0,15.0,12.0,-62.0
63987,-8.471672,51.911857,9,-68,-9.0,15.0,14.0,-65.0
50370,-8.42493,51.918132,47,-109,-9.0,2.0,5.0,-94.0
54627,-8.394722999999999,51.886283,1,-101,-12.0,-5.0,14.0,-84.0
29886,-8.386733999999999,51.905539000000005,49,-99,-12.0,-5.0,11.0,-94.0
43622,-8.439047,51.879446,38,-97,-8.0,6.0,14.0,-80.0
25690,-8.471672,51.911857,9,-67,-11.0,25.0,15.0,-63.0
74498,-8.499918,51.893337,1,-92,-12.0,1.0,10.0,-71.0
66973,-8.399107,51.935789,56,-89,-8.0,20.0,15.0,-76.0
28025,-8.374642999999999,51.929120000000005,97,-83,-7.0,2.0,15.0,-70.0
13649,-8.506578,51.876242,84,-69,-8.0,15.0,14.0,-59.0
14302,-8.394722999999999,51.886283,1,-102,-15.0,6.0,11.0,-86.0
21418,-8.487941000000001,51.89574,13,-101,-19.0,-6.0,8.0,-84.0
18619,-8.444987,51.917639,33,-75,-2.0,4.0,11.0,-74.0
63511,-8.483211,51.899388,9,-88,-18.0,-9.0,9.0,-55.0
35784,-8.482308999999999,51.898087,38,-97,-18.0,-10.0,8.0,-94.0
67564,-8.397553,51.948508,60,-97,-7.0,9.0,15.0,-75.0
25193,-8.483386999999999,51.897718,20,-56,-5.0,31.0,11.0,-39.0
43494,-8.445062,51.882191,27,-103,-11.0,2.0,11.0,-85.0
64762,-8.393342,51.948912,57,-104,-10.0,1.0,12.0,-79.0
63857,-8.472427,51.911082,50,-64,-11.0,20.0,14.0,-51.0
54363,-8.394722999999999,51.886283,1,-101,-16.0,4.0,11.0,-86.0
72693,-8.438953,51.917776,50,-79,-17.0,4.0,11.0,-69.0
15786,-8.394722999999999,51.886283,1,-101,-12.0,8.0,12.0,-83.0
30717,-8.409475,51.888624,40,-92,-11.0,-2.0,9.0,-74.0
33072,-8.464433999999999,51.914401,53,-102,-21.0,-12.0,6.0,-67.0
37771,-8.410183,51.921736,47,-75,-10.0,30.0,12.0,-59.0
65564,-8.382947,51.91848,8,-100,-9.0,4.0,11.0,-87.0
15607,-8.394722999999999,51.886283,1,-100,-14.0,7.0,11.0,-83.0
51665,-8.568484,51.875563,77,-105,-17.0,-7.0,8.0,-74.0
359,-8.489608,51.895611,15,-97,-18.0,-4.0,7.0,-77.0
64232,-8.434839,51.918335,52,-103,-10.0,2.0,9.0,-87.0
69735,-8.463018,51.894873,40,-53,-7.0,25.0,15.0,-67.0
28107,-8.391427,51.941924,91,-80,-7.0,11.0,15.0,-64.0
35019,-8.472857000000001,51.901911,19,-84,-18.0,-12.0,14.0,-68.0
12789,-8.472457,51.900763,20,-78,-14.0,-8.0,9.0,-64.0
38200,-8.388409,51.935464,19,-99,-12.0,6.0,11.0,-81.0
74106,-8.481113,51.897506,20,-77,-9.0,9.0,15.0,-60.0
9163,-8.471547,51.900382,30,-51,-2.0,4.0,11.0,-65.0
48691,-8.426671,51.918375,48,-111,-11.0,-3.0,8.0,-94.0
7026,-8.392311,51.931606,50,-97,-13.0,0.0,8.0,-79.0
73663,-8.477273,51.89809,13,-76,-10.0,5.0,14.0,-60.0
2865,-8.408485,51.923502,48,-87,-11.0,6.0,12.0,-67.0
31124,-8.430175,51.886434,30,-86,-7.0,9.0,10.0,-65.0
40109,-8.422654,51.917967,40,-104,-7.0,5.0,10.0,-89.0
32798,-8.473542,51.906358,36,-80,-16.0,-11.0,11.0,-57.0
46254,-8.462898,51.897647,25,-82,-10.0,0.0,9.0,-65.0
62489,-8.469588,51.912599,28,-66,-7.0,-5.0,11.0,-58.0
74882,-8.482983,51.900137,17,-76,-14.0,5.0,15.0,-52.0
56736,-8.426418,51.918357,31,-103,-11.0,2.0,7.0,-81.0
65688,-8.380577,51.914131,16,-114,-13.0,-3.0,10.0,-79.0
60296,-8.478126,51.901199,45,-86,-17.0,-6.0,8.0,-62.0
37768,-8.410183,51.921736,47,-74,-7.0,13.0,14.0,-58.0
13439,-8.570169,51.875468,58,-102,-14.0,-9.0,11.0,-94.0
47752,-8.459403,51.914851,54,-73,-11.0,23.0,1.0,-62.0
46617,-8.460453999999999,51.88713,9,-85,-9.0,17.0,10.0,-68.0
19714,-8.397126,51.929574,46,-87,-8.0,18.0,14.0,-67.0
63509,-8.48303,51.898604,8,-94,-15.0,-3.0,9.0,-71.0
42608,-8.463094,51.897932,21,-70,-9.0,5.0,9.0,-55.0
6132,-8.451511,51.902715,40,-104,-22.0,-9.0,4.0,-86.0
75458,-8.472603,51.910766,42,-61,-11.0,25.0,15.0,-50.0
8582,-8.460523,51.889242,17,-67,-2.0,4.0,11.0,-65.0
73441,-8.477957,51.899864,21,-83,-19.0,-13.0,6.0,-84.0
39295,-8.480197,51.900903,38,-70,-17.0,-3.0,15.0,-53.0
47854,-8.448926,51.915754,8,-88,-11.0,5.0,15.0,-70.0
18779,-8.449064,51.915724,11,-84,-8.0,14.0,9.0,-72.0
41178,-8.414846,51.921776,45,-73,-8.0,19.0,15.0,-57.0
63334,-8.483497,51.896812,27,-100,-17.0,-12.0,8.0,-83.0
586,-8.488997999999999,51.89643,7,-101,-14.0,0.0,12.0,-85.0
75043,-8.477286999999999,51.901073,33,-83,-19.0,-10.0,8.0,-58.0
31738,-8.467984,51.895206,14,-72,-11.0,12.0,12.0,-54.0
25088,-8.483497,51.896812,27,-99,-20.0,-8.0,4.0,-88.0
62682,-8.472574,51.904076,34,-79,-17.0,-13.0,10.0,-65.0
25140,-8.483497,51.896812,27,-92,-13.0,-5.0,7.0,-76.0
40623,-8.390641,51.931828,41,-86,-13.0,-1.0,12.0,-73.0
53490,-8.394722999999999,51.886283,1,-100,-12.0,5.0,13.0,-88.0
2982,-8.417199,51.924207,36,-82,-7.0,16.0,15.0,-64.0
13630,-8.511805,51.875943,88,-71,-9.0,14.0,14.0,-54.0
59988,-8.496967999999999,51.894261,33,-79,-12.0,11.0,8.0,-62.0
39938,-8.443069,51.917762,47,-107,-20.0,-9.0,6.0,-87.0
52457,-8.393899000000001,51.886790000000005,16,-102,-17.0,-6.0,7.0,-74.0
44119,-8.462909,51.894846,43,-66,-13.0,11.0,14.0,-48.0
55750,-8.398127,51.93115,37,-83,-10.0,-2.0,11.0,-72.0
36949,-8.47452,51.900589,15,-78,-12.0,0.0,7.0,-76.0
57328,-8.419780000000001,51.918882,48,-86,-6.0,12.0,15.0,-74.0
44940,-8.395002,51.92716,54,-87,-11.0,4.0,15.0,-69.0
16356,-8.394722999999999,51.886283,1,-102,-12.0,-5.0,14.0,-84.0
27021,-8.381022999999999,51.924287,12,-90,-8.0,12.0,14.0,-81.0
18265,-8.396281,51.928839,48,-93,-9.0,6.0,12.0,-74.0
73594,-8.477273,51.89809,13,-73,-9.0,8.0,15.0,-55.0
73727,-8.479901,51.89744,11,-84,-14.0,-4.0,13.0,-66.0
58242,-8.440611,51.917654,55,-75,-2.0,4.0,11.0,-70.0
69030,-8.410159,51.889426,8,-91,-15.0,2.0,14.0,-74.0
13618,-8.517031,51.875322,86,-63,-7.0,24.0,14.0,-55.0
40071,-8.423987,51.917601,10,-103,-11.0,1.0,6.0,-87.0
48840,-8.407826,51.923911,48,-91,-10.0,7.0,15.0,-70.0
20949,-8.481403,51.897249,20,-78,-11.0,5.0,14.0,-86.0
54184,-8.394722999999999,51.886283,1,-99,-13.0,5.0,9.0,-82.0
14145,-8.396407,51.886617,17,-94,-11.0,2.0,9.0,-74.0
12447,-8.469166,51.912523,50,-84,-16.0,0.0,14.0,-72.0
67148,-8.399513,51.952957,28,-107,-11.0,0.0,14.0,-89.0
52505,-8.394722999999999,51.886283,1,-103,-14.0,-4.0,12.0,-86.0
9561,-8.453241,51.915817,54,-74,-9.0,11.0,15.0,-57.0
1575,-8.455982,51.915428000000006,37,-76,-12.0,11.0,10.0,-59.0
2254,-8.397203999999999,51.941467,50,-108,-12.0,-1.0,14.0,-92.0
75347,-8.472986,51.902423,36,-70,-15.0,-3.0,6.0,-62.0
72701,-8.441984,51.917673,55,-81,-17.0,4.0,11.0,-69.0
63664,-8.472615,51.900563,25,-84,-14.0,-2.0,6.0,-70.0
71558,-8.444196,51.917752,48,-97,-13.0,6.0,11.0,-81.0
23628,-8.397905999999999,51.92711,53,-86,-10.0,-8.0,12.0,-66.0
1281,-8.473562,51.907028,31,-76,-13.0,-3.0,11.0,-55.0
71147,-8.472494000000001,51.910952,11,-65,-8.0,17.0,15.0,-56.0
59404,-8.481119,51.897473,2,-69,-14.0,12.0,14.0,-85.0
22389,-8.473528,51.906744,23,-73,-11.0,3.0,12.0,-55.0
20961,-8.48286,51.896956,38,-75,-13.0,-2.0,13.0,-84.0
13270,-8.531044999999999,51.873235,74,-100,-13.0,0.0,10.0,-74.0
10297,-8.450422999999999,51.915976,0,-88,-11.0,8.0,8.0,-71.0
1501,-8.467069,51.912827,51,-87,-18.0,-5.0,7.0,-74.0
272,-8.491023,51.895347,31,-67,-2.0,4.0,11.0,-75.0
59836,-8.4991,51.893359,5,-88,-9.0,8.0,8.0,-72.0
65781,-8.381589,51.909724,11,-100,-8.0,5.0,9.0,-85.0
53715,-8.394722999999999,51.886283,1,-99,-12.0,4.0,11.0,-81.0
20525,-8.472773,51.901712,17,-83,-13.0,3.0,12.0,-68.0
38066,-8.389413000000001,51.932547,24,-94,-11.0,-7.0,15.0,-80.0
28505,-8.388188000000001,51.935623,0,-99,-11.0,4.0,13.0,-85.0
32131,-8.483566999999999,51.896763,35,-96,-19.0,-6.0,5.0,-79.0
32455,-8.481292999999999,51.900676,14,-78,-18.0,4.0,8.0,-70.0
58317,-8.450706,51.916049,19,-84,-6.0,19.0,12.0,-70.0
6288,-8.427067999999998,51.903081,46,-59,-6.0,22.0,13.0,-52.0
13082,-8.521183,51.873078,24,-98,-16.0,-5.0,11.0,-93.0
6234,-8.434686,51.902446000000005,42,-105,-20.0,-7.0,3.0,-77.0
29322,-8.397419000000001,51.950494,53,-88,-10.0,19.0,14.0,-85.0
40039,-8.424996,51.918253,17,-109,-12.0,-1.0,9.0,-92.0
7105,-8.397447,51.929884,48,-91,-12.0,0.0,15.0,-68.0
15387,-8.394722999999999,51.886283,1,-100,-14.0,2.0,13.0,-84.0
7632,-8.441277000000001,51.902907,17,-101,-22.0,-9.0,2.0,-83.0
13492,-8.553317999999999,51.875331,91,-73,-6.0,17.0,14.0,-56.0
70857,-8.473977,51.900586,12,-72,-13.0,0.0,12.0,-66.0
48822,-8.409988,51.922439,41,-74,-7.0,29.0,15.0,-61.0
36811,-8.477286999999999,51.901073,33,-80,-16.0,-4.0,9.0,-62.0
49344,-8.382892,51.931592,45,-79,-9.0,14.0,15.0,-62.0
68821,-8.401378999999999,51.88606,13,-83,-12.0,1.0,12.0,-67.0
47649,-8.47143,51.912119,6,-72,-7.0,11.0,15.0,-61.0
51352,-8.522611999999999,51.873276,17,-91,-17.0,0.0,10.0,-81.0
417,-8.489608,51.895611,15,-93,-15.0,-2.0,10.0,-87.0
33413,-8.427452,51.918438,53,-110,-15.0,-2.0,6.0,-93.0
46599,-8.459758,51.887936,18,-84,-6.0,13.0,12.0,-67.0
74479,-8.499918,51.893337,1,-91,-13.0,5.0,8.0,-68.0
42064,-8.457746,51.903598,2,-96,-16.0,-9.0,10.0,-72.0
33917,-8.387419,51.934792,38,-93,-11.0,14.0,14.0,-82.0
7237,-8.396586,51.918437,45,-112,-14.0,-8.0,7.0,-94.0
9149,-8.471547,51.900382,30,-53,-2.0,4.0,11.0,-65.0
4267,-8.464364,51.899613,28,-76,-16.0,-3.0,11.0,-73.0
16244,-8.394722999999999,51.886283,1,-100,-14.0,-3.0,10.0,-89.0
68562,-8.395066,51.887237,0,-104,-21.0,-10.0,7.0,-94.0
10009,-8.448926,51.915754,8,-84,-12.0,3.0,11.0,-66.0
12788,-8.472457,51.900763,20,-72,-13.0,8.0,15.0,-59.0
58427,-8.464205999999999,51.914467,56,-93,-11.0,-5.0,9.0,-78.0
69000,-8.410159,51.889426,8,-92,-14.0,-3.0,9.0,-77.0
73425,-8.477957,51.899864,21,-83,-17.0,-3.0,5.0,-66.0
36412,-8.491328999999999,51.895279,39,-84,-13.0,2.0,6.0,-68.0
14572,-8.394722999999999,51.886283,1,-102,-13.0,-2.0,14.0,-86.0
3798,-8.457746,51.903598,2,-89,-14.0,-9.0,9.0,-65.0
46518,-8.460203,51.889369,3,-74,-6.0,18.0,14.0,-56.0
22139,-8.4752,51.900633,31,-72,-13.0,3.0,15.0,-63.0
3131,-8.441272,51.919631,55,-103,-7.0,3.0,10.0,-86.0
31647,-8.465053999999999,51.89534,20,-85,-11.0,-1.0,14.0,-66.0
16358,-8.394722999999999,51.886283,1,-103,-12.0,2.0,14.0,-84.0
35768,-8.483608,51.897626,38,-82,-14.0,14.0,15.0,-81.0
3914,-8.460491000000001,51.902935,12,-101,-17.0,-3.0,5.0,-83.0
30081,-8.398264,51.884075,37,-71,-12.0,4.0,13.0,-59.0
36001,-8.485114,51.89634,14,-91,-13.0,0.0,12.0,-79.0
58912,-8.477705,51.898915,16,-69,-8.0,22.0,11.0,-53.0
69870,-8.465053999999999,51.89534,20,-85,-11.0,-1.0,14.0,-66.0
47748,-8.460984,51.914853,55,-71,-10.0,16.0,15.0,-65.0
52824,-8.394722999999999,51.886283,1,-102,-14.0,-4.0,12.0,-84.0
73966,-8.483608,51.897626,38,-82,-14.0,6.0,15.0,-81.0
31363,-8.453484,51.891338,16,-91,-14.0,3.0,8.0,-79.0
31304,-8.450491,51.891279,38,-63,-2.0,4.0,11.0,-67.0
58629,-8.472767999999999,51.902618,46,-67,-9.0,19.0,15.0,-58.0
32285,-8.483271,51.899464,14,-90,-22.0,-11.0,4.0,-59.0
27942,-8.380616,51.913329,91,-104,-11.0,8.0,15.0,-85.0
76133,-8.395363,51.928052,16,-81,-12.0,13.0,15.0,-59.0
19016,-8.431417999999999,51.918747,48,-108,-12.0,0.0,4.0,-86.0
8440,-8.460925999999999,51.888537,20,-84,-10.0,0.0,10.0,-70.0
65658,-8.381031,51.914998,15,-109,-13.0,-3.0,5.0,-93.0
68765,-8.401378999999999,51.88606,13,-84,-16.0,-3.0,11.0,-66.0
18563,-8.437386,51.917969,57,-99,-11.0,0.0,9.0,-79.0
5222,-8.449807,51.884641,41,-104,-14.0,5.0,11.0,-80.0
59079,-8.478532000000001,51.897565,17,-81,-11.0,6.0,14.0,-64.0
72504,-8.408803,51.923305,54,-89,-9.0,12.0,9.0,-69.0
16368,-8.394722999999999,51.886283,1,-103,-15.0,3.0,12.0,-84.0
69894,-8.465053999999999,51.89534,20,-84,-12.0,2.0,12.0,-67.0
5292,-8.443839,51.881644,38,-104,-14.0,-2.0,9.0,-86.0
30833,-8.410159,51.889426,8,-91,-15.0,-6.0,6.0,-73.0
71035,-8.473600999999999,51.907312,30,-69,-10.0,-8.0,10.0,-56.0
70617,-8.481292999999999,51.900676,14,-75,-16.0,-4.0,13.0,-56.0
41956,-8.457517,51.904488,24,-77,-9.0,7.0,12.0,-61.0
35653,-8.484166,51.896774,23,-97,-14.0,-4.0,9.0,-89.0
38828,-8.487587,51.896706,18,-102,-16.0,-1.0,9.0,-75.0
69324,-8.430175,51.886434,30,-83,-9.0,7.0,10.0,-69.0
68635,-8.400901,51.886941,31,-84,-15.0,1.0,12.0,-70.0
44417,-8.442199,51.902985,42,-89,-8.0,2.0,8.0,-68.0
12527,-8.473363,51.905335,51,-80,-13.0,-5.0,10.0,-66.0
33131,-8.458322,51.914972,20,-87,-13.0,4.0,13.0,-70.0
17491,-8.398127,51.93115,37,-83,-10.0,8.0,14.0,-69.0
68948,-8.409475,51.888624,40,-94,-12.0,1.0,9.0,-76.0
52892,-8.394722999999999,51.886283,1,-102,-15.0,-2.0,10.0,-84.0
31487,-8.463018,51.894873,40,-61,-2.0,4.0,11.0,-67.0
33212,-8.454014,51.915748,28,-78,-12.0,10.0,10.0,-62.0
1543,-8.460461,51.914826,48,-86,-12.0,17.0,15.0,-75.0
46740,-8.460559,51.888308,15,-90,-14.0,1.0,5.0,-74.0
29065,-8.399513,51.952957,28,-105,-10.0,-3.0,14.0,-88.0
42250,-8.461807,51.902541,17,-88,-16.0,-5.0,5.0,-71.0
47909,-8.448926,51.915754,8,-81,-12.0,4.0,12.0,-64.0
9925,-8.448926,51.915754,8,-80,-10.0,16.0,14.0,-63.0
54274,-8.394722999999999,51.886283,1,-101,-15.0,5.0,11.0,-84.0
14159,-8.396407,51.886617,17,-99,-15.0,-2.0,13.0,-89.0
25199,-8.483386999999999,51.897718,20,-59,-5.0,25.0,11.0,-39.0
63026,-8.479882,51.900937,33,-78,-12.0,4.0,14.0,-62.0
12430,-8.466435,51.913047,12,-90,-11.0,-3.0,10.0,-69.0
74228,-8.486525,51.895974,21,-90,-12.0,-10.0,12.0,-79.0
46327,-8.462261,51.893048,37,-99,-16.0,-12.0,5.0,-70.0
4796,-8.458438000000001,51.8887,36,-80,-12.0,7.0,9.0,-63.0
63088,-8.480165,51.899362,33,-88,-13.0,7.0,11.0,-64.0
42439,-8.465471,51.901012,32,-69,-8.0,7.0,10.0,-50.0
20322,-8.473499,51.907226,45,-88,-14.0,-13.0,12.0,-69.0
65492,-8.383727,51.920235,15,-96,-9.0,11.0,10.0,-84.0
8677,-8.454367,51.890492,29,-90,-13.0,7.0,11.0,-73.0
9562,-8.453241,51.915817,54,-74,-9.0,11.0,15.0,-57.0
62890,-8.472647,51.901357,10,-74,-9.0,10.0,11.0,-61.0
64751,-8.39493,51.947246,60,-96,-11.0,10.0,12.0,-79.0
68556,-8.395066,51.887237,0,-100,-18.0,-2.0,11.0,-92.0
36453,-8.489214,51.896295,25,-92,-15.0,-3.0,6.0,-77.0
6396,-8.402681,51.905884,59,-95,-10.0,0.0,14.0,-77.0
39323,-8.47718,51.901077,36,-83,-17.0,-5.0,8.0,-60.0
61022,-8.440038000000001,51.917711,47,-94,-10.0,1.0,11.0,-81.0
9019,-8.467013,51.898109000000005,4,-64,-8.0,9.0,10.0,-49.0
47960,-8.448926,51.915754,8,-82,-12.0,13.0,12.0,-64.0
55092,-8.353713,51.907124,27,-106,-13.0,0.0,9.0,-90.0
18654,-8.444987,51.917639,33,-91,-9.0,3.0,7.0,-75.0
55439,-8.394519,51.924153,56,-108,-11.0,-1.0,9.0,-89.0
15374,-8.394722999999999,51.886283,1,-100,-16.0,-4.0,11.0,-87.0
27159,-8.38288,51.922901,4,-96,-11.0,2.0,12.0,-84.0
27591,-8.381589,51.909724,11,-105,-12.0,3.0,12.0,-89.0
44299,-8.461839,51.901869,38,-84,-10.0,11.0,7.0,-69.0
51511,-8.535807,51.872499,83,-105,-16.0,-10.0,8.0,-88.0
8326,-8.460859,51.888551,14,-84,-7.0,0.0,11.0,-74.0
47302,-8.468604,51.900103,36,-59,-2.0,4.0,11.0,-65.0
20903,-8.481403,51.897249,20,-82,-11.0,9.0,12.0,-65.0
33958,-8.388244,51.935605,0,-98,-10.0,9.0,13.0,-79.0
31938,-8.481214,51.895549,29,-73,-10.0,-2.0,14.0,-56.0
74581,-8.497289,51.894193,9,-98,-15.0,-2.0,8.0,-80.0
61143,-8.421436,51.918367,51,-110,-14.0,-4.0,6.0,-94.0
9792,-8.448926,51.915754,8,-81,-10.0,12.0,13.0,-65.0
75057,-8.475967,51.900696,7,-80,-17.0,-9.0,5.0,-63.0
24926,-8.479650999999999,51.898468,26,-89,-14.0,-4.0,9.0,-63.0
66644,-8.388387,51.93531,23,-96,-9.0,17.0,15.0,-84.0
5214,-8.450873,51.885267,38,-98,-11.0,5.0,14.0,-81.0
62256,-8.450115,51.916241,24,-81,-7.0,7.0,15.0,-64.0
51614,-8.570037,51.874759000000005,63,-94,-10.0,4.0,8.0,-77.0
23176,-8.397865,51.930441,15,-78,-12.0,-3.0,13.0,-62.0
17732,-8.398127,51.93115,37,-82,-9.0,13.0,11.0,-72.0
63141,-8.479650999999999,51.898468,26,-87,-13.0,-5.0,9.0,-63.0
13525,-8.544087,51.872648,91,-92,-12.0,9.0,7.0,-74.0
70517,-8.483271,51.899464,14,-79,-9.0,10.0,11.0,-54.0
32068,-8.483566999999999,51.896763,35,-83,-13.0,0.0,12.0,-67.0
72362,-8.397289,51.93138,42,-93,-12.0,15.0,14.0,-69.0
40450,-8.398521,51.944227000000005,31,-79,-8.0,19.0,14.0,-58.0
21056,-8.482158,51.898109000000005,33,-89,-15.0,3.0,8.0,-73.0
39260,-8.480652000000001,51.90004,24,-71,-15.0,1.0,14.0,-54.0
72524,-8.410359,51.921659000000005,49,-89,-8.0,18.0,15.0,-74.0
475,-8.489608,51.895611,15,-95,-14.0,-4.0,11.0,-84.0
54183,-8.394722999999999,51.886283,1,-99,-13.0,5.0,9.0,-82.0
43875,-8.457861999999999,51.888615,38,-92,-9.0,2.0,10.0,-75.0
64552,-8.396207,51.927786,24,-86,-14.0,-4.0,10.0,-71.0
32569,-8.473977,51.900586,12,-72,-13.0,7.0,7.0,-61.0
49795,-8.389439999999999,51.932498,29,-89,-8.0,16.0,14.0,-70.0
18177,-8.391278999999999,51.931726,51,-97,-13.0,2.0,11.0,-82.0
28739,-8.39884,51.933836,55,-86,-8.0,22.0,15.0,-75.0
23346,-8.38604,51.934412,38,-83,-9.0,16.0,15.0,-64.0
54037,-8.394722999999999,51.886283,1,-102,-12.0,10.0,12.0,-86.0
71321,-8.459822,51.914812,48,-76,-7.0,5.0,10.0,-60.0
30696,-8.409475,51.888624,40,-92,-12.0,-4.0,9.0,-67.0
65414,-8.383467999999999,51.922062,14,-101,-12.0,1.0,12.0,-85.0
67763,-8.390359,51.951705,77,-101,-11.0,-3.0,11.0,-75.0
55880,-8.398127,51.93115,37,-85,-11.0,-3.0,8.0,-71.0
20492,-8.472773,51.901712,17,-83,-20.0,-10.0,8.0,-66.0
20933,-8.481403,51.897249,20,-82,-10.0,3.0,13.0,-87.0
52205,-8.406474000000001,51.882695,85,-79,-9.0,14.0,12.0,-59.0
67187,-8.399513,51.952957,28,-107,-11.0,-2.0,13.0,-88.0
31542,-8.463641,51.895698,11,-60,-9.0,20.0,14.0,-47.0
48580,-8.447935000000001,51.917047,42,-89,-9.0,4.0,8.0,-73.0
59308,-8.482158,51.898109000000005,33,-82,-8.0,18.0,11.0,-66.0
14222,-8.393899000000001,51.886790000000005,16,-107,-20.0,-11.0,10.0,-79.0
36871,-8.475967,51.900696,7,-75,-13.0,-2.0,14.0,-58.0
72216,-8.388244,51.935605,0,-101,-12.0,9.0,12.0,-87.0
14773,-8.394722999999999,51.886283,1,-103,-15.0,-3.0,8.0,-84.0
17589,-8.398127,51.93115,37,-84,-9.0,8.0,9.0,-72.0
11210,-8.39493,51.931296,37,-92,-11.0,11.0,14.0,-77.0
30249,-8.395066,51.887237,0,-90,-14.0,1.0,11.0,-73.0
36359,-8.497289,51.894193,9,-99,-16.0,-6.0,6.0,-80.0
